timestamp,hour,minute,pods,target_rate,threads,connections,duration_sec,total_requests,data_transferred_mb,requests_per_sec,transfer_per_sec_mb,latency_avg_ms,latency_stdev_ms,latency_max_ms,latency_stdev_pct,req_sec_avg,req_sec_stdev,req_sec_max,req_sec_stdev_pct,p50_ms,p75_ms,p90_ms,p99_ms,p99.9_ms,p99.99_ms,p99.999_ms,p100_ms
1745659616.543273,4,26,5.0,18,1,8,60,1081,13.47,18.01,0.22989,16.95,22.86,131.71,87.17,17.68,22.39,56.0,73.93,8.24,13.71,48.99,101.95,131.84,131.84,131.84,131.84
1745659677.174963,4,27,5.0,23,1,8,60,1384,16.96,23.05,0.28929,17.07,26.04,200.7,88.37,22.88,24.2,60.0,71.77,8.0,12.93,47.29,147.97,188.54,200.83,200.83,200.83
1745659737.803515,4,28,5.0,21,1,8,60,1264,15.72,21.05,0.26815,17.66,25.93,182.53,88.55,20.88,25.6,66.0,72.33,8.49,13.3,52.35,131.01,176.9,182.65,182.65,182.65
1745659798.386551,4,29,5.0,12,1,8,60,721,8.85,12.01,0.15098,16.76,23.77,179.58,87.04,11.68,15.6,37.0,75.32,8.41,13.5,51.94,102.59,155.9,179.71,179.71,179.71
1745659859.025055,4,30,5.0,11,1,8,60,664,8.08,11.06,0.1378,17.67,25.56,176.38,87.86,11.06,21.04,64.0,83.46,7.96,13.33,55.36,119.1,160.38,176.51,176.51,176.51
1745659919.880373,4,31,5.0,13,1,8,60,784,9.91,13.06,0.16907,20.35,28.34,184.32,85.49,12.81,17.34,45.0,77.03,8.83,15.02,66.3,124.61,180.86,184.45,184.45,184.45
1745659980.489898,4,33,5.0,12,1,8,60,721,8.89,12.02,0.15164,17.3,24.34,155.01,87.52,11.81,20.25,57.0,79.78,7.98,13.56,52.19,99.58,154.37,155.13,155.13,155.13
1745660041.16118,4,34,5.0,10,1,8,60,601,7.31,10.02,0.12477,15.31,23.68,193.02,89.31,9.87,19.54,59.0,83.06,7.25,11.64,57.18,102.53,193.15,193.15,193.15,193.15
1745660101.751174,4,35,5.0,10,1,8,60,601,7.17,10.01,0.12241,15.86,24.09,190.98,90.93,9.84,17.56,49.0,80.59,7.88,12.89,32.35,112.96,191.1,191.1,191.1,191.1
1745660162.447665,4,36,5.0,10,1,8,60,601,7.37,10.01,0.12582,14.26,21.08,151.68,90.73,9.81,16.32,42.0,77.74,7.76,11.73,22.42,103.87,151.81,151.81,151.81,151.81
1745660223.247605,4,37,5.0,11,1,8,60,664,8.1,11.06,0.13816,18.55,27.96,209.28,86.96,10.98,19.25,54.0,80.42,8.0,13.84,58.49,141.44,184.96,209.41,209.41,209.41
1745660284.024272,4,38,5.0,11,1,8,60,664,8.39,11.06,0.14316,19.99,28.14,169.98,86.59,10.97,19.64,57.0,82.2,8.58,14.36,68.74,125.82,164.61,170.11,170.11,170.11
1745660344.910781,4,39,5.0,11,1,8,60,664,8.45,11.06,0.14407,19.48,29.16,192.51,88.41,10.95,17.91,49.0,78.9,8.87,14.53,57.44,150.14,192.51,192.64,192.64,192.64
1745660405.450716,4,40,5.51,13,1,8,60,784,9.72,13.06,0.16571,15.6,21.59,171.39,88.73,12.77,19.88,51.0,76.4,8.15,12.98,43.94,103.17,151.17,171.52,171.52,171.52
1745660466.005222,4,41,7.03,13,1,8,60,784,9.66,13.06,0.16471,11.67,16.62,170.75,93.67,12.97,28.72,100.0,86.53,7.66,11.53,15.11,87.29,166.4,170.88,170.88,170.88
1745660527.038134,4,42,9.07,11,1,8,60,664,8.06,11.06,0.13753,11.24,15.72,108.29,94.93,11.2,38.74,258.0,92.16,7.46,10.74,14.3,91.78,106.5,108.35,108.35,108.35
1745660588.130167,4,43,10.0,14,1,8,60,841,10.46,14.01,0.17842,11.34,14.94,108.16,94.83,14.12,43.1,285.0,90.68,7.76,11.55,14.48,91.33,106.88,108.22,108.22,108.22
1745660649.320752,4,44,10.0,14,1,8,60,841,10.41,14.01,0.17769,10.95,14.02,104.58,94.68,14.1,42.53,250.0,90.51,7.34,11.14,14.69,82.75,100.03,104.64,104.64,104.64
1745660710.565618,4,45,10.0,18,1,8,60,1081,13.32,18.01,0.22727,10.43,13.22,107.9,95.54,18.2,49.06,259.0,88.13,7.36,11.06,14.38,86.46,102.65,107.97,107.97,107.97
1745660771.907841,4,46,10.0,22,1,8,60,1321,16.38,22.01,0.27949,10.81,14.45,111.1,95.8,22.32,53.19,269.0,88.88,7.61,11.13,14.19,94.91,109.18,111.17,111.17,111.17
1745660833.130819,4,47,10.0,30,1,8,60,1801,22.73,30.01,0.38796,11.52,15.31,104.38,94.12,30.45,59.13,259.0,84.3,7.74,11.53,14.57,92.93,103.55,104.45,104.45,104.45
1745660894.536978,4,48,10.0,41,1,8,60,2464,30.08,41.04,0.51303,10.78,14.37,104.13,95.17,41.69,67.0,280.0,79.65,7.28,11.26,14.25,94.14,103.87,104.19,104.19,104.19
1745660955.780073,4,49,10.0,50,1,8,60,3001,36.93,50.01,0.63018,11.38,15.36,110.85,93.95,50.79,68.94,259.0,80.82,7.36,11.38,14.73,91.65,107.39,110.91,110.91,110.91
1745661017.005741,4,50,10.0,61,1,8,60,3664,45.06,61.02,0.76848,10.8,13.72,107.2,94.49,62.0,72.5,285.0,76.57,7.36,11.38,14.47,87.68,102.97,107.26,107.26,107.26
1745661078.129847,4,51,10.0,72,1,8,60,4319,53.44,71.98,0.89,11.0,14.34,144.64,94.32,72.8,73.44,285.0,82.18,7.4,11.35,14.49,87.81,106.43,144.77,144.77,144.77
1745661139.38309,4,52,10.0,89,1,8,60,5344,65.97,89.0,1.1,11.97,16.68,177.41,93.28,89.53,51.81,208.0,61.12,7.53,11.5,15.69,96.19,140.8,177.54,177.54,177.54
1745661200.480929,4,53,10.0,90,1,8,60,5401,66.06,90.0,1.1,12.82,19.89,289.79,92.66,91.28,72.03,387.0,60.86,7.46,11.44,16.18,101.63,180.74,290.05,290.05,290.05
1745661261.685524,4,54,10.0,100,1,8,60,6001,73.32,100.0,1.22,14.44,20.55,205.82,90.53,99.73,4.72,111.0,75.0,7.84,12.34,32.4,100.93,154.49,205.95,205.95,205.95
1745661322.874676,4,55,10.0,110,1,8,60,6601,81.7,110.0,1.36,22.95,38.09,407.04,89.23,110.07,20.16,175.0,71.66,8.88,16.46,65.73,195.07,325.89,389.12,407.3,407.3
1745661383.895265,4,56,10.0,99,1,8,60,5943,73.2,99.01,1.22,14.51,21.42,210.05,90.95,99.2,30.76,189.0,60.71,7.77,12.41,31.53,107.52,179.71,210.18,210.18,210.18
1745661444.914618,4,57,10.0,111,1,8,60,6663,82.05,111.04,1.37,26.67,52.2,708.61,90.84,111.03,20.94,177.0,67.06,8.95,18.16,73.41,267.52,510.21,644.61,709.12,709.12
1745661506.074768,4,58,10.0,104,1,8,60,6241,76.58,103.99,1.28,18.65,31.07,342.27,89.87,104.13,17.33,176.0,72.59,8.09,13.56,50.72,150.4,270.85,322.05,342.53,342.53
1745661567.21614,4,59,10.0,110,1,8,60,6599,81.93,109.96,1.37,42.75,79.16,836.61,89.48,110.17,20.61,192.0,73.29,10.02,40.99,126.33,394.49,690.69,814.59,837.12,837.12
1745661628.328809,5,0,10.0,103,1,8,60,6182,76.61,103.02,1.28,24.19,45.03,456.45,90.15,103.22,20.49,191.0,79.06,8.73,14.77,68.03,228.99,427.52,454.4,456.7,456.7
1745661689.393871,5,1,10.0,110,1,8,60,6598,81.21,109.96,1.35,39.69,82.39,751.1,91.85,109.94,11.56,162.0,81.33,9.61,30.06,102.91,434.43,670.21,749.57,751.61,751.61
1745661750.528678,5,2,10.0,98,1,8,60,5880,72.79,98.0,1.21,21.8,43.02,540.67,90.69,98.67,47.51,266.0,60.11,8.3,13.69,58.81,225.15,416.0,541.18,541.18,541.18
1745661811.650891,5,3,10.0,98,1,8,60,5881,72.74,98.01,1.21,15.15,25.25,361.22,91.43,98.37,18.91,183.0,75.47,7.84,12.39,31.65,115.78,257.28,361.47,361.47,361.47
1745661872.739548,5,4,10.0,99,1,8,60,5943,72.77,99.05,1.21,14.72,22.27,239.87,91.15,99.72,49.43,209.0,57.81,7.72,12.44,30.86,111.74,192.51,240.0,240.0,240.0
1745661933.937853,5,5,10.0,105,1,8,60,6302,77.43,105.03,1.29,20.55,40.43,541.7,91.21,105.34,19.76,185.0,71.37,8.18,13.88,53.69,198.53,471.04,534.53,542.21,542.21
1745661994.976983,5,6,10.0,103,1,8,60,6184,75.89,103.06,1.26,15.54,23.34,283.65,90.56,103.36,16.76,186.0,77.89,7.89,12.82,36.16,113.86,182.78,233.6,283.9,283.9
1745662056.139879,5,7,10.0,101,1,8,60,6055,74.26,100.9,1.24,15.36,27.59,456.19,92.7,101.16,16.15,171.0,72.87,7.91,12.37,28.93,134.27,290.56,406.78,456.45,456.45
1745662117.210434,5,8,10.0,96,1,8,60,5760,70.22,95.99,1.17,12.38,16.98,154.5,92.26,96.45,38.73,203.0,57.51,7.61,11.61,17.84,95.74,121.09,154.62,154.62,154.62
1745662178.336781,5,9,10.0,98,1,8,60,5880,71.78,97.98,1.2,14.44,21.16,219.78,91.03,98.76,56.79,263.0,65.1,7.87,12.28,30.13,106.5,167.93,219.9,219.9,219.9
1745662239.658227,5,10,10.0,96,1,8,60,5760,71.44,95.98,1.19,17.35,30.33,361.98,91.13,95.96,14.99,155.0,70.76,8.18,12.84,38.72,147.2,296.19,362.24,362.24,362.24
1745662300.934468,5,11,10.0,88,1,8,60,5280,65.37,87.98,1.09,12.86,17.79,138.11,91.96,89.07,70.29,290.0,54.42,7.58,11.9,18.62,98.11,121.09,138.24,138.24,138.24
1745662362.230092,5,12,10.0,83,1,8,60,4984,61.08,83.01,1.02,11.35,15.29,124.48,93.83,84.3,75.28,296.0,51.38,7.43,11.13,14.84,92.61,108.1,124.54,124.54,124.54
1745662423.528015,5,13,9.22,77,1,8,60,4623,56.53,76.99,0.94,11.44,15.53,108.99,93.79,78.25,74.71,296.0,49.41,7.35,11.22,14.79,92.1,105.15,109.06,109.06,109.06
1745662484.668871,5,14,8.71,70,1,8,60,4201,51.71,70.01,0.86,11.49,15.65,189.57,93.65,70.83,72.22,275.0,81.45,7.41,11.19,14.86,91.2,108.03,189.7,189.7,189.7
1745662546.021681,5,15,8.0,62,1,8,60,3721,46.02,62.0,0.78531,12.37,16.85,169.22,92.34,62.87,71.48,285.0,77.28,7.63,11.81,16.11,93.69,133.38,169.34,169.34,169.34
1745662606.898395,5,16,7.18,59,1,8,60,3544,43.61,59.03,0.74384,13.67,20.99,260.86,91.66,59.35,55.49,177.0,54.06,7.73,12.06,26.5,103.23,196.48,260.99,260.99,260.99
1745662667.839817,5,17,7.0,53,1,8,60,3184,39.03,53.03,0.6657,14.65,20.76,195.71,89.62,52.95,39.14,130.0,62.69,7.8,12.33,36.74,103.49,142.59,195.84,195.84,195.84
1745662728.774878,5,18,6.16,42,1,8,60,2521,30.72,42.01,0.52428,16.2,26.02,281.09,89.65,41.97,38.74,138.0,47.54,7.73,12.54,44.93,123.26,241.41,281.34,281.34,281.34
1745662789.505445,5,19,6.0,38,1,8,60,2281,28.09,38.01,0.47933,14.49,21.18,192.51,89.98,37.83,35.53,95.0,46.34,7.73,12.25,35.68,102.27,172.67,192.64,192.64,192.64
1745662850.333655,5,20,6.0,33,1,8,60,1984,24.52,33.04,0.41813,15.95,23.39,195.84,88.6,32.72,33.13,87.0,77.12,7.8,12.89,44.7,108.16,176.0,195.97,195.97,195.97
1745662911.033928,5,21,6.0,28,1,8,60,1681,20.68,28.01,0.3529,15.51,23.68,218.11,90.46,27.94,37.07,108.0,78.5,7.97,12.66,37.79,122.94,188.67,218.24,218.24,218.24
1745662971.68203,5,22,6.0,25,1,8,60,1504,18.21,25.05,0.31064,13.68,18.32,120.32,90.3,24.98,36.49,101.0,77.88,7.71,12.01,30.14,92.1,108.74,120.38,120.38,120.38
1745663032.38038,5,23,6.0,20,1,8,60,1201,14.83,20.01,0.25315,12.43,16.38,150.14,90.74,19.81,31.72,90.0,78.75,7.48,11.81,22.64,78.14,150.01,150.27,150.27,150.27
1745663093.167303,5,24,6.0,16,1,8,60,961,11.87,16.02,0.20254,13.79,19.4,166.53,91.69,15.85,24.16,65.0,79.1,8.03,12.0,17.28,95.17,108.42,166.65,166.65,166.65
1745663153.936381,5,25,6.0,24,1,8,60,1441,17.77,24.01,0.3033,13.22,18.62,142.85,92.53,24.13,47.84,200.0,83.29,7.64,12.33,23.33,102.65,126.72,142.98,142.98,142.98
1745663214.599689,5,26,6.0,13,1,8,60,784,9.78,13.06,0.16672,15.38,22.22,152.83,89.51,12.92,23.11,66.0,81.31,8.15,12.55,38.97,104.0,140.16,152.96,152.96,152.96
1745663275.423459,5,27,6.0,10,1,8,60,601,7.56,10.02,0.12903,14.8,21.68,162.56,89.31,9.84,23.64,88.0,87.96,8.24,12.85,42.46,142.21,162.69,162.69,162.69,162.69
1745663336.213635,5,28,6.0,12,1,8,60,721,8.7,12.01,0.14846,15.85,23.57,180.35,89.58,11.9,24.15,80.0,83.6,8.09,12.61,47.04,124.29,162.05,180.48,180.48,180.48
1745663396.852132,5,29,6.0,10,1,8,60,601,7.32,10.02,0.12491,16.59,24.53,139.52,88.31,9.84,17.98,50.0,81.29,7.94,12.43,46.3,105.47,139.65,139.65,139.65,139.65
1745663457.580151,5,30,6.0,12,1,8,60,721,8.61,12.02,0.14689,14.0,18.16,155.9,88.7,12.02,37.4,225.0,91.58,7.66,12.18,38.43,89.73,99.9,156.03,156.03,156.03
1745663518.394029,5,31,6.0,12,1,8,60,721,8.89,12.02,0.15171,13.81,19.96,176.9,91.41,11.78,22.02,63.0,81.38,7.82,12.28,28.14,100.48,114.24,177.02,177.02,177.02
1745663579.18191,5,32,6.0,11,1,8,60,664,8.23,11.06,0.14033,15.28,21.47,162.05,89.67,10.88,15.62,37.0,72.22,7.89,12.89,37.85,103.87,109.63,162.18,162.18,162.18
1745663639.913261,5,33,6.0,13,1,8,60,784,9.3,13.06,0.15867,12.18,16.39,170.24,91.82,13.12,39.47,258.0,90.3,7.72,11.15,16.05,80.32,114.75,170.37,170.37,170.37
1745663700.596113,5,35,6.0,14,1,8,60,841,10.25,14.02,0.17484,15.78,24.4,171.01,90.23,13.83,21.97,59.0,78.05,7.74,12.37,36.77,113.98,165.25,171.13,171.13,171.13
1745663761.414847,5,36,6.0,12,1,8,60,721,9.13,12.01,0.15585,16.92,23.73,162.3,86.03,11.83,21.84,67.0,82.65,8.67,13.18,50.78,118.4,154.37,162.43,162.43,162.43
1745663822.128957,5,37,6.0,13,1,8,60,784,9.57,13.06,0.16322,16.6,26.59,188.42,91.06,12.98,30.86,131.0,87.45,8.45,13.2,40.13,157.18,178.18,188.54,188.54,188.54
1745663882.728084,5,38,6.0,10,1,8,60,601,7.36,10.02,0.12559,15.06,21.19,147.2,91.53,9.92,26.47,115.0,88.76,8.75,13.02,31.01,105.66,147.33,147.33,147.33,147.33
1745663943.886475,5,39,6.63,10,1,8,60,601,7.38,10.02,0.12599,14.41,21.56,167.94,91.13,9.84,19.25,58.0,83.66,7.96,12.36,30.17,97.54,168.06,168.06,168.06,168.06
1745664004.76488,5,40,8.67,11,1,8,60,664,7.94,11.06,0.13534,10.78,15.5,107.26,95.83,11.17,38.42,258.0,92.22,7.09,10.83,13.67,94.53,106.69,107.33,107.33,107.33
1745664065.844317,5,41,10.0,12,1,8,60,721,9.02,12.02,0.15388,11.7,15.97,104.13,94.61,12.05,39.32,233.0,91.59,7.66,11.47,14.69,99.46,104.19,104.19,104.19,104.19
1745664127.03782,5,42,10.0,11,1,8,60,664,8.1,11.06,0.13816,11.05,14.57,108.03,94.93,11.16,35.5,205.0,90.77,7.6,11.2,14.44,86.91,108.03,108.1,108.1,108.1
1745664187.985236,5,43,10.0,18,1,8,60,1081,13.56,18.02,0.23135,11.2,14.63,104.26,94.31,18.16,48.5,285.0,87.88,7.47,11.31,14.65,87.55,103.68,104.32,104.32,104.32
1745664249.28755,5,44,10.0,18,1,8,60,1081,13.36,18.01,0.22803,10.71,14.46,107.52,95.76,18.14,46.46,250.0,89.07,7.43,11.02,14.57,91.9,106.37,107.58,107.58,107.58
1745664310.334704,5,45,10.0,27,1,8,60,1624,19.81,27.05,0.33781,10.92,14.99,106.75,95.12,27.56,58.19,269.0,86.23,7.36,11.08,14.43,94.72,106.05,106.82,106.82,106.82
1745664371.561293,5,46,10.0,35,1,8,60,2104,26.21,35.04,0.44706,10.98,14.37,105.79,95.09,35.57,62.22,259.0,81.28,7.64,11.3,14.42,91.14,104.45,105.86,105.86,105.86
1745664432.730178,5,47,10.0,45,1,8,60,2704,33.66,45.04,0.57418,10.84,14.25,107.71,95.15,45.49,67.63,275.0,82.13,7.49,11.32,14.26,94.72,106.62,107.78,107.78,107.78
1745664493.850836,5,48,10.0,52,1,8,60,3121,38.72,52.01,0.66067,11.53,15.59,128.7,93.95,52.59,68.88,266.0,78.54,7.63,11.6,14.63,93.57,107.58,128.77,128.77,128.77
1745664555.025201,5,49,10.0,59,1,8,60,3544,43.79,59.02,0.74668,10.8,13.97,108.48,94.71,59.82,70.99,285.0,76.03,7.56,11.12,14.42,90.11,106.5,108.54,108.54,108.54
1745664616.184031,5,50,10.0,78,1,8,60,4681,57.22,78.01,0.95,11.23,14.9,141.82,93.87,79.02,73.62,285.0,49.18,7.42,11.27,14.77,91.39,106.94,141.95,141.95,141.95
1745664677.181994,5,51,10.0,81,1,8,60,4864,59.7,81.06,0.99,11.96,16.41,112.51,92.81,81.41,55.78,200.0,56.27,7.3,11.37,15.34,92.03,106.56,112.57,112.57,112.57
1745664738.601122,5,52,10.0,94,1,8,60,5640,69.07,93.99,1.15,12.68,18.0,194.43,92.36,94.95,64.64,264.0,61.19,7.65,11.73,18.08,102.27,144.38,194.56,194.56,194.56
1745664799.627517,5,53,10.0,94,1,8,60,5641,69.45,94.01,1.16,13.39,20.67,268.03,92.27,93.86,15.09,153.0,65.73,7.67,11.92,20.94,105.21,197.38,268.29,268.29,268.29
1745664860.821204,5,54,10.0,97,1,8,60,5821,71.36,97.02,1.19,14.39,21.16,269.31,90.94,97.4,35.36,200.0,63.6,7.72,12.49,31.34,107.33,162.43,269.57,269.57,269.57
1745664921.902897,5,55,10.0,106,1,8,60,6361,78.57,106.01,1.31,26.01,47.06,501.76,89.78,105.63,5.2,123.0,85.92,8.97,17.02,74.75,246.91,395.26,459.77,502.02,502.02
1745664982.780973,5,56,10.0,106,1,8,60,6353,78.87,105.86,1.31,35.41,80.35,882.69,93.15,105.9,9.94,132.0,81.0,9.37,25.79,90.37,441.6,815.1,881.15,883.2,883.2
1745665043.884997,5,57,10.0,99,1,8,60,5943,73.37,99.05,1.22,15.71,24.34,353.79,90.72,98.84,15.06,164.0,74.64,7.93,12.79,36.26,113.02,201.34,354.05,354.05,354.05
1745665105.076489,5,58,10.0,101,1,8,60,6062,74.65,101.03,1.24,17.75,29.5,378.37,90.15,101.09,17.49,152.0,59.4,8.13,13.1,45.69,147.58,260.86,315.9,378.62,378.62
1745665166.070429,5,59,10.0,98,1,8,60,5881,72.88,98.01,1.21,15.21,22.8,258.56,90.65,98.21,13.94,152.0,63.45,8.06,12.77,35.17,111.17,183.42,258.69,258.69,258.69
1745665227.323525,6,0,10.0,102,1,8,60,6119,75.39,101.97,1.26,26.0,51.55,524.29,90.44,102.45,34.42,214.0,66.74,8.47,14.67,74.24,277.5,445.44,496.89,524.8,524.8
1745665288.183531,6,1,10.0,103,1,8,60,6184,75.98,103.07,1.27,31.99,86.08,1000.0,94.8,102.88,15.89,208.0,79.4,8.43,14.32,70.97,509.7,823.29,928.77,1000.0,1000.0
1745665349.249084,6,2,10.0,102,1,8,60,6100,74.94,101.66,1.25,23.33,49.32,663.55,91.45,102.17,35.87,222.0,67.06,8.4,14.06,62.49,246.01,510.98,603.14,664.06,664.06
1745665410.317793,6,3,10.0,111,1,8,60,6661,81.24,111.01,1.35,33.38,57.87,567.81,88.76,111.14,22.46,184.0,64.46,9.79,32.42,98.05,291.33,464.64,563.2,568.32,568.32
1745665471.380594,6,4,10.0,110,1,8,60,6600,81.74,109.99,1.36,41.42,89.73,949.25,92.41,109.53,7.65,147.0,85.29,9.78,32.48,106.37,480.77,833.53,921.09,949.76,949.76
1745665532.502141,6,5,10.0,107,1,8,60,6424,78.88,107.05,1.31,25.37,55.87,806.4,91.85,106.69,5.02,119.0,81.82,8.74,15.26,67.65,233.09,704.0,783.36,806.91,806.91
1745665593.606133,6,6,10.0,107,1,8,60,6423,79.2,107.05,1.32,24.6,44.61,521.73,90.07,107.02,20.29,185.0,67.9,8.9,17.25,68.54,219.9,459.52,509.44,521.98,521.98
1745665654.854419,6,7,10.0,108,1,8,60,6481,80.3,107.99,1.34,24.37,46.37,536.58,90.77,108.37,20.74,161.0,72.34,8.86,16.43,66.37,209.92,487.68,534.53,537.09,537.09
1745665715.845734,6,8,10.0,94,1,8,60,5641,69.85,94.0,1.16,16.26,27.2,346.11,90.7,94.19,14.87,207.0,82.7,7.87,12.49,37.95,128.32,266.49,346.37,346.37,346.37
1745665777.102777,6,9,10.0,91,1,8,60,5463,68.07,91.04,1.13,13.95,20.5,201.47,91.56,92.13,69.58,312.0,66.92,7.89,12.1,24.5,103.93,160.51,201.6,201.6,201.6
1745665838.229479,6,10,10.0,88,1,8,60,5281,64.95,88.0,1.08,11.83,15.84,128.51,93.17,89.06,73.71,285.0,53.23,7.38,11.56,15.7,92.8,116.86,128.57,128.57,128.57
1745665899.333691,6,11,9.44,90,1,8,60,5401,66.59,90.0,1.11,12.92,17.64,193.54,91.68,90.09,36.24,169.0,54.08,7.8,12.05,23.09,96.13,144.64,193.66,193.66,193.66
1745665960.447123,6,12,9.0,81,1,8,60,4864,59.98,81.03,1.0,11.0,14.24,134.27,94.19,81.98,73.07,333.0,50.27,7.5,11.3,14.87,91.9,109.06,134.4,134.4,134.4
1745666021.48235,6,13,9.0,74,1,8,60,4441,54.39,74.0,0.91,12.31,17.58,215.42,92.75,74.94,68.84,258.0,49.2,7.55,11.52,15.46,98.24,129.6,215.55,215.55,215.55
1745666082.550747,6,14,8.42,72,1,8,60,4321,52.48,72.01,0.87,12.25,17.87,177.28,92.77,72.45,57.36,200.0,56.28,7.18,11.38,15.44,95.55,140.16,177.41,177.41,177.41
1745666143.406892,6,15,8.0,59,1,8,60,3543,44.28,59.01,0.75524,11.73,16.1,151.81,93.69,59.76,69.82,266.0,80.1,7.59,11.31,15.1,99.46,117.63,151.93,151.93,151.93
1745666204.29476,6,16,7.05,56,1,8,60,3361,41.74,56.01,0.71226,19.75,32.09,304.9,89.22,56.11,47.47,173.0,59.71,8.26,13.84,56.96,160.38,275.97,305.15,305.15,305.15
1745666265.1958,6,17,6.0,53,1,8,60,3184,39.09,53.03,0.66668,16.98,25.02,216.96,88.44,52.75,29.69,103.0,58.02,8.22,13.16,49.28,118.97,184.57,217.09,217.09,217.09
1745666325.778438,6,18,6.0,48,1,8,60,2881,35.65,48.01,0.60844,14.6,22.49,206.34,91.85,47.89,35.61,111.0,55.36,7.71,12.28,24.61,110.91,184.45,206.46,206.46,206.46
1745666386.548376,6,19,6.0,41,1,8,60,2464,30.3,41.04,0.51681,16.08,23.59,177.28,88.73,41.07,45.09,142.0,79.77,8.0,12.85,45.38,109.38,171.9,177.41,177.41,177.41
1745666447.100146,6,20,6.0,33,1,8,60,1984,24.85,33.04,0.42387,16.5,24.26,245.63,89.08,32.83,33.21,90.0,76.83,8.27,13.01,45.85,118.08,162.3,245.76,245.76,245.76
1745666507.64816,6,21,6.0,28,1,8,60,1681,20.74,28.01,0.35399,15.28,22.55,174.08,89.81,27.88,35.69,100.0,77.6,7.77,12.44,39.87,106.88,170.75,174.21,174.21,174.21
1745666568.190174,6,22,6.0,26,1,8,60,1561,19.18,26.01,0.32728,14.13,21.0,193.92,91.67,25.93,38.98,121.0,80.24,7.77,12.54,27.68,101.38,176.26,194.05,194.05,194.05
1745666628.788418,6,23,6.0,20,1,8,60,1201,14.78,20.01,0.25215,19.13,29.56,240.64,88.34,19.73,25.11,68.0,76.36,8.17,13.1,63.68,135.04,234.11,240.77,240.77,240.77
1745666689.378635,6,24,6.0,17,1,8,60,1024,12.62,17.05,0.21524,15.47,23.24,172.67,89.5,16.78,22.18,55.0,74.13,7.91,12.43,39.81,108.22,168.83,172.8,172.8,172.8
1745666750.051349,6,25,6.0,24,1,8,60,1441,17.32,24.01,0.29556,16.12,25.9,212.99,87.86,23.58,23.31,56.0,67.91,7.38,11.97,47.97,145.41,179.07,213.12,213.12,213.12
1745666810.664427,6,26,6.0,21,1,8,60,1264,15.65,21.05,0.26682,15.42,23.13,190.59,90.27,20.95,30.69,106.0,81.86,8.05,12.9,34.46,108.42,182.27,190.72,190.72,190.72
1745666871.309978,6,27,6.0,15,1,8,60,904,11.28,15.05,0.19239,14.31,19.38,152.83,88.7,14.9,22.11,57.0,77.16,7.75,12.5,36.1,91.58,149.38,152.96,152.96,152.96
1745666931.969552,6,28,6.0,12,1,8,60,721,8.82,12.02,0.15048,15.76,22.56,174.21,87.37,11.78,19.64,54.0,78.74,7.98,12.38,47.9,95.1,150.91,174.34,174.34,174.34
1745666992.554722,6,29,6.0,11,1,8,60,664,8.07,11.06,0.13768,13.92,20.33,174.34,90.76,10.93,19.44,54.0,80.6,7.68,12.66,31.44,95.29,167.29,174.46,174.46,174.46
1745667053.249897,6,30,6.0,12,1,8,60,721,8.72,12.02,0.14883,13.75,17.75,124.42,89.88,11.84,25.5,86.0,85.28,7.92,11.8,31.55,94.72,118.46,124.48,124.48,124.48
1745667113.901005,6,31,6.0,14,1,8,60,841,10.3,14.02,0.1758,15.34,22.34,171.65,89.37,13.88,23.13,65.0,78.86,8.07,12.53,39.65,105.02,167.29,171.77,171.77,171.77
1745667174.469763,6,32,6.0,12,1,8,60,721,9.13,12.01,0.15578,15.45,23.67,177.02,90.73,11.88,27.85,108.0,88.27,8.1,12.4,32.49,103.1,171.65,177.15,177.15,177.15
1745667235.150004,6,33,6.0,11,1,8,60,664,7.97,11.06,0.13597,14.34,21.4,176.77,91.12,10.98,21.95,67.0,84.01,7.84,12.06,29.65,107.2,167.04,176.9,176.9,176.9
1745667295.755885,6,34,6.0,13,1,8,60,784,9.46,13.06,0.16132,14.88,22.08,191.1,90.59,12.97,28.72,106.0,87.5,7.82,12.06,30.58,102.46,156.54,191.23,191.23,191.23
1745667356.277649,6,35,6.0,13,1,8,60,784,9.73,13.06,0.16587,14.98,21.14,167.17,89.97,12.9,25.82,91.0,84.83,8.02,12.76,35.9,99.39,125.25,167.29,167.29,167.29
1745667416.750278,6,36,6.0,11,1,8,60,664,8.35,11.06,0.14242,17.13,26.02,175.1,89.67,10.98,18.52,50.0,78.53,8.33,13.06,43.9,137.98,168.06,175.23,175.23,175.23
1745667477.262048,6,37,6.05,11,1,8,60,664,7.88,11.06,0.13437,15.26,22.32,180.35,89.67,10.96,22.08,70.0,84.33,7.95,12.46,37.98,98.82,169.09,180.48,180.48,180.48
1745667537.910158,6,38,8.09,10,1,8,60,601,7.33,10.02,0.12509,9.72,9.0,66.37,94.96,9.89,24.92,90.0,87.86,7.4,11.1,13.99,52.26,66.43,66.43,66.43,66.43
1745667598.994115,6,39,10.0,13,1,8,60,784,9.91,13.06,0.16897,10.12,11.2,103.62,96.14,13.13,41.6,250.0,90.86,8.01,11.43,14.0,75.78,99.26,103.68,103.68,103.68
1745667660.055369,6,41,10.0,17,1,8,60,1024,12.87,17.05,0.21943,11.74,15.62,108.48,93.87,17.19,45.88,233.0,89.23,7.66,11.9,15.02,94.85,105.73,108.54,108.54,108.54
