timestamp,hour,minute,pods,target_rate,threads,connections,duration_sec,total_requests,data_transferred_mb,requests_per_sec,transfer_per_sec_mb,latency_avg_ms,latency_stdev_ms,latency_max_ms,latency_stdev_pct,req_sec_avg,req_sec_stdev,req_sec_max,req_sec_stdev_pct,p50_ms,p75_ms,p90_ms,p99_ms,p99.9_ms,p99.99_ms,p99.999_ms,p100_ms
1746071135.136405,23,45,3.0,38,1,8,60,2281,21.9,38.01,0.37369,5.73,1.0,8.79,63.98,39.3,77.43,307.0,81.54,5.7,6.51,7.03,7.8,8.35,8.8,8.8,8.8
1746071196.468826,23,46,3.0,52,1,8,60,3121,29.75,52.01,0.50763,5.68,0.99,9.82,65.41,53.68,86.06,307.0,75.12,5.65,6.45,7.03,7.8,8.53,9.83,9.83,9.83
1746071256.825025,23,47,3.0,54,1,8,60,3241,30.87,54.01,0.5267200000000001,5.63,0.99,8.27,65.28,55.77,86.48,307.0,79.45,5.57,6.42,6.99,7.7,8.08,8.28,8.28,8.28
1746071317.061148,23,48,3.0,48,1,8,60,2881,27.56,48.01,0.47038,5.66,0.96,8.26,64.69,49.5,83.2,307.0,76.61,5.61,6.4,6.95,7.61,8.2,8.26,8.26,8.26
1746071377.550299,23,49,3.0,43,1,8,60,2584,24.63,43.04,0.42013,5.74,0.98,8.67,63.38,44.72,81.94,333.0,79.83,5.71,6.53,7.05,7.74,8.27,8.68,8.68,8.68
1746071438.827709,23,50,3.0,42,1,8,60,2521,24.13,42.01,0.41183,5.69,1.01,10.22,66.7,43.37,80.09,307.0,79.62,5.68,6.47,6.97,7.87,8.81,10.22,10.22,10.22
1746071499.09619,23,51,3.0,47,1,8,60,2824,27.01,47.03,0.46068000000000003,5.66,1.01,12.54,66.5,48.61,82.54,307.0,76.55,5.61,6.43,7.01,7.78,8.57,12.54,12.54,12.54
1746071559.539237,23,52,3.0,42,1,8,60,2521,24.15,42.01,0.41205,5.69,1.01,11.09,65.84,43.43,79.73,307.0,79.14,5.68,6.43,7.04,7.7,9.45,11.1,11.1,11.1
1746071619.877716,23,53,3.0,51,1,8,60,3064,29.28,51.03,0.49943000000000004,5.76,1.03,9.74,66.5,52.82,84.95,307.0,75.11,5.7,6.51,7.12,8.1,9.52,9.75,9.75,9.75
1746071681.115222,23,54,3.0,52,1,8,60,3121,29.82,52.01,0.50883,5.73,1.0,10.11,65.41,53.71,85.45,307.0,74.3,5.71,6.49,7.05,7.8,8.76,10.12,10.12,10.12
1746071742.366366,23,55,3.0,42,1,8,60,2521,24.09,42.01,0.41105,5.71,1.0,12.7,66.32,43.39,80.72,307.0,79.71,5.64,6.46,7.06,7.8,9.02,12.71,12.71,12.71
1746071803.672416,23,56,3.0,48,1,8,60,2881,27.54,48.01,0.46997000000000005,5.72,1.0,10.23,64.19,49.4,83.07,307.0,76.25,5.67,6.48,7.05,7.77,9.61,10.24,10.24,10.24
1746071864.949201,23,57,3.0,38,1,8,60,2281,21.95,38.01,0.37463,5.74,0.98,9.63,64.4,39.32,76.98,307.0,81.71,5.73,6.48,7.07,7.79,8.29,9.64,9.64,9.64
1746071926.200274,23,58,3.0,42,1,8,60,2521,24.06,42.01,0.4106,5.67,1.0,8.26,64.69,43.36,79.17,307.0,79.57,5.64,6.43,7.02,7.83,8.16,8.27,8.27,8.27
1746071987.531231,23,59,3.0,43,1,8,60,2584,24.77,43.03,0.42244,238.69,676.68,5600.0,89.5,44.57,89.04,642.0,80.51,5.98,7.08,932.86,3000.0,5240.0,5600.0,5600.0,5600.0
1746072048.866532,0,0,3.0,45,1,8,60,2704,25.74,45.04,0.439,5.66,1.0,13.96,65.21,46.5,81.8,307.0,78.52,5.59,6.4,6.99,7.7,9.26,13.97,13.97,13.97
1746072109.251818,0,1,3.0,43,1,8,60,2584,24.7,43.04,0.42116000000000003,5.7,0.97,10.56,64.17,44.51,80.34,307.0,79.05,5.65,6.43,6.99,7.8,8.55,10.57,10.57,10.57
1746072170.501429,0,2,3.0,47,1,8,60,2824,27.0,47.03,0.4604,5.66,1.01,11.4,66.2,48.63,82.05,307.0,77.12,5.66,6.41,6.98,7.69,8.95,11.41,11.41,11.41
1746072230.783696,0,3,3.0,40,1,8,60,2401,22.93,40.01,0.39124000000000003,5.67,0.99,11.2,65.63,41.4,79.62,333.0,81.21,5.63,6.45,6.97,7.75,8.35,11.21,11.21,11.21
1746072292.071246,0,4,3.0,46,1,8,60,2761,26.46,46.01,0.45156,5.68,1.01,13.67,65.2,47.54,82.54,307.0,77.55,5.68,6.43,6.97,7.7,8.88,13.68,13.68,13.68
1746072353.344009,0,5,3.0,48,1,8,60,2881,27.41,48.01,0.46775,5.64,0.98,8.57,64.23,49.46,83.42,307.0,77.22,5.62,6.4,6.97,7.72,8.45,8.57,8.57,8.57
1746072414.619593,0,6,3.0,39,1,8,60,2344,22.43,39.04,0.38248000000000004,5.66,0.99,8.58,64.24,40.34,78.21,307.0,81.08,5.61,6.43,7.02,7.75,8.03,8.59,8.59,8.59
1746072475.80677,0,7,3.0,42,1,8,60,2521,24.17,42.01,0.41241000000000005,5.74,1.02,12.78,65.98,43.37,79.48,307.0,79.79,5.7,6.48,7.1,7.9,9.79,12.79,12.79,12.79
1746072536.093527,0,8,3.0,51,1,8,60,3064,29.36,51.03,0.50068,5.69,0.99,14.05,64.85,52.88,84.73,307.0,74.84,5.68,6.44,7.02,7.69,8.38,14.06,14.06,14.06
1746072597.370889,0,9,3.0,42,1,8,60,2521,24.08,42.01,0.41089,5.65,1.01,10.23,64.93,43.38,78.87,307.0,79.48,5.61,6.43,6.98,7.8,8.26,10.24,10.24,10.24
1746072658.645565,0,10,3.0,43,1,8,60,2584,24.78,43.04,0.42261000000000004,5.71,1.01,9.94,65.24,44.52,80.59,307.0,78.94,5.7,6.48,7.06,7.77,9.67,9.94,9.94,9.94
1746072718.998276,0,11,3.0,38,1,8,60,2281,21.88,38.01,0.37335,5.7,1.02,12.22,65.24,39.3,78.21,307.0,81.03,5.68,6.48,7.03,7.88,8.73,12.23,12.23,12.23
1746072779.190324,0,12,3.0,45,1,8,60,2538,24.25,42.27,0.41358,839.69,2130.0,9570.0,88.04,43.08,92.41,930.0,81.66,5.99,7.11,4090.0,8900.0,9420.0,9580.0,9580.0,9580.0
1746072839.470267,0,13,3.0,43,1,8,60,2584,24.78,43.04,0.42264,5.7,1.0,8.86,65.61,44.47,80.5,307.0,79.53,5.71,6.49,7.01,7.76,8.47,8.86,8.86,8.86
1746072900.682763,0,15,3.0,47,1,8,60,2824,26.85,47.03,0.45797000000000004,5.68,0.99,10.79,64.5,48.64,82.53,307.0,76.91,5.66,6.44,7.0,7.76,9.25,10.8,10.8,10.8
1746072961.971851,0,16,3.0,53,1,8,60,3184,30.5,53.03,0.52024,5.7,0.99,13.82,67.41,54.81,86.1,307.0,74.11,5.66,6.45,6.98,7.78,9.94,13.83,13.83,13.83
1746073023.309698,0,17,3.0,39,1,8,60,2344,22.35,39.04,0.38114,5.74,1.03,12.63,66.96,40.39,77.68,307.0,80.85,5.69,6.5,7.05,7.92,9.43,12.64,12.64,12.64
1746073083.655148,0,18,3.0,46,1,8,60,2761,26.37,46.01,0.44997000000000004,5.77,1.07,14.46,67.9,47.48,81.21,285.0,77.22,5.73,6.52,7.13,8.22,13.34,14.47,14.47,14.47
1746073143.854688,0,19,3.0,42,1,8,60,2521,24.16,42.01,0.41220999999999997,5.72,0.99,12.42,64.36,43.44,79.34,307.0,79.62,5.73,6.5,7.01,7.72,8.65,12.42,12.42,12.42
1746073205.166374,0,20,3.0,51,1,8,60,3064,29.24,51.03,0.4987,5.68,1.01,9.85,66.85,52.81,84.88,307.0,75.2,5.65,6.44,7.01,7.85,9.22,9.85,9.85,9.85
1746073266.369403,0,21,3.0,52,1,8,60,3121,29.8,52.01,0.50856,5.71,1.03,11.54,67.14,53.69,85.19,307.0,74.2,5.68,6.42,7.03,8.07,9.71,11.55,11.55,11.55
1746073326.577224,0,22,3.0,45,1,8,60,2704,25.76,45.03,0.43931000000000003,5.68,0.98,9.16,64.59,46.55,81.81,307.0,78.74,5.66,6.42,6.99,7.76,8.42,9.17,9.17,9.17
1746073386.860796,0,23,3.0,44,1,8,60,2641,25.26,44.01,0.43113,5.71,0.96,8.14,63.89,45.36,81.5,307.0,78.83,5.69,6.45,7.03,7.74,8.06,8.14,8.14,8.14
1746073447.085296,0,24,3.0,50,1,8,60,3001,28.87,50.01,0.49260000000000004,5.73,0.99,12.09,66.07,51.59,84.39,307.0,75.26,5.74,6.47,7.03,7.83,8.86,12.1,12.1,12.1
1746073508.392591,0,25,3.0,40,1,8,60,2401,23.03,40.01,0.39307,5.7,1.02,8.44,64.02,41.26,77.98,307.0,80.53,5.67,6.5,7.09,7.79,8.24,8.45,8.45,8.45
1746073569.648527,0,26,3.0,44,1,8,60,2641,25.15,44.01,0.42911000000000005,5.67,0.98,11.95,64.2,45.35,80.7,307.0,78.1,5.64,6.41,6.96,7.83,8.97,11.96,11.96,11.96
1746073629.918469,0,27,3.0,43,1,8,60,2584,24.66,43.04,0.42058,5.7,1.01,9.04,64.59,44.6,80.69,307.0,79.0,5.7,6.47,7.05,7.78,8.07,9.05,9.05,9.05
1746073691.209216,0,28,3.0,50,1,8,60,3001,28.63,50.01,0.48856,5.64,1.02,14.24,66.43,51.82,86.63,333.0,76.56,5.6,6.41,6.99,7.84,8.74,14.25,14.25,14.25
1746073751.46239,0,29,3.0,53,1,8,60,3184,30.58,53.03,0.52154,5.65,1.02,10.65,64.99,54.83,85.54,307.0,73.76,5.62,6.43,7.03,7.75,8.06,10.65,10.65,10.65
1746073811.687711,0,30,3.0,42,1,8,60,2521,24.07,42.01,0.41074,5.67,0.98,8.4,64.07,43.45,79.4,307.0,79.37,5.61,6.43,7.0,7.79,8.21,8.41,8.41,8.41
1746073872.996727,0,31,3.0,53,1,8,60,3184,30.5,53.03,0.52015,5.68,1.02,11.01,64.77,54.81,86.19,307.0,79.79,5.67,6.48,7.03,7.72,8.82,11.02,11.02,11.02
1746073933.281173,0,32,3.0,49,1,8,60,2944,28.05,49.03,0.47844000000000003,5.64,0.98,10.21,64.71,50.87,85.16,333.0,76.81,5.61,6.41,6.98,7.66,8.61,10.22,10.22,10.22
1746073993.644966,0,33,3.0,50,1,8,60,3001,28.76,50.01,0.49085,5.73,1.04,10.58,64.3,51.62,85.09,307.0,75.9,5.72,6.55,7.14,7.89,8.81,10.59,10.59,10.59
1746074054.888602,0,34,3.0,52,1,8,60,3121,29.81,52.01,0.50871,5.64,0.99,9.83,63.21,53.64,85.48,307.0,74.55,5.59,6.44,6.97,7.71,8.12,9.84,9.84,9.84
1746074116.216688,0,35,3.0,45,1,8,60,2704,26.02,45.03,0.44367,5.75,0.98,10.7,65.04,46.53,81.61,307.0,78.16,5.71,6.51,7.07,7.77,8.64,10.7,10.7,10.7
1746074176.47531,0,36,3.0,44,1,8,60,2641,25.25,44.01,0.43092,5.77,1.07,9.54,66.89,45.43,81.14,307.0,78.46,5.74,6.53,7.18,8.34,9.34,9.55,9.55,9.55
1746074237.600316,0,37,3.0,50,1,8,60,3001,28.8,50.01,0.49152,5.73,1.0,9.62,66.43,51.62,84.44,307.0,75.49,5.72,6.47,7.06,7.88,9.0,9.63,9.63,9.63
1746074298.835154,0,38,3.0,42,1,8,60,2521,24.13,42.01,0.41184,5.68,0.97,8.22,64.41,43.34,79.62,307.0,79.59,5.67,6.47,6.96,7.66,8.06,8.23,8.23,8.23
1746074360.059962,0,39,3.0,43,1,8,60,2584,24.74,43.04,0.42186,5.68,0.98,10.63,64.64,44.51,80.75,307.0,79.06,5.64,6.42,7.0,7.76,8.16,10.64,10.64,10.64
1746074420.330378,0,40,3.0,53,1,8,60,3184,30.47,53.03,0.5197,5.68,0.98,13.02,64.2,54.79,86.83,307.0,79.56,5.64,6.42,6.97,7.69,8.11,13.03,13.03,13.03
1746074481.629553,0,41,3.0,45,1,8,60,2704,25.8,45.04,0.43999,5.68,1.0,10.44,65.44,46.51,82.56,307.0,78.2,5.59,6.47,7.0,7.73,9.94,10.45,10.45,10.45
1746074543.070533,0,42,3.0,37,1,8,60,2224,21.22,37.04,0.3619,5.67,0.97,8.56,65.15,38.21,76.73,307.0,81.77,5.63,6.41,6.97,7.68,8.19,8.57,8.57,8.57
1746074603.291204,0,43,3.0,51,1,8,60,3064,29.33,51.03,0.50022,5.74,1.02,9.51,66.58,52.84,84.8,307.0,75.22,5.71,6.48,7.08,7.96,9.17,9.52,9.52,9.52
1746074664.574345,0,44,3.0,47,1,8,60,2824,26.91,47.03,0.45897000000000004,5.7,1.0,13.34,66.28,48.6,82.65,307.0,76.8,5.67,6.41,7.01,7.83,8.3,13.34,13.34,13.34
1746074725.759279,0,45,3.0,53,1,8,60,3184,30.34,53.03,0.51747,5.62,1.0,8.78,63.9,54.69,85.98,307.0,73.81,5.59,6.4,6.98,7.76,8.23,8.79,8.79,8.79
1746074787.059571,0,46,3.0,46,1,8,60,2761,26.35,46.01,0.44963000000000003,5.76,1.04,13.37,64.98,47.54,81.89,307.0,77.74,5.71,6.54,7.11,7.92,9.88,13.38,13.38,13.38
1746074848.422105,0,47,3.0,51,1,8,60,3064,29.26,51.03,0.49905000000000005,5.69,1.01,10.0,64.77,52.75,85.52,307.0,75.6,5.68,6.49,7.02,7.81,8.97,10.01,10.01,10.01
1746074909.716853,0,48,3.0,77,1,8,60,4624,44.36,77.02,0.7565900000000001,5.68,1.01,12.24,65.54,79.48,93.13,307.0,77.38,5.66,6.47,7.01,7.77,8.18,12.25,12.25,12.25
1746074969.975899,0,49,3.0,261,1,8,60,15660,150.02,260.98,2.5,5.56,3.4,42.69,92.35,271.0,75.53,583.0,71.14,4.87,6.05,7.64,21.33,33.76,42.08,42.72,42.72
1746075031.235351,0,50,3.0,418,1,8,60,25075,239.88,417.91,4.0,62.99,207.87,1960.0,93.7,417.88,32.17,492.0,77.68,4.13,7.08,113.86,1080.0,1830.0,1940.0,1960.0,1960.0
1746075091.472164,0,51,3.0,413,1,8,60,24736,236.88,412.23,3.95,163.79,351.71,1890.0,87.5,411.95,42.52,514.0,79.49,4.96,67.07,689.15,1550.0,1840.0,1870.0,1890.0,1890.0
1746075152.807768,0,52,3.0,429,1,8,60,25724,246.09,428.68,4.1,54.29,202.89,2000.0,94.85,431.77,36.53,578.0,82.46,4.13,6.8,57.73,1100.0,1870.0,2000.0,2000.0,2000.0
1746075213.049224,0,53,3.0,404,1,8,60,24191,231.32,403.15,3.86,246.94,598.26,3440.0,89.2,407.89,111.92,1070.0,82.04,4.6,28.98,934.91,2940.0,3350.0,3420.0,3440.0,3440.0
1746075274.344556,0,54,3.02,433,1,8,60,25920,247.73,431.99,4.13,349.65,726.04,4010.0,89.37,431.02,50.06,520.0,71.15,5.8,353.28,1160.0,3260.0,3900.0,4000.0,4010.0,4010.0
1746075334.538585,0,55,4.0,414,1,8,60,24805,237.35,413.41,3.96,24.23,98.1,1030.0,96.03,426.22,92.53,1000.0,80.84,4.41,6.03,21.52,640.51,984.58,1020.0,1030.0,1030.0
1746075395.815083,0,56,4.0,414,1,8,60,24833,237.2,413.88,3.95,11.9,62.67,1040.0,98.82,424.86,64.65,722.0,80.16,4.38,5.87,10.91,86.14,999.42,1030.0,1040.0,1040.0
1746075456.064286,0,57,4.0,414,1,8,60,24836,237.3,413.93,3.96,12.22,62.38,1030.0,98.73,427.95,77.53,1070.0,82.3,4.17,5.62,10.49,203.77,893.95,1020.0,1030.0,1030.0
1746075516.292671,0,58,4.0,396,1,8,60,23756,227.34,395.93,3.79,6.65,11.76,215.04,95.6,407.48,66.2,750.0,83.32,4.33,5.74,9.06,48.22,170.75,201.73,215.17,215.17
1746075577.626541,0,59,4.0,416,1,8,60,24955,238.53,415.91,3.98,8.92,23.44,308.74,96.18,421.11,58.66,1000.0,86.73,4.18,5.62,10.56,136.32,268.54,297.98,308.99,308.99
1746075637.815447,1,0,4.0,392,1,8,60,23492,224.86,391.51,3.75,5.92,7.26,114.62,94.81,399.3,50.06,708.0,80.44,4.34,5.68,7.64,39.29,88.83,109.44,114.69,114.69
1746075699.15834,1,1,4.0,418,1,8,60,25076,239.99,417.93,4.0,10.76,62.29,1000.0,99.08,423.85,43.22,727.0,82.9,3.98,5.11,7.56,62.88,922.62,995.84,1010.0,1010.0
1746075759.416555,1,2,4.0,396,1,8,60,23755,226.94,395.9,3.78,17.77,86.06,1080.0,97.58,409.25,77.96,860.0,80.36,4.31,5.75,12.73,500.48,1000.0,1070.0,1080.0,1080.0
1746075819.649281,1,3,4.0,426,1,8,60,25555,244.64,425.9,4.08,16.15,84.01,1020.0,98.2,431.51,47.22,650.0,83.44,4.09,5.43,10.2,503.3,989.7,1020.0,1020.0,1020.0
1746075879.858914,1,4,4.0,433,1,8,60,25976,248.35,432.93,4.14,6.46,14.01,320.0,95.89,440.11,48.73,645.0,81.02,4.09,5.26,8.85,41.22,281.34,314.11,320.26,320.26
1746075941.194037,1,5,4.0,397,1,8,60,23812,227.7,396.86,3.79,6.17,8.23,143.23,94.26,404.65,49.55,769.0,78.37,4.3,5.52,8.28,41.89,101.12,136.45,143.36,143.36
1746076001.629317,1,6,4.0,421,1,8,60,25248,241.28,420.79,4.02,23.99,104.63,1030.0,96.63,420.82,22.35,484.0,86.67,4.28,5.81,16.43,717.82,985.09,1020.0,1030.0,1030.0
1746076062.11615,1,7,4.0,404,1,8,60,24235,231.5,403.89,3.86,17.86,85.36,1040.0,98.08,414.37,77.26,890.0,76.84,4.58,6.14,16.46,492.8,1000.0,1030.0,1040.0,1040.0
1746076123.35638,1,8,4.0,390,1,8,60,23396,223.51,389.92,3.73,5.45,5.66,101.31,94.43,405.18,71.17,692.0,63.04,4.18,5.38,7.23,31.61,73.79,92.99,101.38,101.38
1746076183.957214,1,9,4.0,448,1,8,60,26875,256.86,447.91,4.28,28.67,109.81,1030.0,96.03,450.16,35.79,581.0,79.27,4.24,7.09,36.93,750.59,990.21,1020.0,1030.0,1030.0
1746076244.230492,1,10,4.0,411,1,8,60,24655,235.85,410.91,3.93,6.0,7.91,145.02,94.99,417.57,52.37,970.0,87.79,4.26,5.55,7.66,46.27,93.25,126.59,145.15,145.15
1746076304.61526,1,11,4.0,436,1,8,60,26156,250.38,435.92,4.17,19.4,81.23,1100.0,96.11,445.43,86.54,1320.0,84.98,4.19,5.68,17.52,400.38,1010.0,1090.0,1100.0,1100.0
1746076364.937054,1,12,4.0,428,1,8,60,25675,245.49,427.92,4.09,10.63,55.7,1030.0,98.91,437.71,61.33,761.0,80.76,4.39,5.6,9.57,73.73,913.92,1020.0,1030.0,1030.0
1746076425.372166,1,13,4.0,412,1,8,60,24716,236.3,411.9,3.94,36.25,134.25,1220.0,94.82,419.15,76.2,1000.0,80.79,4.61,6.53,30.42,840.7,1120.0,1200.0,1230.0,1230.0
1746076486.069125,1,14,4.0,384,1,8,60,23037,220.07,383.93,3.67,37.85,175.02,1850.0,96.59,392.22,61.49,750.0,78.66,4.46,6.15,18.66,1040.0,1710.0,1840.0,1850.0,1850.0
1746076546.655184,1,15,4.0,401,1,8,60,24057,229.87,400.92,3.83,22.95,102.98,1050.0,97.27,415.46,89.67,1000.0,77.86,4.72,6.43,17.82,698.88,1010.0,1040.0,1050.0,1050.0
1746076607.298149,1,16,4.0,396,1,8,60,23756,227.17,395.93,3.79,5.86,5.67,86.91,93.0,404.34,52.95,772.0,79.03,4.36,5.73,8.34,33.28,54.81,78.21,86.97,86.97
1746076667.72191,1,17,4.94,417,1,8,60,25015,238.91,416.91,3.98,5.28,2.87,72.13,90.27,419.46,14.35,549.0,81.17,4.75,6.12,7.59,16.17,31.47,57.6,72.19,72.19
1746076729.053175,1,18,5.0,397,1,8,60,23815,227.47,396.91,3.79,5.55,4.67,123.9,96.14,396.73,5.21,424.0,95.88,4.96,6.38,7.74,16.54,81.09,116.8,123.97,123.97
1746076789.300519,1,19,5.0,360,1,8,60,21597,206.18,359.93,3.44,5.57,2.78,85.18,88.51,372.24,53.08,666.0,70.06,5.32,6.56,7.69,12.47,37.73,73.02,85.25,85.25
1746076849.788543,1,20,5.0,373,1,8,60,22377,214.03,372.93,3.57,5.71,4.94,99.78,97.71,386.63,58.42,692.0,70.02,5.18,6.47,7.58,17.82,73.54,91.14,99.84,99.84
1746076910.131685,1,21,5.0,386,1,8,60,23156,221.12,385.92,3.69,5.85,3.67,91.39,95.38,397.01,49.58,812.0,82.57,5.46,6.65,7.84,14.65,63.36,84.54,91.46,91.46
1746076970.72009,1,22,5.0,334,1,8,60,20037,191.63,333.93,3.19,5.81,3.05,94.14,91.23,345.64,61.11,615.0,78.71,5.56,6.69,7.81,12.86,50.72,79.93,94.21,94.21
1746077031.05458,1,23,5.0,335,1,8,60,20098,192.3,334.96,3.2,5.57,3.83,95.87,96.74,346.9,64.61,846.0,77.54,5.26,6.49,7.45,12.84,65.38,90.69,95.93,95.93
1746077091.995372,1,24,5.0,331,1,8,60,19856,189.55,330.93,3.16,5.66,1.89,32.9,74.69,342.02,62.52,500.0,69.75,5.54,6.64,7.69,11.67,18.01,30.05,32.93,32.93
1746077152.315283,1,25,5.0,315,1,8,60,18899,180.83,314.98,3.01,5.78,1.86,20.05,74.73,325.54,64.19,500.0,70.07,5.65,6.73,7.79,12.07,15.77,18.29,20.06,20.06
1746077212.564636,1,26,5.0,321,1,8,60,19258,183.9,320.96,3.06,5.45,2.02,50.46,76.68,331.88,54.7,500.0,62.81,5.32,6.51,7.44,11.06,19.47,42.94,50.49,50.49
1746077272.798603,1,27,5.0,287,1,8,60,17219,164.78,286.98,2.75,5.65,2.19,73.79,83.31,296.9,73.81,466.0,64.09,5.55,6.59,7.45,10.9,29.71,65.98,73.86,73.86
1746077333.212474,1,28,5.0,292,1,8,60,17518,167.47,291.94,2.79,5.44,1.66,43.55,72.46,302.41,74.42,538.0,65.05,5.4,6.45,7.24,10.22,13.24,30.17,43.58,43.58
1746077393.509261,1,29,5.0,277,1,8,60,16619,158.73,276.98,2.65,5.51,1.6,24.02,72.14,287.62,75.07,500.0,69.51,5.47,6.47,7.3,10.38,13.86,19.52,24.03,24.03
1746077453.86506,1,30,5.0,246,1,8,60,14759,141.12,245.97,2.35,5.48,1.46,27.68,71.82,255.35,65.17,461.0,62.34,5.46,6.42,7.14,9.58,13.14,15.9,27.69,27.69
