timestamp,hour,minute,pods,target_rate,threads,connections,duration_sec,total_requests,data_transferred_mb,requests_per_sec,transfer_per_sec_mb,latency_avg_ms,latency_stdev_ms,latency_max_ms,latency_stdev_pct,req_sec_avg,req_sec_stdev,req_sec_max,req_sec_stdev_pct,p50_ms,p75_ms,p90_ms,p99_ms,p99.9_ms,p99.99_ms,p99.999_ms,p100_ms
1746085984.478113,3,53,4.0,615,1,8,60,30666,293.48,511.09,4.89,5970.0,2980.0,14790.0,67.64,511.44,58.36,623.0,75.0,6250.0,7950.0,9580.0,13390.0,14750.0,14790.0,14800.0,14800.0
1746086045.391987,3,54,4.0,614,1,8,60,28354,271.19,472.54,4.52,7750.0,3900.0,15890.0,58.7,465.08,51.98,526.0,58.33,7420.0,11030.0,13230.0,14850.0,15130.0,15880.0,15900.0,15900.0
1746086106.045981,3,55,4.0,569,1,8,60,30144,287.91,502.37,4.8,2480.0,2380.0,10440.0,71.61,493.67,85.05,638.0,58.33,1630.0,3990.0,6050.0,9870.0,10420.0,10450.0,10450.0,10450.0
1746086166.632246,3,56,5.0,572,1,8,60,34254,327.78,570.9,5.46,84.89,184.5,1450.0,90.97,570.35,39.25,655.0,74.19,9.96,68.42,245.38,1010.0,1410.0,1440.0,1450.0,1450.0
1746086227.209293,3,57,6.0,597,1,8,60,35801,342.51,596.68,5.71,225.52,469.29,2720.0,92.18,600.14,100.76,1090.0,79.84,41.09,224.26,518.14,2260.0,2660.0,2710.0,2720.0,2720.0
1746086288.288277,3,58,6.0,603,1,8,60,36083,345.0,601.25,5.75,50.93,139.28,1280.0,95.27,604.06,42.22,769.0,77.32,11.57,37.47,85.38,888.83,1240.0,1280.0,1280.0,1280.0
1746086349.224835,3,59,6.0,626,1,8,60,36132,345.1,602.2,5.75,1660.0,1150.0,4990.0,65.46,608.86,49.43,726.0,71.43,1480.0,2320.0,3330.0,4820.0,4960.0,4980.0,4990.0,4990.0
1746086410.287885,4,0,6.0,628,1,8,60,36126,345.23,602.08,5.75,674.87,891.42,3820.0,84.1,598.31,82.99,950.0,75.72,202.24,1160.0,1960.0,3640.0,3770.0,3820.0,3820.0,3820.0
1746086471.392901,4,1,6.62,580,1,8,60,34789,332.48,579.81,5.54,28.9,97.51,1120.0,96.59,583.94,71.15,1120.0,86.82,7.69,18.13,43.01,580.61,1060.0,1110.0,1120.0,1120.0
1746086532.424381,4,2,8.0,572,1,8,60,34277,328.3,571.28,5.47,45.97,139.65,1020.0,93.5,573.61,88.47,1140.0,93.26,6.53,9.9,68.99,728.58,950.27,1010.0,1020.0,1020.0
1746086593.431448,4,3,8.0,585,1,8,60,35091,335.51,584.83,5.59,417.37,750.42,3480.0,84.3,596.93,218.13,1920.0,86.43,9.49,532.48,1530.0,3000.0,3470.0,3480.0,3480.0,3480.0
1746086654.306323,4,4,8.0,581,1,8,60,34851,332.98,580.84,5.55,7.73,7.51,106.3,91.39,589.09,43.43,1200.0,82.26,5.88,8.37,13.91,35.52,86.27,103.81,106.37,106.37
1746086715.085824,4,5,8.0,616,1,8,60,36917,352.64,615.26,5.88,20.61,26.52,194.56,86.27,617.2,53.0,880.0,87.68,8.02,27.39,54.53,134.91,178.56,190.59,194.69,194.69
1746086775.946621,4,6,8.0,583,1,8,60,34955,334.29,582.57,5.57,11.11,13.9,111.87,89.84,587.13,43.55,900.0,84.85,6.31,10.18,25.39,73.79,101.69,107.39,111.93,111.93
1746086836.826342,4,7,8.0,582,1,8,60,34912,333.79,581.85,5.56,11.31,16.5,164.35,92.65,582.27,16.07,636.0,82.47,6.32,9.89,21.77,89.73,141.7,163.58,164.48,164.48
1746086897.792736,4,8,8.0,625,1,8,60,37479,358.09,624.63,5.97,44.97,99.42,1030.0,91.94,625.42,53.11,870.0,84.86,9.17,36.16,109.89,466.94,970.24,1030.0,1030.0,1030.0
1746086958.591746,4,9,8.0,621,1,8,60,37250,355.81,620.82,5.93,16.71,21.48,152.06,85.48,625.61,65.64,1210.0,92.21,6.82,19.61,48.13,96.7,120.38,147.84,152.19,152.19
1746087019.431624,4,10,8.0,621,1,8,60,37247,356.29,620.77,5.94,28.76,82.44,1040.0,97.47,622.25,48.59,890.0,82.35,9.06,28.46,59.39,445.44,1020.0,1030.0,1040.0,1040.0
1746087080.331074,4,11,8.0,628,1,8,60,37670,359.95,627.82,6.0,58.55,147.58,1120.0,95.1,630.97,73.13,1030.0,87.47,13.22,50.01,103.81,925.18,1090.0,1120.0,1120.0,1120.0
1746087141.116202,4,12,8.0,597,1,8,60,35791,341.91,596.51,5.7,12.23,15.0,118.14,88.64,602.88,54.36,1260.0,92.07,6.55,12.24,29.53,78.46,109.06,116.99,118.21,118.21
1746087202.031505,4,13,8.0,573,1,8,60,34369,328.6,572.79,5.48,13.35,23.26,240.0,93.66,577.08,61.32,1220.0,90.28,6.63,11.18,24.16,139.52,215.55,234.49,240.13,240.13
1746087262.797076,4,14,8.0,616,1,8,60,36951,353.4,615.84,5.89,22.47,27.11,199.42,86.38,618.07,52.35,940.0,87.63,9.0,32.83,58.27,132.35,174.59,196.61,199.55,199.55
1746087323.635771,4,15,8.0,579,1,8,60,34730,332.56,578.81,5.54,8.96,9.73,114.05,90.85,585.72,40.67,1050.0,87.79,5.99,9.0,17.41,53.89,81.28,103.42,114.11,114.11
1746087384.701478,4,16,8.0,605,1,8,60,36290,347.05,604.82,5.78,20.29,22.48,149.89,83.73,606.56,45.26,828.0,85.8,8.39,31.12,54.53,94.33,133.76,145.02,150.01,150.01
1746087445.624791,4,17,8.0,549,1,8,60,32925,314.81,548.74,5.25,9.86,13.91,160.0,93.03,557.26,53.22,1060.0,82.95,6.28,8.87,16.14,79.04,142.72,151.68,160.13,160.13
1746087506.360151,4,18,8.0,585,1,8,60,35092,335.59,584.86,5.59,10.7,12.02,151.3,89.5,589.72,39.7,1000.0,87.0,6.54,11.49,23.3,64.0,119.23,143.62,151.42,151.42
1746087567.39417,4,19,8.0,574,1,8,60,34431,329.05,573.85,5.48,8.61,8.19,128.58,90.51,582.22,52.64,1150.0,85.82,6.32,9.17,16.19,42.17,88.77,120.38,128.64,128.64
1746087628.467826,4,20,8.0,588,1,8,60,35231,336.71,587.18,5.61,14.11,16.78,157.7,88.59,592.46,53.9,1130.0,88.79,7.26,16.19,33.31,85.12,113.21,133.63,157.82,157.82
1746087689.27709,4,21,8.0,581,1,8,60,34851,333.39,580.85,5.56,9.27,9.35,101.31,90.24,586.07,41.27,773.0,84.99,6.42,9.45,18.24,51.36,83.2,98.5,101.38,101.38
1746087750.146536,4,22,8.0,513,1,8,60,30774,294.26,512.87,4.9,7.05,5.58,102.34,94.16,525.38,54.16,900.0,78.29,5.98,7.6,10.26,33.98,64.06,90.05,102.4,102.4
1746087811.256347,4,23,8.0,503,1,8,60,30173,288.24,502.85,4.8,6.23,4.24,92.74,94.12,517.97,52.13,880.0,80.24,5.64,7.14,9.14,18.96,63.17,82.18,92.8,92.8
1746087871.954787,4,24,8.0,542,1,8,60,32511,310.71,541.84,5.18,7.18,6.31,149.89,94.1,552.36,47.89,840.0,75.12,6.05,8.04,11.17,29.34,94.46,130.11,150.01,150.01
1746087932.784686,4,25,8.0,502,1,8,60,30114,288.02,501.88,4.8,6.13,3.53,94.34,89.63,514.6,49.34,950.0,72.59,5.61,7.1,9.07,17.71,44.1,80.64,94.4,94.4
1746087993.692895,4,26,8.0,521,1,8,60,31254,299.01,520.89,4.98,7.22,5.59,96.26,93.71,527.35,32.92,658.0,74.62,6.13,7.85,10.81,30.21,71.81,89.41,96.32,96.32
1746088054.512998,4,27,8.0,514,1,8,60,30833,294.5,513.87,4.91,6.42,4.88,125.06,94.92,526.74,54.41,1000.0,80.42,5.76,7.27,9.39,21.17,77.44,110.72,125.12,125.12
1746088115.456779,4,28,8.0,496,1,8,60,29754,284.87,495.88,4.75,6.37,4.06,92.86,93.42,508.46,50.04,900.0,72.47,5.81,7.24,9.14,21.1,58.37,84.16,92.93,92.93
1746088176.373878,4,29,8.0,465,1,8,60,27896,266.96,464.91,4.45,6.43,6.6,123.39,97.0,476.63,47.83,700.0,66.75,5.49,6.93,8.84,32.06,98.24,117.63,123.46,123.46
1746088237.289517,4,30,8.0,425,1,8,60,25494,243.55,424.9,4.06,5.84,3.66,149.25,95.48,437.34,48.67,1000.0,70.91,5.56,6.75,7.99,12.81,55.23,130.24,149.38,149.38
1746088298.162387,4,31,7.54,416,1,8,60,24955,238.62,415.9,3.98,5.93,5.01,139.78,97.07,429.02,57.12,940.0,79.79,5.39,6.7,8.09,18.42,81.79,118.14,139.9,139.9
1746088359.126802,4,32,7.0,440,1,8,60,26395,252.23,439.91,4.2,9.02,46.86,1010.0,99.03,453.92,58.49,1070.0,79.01,5.11,6.6,8.22,52.03,853.5,1000.0,1010.0,1010.0
1746088419.878188,4,33,7.0,380,1,8,60,22796,218.52,379.92,3.64,5.66,2.13,49.82,76.26,392.76,52.37,785.0,67.88,5.47,6.7,7.81,12.45,20.0,38.53,49.85,49.85
1746088480.740545,4,34,7.0,388,1,8,60,23276,222.57,387.92,3.71,5.45,2.02,26.27,71.76,401.25,49.86,571.0,70.29,5.3,6.61,7.7,11.67,17.65,25.36,26.29,26.29
1746088541.485764,4,35,7.0,379,1,8,60,22736,217.16,378.93,3.62,5.46,1.91,20.53,70.1,392.54,56.36,615.0,68.3,5.36,6.59,7.65,11.38,15.2,17.26,20.54,20.54
1746088602.219957,4,36,7.0,359,1,8,60,21537,206.15,358.94,3.44,6.11,6.41,186.62,98.96,371.65,62.49,714.0,64.41,5.67,6.8,8.0,12.65,124.99,171.9,186.75,186.75
1746088663.021806,4,37,7.0,354,1,8,60,21237,203.4,353.92,3.39,5.7,2.11,64.83,74.29,365.43,59.07,571.0,64.44,5.59,6.78,8.0,11.58,16.45,50.4,64.86,64.86
1746088723.938354,4,38,7.0,321,1,8,60,19256,183.64,320.91,3.06,5.64,1.75,43.49,74.56,331.91,62.35,500.0,56.58,5.57,6.61,7.48,11.23,15.33,24.24,43.52,43.52
1746088784.640364,4,39,6.7,318,1,8,60,19077,182.32,317.95,3.04,2630.0,3880.0,15450.0,81.2,328.43,249.58,1640.0,67.42,7.82,4800.0,8810.0,14520.0,15310.0,15420.0,15460.0,15460.0
1746088845.35466,4,40,6.0,303,1,8,60,18177,173.87,302.95,2.9,6.2,8.54,202.11,98.61,312.4,67.35,870.0,82.29,5.42,6.53,7.46,28.03,151.17,189.44,202.24,202.24
1746088906.026182,4,41,6.0,286,1,8,60,17157,163.95,285.95,2.73,6.2,9.41,179.71,98.89,295.88,78.46,1070.0,64.05,5.4,6.43,7.18,22.67,155.26,172.67,179.84,179.84
1746088966.757304,4,42,5.42,253,1,8,60,15180,144.98,252.99,2.42,5.65,2.27,79.23,87.43,261.77,64.59,615.0,74.4,5.53,6.52,7.29,10.6,31.6,68.67,79.29,79.29
1746089027.262359,4,43,5.0,271,1,8,60,16260,155.38,270.97,2.59,5.67,3.6,84.93,97.89,281.37,78.25,833.0,68.13,5.45,6.47,7.26,11.29,66.05,82.56,84.99,84.99
1746089087.687731,4,44,5.0,229,1,8,60,13740,131.43,228.98,2.19,5.57,1.56,30.75,73.97,236.83,52.63,428.0,71.05,5.53,6.51,7.24,10.24,12.94,30.59,30.77,30.77
1746089148.229344,4,45,5.0,225,1,8,60,13500,129.11,224.99,2.15,5.42,1.42,37.18,71.94,232.76,53.43,384.0,69.5,5.43,6.36,7.03,8.45,13.14,27.53,37.22,37.22
1746089208.491347,4,46,4.42,216,1,8,60,12959,123.83,215.98,2.06,5.65,3.29,88.51,98.21,224.28,51.63,500.0,58.75,5.47,6.38,7.07,9.55,54.91,85.5,88.57,88.57
1746089268.778794,4,47,4.0,217,1,8,60,13021,124.25,216.99,2.07,5.65,2.74,83.39,95.29,224.52,49.56,615.0,57.88,5.49,6.45,7.12,9.7,50.62,70.27,83.46,83.46
1746089329.079522,4,48,4.0,197,1,8,60,11820,113.19,197.0,1.89,5.54,1.72,68.22,84.51,203.82,40.45,384.0,65.18,5.53,6.41,7.06,7.99,22.78,52.26,68.29,68.29
1746089390.385812,4,49,4.0,175,1,8,60,10501,100.45,175.01,1.67,5.58,1.28,35.52,75.23,180.87,52.05,384.0,88.24,5.56,6.41,6.99,7.78,15.83,34.37,35.55,35.55
1746089450.574782,4,50,4.0,169,1,8,60,10142,96.88,169.01,1.61,5.56,1.11,11.7,67.33,174.55,58.38,307.0,81.58,5.55,6.41,6.98,7.76,8.72,9.76,11.71,11.71
1746089510.923504,4,51,4.0,167,1,8,60,10021,95.95,167.01,1.6,5.61,1.08,11.37,66.65,172.91,62.21,333.0,64.91,5.59,6.44,7.03,7.8,8.62,11.24,11.38,11.38
1746089571.406173,4,52,4.0,155,1,8,60,9301,88.91,155.01,1.48,5.61,1.05,10.3,66.46,160.06,69.04,307.0,73.82,5.59,6.4,6.99,7.78,8.2,9.26,10.3,10.3
1746089631.993175,4,53,3.38,132,1,8,60,7921,75.56,132.01,1.26,5.61,1.07,13.1,66.98,136.42,85.73,307.0,62.85,5.6,6.41,6.99,7.79,8.84,12.37,13.11,13.11
1746089692.180956,4,54,3.0,124,1,8,60,7441,71.14,124.01,1.19,5.68,1.02,9.57,65.59,127.97,89.14,307.0,60.44,5.67,6.45,7.04,7.79,8.52,9.56,9.57,9.57
1746089753.524505,4,55,3.0,125,1,8,60,7503,71.45,125.04,1.19,5.67,1.0,9.9,65.55,129.2,89.55,307.0,59.61,5.65,6.44,7.03,7.76,8.1,8.36,9.91,9.91
1746089814.807964,4,56,3.0,117,1,8,60,7024,67.18,117.05,1.12,5.65,1.05,9.9,67.32,120.97,91.35,307.0,37.29,5.65,6.44,7.02,7.84,8.37,9.16,9.91,9.91
1746089874.992088,4,57,3.0,109,1,8,60,6543,62.37,109.05,1.04,5.67,1.02,12.23,65.06,112.7,93.79,307.0,34.52,5.65,6.45,7.03,7.76,8.29,9.58,12.24,12.24
1746089936.301635,4,58,3.0,97,1,8,60,5824,55.64,97.0,0.93,5.7,1.02,11.22,65.82,100.21,95.69,307.0,29.69,5.66,6.47,7.05,7.86,9.08,11.23,11.23,11.23
1746089997.478589,4,59,3.0,84,1,8,60,5041,47.99,84.01,0.82,5.68,1.03,13.27,65.99,86.77,93.43,307.0,76.81,5.62,6.47,7.05,7.87,9.56,13.28,13.28,13.28
1746090058.800996,5,0,3.0,83,1,8,60,4984,47.66,83.01,0.81,5.68,1.01,12.58,65.99,85.84,94.91,307.0,75.91,5.66,6.45,7.0,7.8,9.43,12.59,12.59,12.59
1746090120.084566,5,2,3.0,65,1,8,60,3904,37.35,65.02,0.64,5.72,1.0,11.28,64.25,67.16,90.78,307.0,80.79,5.7,6.5,7.05,7.8,8.27,11.29,11.29,11.29
1746090181.334131,5,3,3.0,66,1,8,60,3961,37.73,66.01,0.64,5.69,0.98,14.37,64.93,68.25,91.27,307.0,80.5,5.66,6.43,6.99,7.71,8.81,14.38,14.38,14.38
1746090241.521096,5,4,3.0,90,1,8,60,5401,51.57,90.01,0.86,5.74,1.02,11.66,65.9,93.17,94.85,307.0,74.73,5.69,6.51,7.11,7.94,9.45,11.66,11.66,11.66
1746090302.776713,5,5,3.0,74,1,8,60,4441,42.42,74.01,0.72,5.77,0.99,9.9,64.15,76.49,92.75,307.0,78.72,5.73,6.53,7.08,7.92,9.03,9.91,9.91,9.91
1746090363.969086,5,6,3.0,93,1,8,60,5584,53.49,93.0,0.89,5.7,1.0,11.86,64.48,96.13,95.81,307.0,72.84,5.67,6.47,7.03,7.74,8.11,11.86,11.86,11.86
1746090425.307934,5,7,3.0,65,1,8,60,3904,37.21,65.02,0.63,5.73,1.0,8.9,63.76,67.14,90.27,307.0,81.41,5.68,6.51,7.07,7.86,8.34,8.9,8.9,8.9
1746090485.692288,5,8,3.0,69,1,8,60,4144,39.57,69.02,0.67,5.67,1.01,13.13,65.23,71.28,92.47,307.0,79.42,5.61,6.44,7.04,7.79,8.45,13.14,13.14,13.14
1746090547.015441,5,9,3.0,43,1,8,60,2584,24.73,43.04,0.42,5.72,1.03,13.03,65.57,44.47,80.59,307.0,79.36,5.67,6.52,7.07,7.88,9.34,13.04,13.04,13.04
1746090608.259785,5,10,3.0,63,1,8,60,3784,36.2,63.02,0.62,5.77,1.03,14.22,65.47,65.13,90.18,307.0,81.7,5.75,6.55,7.13,7.94,9.59,14.23,14.23,14.23
1746090669.513267,5,11,3.0,50,1,8,60,3001,28.71,50.01,0.49,5.72,0.99,9.45,63.66,51.61,85.21,307.0,75.26,5.68,6.48,7.05,7.79,8.22,9.45,9.45,9.45
1746090729.717563,5,12,3.0,53,1,8,60,3184,30.43,53.03,0.52,5.7,0.99,9.45,64.24,54.74,86.31,307.0,79.97,5.68,6.45,7.05,7.79,8.38,9.45,9.45,9.45
1746090790.997967,5,13,3.0,38,1,8,60,2281,21.78,38.01,0.37,5.69,0.99,8.27,64.29,39.18,77.09,307.0,81.67,5.65,6.45,7.02,7.85,8.16,8.28,8.28,8.28
1746090852.29069,5,14,3.0,40,1,8,60,2401,23.04,40.01,0.39,5.73,1.02,9.3,64.38,41.27,78.64,307.0,80.38,5.72,6.53,7.06,7.77,8.48,9.31,9.31,9.31
1746090913.479738,5,15,3.0,46,1,8,60,2761,26.44,46.01,0.45,5.72,0.98,9.14,65.98,47.52,81.52,307.0,77.54,5.67,6.47,7.05,7.77,8.26,9.14,9.14,9.14
1746090974.812351,5,16,3.0,43,1,8,60,2584,24.73,43.04,0.42,5.73,0.97,9.57,64.59,44.56,80.01,307.0,78.8,5.68,6.49,7.03,7.81,9.25,9.57,9.57,9.57
1746091035.050723,5,17,3.0,47,1,8,60,2824,26.98,47.03,0.46,5.75,1.0,9.87,62.93,48.63,82.19,307.0,77.05,5.71,6.53,7.11,7.86,8.85,9.88,9.88,9.88
1746091096.319977,5,18,3.0,39,1,8,60,2344,22.31,39.04,0.38,5.69,1.01,10.54,65.52,40.35,78.19,307.0,81.04,5.64,6.46,7.04,7.82,10.05,10.54,10.54,10.54
1746091157.542601,5,19,3.0,46,1,8,60,2761,26.5,46.01,0.45,5.78,1.03,12.76,65.33,47.61,82.43,307.0,77.26,5.75,6.57,7.16,7.94,8.53,12.77,12.77,12.77
1746091218.836328,5,20,3.0,50,1,8,60,3001,28.55,50.01,0.49,5.72,1.01,11.1,64.18,51.68,84.67,307.0,75.42,5.68,6.48,7.08,7.86,9.15,11.1,11.1,11.1
1746091279.097054,5,21,3.0,48,1,8,60,2881,27.71,48.01,0.47,5.7,1.02,9.31,63.48,49.61,83.11,307.0,76.89,5.66,6.5,7.09,7.8,8.21,9.32,9.32,9.32
1746091340.373006,5,22,3.0,51,1,8,60,3064,29.31,51.03,0.5,5.72,1.0,10.75,65.05,52.77,84.53,307.0,75.16,5.68,6.51,7.07,7.8,8.14,10.76,10.76,10.76
1746091401.715532,5,23,3.0,46,1,8,60,2761,26.42,46.01,0.45,5.74,0.99,8.61,63.76,47.47,81.57,307.0,77.2,5.71,6.54,7.09,7.76,8.35,8.61,8.61,8.61
1746091462.925515,5,24,3.0,52,1,8,60,3121,29.81,52.01,0.51,5.7,0.99,11.62,64.83,53.61,85.48,307.0,75.06,5.68,6.44,7.01,7.9,9.01,11.62,11.62,11.62
1746091524.13855,5,25,3.0,41,1,8,60,2464,23.62,41.04,0.4,5.73,1.02,14.31,64.84,42.34,79.09,307.0,80.09,5.69,6.49,7.09,7.83,8.1,14.32,14.32,14.32
1746091585.425179,5,26,3.0,51,1,8,60,3064,29.26,51.03,0.5,5.69,0.99,14.55,63.83,52.81,85.25,307.0,75.09,5.63,6.47,7.02,7.7,8.14,14.56,14.56,14.56
1746091646.715499,5,27,3.0,48,1,8,60,2881,27.42,48.01,0.47,5.67,0.99,8.62,64.52,49.5,82.97,307.0,76.16,5.63,6.44,6.97,7.74,8.35,8.62,8.62,8.62
1746091708.018899,5,28,3.0,46,1,8,60,2761,26.33,46.01,0.45,5.69,0.98,11.66,64.5,47.59,82.66,307.0,77.72,5.63,6.43,6.99,7.79,8.61,11.67,11.67,11.67
1746091768.30777,5,29,3.0,49,1,8,60,2944,28.15,49.03,0.48,5.7,0.98,8.28,64.62,50.61,84.12,307.0,76.19,5.67,6.48,7.01,7.76,8.14,8.29,8.29,8.29
1746091829.637306,5,30,3.0,38,1,8,60,2281,21.82,38.01,0.37,5.69,1.0,11.34,64.87,39.26,76.69,307.0,81.65,5.65,6.47,7.03,7.74,8.26,11.34,11.34,11.34
1746091890.912026,5,31,3.0,48,1,8,60,2881,27.6,48.01,0.47,5.69,1.02,10.08,65.4,49.54,83.83,307.0,77.01,5.68,6.46,7.06,7.81,8.45,10.09,10.09,10.09
1746091951.140166,5,32,3.0,44,1,8,60,2641,25.29,44.01,0.43,5.71,0.97,10.26,65.53,45.55,82.5,333.0,78.88,5.73,6.44,6.97,7.78,8.22,10.26,10.26,10.26
1746092011.365024,5,33,3.0,44,1,8,60,2641,25.43,44.01,0.43,5.77,1.0,10.12,65.48,45.37,81.17,307.0,78.92,5.76,6.54,7.11,7.85,8.48,10.13,10.13,10.13
1746092071.633252,5,34,3.0,50,1,8,60,3001,28.7,50.01,0.49,5.71,1.04,14.66,65.91,51.68,85.08,307.0,75.76,5.67,6.46,7.06,7.84,11.3,14.67,14.67,14.67
1746092132.777868,5,35,3.0,41,1,8,60,2464,23.48,41.04,0.4,5.77,1.05,11.8,66.65,42.36,78.89,307.0,79.83,5.73,6.52,7.15,8.32,9.41,11.81,11.81,11.81
1746092194.045325,5,36,3.0,41,1,8,60,2464,23.44,41.04,0.4,5.66,0.99,8.58,63.38,42.42,80.27,333.0,80.72,5.59,6.43,7.03,7.75,8.0,8.59,8.59,8.59
1746092255.190193,5,37,3.0,46,1,8,60,2761,26.4,46.01,0.45,5.72,1.0,8.69,64.94,47.56,82.86,307.0,77.43,5.7,6.46,7.07,7.75,8.2,8.69,8.69,8.69
1746092315.484223,5,38,3.0,41,1,8,60,2464,23.49,41.04,0.4,5.67,1.01,8.33,64.79,42.49,81.12,333.0,80.83,5.6,6.43,7.08,7.83,8.22,8.34,8.34,8.34
1746092376.690117,5,39,3.0,40,1,8,60,2401,22.94,40.01,0.39,5.72,1.0,10.98,65.43,41.24,77.94,307.0,80.02,5.7,6.49,7.05,7.77,8.31,10.98,10.98,10.98
1746092437.94832,5,40,3.0,39,1,8,60,2344,22.35,39.04,0.38,5.72,1.0,9.45,64.75,40.4,77.58,307.0,80.68,5.7,6.49,7.08,7.84,8.51,9.45,9.45,9.45
1746092499.293304,5,41,3.0,48,1,8,60,2881,27.65,48.01,0.47,5.68,1.0,9.13,65.9,49.51,83.92,307.0,77.17,5.66,6.45,7.01,7.72,8.25,9.14,9.14,9.14
1746092560.609302,5,42,3.0,37,1,8,60,2224,21.1,37.04,0.36,5.66,1.05,14.5,67.86,38.23,75.81,307.0,81.72,5.57,6.45,6.99,7.89,10.49,14.5,14.5,14.5
1746092621.84961,5,43,3.0,42,1,8,60,2521,24.06,42.01,0.41,5.72,1.01,13.94,65.12,43.34,80.73,307.0,79.45,5.7,6.49,7.08,7.86,8.66,13.95,13.95,13.95
1746092683.022361,5,44,3.0,48,1,8,60,2881,27.49,48.01,0.47,5.71,0.98,9.87,63.85,49.6,84.22,307.0,76.56,5.63,6.49,7.03,7.84,8.22,9.88,9.88,9.88
1746092743.353036,5,45,3.0,40,1,8,60,2401,23.08,40.01,0.39,5.76,1.02,16.45,67.47,41.28,78.6,307.0,80.72,5.72,6.53,7.11,7.85,8.95,16.46,16.46,16.46
1746092803.558691,5,46,3.0,41,1,8,60,2464,23.58,41.03,0.4,5.81,1.07,9.85,66.85,42.3,79.36,307.0,79.56,5.77,6.59,7.24,8.29,9.56,9.85,9.85,9.85
1746092864.911595,5,47,3.0,47,1,8,60,2824,27.02,47.04,0.46,5.77,0.98,8.58,64.67,48.61,82.78,307.0,77.05,5.76,6.54,7.07,7.83,8.44,8.59,8.59,8.59
1746092926.21657,5,48,3.0,39,1,8,60,2344,22.39,39.04,0.38,5.74,1.04,8.71,65.93,40.39,77.81,307.0,81.16,5.72,6.53,7.15,7.81,8.22,8.72,8.72,8.72
1746092986.464989,5,49,3.0,42,1,8,60,2521,24.06,42.01,0.41,5.71,1.03,13.41,66.22,43.35,79.82,307.0,79.52,5.66,6.48,7.07,7.87,8.69,13.41,13.41,13.41
1746093046.721617,5,50,3.0,53,1,8,60,3184,30.46,53.03,0.52,5.75,1.0,13.41,65.41,54.77,85.86,307.0,74.04,5.71,6.53,7.09,7.89,8.52,13.41,13.41,13.41
1746093106.943544,5,51,3.0,45,1,8,60,2704,25.75,45.04,0.44,5.66,1.02,8.38,64.28,46.55,82.3,307.0,77.78,5.59,6.45,7.06,7.74,8.16,8.38,8.38,8.38
1746093168.306415,5,52,3.0,48,1,8,60,2881,27.5,48.01,0.47,5.75,0.99,10.38,64.34,49.58,84.11,307.0,76.56,5.72,6.5,7.08,7.89,8.65,10.38,10.38,10.38
1746093228.634282,5,53,3.0,52,1,8,60,3121,29.81,52.01,0.51,5.79,1.02,10.28,65.95,53.89,86.99,333.0,75.82,5.77,6.56,7.15,8.03,9.49,10.29,10.29,10.29
1746093289.925875,5,54,3.0,50,1,8,60,3001,28.67,50.01,0.49,5.8,1.03,12.84,66.11,51.71,84.27,307.0,75.72,5.78,6.56,7.16,7.99,8.83,12.85,12.85,12.85
1746093350.289589,5,55,3.0,47,1,8,60,2824,26.98,47.03,0.46,5.72,0.98,9.42,64.16,48.66,83.44,307.0,77.11,5.68,6.48,7.05,7.8,8.6,9.43,9.43,9.43
1746093411.515393,5,56,3.0,41,1,8,60,2464,23.54,41.04,0.4,5.71,0.98,9.44,63.09,42.36,79.24,307.0,80.03,5.68,6.46,7.03,7.75,8.11,9.45,9.45,9.45
1746093472.747813,5,57,3.0,42,1,8,60,2521,24.08,42.01,0.41,5.73,1.01,12.19,64.74,43.41,79.66,307.0,79.43,5.68,6.44,7.09,7.84,8.6,12.2,12.2,12.2
1746093534.050387,5,58,3.0,53,1,8,60,3184,30.47,53.03,0.52,5.74,0.99,12.25,65.29,54.76,86.34,307.0,80.08,5.69,6.5,7.04,7.79,8.66,12.26,12.26,12.26
1746093595.309124,5,59,3.0,51,1,8,60,3064,29.23,51.03,0.5,5.82,1.06,10.45,67.2,52.72,84.25,285.0,79.07,5.74,6.58,7.21,8.42,9.9,10.45,10.45,10.45
1746093655.548804,6,0,3.0,40,1,8,60,2401,22.95,40.01,0.39,5.7,1.0,14.88,64.73,41.34,78.27,307.0,80.72,5.68,6.47,7.0,7.81,9.36,14.89,14.89,14.89
1746093715.731854,6,1,3.0,50,1,8,60,3001,28.74,50.01,0.49,5.7,1.0,9.41,64.82,51.7,85.0,307.0,75.5,5.68,6.46,7.01,7.84,9.13,9.41,9.41,9.41
1746093776.111803,6,2,3.0,48,1,8,60,2881,27.58,48.01,0.47,5.71,1.01,8.4,64.61,49.61,82.92,307.0,76.39,5.69,6.49,7.07,7.84,8.26,8.41,8.41,8.41
1746093837.339933,6,3,3.0,39,1,8,60,2344,22.43,39.04,0.38,5.7,1.0,9.03,65.01,40.37,77.86,307.0,81.19,5.65,6.46,7.05,7.93,8.26,9.04,9.04,9.04
1746093898.549903,6,4,3.0,40,1,8,60,2401,22.92,40.01,0.39,5.71,1.0,9.11,63.92,41.32,78.43,307.0,80.47,5.7,6.47,7.05,7.66,8.49,9.12,9.12,9.12
1746093959.803508,6,5,3.0,51,1,8,60,3064,29.2,51.03,0.5,5.68,1.0,8.38,64.11,52.83,84.32,307.0,75.04,5.61,6.45,7.05,7.75,8.19,8.38,8.38,8.38
