timestamp,hour,minute,pods,target_rate,threads,connections,duration_sec,total_requests,data_transferred_mb,requests_per_sec,transfer_per_sec_mb,latency_avg_ms,latency_stdev_ms,latency_max_ms,latency_stdev_pct,req_sec_avg,req_sec_stdev,req_sec_max,req_sec_stdev_pct,p50_ms,p75_ms,p90_ms,p99_ms,p99.9_ms,p99.99_ms,p99.999_ms,p100_ms
1744706645.861107,3,44,3,5,1,4,60,301,4.13,5.02,0.07045,28.25,75.51,423.42,91.13,4.81,1.01,7.0,92.06,2.06,8.32,55.46,341.25,423.68,423.68,423.68,423.68
1744706706.670425,3,45,3,5,1,4,60,301,4.23,5.02,0.07213,30.29,71.92,403.46,90.32,4.96,16.58,86.0,93.5,2.08,7.8,91.65,312.83,403.71,403.71,403.71,403.71
1744706767.490548,3,46,3,5,1,4,60,301,3.02,5.02,0.0516,22.27,58.61,406.27,90.73,4.77,5.1,11.0,63.12,2.11,7.01,74.3,386.56,406.53,406.53,406.53,406.53
1744706828.296411,3,47,3,5,1,4,60,301,3.55,5.02,0.06064,16.72,42.48,285.7,89.92,4.83,8.54,23.0,81.79,2.12,5.13,42.11,203.01,285.95,285.95,285.95,285.95
1744706889.091974,3,48,3,5,1,4,60,301,4.06,5.02,0.0693,29.45,76.6,386.3,91.53,4.73,3.02,7.0,77.78,2.1,6.06,77.44,378.11,386.56,386.56,386.56,386.56
1744706949.879764,3,49,3,5,1,4,60,301,3.28,5.02,0.05589,32.67,94.38,688.13,90.73,4.57,1.46,8.0,83.58,2.04,3.74,73.34,431.36,688.64,688.64,688.64,688.64
1744707010.682361,3,50,3,5,1,4,60,301,4.1,5.02,0.06992,26.35,72.81,482.82,91.53,4.44,2.46,8.0,80.95,2.15,6.58,72.51,388.86,483.07,483.07,483.07,483.07
1744707071.503199,3,51,3,5,1,4,60,301,4.63,5.02,0.07904,33.54,84.55,469.5,92.74,4.89,8.57,24.0,82.57,2.33,13.82,97.54,461.31,469.76,469.76,469.76,469.76
1744707132.270997,3,52,3,5,1,4,60,296,4.48,4.93,0.0765,28.77,81.91,716.8,91.13,4.6,4.26,12.0,99.17,2.47,5.59,92.67,391.93,717.31,717.31,717.31,717.31
1744707193.117306,3,53,3,5,1,4,60,301,3.64,5.02,0.06209,22.34,62.18,486.91,92.34,4.95,15.56,72.0,92.25,2.03,4.93,59.81,375.81,487.17,487.17,487.17,487.17
1744707253.895797,3,54,3,5,1,4,60,301,3.98,5.02,0.06801,26.34,69.68,472.32,90.32,4.92,7.69,20.0,79.37,2.04,7.03,89.21,327.68,472.58,472.58,472.58,472.58
1744707314.68343,3,55,3,5,1,4,60,301,3.0,5.02,0.05114,15.39,48.29,401.66,93.15,4.92,11.89,40.0,87.1,2.05,3.73,29.17,284.93,401.92,401.92,401.92,401.92
1744707375.48372,3,56,3,5,1,4,60,301,2.88,5.02,0.04923,21.33,63.05,468.99,91.94,4.91,11.27,37.0,85.62,2.01,2.91,51.74,391.17,469.25,469.25,469.25,469.25
1744707436.30024,3,57,3,5,1,4,60,301,3.38,5.02,0.05769,19.04,53.73,539.14,93.15,4.99,19.83,97.0,94.52,2.06,8.64,38.72,242.94,539.65,539.65,539.65,539.65
1744707497.100516,3,58,3,5,1,4,60,301,4.79,5.02,0.08182,31.89,79.28,464.9,91.13,4.85,4.12,9.0,100.0,2.31,12.76,83.71,381.18,465.15,465.15,465.15,465.15
1744707557.883534,3,59,3,5,1,4,60,301,3.59,5.02,0.0613,23.99,67.88,449.54,93.15,4.71,5.94,14.0,75.82,2.01,4.22,57.28,351.23,449.79,449.79,449.79,449.79
1744707618.647991,4,0,3,5,1,4,60,301,2.63,5.02,0.04484,16.57,50.45,363.26,93.55,4.99,16.5,105.0,90.08,2.03,2.86,23.77,246.14,363.52,363.52,363.52,363.52
1744707679.446599,4,1,3,5,1,4,60,301,3.56,5.02,0.0607,24.55,68.38,394.5,90.73,4.63,1.44,8.0,86.57,2.13,6.48,42.17,352.26,394.75,394.75,394.75,394.75
1744707740.251472,4,2,3,5,1,4,60,301,3.61,5.02,0.06153,26.09,69.86,428.29,89.92,4.87,8.17,21.0,80.0,2.11,8.41,57.82,423.93,428.54,428.54,428.54,428.54
1744707801.065433,4,3,3,5,1,4,60,301,4.78,5.02,0.08158,37.64,96.53,627.71,90.32,4.33,3.13,7.0,73.47,2.12,8.94,133.89,507.14,628.22,628.22,628.22,628.22
1744707861.840873,4,4,3,5,1,4,60,301,3.73,5.02,0.0636,22.93,67.35,417.79,91.94,4.85,6.17,14.0,72.88,1.98,3.69,37.25,334.59,418.05,418.05,418.05,418.05
1744707922.657555,4,5,3,5,1,4,60,301,4.0,5.02,0.06835,28.12,84.07,523.52,90.73,4.91,4.21,9.0,100.0,2.05,3.24,101.12,504.58,523.78,523.78,523.78,523.78
1744707983.461736,4,6,3,5,1,4,60,301,3.91,5.02,0.0667,29.5,82.68,528.9,91.53,4.72,6.56,16.0,79.52,2.08,3.98,91.39,424.19,529.41,529.41,529.41,529.41
1744708044.287188,4,7,3,5,1,4,60,301,4.02,5.02,0.06856,30.13,77.64,420.61,88.71,4.64,5.73,13.0,73.41,2.13,4.18,112.38,408.32,420.86,420.86,420.86,420.86
1744708105.064063,4,8,3,5,1,4,60,301,4.04,5.02,0.06886,24.53,67.45,422.4,89.92,4.86,2.14,6.0,84.21,2.12,3.11,62.94,312.83,422.65,422.65,422.65,422.65
1744708165.880711,4,9,3,5,1,4,60,301,4.28,5.02,0.07299,33.22,86.87,518.4,90.32,4.91,6.72,16.0,77.72,2.12,4.01,107.46,427.52,518.66,518.66,518.66,518.66
1744708226.666398,4,10,3,5,1,4,60,301,4.44,5.02,0.07572,34.3,93.81,812.03,91.13,4.81,4.02,12.0,73.39,2.19,10.64,105.73,505.09,812.54,812.54,812.54,812.54
1744708287.469229,4,11,3,5,1,4,60,301,3.94,5.02,0.06729,33.24,89.96,737.28,90.32,4.95,13.16,48.0,88.85,2.09,6.4,105.54,358.65,737.79,737.79,737.79,737.79
1744708348.236789,4,12,3,5,1,4,60,301,3.81,5.02,0.06505,20.73,53.55,349.44,90.73,4.31,3.07,7.0,75.51,2.0,5.22,69.12,277.25,349.7,349.7,349.7,349.7
1744708409.096701,4,13,3,5,1,4,60,301,3.96,5.02,0.06766,28.45,80.09,474.88,93.55,4.82,7.88,20.0,78.21,2.06,7.04,53.57,410.62,475.14,475.14,475.14,475.14
1744708469.890652,4,14,3,5,1,4,60,301,4.63,5.02,0.07902,26.8,67.97,505.86,93.15,4.86,6.91,17.0,79.81,2.36,17.01,70.59,364.8,506.11,506.11,506.11,506.11
1744708530.686038,4,15,3,5,1,4,60,301,4.23,5.02,0.07217,17.2,47.24,465.92,92.74,4.7,5.13,11.0,62.94,2.19,7.7,52.35,199.29,466.17,466.17,466.17,466.17
1744708591.51215,4,16,3,5,1,4,60,301,3.66,5.02,0.06244,17.11,47.12,366.34,93.15,4.66,4.61,10.0,100.0,2.01,3.41,39.04,252.29,366.59,366.59,366.59,366.59
1744708652.308085,4,17,3,5,1,4,60,301,3.54,5.02,0.06041,15.98,41.39,298.75,90.73,4.81,8.43,22.0,79.86,2.04,5.05,50.49,195.71,299.01,299.01,299.01,299.01
1744708713.3071,4,18,3,5,1,4,60,301,3.87,5.02,0.06609,26.72,74.53,467.97,93.55,4.83,5.32,12.0,70.13,2.41,13.26,52.58,443.39,468.22,468.22,468.22,468.22
1744708774.133411,4,19,3,5,1,4,60,301,3.13,5.02,0.05345,21.97,69.68,455.17,93.55,4.71,5.48,13.0,70.99,2.17,5.73,49.02,439.04,455.42,455.42,455.42,455.42
1744708834.936059,4,20,3,5,1,4,60,301,4.65,5.02,0.07928,23.95,67.89,366.34,92.34,4.45,3.01,7.0,76.84,2.17,7.61,57.38,348.93,366.59,366.59,366.59,366.59
1744708895.723172,4,21,3,5,1,4,60,300,4.12,5.0,0.07033,25.02,70.31,376.83,92.71,4.57,3.67,8.0,100.0,2.03,4.38,65.66,371.2,377.09,377.09,377.09,377.09
1744708956.54079,4,22,3,5,1,4,60,301,4.19,5.02,0.07154,21.13,51.23,281.6,90.32,4.95,9.49,25.0,81.35,2.09,6.92,69.89,274.43,281.86,281.86,281.86,281.86
1744709017.298901,4,23,3,5,1,4,60,301,4.03,5.02,0.0687,22.97,59.74,379.14,91.13,4.81,8.81,25.0,83.75,2.07,6.03,67.84,360.96,379.39,379.39,379.39,379.39
1744709078.102021,4,24,3,5,1,4,60,301,3.57,5.02,0.06098,19.77,53.91,378.37,92.34,4.56,4.63,10.0,100.0,2.18,7.06,43.55,305.15,378.62,378.62,378.62,378.62
1744709138.899266,4,25,3,5,1,4,60,301,3.91,5.02,0.06665,17.86,45.19,277.76,90.32,4.65,5.07,11.0,65.28,2.14,6.51,44.06,260.22,278.02,278.02,278.02,278.02
1744709199.703798,4,26,3,5,1,4,60,301,3.94,5.02,0.06729,18.13,45.72,299.26,91.53,4.84,6.03,13.0,67.47,2.1,6.59,52.74,282.37,299.52,299.52,299.52,299.52
1744709260.494062,4,27,3,5,1,4,60,301,3.49,5.02,0.05954,24.95,61.94,372.99,91.53,4.87,9.82,30.0,86.29,2.17,6.17,68.29,365.57,373.25,373.25,373.25,373.25
1744709321.307232,4,28,3,5,1,4,60,301,3.55,5.02,0.06058,18.31,51.13,362.5,91.94,4.89,12.66,46.0,88.13,2.12,3.02,37.09,263.42,362.75,362.75,362.75,362.75
1744709382.10382,4,29,3,5,1,4,60,301,4.23,5.02,0.07221,31.51,72.75,398.59,89.52,4.79,8.43,25.0,85.62,2.33,10.31,116.74,389.63,398.85,398.85,398.85,398.85
1744709442.902298,4,30,3,5,1,4,60,301,3.13,5.02,0.05349,25.19,74.59,426.5,91.53,4.73,6.39,15.0,72.73,2.02,3.0,29.77,402.69,426.75,426.75,426.75,426.75
1744709503.649286,4,31,3,5,1,4,60,301,2.87,5.02,0.04894,30.8,107.69,817.15,93.15,4.93,14.47,71.0,90.45,2.04,2.81,35.78,808.96,817.66,817.66,817.66,817.66
1744709564.457792,4,32,3,5,1,4,60,301,4.16,5.02,0.07091,30.1,80.67,476.93,89.92,4.92,11.44,40.0,86.9,2.1,7.27,66.56,439.3,477.18,477.18,477.18,477.18
1744709625.227503,4,33,3,5,1,4,60,301,3.98,5.02,0.06787,32.16,89.29,456.45,91.13,4.97,17.4,93.0,93.47,2.09,6.38,68.1,448.51,456.7,456.7,456.7,456.7
1744709686.039465,4,34,3,5,1,4,60,301,4.74,5.02,0.08079,31.34,93.26,857.09,92.34,4.76,6.53,19.0,75.0,2.09,10.09,57.82,451.07,857.6,857.6,857.6,857.6
1744709746.847116,4,35,3,5,1,4,60,301,4.09,5.02,0.06977,29.22,78.99,437.5,89.92,4.89,9.6,30.0,86.13,2.08,5.57,65.15,417.28,437.76,437.76,437.76,437.76
1744709807.627933,4,36,3,5,1,4,60,301,3.68,5.02,0.06278,17.28,50.93,362.75,92.74,4.93,6.01,13.0,66.67,2.04,2.79,32.22,286.72,363.01,363.01,363.01,363.01
1744709868.401106,4,37,3,5,1,4,60,301,3.27,5.02,0.05577,18.43,52.99,420.61,91.57,4.87,7.23,17.0,77.42,1.99,3.38,30.05,221.57,420.86,420.86,420.86,420.86
1744709929.192913,4,38,3,5,1,4,60,301,3.75,5.02,0.06393,29.03,78.11,431.87,91.13,4.7,5.84,14.0,72.41,2.13,8.03,71.17,403.71,432.13,432.13,432.13,432.13
1744709989.969499,4,39,3,5,1,4,60,301,4.18,5.02,0.07137,36.88,87.74,415.49,89.92,5.0,18.67,117.0,91.36,2.13,8.23,124.61,394.49,415.74,415.74,415.74,415.74
1744710050.770983,4,40,3,6,1,4,60,361,4.11,6.02,0.0701,19.91,56.39,388.86,92.57,5.8,5.48,12.0,100.0,2.06,5.11,48.0,318.21,389.12,389.12,389.12,389.12
1744710111.579773,4,41,3,6,1,4,60,361,4.46,6.02,0.07611,22.13,60.07,429.82,90.91,5.87,13.65,45.0,86.07,2.08,6.78,43.17,314.62,430.08,430.08,430.08,430.08
1744710172.422366,4,42,4,6,1,4,60,361,5.67,6.02,0.09676,30.53,74.56,491.78,88.89,5.5,3.01,10.0,84.26,2.18,7.16,136.06,323.33,492.03,492.03,492.03,492.03
1744710233.227247,4,43,4,7,1,4,60,421,4.76,7.02,0.08131,20.51,64.53,422.91,92.82,6.82,5.6,15.0,62.75,1.95,2.77,29.23,327.68,423.17,423.17,423.17,423.17
1744710294.039636,4,44,4,7,1,4,60,421,6.22,7.02,0.10615,30.44,79.27,475.9,90.8,6.68,9.36,23.0,80.68,2.03,7.54,85.44,397.57,476.16,476.16,476.16,476.16
1744710354.887687,4,45,4,7,1,4,60,421,4.66,7.02,0.07954,24.71,71.09,449.28,92.24,7.19,31.44,285.0,93.93,2.04,4.8,45.5,388.86,449.54,449.54,449.54,449.54
1744710415.694608,4,46,4,7,1,4,60,421,5.35,7.02,0.09128,22.98,65.3,408.32,91.95,6.77,3.6,15.0,74.34,1.99,2.95,49.12,319.23,408.58,408.58,408.58,408.58
1744710476.439217,4,47,4,9,1,4,60,541,7.25,9.02,0.12366,34.97,92.17,797.7,90.4,9.05,23.86,128.0,89.65,1.99,7.8,114.56,442.11,798.21,798.21,798.21,798.21
1744710537.268326,4,48,4,8,1,4,60,481,6.99,8.02,0.11921,41.02,122.98,1030.0,91.18,7.81,7.94,27.0,71.11,2.01,6.13,100.99,609.28,1030.0,1030.0,1030.0,1030.0
1744710598.07865,4,49,5,9,1,4,60,541,7.32,9.02,0.12489,25.99,71.25,446.46,91.52,9.05,25.27,142.0,90.94,2.05,6.64,57.69,383.74,446.72,446.72,446.72,446.72
1744710658.877896,4,50,5,8,1,4,60,481,6.48,8.02,0.11063,20.52,62.44,406.27,92.68,7.91,10.23,30.0,77.67,2.03,3.0,45.6,361.21,406.53,406.53,406.53,406.53
1744710719.700464,4,51,5,11,1,4,60,661,7.03,11.02,0.12003,18.03,58.91,481.79,93.98,10.62,8.33,27.0,63.64,1.96,2.55,27.66,347.14,413.95,482.05,482.05,482.05
1744710780.507912,4,53,6,11,1,4,60,661,7.97,11.02,0.13594,21.34,61.55,485.89,92.15,10.69,12.13,43.0,75.21,1.95,2.56,58.49,350.98,402.43,486.14,486.14,486.14
1744710841.308831,4,54,6,11,1,4,60,661,8.57,11.02,0.14619,21.06,61.67,411.65,92.52,10.82,15.53,57.0,74.74,1.99,4.31,46.97,363.52,409.34,411.9,411.9,411.9
1744710902.128764,4,55,6,10,1,4,60,601,6.79,10.02,0.11582,23.5,75.77,522.24,93.36,9.73,5.18,19.0,76.22,2.02,2.99,36.13,429.05,522.49,522.49,522.49,522.49
1744710962.932927,4,56,7,11,1,4,60,661,9.31,11.02,0.15897,26.6,72.96,507.65,91.07,10.98,7.13,24.0,69.5,1.99,3.61,71.74,351.74,444.67,507.9,507.9,507.9
1744711023.741545,4,57,7,14,1,4,60,841,10.32,14.01,0.17612,39.64,110.85,1010.0,91.55,14.3,38.01,238.0,91.47,2.05,6.28,115.97,548.35,825.34,1010.0,1010.0,1010.0
1744711084.596367,4,58,9,14,1,4,60,841,11.47,14.01,0.19565,26.53,70.79,452.86,90.95,13.79,21.23,74.0,80.49,1.98,3.92,75.58,345.6,449.79,453.12,453.12,453.12
1744711145.512529,4,59,9,12,1,4,60,721,10.29,12.02,0.17554,24.01,70.69,495.36,91.61,11.52,7.93,23.0,70.26,1.94,2.57,67.33,418.82,453.89,495.61,495.61,495.61
1744711206.386918,5,0,9,15,1,4,60,901,12.07,15.02,0.20598,31.64,82.54,597.5,90.64,14.56,12.3,42.0,53.01,1.99,5.36,103.36,385.28,476.67,598.02,598.02,598.02
1744711267.256302,5,1,9,15,1,4,60,901,10.16,15.02,0.17338,18.2,53.68,400.13,92.51,14.69,14.74,42.0,71.39,1.95,2.67,37.41,291.84,352.0,400.38,400.38,400.38
1744711328.093714,5,2,9,14,1,4,60,841,10.99,14.01,0.18747,23.17,66.7,499.2,92.1,13.5,3.18,23.0,76.97,2.0,2.95,60.83,350.72,451.07,499.45,499.45,499.45
1744711388.97195,5,3,9,16,1,4,60,961,11.49,16.02,0.19601,24.77,71.3,451.58,91.76,15.9,17.32,60.0,74.7,2.0,2.7,59.55,382.72,445.44,451.84,451.84,451.84
1744711449.885708,5,4,9,17,1,4,60,1021,12.94,17.02,0.22087,29.03,77.14,542.72,90.59,17.24,36.4,185.0,85.94,1.96,4.11,98.5,399.61,532.99,543.23,543.23,543.23
1744711510.716507,5,5,9,17,1,4,60,1020,15.23,17.0,0.25985,33.5,89.13,830.46,90.2,16.61,5.26,28.0,85.61,2.02,6.16,118.08,420.1,718.34,830.97,830.97,830.97
1744711571.549124,5,6,10,19,1,4,60,1141,13.52,19.02,0.23067,27.28,71.74,499.46,90.08,18.63,6.21,35.0,65.03,2.0,4.42,97.73,373.25,442.37,499.71,499.71,499.71
1744711632.395294,5,7,10,20,1,4,60,1199,12.9,19.98,0.22014,24.96,65.48,434.43,90.44,19.8,24.77,112.0,74.49,1.96,3.84,70.97,342.02,432.64,434.69,434.69,434.69
1744711693.252754,5,8,10,21,1,4,60,1260,17.47,21.0,0.29812,31.29,76.56,514.3,90.18,20.68,6.9,35.0,82.29,1.99,5.82,105.92,357.89,489.21,514.56,514.56,514.56
1744711754.135158,5,9,10,22,1,4,60,1321,15.98,22.02,0.27271,34.23,85.71,638.98,90.05,21.49,9.09,63.0,84.49,1.98,5.76,115.78,414.98,531.97,639.49,639.49,639.49
1744711815.021975,5,10,10,23,1,4,60,1381,16.72,23.01,0.28532,31.61,80.31,622.08,89.91,22.74,6.25,38.0,70.86,2.03,5.82,113.73,393.21,580.09,622.59,622.59,622.59
1744711875.914511,5,11,10,21,1,4,60,1261,16.85,21.02,0.28763,29.64,72.84,514.56,89.6,20.57,5.52,43.0,85.45,1.94,5.69,108.74,359.17,434.17,514.82,514.82,514.82
1744711936.758353,5,12,10,21,1,4,60,1259,15.93,20.98,0.2718,30.92,78.71,601.09,90.15,20.44,6.88,51.0,86.64,1.99,6.26,105.6,386.3,530.94,601.6,601.6,601.6
1744711997.625607,5,13,10,23,1,4,60,1379,15.07,22.98,0.25721,33.06,82.43,618.5,89.63,22.75,14.69,87.0,76.89,1.96,6.23,117.18,394.24,558.08,619.01,619.01,619.01
1744712058.425073,5,14,10,23,1,4,60,1381,18.58,23.01,0.31712,35.43,83.41,510.72,89.2,22.11,4.71,38.0,80.54,2.01,6.46,138.88,400.38,499.97,510.98,510.98,510.98
1744712119.217772,5,15,10,22,1,4,60,1320,17.9,22.0,0.30556,33.5,87.49,730.11,91.05,21.55,3.63,33.0,79.86,2.02,6.34,104.96,446.72,610.82,730.62,730.62,730.62
1744712180.107673,5,16,10,23,1,4,60,1381,18.11,23.02,0.30913,39.87,96.95,737.79,89.3,22.57,7.95,45.0,64.53,2.06,10.2,147.97,474.11,690.69,738.3,738.3,738.3
1744712240.949083,5,17,10,28,1,4,60,1681,22.46,28.02,0.38336,53.66,118.3,805.38,88.34,27.46,7.17,62.0,72.34,2.06,27.66,204.03,580.61,767.49,805.89,805.89,805.89
1744712301.790176,5,18,10,24,1,4,60,1441,18.05,24.02,0.30813,39.08,92.11,680.96,87.83,23.52,8.91,54.0,81.82,2.06,12.21,160.0,430.59,674.3,681.47,681.47,681.47
1744712362.62335,5,19,10,26,1,4,60,1561,18.31,26.02,0.31244,30.94,77.23,646.66,89.66,25.43,7.9,53.0,75.0,2.0,7.41,110.46,372.48,567.81,647.17,647.17,647.17
1744712423.4698,5,20,10,26,1,4,60,1559,21.75,25.98,0.37115,41.11,88.09,624.64,87.34,25.07,5.7,41.0,74.5,2.06,19.3,170.49,378.37,483.33,625.15,625.15,625.15
1744712484.326643,5,21,10,32,1,4,60,1921,23.28,32.01,0.3973,51.05,107.13,667.14,87.43,32.06,10.25,80.0,72.36,1.96,33.31,197.76,475.9,649.73,667.65,667.65,667.65
1744712545.160238,5,22,10,28,1,4,60,1680,21.32,28.0,0.36385,39.41,89.72,656.9,88.53,27.5,5.11,48.0,78.9,2.02,14.73,150.65,411.39,617.47,657.41,657.41,657.41
1744712606.007077,5,23,10,32,1,4,60,1920,22.66,32.0,0.38673,55.22,122.51,1220.0,88.1,31.58,7.45,58.0,79.86,2.2,34.72,206.72,537.6,972.8,1220.0,1220.0,1220.0
1744712666.889682,5,24,10,29,1,4,60,1741,19.5,29.01,0.33272,37.77,85.75,590.34,88.06,28.38,7.61,62.0,76.53,2.02,12.66,144.64,426.49,566.27,590.85,590.85,590.85
1744712727.75207,5,25,10,30,1,4,60,1798,22.97,29.97,0.39205,42.32,94.58,766.46,87.97,29.5,5.46,45.0,76.38,2.03,20.7,157.57,440.06,634.88,766.97,766.97,766.97
1744712788.623874,5,26,10,35,1,4,60,2100,26.95,35.0,0.45988,68.4,125.06,801.28,86.51,34.56,8.69,61.0,77.44,2.32,83.65,239.87,574.97,698.88,801.79,801.79,801.79
1744712849.47495,5,27,10,33,1,4,60,1979,24.08,32.98,0.41098,54.02,109.12,758.78,87.06,32.23,5.44,49.0,81.37,2.1,46.97,205.57,499.71,623.61,759.29,759.29,759.29
1744712910.369576,5,28,10,34,1,4,60,2032,24.55,33.86,0.41891,71.56,155.71,1030.0,88.93,33.56,8.08,58.0,80.45,2.12,54.43,243.33,808.45,967.68,1030.0,1030.0,1030.0
1744712971.167131,5,29,10,35,1,4,60,2100,24.14,35.0,0.4119,59.73,120.83,801.79,87.59,34.72,8.02,67.0,76.8,2.16,53.5,224.77,569.34,708.61,802.3,802.3,802.3
1744713032.063512,5,30,10,38,1,4,60,2281,28.47,38.01,0.48586,70.58,129.3,1020.0,86.48,37.57,8.78,64.0,80.0,2.28,92.03,245.38,555.01,898.05,1030.0,1030.0,1030.0
1744713092.911561,5,31,10,36,1,4,60,2161,25.01,36.01,0.42679,61.09,123.09,961.54,87.1,35.56,9.17,70.0,77.12,2.15,54.65,230.4,557.05,809.47,962.05,962.05,962.05
1744713153.765987,5,32,10,42,1,4,60,2521,31.1,42.02,0.53075,65.96,121.09,851.97,85.99,41.52,6.78,59.0,77.78,2.34,83.9,238.72,549.89,774.14,852.48,852.48,852.48
1744713214.644446,5,33,10,36,1,4,60,2160,28.52,36.0,0.48673,84.14,186.4,1650.0,90.08,35.6,7.34,54.0,75.73,2.32,85.31,269.31,1030.0,1440.0,1650.0,1650.0,1650.0
1744713275.521379,5,34,10,42,1,4,60,2513,35.4,41.87,0.60407,109.25,184.51,1240.0,86.73,41.37,10.41,73.0,74.8,5.76,150.53,347.39,842.75,1150.0,1240.0,1240.0,1240.0
1744713336.404919,5,35,10,43,1,4,60,2580,36.57,42.99,0.62394,148.45,267.75,1960.0,90.53,42.75,9.24,72.0,74.12,17.98,200.96,407.3,1490.0,1870.0,1960.0,1960.0,1960.0
1744713397.27585,5,36,10,41,1,4,60,2460,28.08,41.0,0.47914,82.98,145.73,998.4,85.92,40.65,11.25,94.0,73.81,2.44,110.27,293.38,625.66,841.22,998.91,998.91,998.91
1744713458.161332,5,37,10,42,1,4,60,2518,31.27,41.96,0.53361,107.83,184.54,1180.0,86.73,41.74,8.88,66.0,76.47,3.97,150.27,358.91,851.97,1080.0,1180.0,1180.0,1180.0
1744713519.037545,5,38,10,39,1,4,60,2335,25.0,38.91,0.42669,47.3,92.15,631.3,87.04,38.45,5.87,56.0,79.49,2.1,44.29,180.86,384.51,530.43,631.81,631.81,631.81
1744713579.89283,5,39,10,40,1,4,60,2399,28.71,39.98,0.48995,79.3,180.41,1340.0,90.28,39.61,8.96,73.0,77.04,2.13,64.35,256.51,1050.0,1260.0,1340.0,1340.0,1340.0
1744713640.742522,5,40,10,48,1,4,60,2881,35.49,48.01,0.60569,86.98,150.32,1070.0,86.23,47.84,5.58,61.0,79.59,3.2,120.51,282.37,728.06,989.18,1070.0,1070.0,1070.0
1744713701.574328,5,41,10,43,1,4,60,2581,33.49,43.02,0.57156,73.13,132.62,1050.0,87.02,42.58,6.71,62.0,71.43,2.42,94.4,252.03,593.41,876.03,1050.0,1050.0,1050.0
1744713762.407221,5,42,10,45,1,4,60,2699,37.79,44.98,0.64481,109.83,166.49,1170.0,85.44,44.83,5.84,60.0,78.26,12.91,174.98,336.64,708.61,1080.0,1170.0,1170.0,1170.0
1744713823.228103,5,43,10,47,1,4,60,2819,34.05,46.98,0.58116,96.52,150.51,822.27,85.26,46.49,7.93,66.0,79.71,6.02,142.21,318.46,648.7,754.17,822.78,822.78,822.78
1744713884.048798,5,44,10,44,1,4,60,2637,33.97,43.94,0.5797,105.18,204.57,1560.0,88.88,43.42,8.67,73.0,85.51,2.53,125.89,329.98,1020.0,1390.0,1560.0,1560.0,1560.0
1744713944.918727,5,45,10,51,1,4,60,3060,42.11,51.0,0.71865,135.78,193.88,1070.0,84.64,50.49,6.43,69.0,75.61,31.28,214.65,416.26,812.54,1020.0,1080.0,1080.0,1080.0
1744714005.77434,5,46,10,46,1,4,60,2759,32.55,45.97,0.55537,75.67,126.56,1000.0,85.73,45.43,9.51,78.0,74.78,3.03,111.29,254.72,558.08,916.48,1000.0,1000.0,1000.0
1744714066.640458,5,47,10,55,1,4,60,3269,42.58,54.46,0.72644,240.29,372.86,2050.0,87.26,53.93,15.38,94.0,70.37,73.21,321.54,758.78,1680.0,1960.0,2050.0,2050.0,2050.0
1744714127.584411,5,48,10,54,1,4,60,3240,37.99,53.99,0.64829,143.75,218.53,1720.0,86.53,53.66,9.6,79.0,72.06,35.68,222.85,427.26,961.53,1630.0,1720.0,1720.0,1720.0
1744714188.440876,5,49,10,56,1,4,60,3348,43.1,55.8,0.73554,206.11,282.78,1870.0,85.73,55.64,9.72,83.0,78.0,86.33,303.61,600.06,1180.0,1660.0,1870.0,1870.0,1870.0
1744714249.319425,5,50,10,52,1,4,60,3114,39.78,51.88,0.67866,126.71,184.54,1040.0,85.2,51.12,6.94,68.0,77.55,26.16,192.9,399.87,769.53,968.7,1040.0,1040.0,1040.0
1744714310.215648,5,51,10,56,1,4,60,3354,41.97,55.89,0.71628,289.97,427.42,2290.0,87.58,55.5,14.77,94.0,75.0,110.78,385.54,920.06,1800.0,2170.0,2290.0,2290.0,2290.0
1744714371.072372,5,52,10,52,1,4,60,3119,33.45,51.98,0.57072,106.77,171.65,986.11,85.94,51.55,12.13,94.0,70.83,7.28,157.18,341.76,753.66,939.52,986.62,986.62,986.62
1744714431.929943,5,53,10,56,1,4,60,3353,38.38,55.88,0.65501,127.56,188.84,1160.0,85.26,55.4,10.57,85.0,75.44,20.21,201.34,391.93,821.25,1060.0,1160.0,1160.0,1160.0
1744714492.764173,5,54,10,61,1,4,60,3635,48.31,60.58,0.82454,335.51,387.18,2260.0,84.41,61.71,6.33,79.0,92.86,207.62,527.87,891.9,1630.0,2160.0,2270.0,2270.0,2270.0
1744714553.646802,5,55,10,56,1,4,60,3346,40.82,55.76,0.69661,242.37,333.6,1540.0,85.18,55.53,9.78,83.0,71.11,83.65,359.17,758.27,1330.0,1490.0,1540.0,1540.0,1540.0
1744714614.570945,5,56,10,57,1,4,60,3384,43.57,56.38,0.74329,178.37,226.7,1110.0,83.86,56.81,5.6,69.0,76.92,80.0,283.14,512.0,916.48,1070.0,1110.0,1110.0,1110.0
1744714675.413522,5,57,10,62,1,4,60,3709,47.38,61.8,0.8084,200.7,304.96,2110.0,88.58,61.09,8.53,79.0,67.65,88.7,270.85,541.7,1670.0,2050.0,2110.0,2110.0,2110.0
1744714736.235703,5,58,10,57,1,4,60,3411,40.39,56.85,0.68932,160.08,210.26,1250.0,84.57,56.7,11.82,93.0,74.03,68.67,253.31,455.68,889.85,1140.0,1250.0,1250.0,1250.0
