timestamp,hour,minute,pods,target_rate,threads,connections,duration_sec,total_requests,data_transferred_mb,requests_per_sec,transfer_per_sec_mb,latency_avg_ms,latency_stdev_ms,latency_max_ms,latency_stdev_pct,req_sec_avg,req_sec_stdev,req_sec_max,req_sec_stdev_pct,p50_ms,p75_ms,p90_ms,p99_ms,p99.9_ms,p99.99_ms,p99.999_ms,p100_ms
1745497369.733727,8,22,9,27,1,4,60,13,0.13108,0.22,0.00218,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745497430.595228,8,23,9,20,1,4,60,13,0.13453,0.22,0.00224,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745497491.414387,8,24,9,17,1,4,60,13,0.13261,0.22,0.00221,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745497552.241623,8,25,9,15,1,4,60,13,0.12416,0.22,0.00207,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745497613.048681,8,26,9,16,1,4,60,13,0.12348,0.22,0.00206,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745497673.855014,8,27,9,16,1,4,60,13,0.12985,0.22,0.00216,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745497734.682955,8,28,9,14,1,4,60,13,0.12267,0.22,0.00204,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745497795.513094,8,29,9,14,1,4,60,13,0.12627,0.22,0.0021,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745497856.326452,8,30,9,13,1,4,60,13,0.12987,0.22,0.00216,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745497917.154253,8,31,9,13,1,4,60,13,0.12115,0.22,0.00202,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745497978.194322,8,32,9,15,1,4,60,13,0.12343,0.22,0.00206,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745498039.039354,8,33,9,17,1,4,60,13,0.13035,0.22,0.00217,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745498099.892548,8,34,9,17,1,4,60,13,0.12498,0.22,0.00208,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745498160.744352,8,36,9,21,1,4,60,13,0.12201,0.22,0.00203,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745498221.576187,8,37,9,29,1,4,60,13,0.12692,0.22,0.00211,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745498282.418748,8,38,9,24,1,4,60,13,0.12787,0.22,0.00213,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745498343.250594,8,39,9,25,1,4,60,13,0.13075,0.22,0.00218,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745498404.075568,8,40,9,31,1,4,60,13,0.12109,0.22,0.00202,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745498464.884779,8,41,9,37,1,4,60,13,0.13003,0.22,0.00217,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745498525.708692,8,42,9,43,1,4,60,13,0.13083,0.22,0.00218,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745498586.532523,8,43,9,48,1,4,60,13,0.11362,0.22,0.00189,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745498647.343832,8,44,9,59,1,4,60,13,0.13327,0.22,0.00222,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745498708.14901,8,45,9,72,1,4,60,13,0.13033,0.22,0.00217,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745498768.967832,8,46,9,73,1,4,60,13,0.12671,0.22,0.00211,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745498829.774542,8,47,9,89,1,4,60,13,0.13276,0.22,0.00221,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745498890.588456,8,48,9,101,1,4,60,13,0.12161,0.22,0.00203,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745498951.40504,8,49,9,102,1,4,60,13,0.11597,0.22,0.00193,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745499012.229235,8,50,9,112,1,4,60,13,0.12618,0.22,0.0021,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745499073.023122,8,51,9,125,1,4,60,13,0.12771,0.22,0.00213,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745499133.847283,8,52,9,131,1,4,60,13,0.13612,0.22,0.00227,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745499194.664527,8,53,9,137,1,4,60,13,0.12412,0.22,0.00207,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745499255.496701,8,54,9,125,1,4,60,13,0.1256,0.22,0.00209,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745499316.344165,8,55,9,137,1,4,60,13,0.14041,0.22,0.00234,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745499377.162358,8,56,9,142,1,4,60,13,0.13037,0.22,0.00217,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745499438.004796,8,57,9,128,1,4,60,13,0.12462,0.22,0.00208,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745499498.822509,8,58,9,134,1,4,60,13,0.12992,0.22,0.00216,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745499559.700968,8,59,9,141,1,4,60,13,0.11787,0.22,0.00196,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745499620.539267,9,0,9,129,1,4,60,13,0.13135,0.22,0.00219,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745499681.398857,9,1,9,143,1,4,60,13,0.11757,0.22,0.00196,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745499742.226191,9,2,9,138,1,4,60,13,0.12228,0.22,0.00204,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745499803.032244,9,3,9,142,1,4,60,13,0.12532,0.22,0.00209,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745499863.841041,9,4,9,139,1,4,60,13,0.12229,0.22,0.00204,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745499924.654108,9,5,9,126,1,4,60,13,0.13034,0.22,0.00217,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745499985.466465,9,6,9,137,1,4,60,13,0.13026,0.22,0.00217,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745500046.306116,9,7,9,130,1,4,60,13,0.12576,0.22,0.00209,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745500107.105574,9,8,9,121,1,4,60,13,0.12617,0.22,0.0021,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745500167.944088,9,9,9,124,1,4,60,13,0.13417,0.22,0.00223,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745500228.754205,9,10,9,114,1,4,60,13,0.14025,0.22,0.00234,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745500289.592964,9,11,9,107,1,4,60,13,0.12763,0.22,0.00213,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745500350.483892,9,12,9,101,1,4,60,13,0.12449,0.22,0.00207,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745500411.284038,9,13,9,87,1,4,60,13,0.12079,0.22,0.00201,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745500472.108734,9,14,9,81,1,4,60,13,0.13621,0.22,0.00227,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745500532.914159,9,15,9,68,1,4,60,13,0.12342,0.22,0.00206,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745500593.714124,9,16,9,62,1,4,60,13,0.1278,0.22,0.00213,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745500654.579138,9,17,9,53,1,4,60,13,0.12952,0.22,0.00216,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745500715.404648,9,18,9,41,1,4,60,13,0.12188,0.22,0.00203,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745500776.222602,9,19,9,36,1,4,60,13,0.13095,0.22,0.00218,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745500837.130546,9,20,9,28,1,4,60,13,0.13708,0.22,0.00228,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745500897.979883,9,21,9,25,1,4,60,13,0.13188,0.22,0.0022,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745500958.810997,9,22,9,20,1,4,60,13,0.1294,0.22,0.00216,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745501019.653203,9,23,9,26,1,4,60,13,0.13664,0.22,0.00228,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745501080.464502,9,24,9,17,1,4,60,13,0.12876,0.22,0.00215,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745501141.320146,9,25,9,13,1,4,60,13,0.12863,0.22,0.00214,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745501202.134499,9,26,9,14,1,4,60,13,0.13423,0.22,0.00224,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745501263.046515,9,27,9,14,1,4,60,13,0.12588,0.22,0.0021,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745501323.873311,9,28,9,16,1,4,60,13,0.13679,0.22,0.00228,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745501384.74272,9,29,9,12,1,4,60,13,0.12434,0.22,0.00207,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745501445.626226,9,30,9,13,1,4,60,13,0.12214,0.22,0.00203,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745501506.448613,9,31,9,12,1,4,60,13,0.12349,0.22,0.00206,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745501567.355725,9,32,9,14,1,4,60,13,0.11847,0.22,0.00197,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745501628.188443,9,33,9,16,1,4,60,13,0.127,0.22,0.00212,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745501689.003667,9,34,9,18,1,4,60,13,0.12355,0.22,0.00206,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745501749.899795,9,35,9,16,1,4,60,13,0.12443,0.22,0.00207,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745501810.724594,9,36,9,24,1,4,60,13,0.13764,0.22,0.00229,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745501871.551422,9,37,9,22,1,4,60,13,0.12509,0.22,0.00208,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745501932.351892,9,38,9,27,1,4,60,13,0.12434,0.22,0.00207,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745501993.179118,9,39,9,33,1,4,60,13,0.12907,0.22,0.00215,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745502054.023506,9,40,9,38,1,4,60,13,0.12352,0.22,0.00206,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745502114.827909,9,41,9,41,1,4,60,13,0.13272,0.22,0.00221,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745502175.667149,9,42,9,50,1,4,60,13,0.12842,0.22,0.00214,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745502236.557229,9,43,9,57,1,4,60,13,0.12086,0.22,0.00201,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745502297.363585,9,44,9,62,1,4,60,13,0.12374,0.22,0.00206,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745502358.190928,9,45,9,71,1,4,60,13,0.13383,0.22,0.00223,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745502418.994041,9,46,9,86,1,4,60,13,0.1293,0.22,0.00215,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745502479.809263,9,47,9,84,1,4,60,13,0.13607,0.22,0.00227,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745502540.62574,9,49,9,101,1,4,60,13,0.11606,0.22,0.00193,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745502601.557055,9,50,9,115,1,4,60,13,0.1271,0.22,0.00212,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745502662.383877,9,51,9,115,1,4,60,13,0.12438,0.22,0.00207,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745502723.208176,9,52,9,131,1,4,60,13,0.13184,0.22,0.0022,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745502784.044275,9,53,9,130,1,4,60,13,0.12902,0.22,0.00215,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745502844.890259,9,54,9,133,1,4,60,13,0.12364,0.22,0.00206,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745502905.753404,9,55,9,140,1,4,60,13,0.12766,0.22,0.00213,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745502966.623004,9,56,9,141,1,4,60,13,0.13465,0.22,0.00224,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745503027.459999,9,57,9,134,1,4,60,13,0.12531,0.22,0.00209,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745503088.321759,9,58,9,139,1,4,60,13,0.12519,0.22,0.00209,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745503149.112892,9,59,9,128,1,4,60,13,0.13366,0.22,0.00223,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745503209.912205,10,0,9,125,1,4,60,13,0.12621,0.22,0.0021,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745503270.749455,10,1,9,135,1,4,60,13,0.12918,0.22,0.00215,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745503331.549073,10,2,9,132,1,4,60,13,0.13018,0.22,0.00217,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745503392.38657,10,3,9,136,1,4,60,13,0.11708,0.22,0.00195,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745503453.217667,10,4,9,126,1,4,60,13,0.13011,0.22,0.00217,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745503514.190089,10,5,9,129,1,4,60,13,0.12684,0.22,0.00211,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745503575.005406,10,6,9,130,1,4,60,13,0.12599,0.22,0.0021,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745503635.846195,10,7,9,130,1,4,60,13,0.13018,0.22,0.00217,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745503696.666373,10,8,9,112,1,4,60,13,0.12607,0.22,0.0021,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745503757.534287,10,9,9,114,1,4,60,13,0.11859,0.22,0.00198,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745503818.337678,10,10,9,104,1,4,60,13,0.13092,0.22,0.00218,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745503879.174939,10,11,9,90,1,4,60,13,0.125,0.22,0.00208,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745503939.992335,10,12,9,78,1,4,60,13,0.12092,0.22,0.00201,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745504069.346084,10,14,9,64,1,4,60,13,0.13867,0.22,0.00231,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745504130.168994,10,15,9,49,1,4,60,13,0.12708,0.22,0.00212,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745504191.067947,10,16,9,41,1,4,60,13,0.13097,0.22,0.00218,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745504251.906663,10,17,9,35,1,4,60,13,0.12582,0.22,0.0021,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745504312.711197,10,18,9,27,1,4,60,13,0.13087,0.22,0.00218,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745504373.514884,10,19,9,22,1,4,60,13,0.12982,0.22,0.00216,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745504434.382237,10,20,9,33,1,4,60,13,0.12927,0.22,0.00215,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745504495.199915,10,21,9,26,1,4,60,13,0.12692,0.22,0.00211,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745504556.010706,10,22,9,18,1,4,60,13,0.12031,0.22,0.002,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745504616.877977,10,23,9,14,1,4,60,13,0.12881,0.22,0.00215,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745504677.677565,10,24,9,15,1,4,60,13,0.12496,0.22,0.00208,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745504738.494875,10,25,9,13,1,4,60,13,0.12549,0.22,0.00209,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745504799.289579,10,26,9,15,1,4,60,13,0.13521,0.22,0.00225,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745504860.105225,10,27,9,14,1,4,60,13,0.12731,0.22,0.00212,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745504920.919631,10,28,9,13,1,4,60,13,0.12018,0.22,0.002,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745504981.760516,10,29,9,13,1,4,60,13,0.12099,0.22,0.00202,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745505042.589422,10,30,9,17,1,4,60,13,0.12137,0.22,0.00202,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745505103.41219,10,31,9,18,1,4,60,13,0.1251,0.22,0.00208,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745505164.272911,10,32,9,14,1,4,60,13,0.12676,0.22,0.00211,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745505225.111526,10,33,9,25,1,4,60,13,0.12942,0.22,0.00216,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745505285.941542,10,34,9,24,1,4,60,13,0.12601,0.22,0.0021,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745505346.794406,10,35,9,22,1,4,60,13,0.1279,0.22,0.00213,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745505407.619201,10,36,9,24,1,4,60,13,0.13432,0.22,0.00224,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745505468.433869,10,37,9,28,1,4,60,13,0.12949,0.22,0.00216,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745505529.297975,10,38,9,35,1,4,60,13,0.13146,0.22,0.00219,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745505590.116997,10,39,9,42,1,4,60,13,0.12252,0.22,0.00204,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745505650.992853,10,40,9,45,1,4,60,13,0.13486,0.22,0.00225,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745505711.854838,10,41,9,56,1,4,60,13,0.12871,0.22,0.00214,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745505772.780373,10,42,9,57,1,4,60,13,0.137,0.22,0.00228,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
