timestamp,hour,minute,pods,target_rate,threads,connections,duration_sec,total_requests,data_transferred_mb,requests_per_sec,transfer_per_sec_mb,latency_avg_ms,latency_stdev_ms,latency_max_ms,latency_stdev_pct,req_sec_avg,req_sec_stdev,req_sec_max,req_sec_stdev_pct,p50_ms,p75_ms,p90_ms,p99_ms,p99.9_ms,p99.99_ms,p99.999_ms,p100_ms
1744746842.275302,14,54,2,10,1,4,60,601,8.08,10.02,0.13795,40.51,101.01,732.16,89.56,9.75,6.48,26.0,72.87,2.01,8.3,188.41,421.89,732.67,732.67,732.67,732.67
1744746903.080036,14,55,2,11,1,4,60,661,8.75,11.02,0.14932,35.83,86.63,507.9,88.87,10.52,6.63,24.0,73.23,2.1,8.9,150.4,378.11,442.88,508.16,508.16,508.16
1744746963.870361,14,56,3,11,1,4,60,661,9.21,11.02,0.15712,31.97,81.48,557.06,90.15,10.68,9.37,31.0,59.0,2.06,7.66,108.8,417.28,466.17,557.57,557.57,557.57
1744747024.665528,14,57,3,9,1,4,60,541,6.13,9.02,0.10469,22.23,70.71,489.22,93.11,9.01,22.81,130.0,88.93,1.98,2.6,39.39,406.78,489.47,489.47,489.47,489.47
1744747085.45689,14,58,3,10,1,4,60,601,7.81,10.02,0.13327,26.27,71.13,502.27,88.78,10.01,8.85,30.0,33.33,2.08,4.26,104.77,346.88,502.53,502.53,502.53,502.53
1744747146.251759,14,59,3,10,1,4,60,601,5.8,10.01,0.09898,21.3,69.83,467.71,93.57,9.68,12.06,41.0,73.55,1.93,2.85,31.36,399.1,467.97,467.97,467.97,467.97
1744747207.101936,15,0,3,9,1,4,60,541,6.16,9.02,0.10506,20.02,66.57,435.97,94.2,8.88,16.22,47.0,83.48,1.89,2.65,27.09,399.1,436.22,436.22,436.22,436.22
1744747267.877362,15,1,3,9,1,4,60,541,6.31,9.01,0.10768,21.16,66.94,440.58,93.3,8.89,8.96,30.0,68.65,2.0,2.85,34.17,418.05,440.83,440.83,440.83,440.83
1744747328.679561,15,2,2,11,1,4,60,661,8.72,11.02,0.14888,33.48,82.14,547.33,90.51,10.78,6.64,24.0,76.35,2.08,11.62,105.41,400.64,440.32,547.84,547.84,547.84
1744747389.516791,15,3,2,11,1,4,60,661,8.08,11.02,0.13794,38.78,94.59,500.48,89.6,10.72,8.32,27.0,64.19,2.07,7.82,140.93,398.33,448.51,500.73,500.73,500.73
1744747450.285696,15,4,3,11,1,4,60,661,8.77,11.02,0.14972,41.85,101.78,569.86,89.42,10.83,16.49,57.0,80.6,2.04,10.45,157.31,436.48,561.15,570.37,570.37,570.37
1744747511.087904,15,5,3,10,1,4,60,601,6.63,10.02,0.11309,20.62,62.14,388.86,93.35,10.21,37.68,285.0,91.73,1.95,3.05,48.99,374.27,389.12,389.12,389.12,389.12
1744747571.919067,15,6,3,10,1,4,60,601,9.18,10.02,0.15671,26.44,74.08,397.82,92.94,9.79,11.64,40.0,75.96,2.03,3.41,65.38,370.94,398.08,398.08,398.08,398.08
1744747632.691596,15,7,3,12,1,4,60,705,9.81,11.75,0.1673,38.39,94.81,658.43,90.27,12.01,27.8,125.0,86.51,2.36,7.14,116.48,424.96,569.85,658.94,658.94,658.94
1744747693.506215,15,8,3,10,1,4,60,601,7.1,10.01,0.12115,18.1,50.99,377.34,91.53,9.67,11.06,32.0,72.5,2.02,2.67,52.16,264.96,377.6,377.6,377.6,377.6
1744747754.322049,15,9,3,11,1,4,60,661,8.3,11.02,0.14172,28.9,82.78,451.84,91.79,10.85,12.17,40.0,71.51,2.01,2.84,73.34,412.42,441.6,452.1,452.1,452.1
1744747815.119975,15,10,3,11,1,4,60,661,7.38,11.02,0.12588,27.74,79.0,455.94,92.7,11.22,35.92,222.0,88.99,1.98,4.07,71.36,414.72,454.14,456.19,456.19,456.19
1744747875.932657,15,11,3,11,1,4,60,661,9.36,11.02,0.15967,29.54,81.29,599.04,91.42,10.63,7.22,25.0,71.09,2.0,4.89,81.34,385.54,415.49,599.55,599.55,599.55
1744747936.686254,15,12,3,12,1,4,60,721,8.55,12.02,0.14588,25.88,70.65,445.44,92.13,11.58,9.87,33.0,63.48,1.97,3.05,76.8,373.76,422.14,445.7,445.7,445.7
1744747997.501355,15,13,3,11,1,4,60,661,8.38,11.02,0.14297,27.39,79.45,783.87,91.62,11.01,13.5,48.0,78.7,1.96,2.85,68.29,354.3,444.67,784.38,784.38,784.38
1744748058.305516,15,14,3,12,1,4,60,721,8.32,12.02,0.14192,26.51,72.67,455.68,90.45,12.16,33.4,192.0,90.65,1.94,2.95,84.54,381.44,437.25,455.93,455.93,455.93
1744748119.105288,15,15,3,13,1,4,60,780,9.58,13.0,0.16345,25.32,70.32,501.25,90.57,12.91,18.98,74.0,78.08,1.96,3.64,68.29,331.01,490.24,501.5,501.5,501.5
1744748179.968274,15,16,3,13,1,4,60,781,10.47,13.02,0.17862,26.84,73.41,506.62,91.05,12.43,2.77,18.0,84.62,2.01,5.1,75.39,371.97,411.65,506.88,506.88,506.88
1744748240.85161,15,17,3,13,1,4,60,780,9.01,13.0,0.1538,23.23,68.69,691.2,92.89,12.68,9.0,26.0,72.08,1.99,4.84,55.71,366.85,411.9,691.71,691.71,691.71
1744748301.670354,15,18,3,11,1,4,60,661,7.77,11.02,0.13265,20.31,60.2,387.33,92.52,10.47,2.57,20.0,87.79,2.03,3.05,45.25,338.94,375.81,387.58,387.58,387.58
1744748362.467395,15,19,3,12,1,4,60,721,9.06,12.02,0.15465,30.06,82.64,678.91,90.98,12.05,24.05,100.0,82.05,2.02,4.54,86.97,391.93,601.6,679.42,679.42,679.42
1744748423.231519,15,20,3,12,1,4,60,721,8.92,12.02,0.1522,27.46,78.69,582.14,91.44,11.84,15.22,55.0,80.52,1.98,3.72,68.8,391.42,573.44,582.66,582.66,582.66
1744748484.077979,15,21,3,13,1,4,60,781,7.96,13.02,0.1359,24.43,70.35,518.66,91.67,13.31,36.84,235.0,86.56,1.95,2.66,62.78,366.59,450.56,518.91,518.91,518.91
1744748544.887656,15,22,3,12,1,4,60,721,7.42,12.02,0.12655,19.53,59.17,501.5,92.45,11.64,9.9,28.0,62.5,1.95,2.7,47.29,321.02,444.67,501.76,501.76,501.76
1744748605.729704,15,23,3,13,1,4,60,781,9.38,13.02,0.16001,25.56,71.49,441.09,92.6,12.86,13.46,45.0,70.67,2.04,6.41,56.13,384.0,428.54,441.34,441.34,441.34
1744748666.524127,15,24,3,14,1,4,60,841,9.56,14.02,0.16317,27.69,77.74,481.02,92.1,13.34,10.2,35.0,68.01,1.94,4.27,71.93,399.61,463.36,481.28,481.28,481.28
1744748727.320694,15,25,3,12,1,4,60,721,9.24,12.02,0.15775,25.06,67.77,426.75,91.28,11.63,8.05,27.0,71.18,1.94,4.9,74.5,331.77,406.78,427.01,427.01,427.01
1744748788.139117,15,26,3,13,1,4,60,781,8.07,13.02,0.13765,23.78,70.33,446.46,92.44,12.74,15.03,53.0,76.19,1.96,3.58,47.65,384.26,440.06,446.72,446.72,446.72
1744748848.92353,15,27,3,14,1,4,60,841,12.64,14.01,0.21574,35.46,87.22,578.05,90.95,13.82,20.76,83.0,79.65,2.05,8.94,116.61,401.66,571.9,578.56,578.56,578.56
1744748909.709941,15,28,3,15,1,4,60,901,10.6,15.02,0.18088,33.11,86.18,653.31,90.11,14.34,4.5,27.0,80.0,2.03,6.18,115.07,388.1,626.17,653.82,653.82,653.82
1744748970.514312,15,29,3,13,1,4,60,781,9.44,13.02,0.16104,27.75,73.57,448.51,90.62,12.59,3.67,22.0,88.81,2.07,6.27,88.19,380.16,447.23,448.77,448.77,448.77
1744749031.334468,15,30,3,16,1,4,60,960,12.98,16.0,0.22141,37.4,86.38,456.19,89.06,15.54,12.68,57.0,64.07,2.02,10.62,150.53,395.01,449.54,456.45,456.45,456.45
1744749092.154702,15,31,3,15,1,4,60,901,13.71,15.02,0.23391,52.88,147.01,1440.0,91.2,14.34,5.12,34.0,82.08,2.07,10.08,172.03,744.96,1230.0,1440.0,1440.0,1440.0
1744749152.950151,15,32,3,14,1,4,60,841,8.97,14.02,0.15309,26.3,70.94,471.55,90.8,13.69,14.8,51.0,73.29,1.99,3.82,81.73,354.05,430.85,471.81,471.81,471.81
1744749213.774072,15,33,3,16,1,4,60,961,11.97,16.02,0.20431,29.39,74.51,451.33,90.95,15.14,5.89,26.0,64.19,2.0,6.58,93.63,389.89,440.32,451.58,451.58,451.58
1744749274.591616,15,34,3,16,1,4,60,961,9.98,16.02,0.17024,29.85,82.51,558.08,90.95,15.89,19.56,73.0,81.86,2.06,4.88,93.12,439.55,524.8,558.59,558.59,558.59
1744749335.393779,15,35,3,14,1,4,60,841,10.0,14.02,0.17061,27.7,70.02,442.37,89.8,13.94,27.02,133.0,82.01,1.99,4.88,100.93,325.63,425.73,442.62,442.62,442.62
1744749396.156757,15,36,3,16,1,4,60,961,13.96,16.02,0.23825,36.46,84.27,526.34,88.85,15.93,24.94,122.0,81.71,2.05,7.81,157.18,394.24,508.16,526.85,526.85,526.85
1744749456.971385,15,37,3,15,1,4,60,901,9.5,15.01,0.16203,25.65,69.71,590.85,91.98,14.86,15.63,45.0,73.51,2.03,6.04,65.12,357.89,450.05,591.36,591.36,591.36
1744749517.746987,15,38,3,16,1,4,60,961,10.16,16.02,0.17334,22.24,63.7,455.68,91.71,15.29,3.85,33.0,86.12,2.05,2.7,58.81,366.08,444.42,455.93,455.93,455.93
1744749578.530081,15,39,3,17,1,4,60,1021,11.04,17.02,0.1884,29.49,86.54,880.13,92.33,16.59,5.22,32.0,82.46,1.99,5.48,84.22,418.05,777.22,880.64,880.64,880.64
1744749639.35537,15,40,3,17,1,4,60,1021,12.54,17.01,0.21395,27.25,70.76,507.65,89.5,16.54,6.0,37.0,82.35,1.97,5.33,99.58,363.52,505.34,507.9,507.9,507.9
1744749700.190113,15,41,3,15,1,4,60,901,11.77,15.02,0.20088,36.56,94.35,820.22,90.24,14.73,12.95,46.0,37.5,2.03,6.86,123.9,466.17,595.46,820.73,820.73,820.73
1744749761.042665,15,42,3,15,1,4,60,901,12.58,15.02,0.21462,30.13,77.15,555.52,90.37,14.73,3.58,24.0,73.86,2.04,5.96,101.5,382.72,513.53,556.03,556.03,556.03
1744749821.882164,15,43,3,17,1,4,60,1021,11.5,17.02,0.19621,27.27,71.59,506.11,90.8,16.38,5.46,27.0,88.24,1.98,5.97,87.87,357.38,453.12,506.37,506.37,506.37
1744749882.664953,15,44,3,17,1,4,60,1021,11.95,17.02,0.20394,30.5,74.76,508.93,88.8,17.0,29.48,136.0,85.2,1.98,6.97,125.38,385.02,446.21,509.18,509.18,509.18
1744749943.435253,15,45,3,17,1,4,60,1021,11.54,17.02,0.19697,33.86,88.3,643.58,88.93,16.72,13.3,59.0,65.05,1.95,4.14,150.14,422.91,591.87,644.09,644.09,644.09
1744750004.235912,15,46,3,15,1,4,60,900,10.5,15.0,0.17915,22.83,67.04,514.82,92.39,14.59,4.4,26.0,79.04,1.96,3.02,51.65,326.65,482.05,515.07,515.07,515.07
1744750065.057858,15,47,3,19,1,4,60,1141,12.04,19.02,0.20541,28.53,73.15,518.14,89.98,19.0,14.38,56.0,68.17,1.97,6.55,101.63,374.02,453.12,518.4,518.4,518.4
1744750125.890879,15,48,3,16,1,4,60,961,12.3,16.02,0.20987,26.66,67.37,439.04,89.57,15.53,5.22,33.0,80.84,1.97,4.8,101.89,306.94,431.1,439.3,439.3,439.3
1744750186.702646,15,49,4,18,1,4,60,1081,14.78,18.02,0.25223,35.56,94.53,1080.0,90.0,17.67,3.04,27.0,84.07,2.04,7.07,129.54,422.4,860.67,1080.0,1080.0,1080.0
1744750247.523235,15,50,4,16,1,4,60,961,10.51,16.02,0.17941,20.44,59.02,420.86,91.48,16.0,28.89,113.0,85.38,1.84,2.61,62.75,311.55,409.6,421.12,421.12,421.12
1744750308.291022,15,51,4,18,1,4,60,1081,11.93,18.02,0.20366,26.59,72.99,690.69,91.29,18.21,39.41,200.0,86.15,2.01,5.14,78.21,385.28,480.26,691.2,691.2,691.2
1744750369.071801,15,52,4,18,1,4,60,1081,13.94,18.01,0.23788,26.68,72.97,602.62,90.29,17.47,6.1,35.0,82.99,1.93,3.99,94.4,395.26,461.31,603.14,603.14,603.14
1744750429.867435,15,53,4,18,1,4,60,1081,12.71,18.01,0.21687,23.82,65.1,450.82,90.98,17.19,6.07,39.0,79.76,1.94,3.97,74.11,334.59,423.68,451.07,451.07,451.07
1744750490.673966,15,54,4,19,1,4,60,1141,11.56,19.02,0.19728,17.17,51.53,494.85,92.19,18.61,6.31,36.0,77.9,1.91,2.55,36.35,282.37,380.67,495.1,495.1,495.1
1744750551.53654,15,55,4,18,1,4,60,1081,12.72,18.02,0.21713,24.98,69.15,442.11,90.96,17.54,8.95,50.0,70.36,1.91,2.73,73.47,357.12,427.52,442.37,442.37,442.37
1744750612.351314,15,56,4,16,1,4,60,961,11.81,16.02,0.20159,22.97,64.15,439.81,91.73,16.02,27.05,100.0,83.54,2.02,5.31,53.92,334.33,429.82,440.06,440.06,440.06
1744750673.183007,15,57,4,18,1,4,60,1081,12.17,18.01,0.20775,23.37,64.09,483.84,90.29,17.96,14.18,56.0,65.91,1.98,2.99,78.14,316.93,434.43,484.1,484.1,484.1
1744750734.015011,15,58,4,20,1,4,60,1201,14.16,20.02,0.24167,19.41,54.56,382.72,92.38,19.35,5.82,34.0,64.94,1.94,2.71,51.33,277.5,382.98,382.98,382.98,382.98
1744750794.804268,15,59,4,19,1,4,60,1141,13.11,19.02,0.22375,26.03,70.54,492.29,90.85,18.45,5.13,35.0,82.06,1.96,3.47,78.72,356.61,476.42,492.54,492.54,492.54
1744750855.580537,16,0,4,20,1,4,60,1201,16.12,20.02,0.27508,27.81,71.13,565.25,91.16,19.75,18.95,79.0,76.07,1.94,5.07,89.73,370.69,496.64,565.76,565.76,565.76
1744750916.409573,16,1,4,19,1,4,60,1141,14.19,19.02,0.2422,34.73,92.73,753.66,91.14,18.52,6.22,40.0,65.52,1.96,4.77,111.29,452.35,641.53,754.17,754.17,754.17
1744750977.230628,16,2,4,19,1,4,60,1141,14.8,19.01,0.25262,28.62,72.84,451.33,90.08,18.92,20.83,86.0,79.71,1.93,4.55,97.73,396.29,435.45,451.58,451.58,451.58
1744751038.048974,16,3,4,17,1,4,60,1021,13.57,17.01,0.2316,28.82,76.18,468.74,90.92,16.85,19.35,85.0,72.32,1.96,4.49,90.75,387.58,446.72,468.99,468.99,468.99
1744751098.876452,16,4,4,18,1,4,60,1081,12.48,18.01,0.21293,24.25,64.63,447.49,91.53,17.83,19.79,69.0,78.1,2.02,4.61,71.17,313.86,417.54,447.74,447.74,447.74
1744751159.690294,16,5,4,18,1,4,60,1080,12.89,18.0,0.22004,24.7,69.1,496.9,90.95,17.49,8.19,45.0,74.56,1.94,2.99,66.94,361.98,454.65,497.15,497.15,497.15
1744751220.49812,16,7,4,19,1,4,60,1141,14.38,19.02,0.24538,23.79,65.51,481.28,91.78,18.9,5.28,30.0,71.33,2.02,3.97,63.49,339.97,445.18,481.54,481.54,481.54
1744751281.33498,16,8,4,16,1,4,60,961,10.96,16.02,0.18701,22.39,65.01,450.56,92.22,15.8,19.31,59.0,80.24,1.84,2.68,49.53,381.95,420.61,450.82,450.82,450.82
1744751342.159118,16,9,4,16,1,4,60,961,10.99,16.02,0.18757,23.41,69.76,617.47,92.09,15.79,4.94,27.0,73.66,1.99,2.76,59.58,353.02,517.63,617.98,617.98,617.98
1744751403.001292,16,10,4,17,1,4,60,1021,11.81,17.02,0.20147,22.46,62.46,450.05,91.39,16.94,25.23,105.0,79.88,1.95,3.23,57.47,350.98,413.95,450.3,450.3,450.3
1744751463.752115,16,11,4,19,1,4,60,1141,12.13,19.02,0.20696,22.71,64.43,590.34,91.14,19.19,37.33,172.0,83.37,1.96,2.7,70.53,370.69,420.86,590.85,590.85,590.85
1744751524.645941,16,12,4,19,1,4,60,1141,14.14,19.02,0.24131,34.54,88.36,711.68,89.77,18.87,22.73,98.0,83.41,2.0,6.03,126.72,441.09,707.58,712.19,712.19,712.19
1744751585.471457,16,13,4,18,1,4,60,1081,14.3,18.02,0.24398,30.49,77.86,521.22,89.3,17.7,10.08,48.0,66.78,1.94,4.2,113.6,396.29,495.36,521.47,521.47,521.47
1744751646.259112,16,14,4,17,1,4,60,1021,13.22,17.01,0.2256,30.24,79.76,662.02,90.57,16.79,16.18,74.0,74.68,1.94,4.98,101.63,407.55,456.19,662.53,662.53,662.53
1744751707.057803,16,15,4,18,1,4,60,1081,13.17,18.01,0.22468,25.17,70.75,607.74,90.77,17.7,5.4,30.0,71.96,1.95,3.15,71.93,382.21,447.74,608.26,608.26,608.26
1744751767.894428,16,16,4,17,1,4,60,1021,12.66,17.02,0.21613,26.02,70.09,509.44,91.28,16.48,5.48,32.0,68.53,1.99,4.44,82.11,378.11,496.38,509.7,509.7,509.7
1744751828.755828,16,17,4,16,1,4,60,961,11.71,16.02,0.19985,20.85,58.67,426.5,91.47,15.83,18.52,56.0,79.78,1.89,2.59,52.0,323.07,378.37,426.75,426.75,426.75
1744751889.58316,16,18,4,16,1,4,60,961,12.16,16.02,0.20752,24.23,66.32,476.67,91.34,15.83,17.33,63.0,79.38,1.88,3.46,76.67,347.65,423.93,476.93,476.93,476.93
1744751950.372351,16,19,4,16,1,4,60,961,10.87,16.02,0.18551,17.37,51.42,404.22,92.49,15.71,18.09,54.0,77.68,1.97,2.77,43.01,294.14,370.94,404.48,404.48,404.48
1744752011.150794,16,20,4,16,1,4,60,961,11.31,16.02,0.19296,21.2,62.29,545.79,91.46,15.67,7.42,35.0,75.98,2.01,2.68,57.25,329.98,446.21,546.3,546.3,546.3
1744752071.965353,16,21,4,15,1,4,60,901,12.17,15.02,0.20762,26.97,80.89,870.91,91.84,14.94,22.13,76.0,80.26,2.0,2.81,71.17,392.96,621.05,871.42,871.42,871.42
1744752132.813951,16,22,4,15,1,4,60,901,11.45,15.02,0.19538,28.67,79.85,678.91,91.07,15.07,28.57,119.0,82.04,1.94,4.03,86.78,419.33,590.85,679.42,679.42,679.42
1744752193.647863,16,23,4,16,1,4,60,961,12.45,16.02,0.2124,29.83,79.79,570.88,90.23,15.68,12.13,46.0,65.76,2.01,5.23,100.8,413.7,484.61,571.39,571.39,571.39
1744752254.455583,16,24,4,14,1,4,60,841,9.54,14.02,0.16273,24.15,69.65,520.7,92.11,14.44,43.99,333.0,88.2,1.93,3.18,60.74,365.31,443.14,520.96,520.96,520.96
1744752315.279098,16,25,4,14,1,4,60,841,9.73,14.02,0.16607,25.17,72.72,435.46,91.82,13.81,21.0,72.0,79.25,1.97,2.84,57.02,394.49,433.66,435.71,435.71,435.71
1744752376.083862,16,26,4,14,1,4,60,841,10.77,14.02,0.18385,24.49,70.93,461.31,92.1,14.24,38.7,210.0,92.08,1.99,2.95,52.54,355.84,454.14,461.57,461.57,461.57
1744752436.904898,16,27,4,14,1,4,60,841,11.32,14.01,0.19323,23.68,67.04,439.04,92.39,13.54,8.62,31.0,71.21,1.98,3.03,58.56,361.47,436.73,439.3,439.3,439.3
1744752497.662382,16,28,4,16,1,4,60,961,11.77,16.02,0.20087,22.88,64.42,435.46,91.33,15.49,7.7,41.0,75.1,1.94,2.81,54.94,340.22,416.77,435.71,435.71,435.71
1744752558.467529,16,29,4,16,1,4,60,961,12.95,16.01,0.22088,29.51,77.38,590.85,90.34,15.75,11.14,46.0,70.25,2.0,5.39,99.33,376.06,484.86,591.36,591.36,591.36
1744752619.292002,16,30,4,14,1,4,60,841,10.32,14.01,0.17608,22.34,66.76,491.01,92.67,13.5,8.32,31.0,75.58,1.98,2.92,54.91,366.59,448.0,491.26,491.26,491.26
1744752680.098389,16,31,4,14,1,4,60,841,9.88,14.02,0.16854,19.58,57.79,414.21,92.53,13.9,19.38,62.0,74.51,2.0,2.83,35.65,319.49,365.31,414.46,414.46,414.46
1744752740.919499,16,32,4,13,1,4,60,768,9.83,12.8,0.16768,22.4,65.73,450.3,92.28,12.84,15.9,46.0,75.76,2.17,2.96,44.86,380.42,427.77,450.56,450.56,450.56
1744752801.745434,16,33,4,13,1,4,60,781,10.03,13.02,0.17114,21.03,60.73,421.12,91.36,12.72,17.07,54.0,74.54,1.94,2.51,57.6,358.14,417.02,421.38,421.38,421.38
1744752862.566736,16,34,4,13,1,4,60,781,10.41,13.02,0.17759,26.85,77.15,537.6,91.67,12.97,24.04,94.0,86.35,1.97,2.68,76.16,396.03,508.42,538.11,538.11,538.11
1744752923.406765,16,35,3,14,1,4,60,841,10.81,14.02,0.18442,28.74,76.48,708.1,90.52,13.72,19.71,78.0,77.31,1.96,6.15,86.21,396.8,470.53,708.61,708.61,708.61
1744752984.251844,16,36,3,13,1,4,60,781,10.61,13.02,0.18113,28.78,73.61,509.7,90.77,12.29,3.27,22.0,84.47,2.04,6.67,90.69,353.54,470.02,509.95,509.95,509.95
1744753045.041136,16,37,3,14,1,4,60,841,9.14,14.02,0.15597,26.3,71.42,412.93,91.97,13.85,19.41,73.0,76.48,1.97,5.91,60.42,355.58,390.4,413.18,413.18,413.18
1744753105.804173,16,38,3,13,1,4,60,781,9.87,13.02,0.16849,26.66,73.43,553.98,90.59,12.55,4.11,25.0,82.68,2.02,3.64,86.4,385.54,493.82,554.49,554.49,554.49
1744753166.617798,16,39,3,13,1,4,60,781,10.56,13.02,0.18014,31.76,82.27,467.2,90.9,12.41,3.59,23.0,86.9,2.03,5.33,106.75,407.3,458.24,467.45,467.45,467.45
1744753227.447655,16,40,3,11,1,4,60,661,9.02,11.02,0.15387,26.92,74.3,582.66,91.42,10.59,5.68,21.0,72.22,2.02,3.81,68.16,377.09,430.33,583.17,583.17,583.17
1744753288.242704,16,41,3,13,1,4,60,781,7.31,13.02,0.12469,14.45,46.94,342.78,94.45,12.28,4.57,22.0,74.8,1.94,2.54,24.69,295.42,336.38,343.04,343.04,343.04
1744753349.02957,16,42,3,12,1,4,60,721,10.38,12.02,0.17713,43.47,105.74,589.82,88.93,11.79,9.82,33.0,62.91,2.04,7.57,175.62,445.95,540.16,590.34,590.34,590.34
1744753409.822796,16,43,3,11,1,4,60,661,7.37,11.02,0.12574,24.34,71.92,557.06,91.61,10.81,13.54,41.0,78.48,2.02,3.72,62.53,427.26,532.99,557.57,557.57,557.57
1744753470.638092,16,44,3,11,1,4,60,661,8.36,11.02,0.1427,29.44,80.58,433.15,91.79,10.74,12.31,43.0,76.18,2.02,6.13,70.97,420.61,429.31,433.41,433.41,433.41
1744753531.44073,16,45,3,12,1,4,60,721,10.61,12.02,0.18107,31.26,79.71,395.52,90.44,11.63,6.35,24.0,68.78,2.04,5.59,91.46,373.25,391.68,395.77,395.77,395.77
1744753592.172414,16,46,3,12,1,4,60,721,10.55,12.02,0.18011,28.32,69.15,422.66,89.78,11.47,4.05,20.0,77.51,2.03,6.43,104.38,330.75,369.92,422.91,422.91,422.91
1744753652.935072,16,47,3,11,1,4,60,661,7.98,11.02,0.13623,27.59,84.27,697.34,91.99,10.85,12.85,44.0,74.73,1.96,3.02,61.85,388.61,652.29,697.85,697.85,697.85
1744753713.737175,16,48,3,11,1,4,60,661,9.18,11.02,0.15671,33.04,86.34,662.53,91.06,10.89,18.66,83.0,84.68,1.98,5.88,100.99,416.26,454.91,663.04,663.04,663.04
1744753774.529775,16,49,3,12,1,4,60,721,10.17,12.02,0.1735,32.99,96.81,890.37,92.45,11.81,17.6,58.0,78.1,2.03,6.32,92.61,446.72,813.05,890.88,890.88,890.88
1744753835.341695,16,50,3,10,1,4,60,601,7.06,10.02,0.1205,26.43,76.21,507.65,90.73,9.4,2.91,16.0,95.0,1.99,2.81,59.04,414.98,507.9,507.9,507.9,507.9
1744753896.16223,16,51,3,9,1,4,60,541,6.74,9.02,0.11501,22.44,64.67,432.13,91.29,9.29,35.46,307.0,92.32,1.94,2.79,45.63,369.41,432.38,432.38,432.38,432.38
1744753956.974776,16,52,3,11,1,4,60,661,9.43,11.02,0.16099,28.59,78.79,704.0,91.42,10.5,8.26,29.0,70.08,2.01,6.2,71.49,404.73,453.89,704.51,704.51,704.51
1744754017.785382,16,53,3,10,1,4,60,601,8.05,10.02,0.13738,29.15,84.31,719.36,90.95,9.98,24.36,105.0,88.72,2.0,4.2,97.41,423.17,719.87,719.87,719.87,719.87
1744754078.565294,16,54,3,9,1,4,60,541,7.18,9.02,0.12256,25.98,71.99,441.09,90.62,8.88,14.96,62.0,81.52,1.92,2.78,60.86,357.63,441.34,441.34,441.34,441.34
1744754139.360801,16,55,3,9,1,4,60,541,7.49,9.02,0.12776,24.54,66.54,397.82,91.29,8.72,9.59,32.0,69.14,1.97,4.09,72.25,351.74,398.08,398.08,398.08,398.08
1744754200.125812,16,56,3,10,1,4,60,601,7.09,10.02,0.12106,25.58,75.06,652.29,91.94,9.66,4.49,21.0,82.47,2.07,3.63,52.03,373.5,652.8,652.8,652.8,652.8
1744754260.939336,16,57,3,9,1,4,60,541,6.55,9.02,0.11173,21.64,68.16,506.62,93.32,8.9,18.11,75.0,83.33,1.99,2.64,46.69,407.04,506.88,506.88,506.88,506.88
1744754321.75589,16,58,3,10,1,4,60,601,9.08,10.02,0.15492,29.6,78.95,493.31,91.15,9.58,7.62,26.0,66.67,1.95,5.93,96.32,407.3,493.57,493.57,493.57,493.57
1744754382.564826,16,59,3,10,1,4,60,601,6.38,10.02,0.10894,14.86,46.44,370.18,93.35,9.85,15.55,53.0,79.81,2.03,2.68,31.49,276.48,370.43,370.43,370.43,370.43
1744754443.426369,17,0,3,9,1,4,60,541,6.9,9.02,0.11776,20.74,61.45,435.71,93.3,8.98,13.64,45.0,78.4,1.99,2.85,39.58,320.0,435.97,435.97,435.97,435.97
1744754504.253094,17,1,3,10,1,4,60,601,8.36,10.02,0.1427,30.1,79.75,452.86,89.92,10.17,33.61,210.0,89.5,2.1,4.92,81.92,366.85,453.12,453.12,453.12,453.12
1744754565.027461,17,2,3,9,1,4,60,541,5.5,9.02,0.09385,22.93,72.49,439.55,92.86,9.24,34.05,250.0,91.55,1.93,2.62,31.68,408.58,439.81,439.81,439.81,439.81
1744754625.856286,17,3,3,9,1,4,60,541,5.96,9.02,0.10178,27.03,84.94,733.18,91.52,8.7,7.36,29.0,63.59,2.05,2.9,80.51,416.26,733.7,733.7,733.7,733.7
1744754686.681321,17,4,3,10,1,4,60,601,8.09,10.02,0.13805,29.33,75.45,429.31,89.94,10.05,27.93,166.0,90.85,2.1,6.0,104.0,337.66,429.57,429.57,429.57,429.57
1744754747.473239,17,5,3,10,1,4,60,601,8.53,10.02,0.14564,28.89,75.24,463.1,91.53,9.94,15.38,50.0,78.56,1.89,4.88,84.03,367.61,463.36,463.36,463.36,463.36
1744754808.293246,17,6,3,9,1,4,60,541,6.77,9.02,0.11559,26.35,74.86,492.03,91.52,9.08,27.88,148.0,92.63,2.01,2.96,57.02,409.09,492.29,492.29,492.29,492.29
1744754869.093998,17,7,2,9,1,4,60,541,7.04,9.02,0.12009,34.57,93.09,614.4,90.18,8.8,15.32,54.0,83.39,2.06,7.01,107.97,439.3,614.91,614.91,614.91,614.91
1744754929.901255,17,8,2,10,1,4,60,601,8.5,10.02,0.14512,27.69,68.47,457.73,93.15,9.75,10.84,31.0,72.93,2.12,9.95,80.13,309.25,457.98,457.98,457.98,457.98
1744754990.698423,17,9,2,8,1,4,60,480,7.61,8.0,0.12994,29.7,82.9,662.02,92.7,7.5,3.92,18.0,75.57,2.11,7.18,81.54,384.77,662.53,662.53,662.53,662.53
1744755051.50119,17,10,2,10,1,4,60,601,8.92,10.01,0.15224,28.95,75.85,684.03,91.95,9.83,11.11,39.0,75.15,2.09,7.48,76.93,369.66,684.54,684.54,684.54,684.54
