timestamp,hour,minute,pods,target_rate,threads,connections,duration_sec,total_requests,data_transferred_mb,requests_per_sec,transfer_per_sec_mb,latency_avg_ms,latency_stdev_ms,latency_max_ms,latency_stdev_pct,req_sec_avg,req_sec_stdev,req_sec_max,req_sec_stdev_pct,p50_ms,p75_ms,p90_ms,p99_ms,p99.9_ms,p99.99_ms,p99.999_ms,p100_ms
1745397606.360091,4,40,1,10,1,4,60,599,5.79,9.98,0.09878,206.62,197.63,411.65,51.81,9.2,0.76,13.0,93.44,16.3,403.71,407.3,410.11,411.9,411.9,411.9,411.9
1745397667.111858,4,41,1,10,1,4,60,599,5.72,9.98,0.09764,206.86,200.19,411.14,50.3,9.21,0.87,14.0,96.72,400.38,406.78,408.32,410.37,411.39,411.39,411.39,411.39
1745397727.868376,4,42,1,10,1,4,60,599,5.73,9.98,0.09776,206.73,197.66,414.46,50.1,9.23,0.82,13.0,96.72,396.8,403.71,407.04,410.37,414.72,414.72,414.72,414.72
1745397788.615128,4,43,1,10,1,4,60,598,5.76,9.97,0.09836,306.96,173.45,413.7,75.05,9.23,0.8,13.0,95.08,406.53,407.81,408.83,410.62,413.95,413.95,413.95,413.95
1745397849.390178,4,44,1,11,1,4,60,659,6.3,10.98,0.10744,188.11,179.28,374.78,51.64,10.27,0.86,13.0,91.04,15.41,367.1,370.43,373.76,374.78,375.04,375.04,375.04
1745397910.124571,4,45,2,17,1,4,60,1021,9.72,17.02,0.16591,133.89,117.71,364.29,54.52,16.52,1.42,22.0,90.29,239.23,241.92,243.2,247.29,254.08,364.54,364.54,364.54
1745397970.900158,4,46,2,26,1,4,60,1561,14.87,26.01,0.2537,5.65,0.96,8.37,64.38,26.82,60.95,307.0,87.51,5.59,6.42,6.94,7.74,8.27,8.38,8.38,8.38
1745398031.661491,4,47,3,37,1,4,60,2221,21.27,37.01,0.36294,5.73,1.28,34.46,79.22,38.21,71.65,307.0,82.5,5.69,6.45,7.03,7.74,11.83,34.49,34.49,34.49
1745398092.401337,4,48,3,49,1,4,60,2941,28.06,49.01,0.47879,5.67,0.97,12.65,64.95,50.76,75.96,250.0,76.99,5.66,6.39,6.96,7.74,8.86,12.65,12.65,12.65
1745398153.2325,4,49,4,65,1,4,60,3901,37.33,65.01,0.63693,5.72,1.82,87.55,96.67,67.09,81.2,307.0,78.97,5.67,6.43,6.95,7.7,15.06,87.61,87.61,87.61
1745398214.006618,4,50,5,82,1,4,60,4921,46.93,82.01,0.8009,5.7,1.29,56.58,80.2,84.66,85.56,307.0,81.98,5.66,6.42,7.01,7.73,10.93,56.61,56.61,56.61
1745398274.775828,4,51,6,96,1,4,60,5761,55.01,96.01,0.92,5.76,2.54,124.67,98.92,99.04,82.39,357.0,49.83,5.64,6.45,7.01,7.86,13.73,124.74,124.74,124.74
1745398335.537634,4,52,7,113,1,4,60,6781,64.84,113.01,1.08,5.71,1.68,89.09,92.99,116.63,78.51,307.0,57.72,5.65,6.43,6.99,7.77,9.77,58.85,89.15,89.15
1745398396.325907,4,53,9,128,1,4,60,7681,73.36,128.0,1.22,5.74,2.18,108.1,98.45,132.34,72.86,333.0,69.6,5.66,6.44,7.01,7.76,23.14,82.62,108.16,108.16
1745398457.086933,4,54,9,141,1,4,60,8461,80.93,141.0,1.35,5.74,0.98,11.23,64.29,145.67,58.9,307.0,41.13,5.7,6.49,7.07,7.8,8.49,10.78,11.24,11.24
1745398517.871182,4,55,9,145,1,4,60,8701,83.25,145.0,1.39,5.72,0.98,11.94,65.27,149.84,58.88,307.0,41.4,5.7,6.46,7.03,7.84,8.68,10.81,11.94,11.94
1745398578.764735,4,56,9,144,1,4,60,8641,82.44,144.0,1.37,5.72,1.01,12.36,66.02,148.75,60.93,307.0,39.26,5.69,6.46,7.05,7.95,9.41,10.28,12.37,12.37
1745398639.564617,4,57,9,141,1,4,60,8461,81.15,141.0,1.35,5.74,1.0,9.69,65.09,145.52,56.22,307.0,45.5,5.69,6.49,7.08,7.9,9.02,9.67,9.69,9.69
1745398700.364551,4,58,9,136,1,4,60,8161,78.01,136.0,1.3,5.72,1.0,10.86,64.88,140.23,66.2,307.0,50.48,5.66,6.49,7.06,7.89,9.08,10.77,10.87,10.87
1745398761.211548,4,59,9,138,1,4,60,8281,79.18,138.0,1.32,5.75,1.01,11.22,65.07,142.52,58.24,307.0,44.63,5.71,6.52,7.09,7.89,9.26,10.54,11.23,11.23
1745398822.043698,5,0,9,137,1,4,60,8221,78.51,137.0,1.31,5.73,0.98,11.92,65.1,141.49,59.4,307.0,39.27,5.67,6.49,7.07,7.82,8.9,10.28,11.93,11.93
1745398882.842312,5,1,9,133,1,4,60,7981,76.29,133.0,1.27,5.73,0.98,11.3,63.96,137.36,59.57,307.0,42.97,5.69,6.49,7.05,7.74,8.95,10.91,11.31,11.31
1745398943.649103,5,2,9,131,1,4,60,7861,75.17,131.01,1.25,5.7,0.97,9.9,63.91,135.2,64.04,307.0,70.69,5.66,6.45,7.03,7.8,8.2,9.49,9.91,9.91
1745399004.453856,5,3,9,133,1,4,60,7981,76.26,133.0,1.27,5.71,0.98,12.86,65.11,137.77,61.35,250.0,80.34,5.67,6.46,7.01,7.81,8.23,12.61,12.87,12.87
1745399065.248539,5,4,9,134,1,4,60,8041,76.82,134.01,1.28,5.71,0.98,12.61,63.98,138.77,68.91,333.0,72.36,5.66,6.46,7.04,7.79,8.51,10.69,12.61,12.61
1745399126.057507,5,5,9,133,1,4,60,7981,76.39,133.0,1.27,5.75,1.0,20.26,65.13,137.39,67.75,307.0,66.73,5.72,6.5,7.07,7.86,9.12,11.31,20.27,20.27
1745399186.871855,5,6,9,136,1,4,60,8161,78.08,136.0,1.3,5.74,0.98,11.12,64.95,140.81,65.84,333.0,75.08,5.7,6.47,7.05,7.86,9.26,10.03,11.13,11.13
1745399247.784293,5,7,9,131,1,4,60,7861,75.02,131.01,1.25,5.7,0.97,9.26,63.97,135.09,66.73,307.0,67.36,5.67,6.45,7.03,7.8,8.45,9.03,9.27,9.27
1745399308.604506,5,8,9,129,1,4,60,7741,73.85,129.0,1.23,5.7,0.99,11.18,64.49,133.57,74.49,333.0,67.9,5.65,6.45,7.02,7.85,9.26,10.5,11.19,11.19
1745399369.434958,5,9,9,124,1,4,60,7441,71.03,124.01,1.18,5.7,0.98,11.03,64.21,128.01,71.26,307.0,64.13,5.66,6.47,7.01,7.76,8.59,10.54,11.04,11.04
1745399430.247902,5,10,9,124,1,4,60,7441,71.08,124.0,1.18,5.7,0.98,10.88,64.66,128.05,72.75,307.0,63.56,5.64,6.45,7.04,7.86,8.53,9.24,10.89,10.89
1745399491.120453,5,11,9,113,1,4,60,6781,64.64,113.01,1.08,5.72,1.01,13.5,65.19,117.01,81.89,333.0,60.37,5.67,6.5,7.06,7.82,9.28,12.65,13.5,13.5
1745399552.0035,5,12,9,105,1,4,60,6301,60.37,105.0,1.01,5.74,0.97,9.73,63.7,108.39,77.92,307.0,57.32,5.71,6.48,7.06,7.78,8.33,8.81,9.73,9.73
1745399612.824317,5,13,9,94,1,4,60,5641,53.79,94.01,0.9,5.7,0.99,13.83,65.62,97.38,85.18,307.0,51.67,5.66,6.45,7.03,7.81,8.71,13.84,13.84,13.84
1745399673.635944,5,14,9,87,1,4,60,5221,49.74,87.01,0.84882,5.72,0.97,11.12,64.54,89.82,82.23,307.0,46.58,5.68,6.47,7.03,7.8,8.71,11.13,11.13,11.13
1745399734.429237,5,15,9,78,1,4,60,4681,44.77,78.01,0.76397,5.76,1.0,13.51,64.77,80.47,84.06,307.0,83.92,5.72,6.53,7.07,7.89,9.0,13.52,13.52,13.52
1745399795.244863,5,16,8,72,1,4,60,4321,41.33,72.01,0.70536,5.77,1.09,32.77,69.86,74.26,81.75,307.0,87.19,5.73,6.53,7.11,7.88,8.69,32.8,32.8,32.8
1745399856.171414,5,17,7,62,1,4,60,3721,35.37,62.01,0.60356,5.74,1.01,12.3,66.18,63.93,81.82,307.0,79.77,5.68,6.47,7.09,8.03,10.04,12.31,12.31,12.31
1745399916.986411,5,18,7,55,1,4,60,3301,31.4,55.01,0.53583,5.72,1.0,15.1,66.12,56.95,81.55,333.0,74.73,5.68,6.44,7.04,7.87,8.77,15.1,15.1,15.1
1745399977.859212,5,19,6,49,1,4,60,2941,28.32,49.01,0.48324,5.78,1.03,17.66,67.36,50.61,76.07,307.0,76.03,5.74,6.55,7.05,7.8,10.72,17.68,17.68,17.68
1745400038.673584,5,20,6,44,1,4,60,2641,25.2,44.01,0.43,5.72,0.97,10.05,64.54,45.44,74.23,307.0,78.23,5.64,6.47,7.03,7.84,8.3,10.06,10.06,10.06
1745400099.471706,5,21,5,37,1,4,60,2221,21.24,37.01,0.36246,5.75,1.01,10.22,64.34,38.2,71.18,307.0,82.53,5.68,6.55,7.15,7.94,8.35,10.22,10.22,10.22
1745400160.248266,5,22,5,31,1,4,60,1861,17.79,31.01,0.30356,5.78,0.98,8.16,65.31,32.05,66.77,307.0,84.78,5.76,6.53,7.11,7.85,8.03,8.16,8.16,8.16
1745400221.008978,5,23,4,26,1,4,60,1561,14.97,26.01,0.25548,5.78,0.98,8.45,63.22,26.91,62.5,333.0,87.95,5.76,6.53,7.09,7.83,8.26,8.45,8.45,8.45
1745400281.818458,5,24,4,22,1,4,60,1321,12.54,22.01,0.21403,5.69,0.95,8.5,63.05,22.71,59.33,307.0,89.99,5.7,6.44,7.0,7.64,8.0,8.51,8.51,8.51
1745400342.605297,5,25,3,18,1,4,60,1081,10.26,18.01,0.17514,5.7,0.95,8.3,66.44,18.52,52.48,307.0,89.34,5.69,6.43,6.92,7.65,8.12,8.3,8.3,8.3
1745400403.428308,5,26,3,15,1,4,60,901,8.62,15.01,0.14708,5.8,0.97,10.42,64.44,15.49,48.17,307.0,88.97,5.74,6.51,7.08,7.88,8.15,10.42,10.42,10.42
1745400464.185037,5,27,3,12,1,4,60,721,6.79,12.02,0.11586,5.63,0.97,9.53,68.68,12.3,43.78,285.0,91.36,5.52,6.32,6.93,7.88,8.53,9.53,9.53,9.53
1745400524.919851,5,28,2,10,1,4,60,601,5.73,10.02,0.09774,5.71,0.99,8.74,66.0,10.26,39.72,285.0,92.62,5.7,6.48,7.04,7.63,8.74,8.74,8.74,8.74
1745400585.668005,5,29,2,10,1,4,60,601,5.78,10.02,0.09858,5.73,1.01,8.2,64.99,10.27,39.88,307.0,92.77,5.73,6.57,7.08,7.83,8.21,8.21,8.21,8.21
1745400646.440747,5,30,2,10,1,4,60,601,5.8,10.02,0.09893,5.71,0.96,8.27,64.59,10.26,39.09,285.0,92.49,5.76,6.43,6.93,7.58,8.28,8.28,8.28,8.28
1745400707.16965,5,31,2,10,1,4,60,601,5.72,10.02,0.09767,5.69,0.95,7.86,63.58,10.3,40.41,250.0,92.92,5.62,6.44,6.97,7.7,7.86,7.86,7.86,7.86
1745400767.89423,5,32,1,10,1,4,60,599,5.73,9.98,0.09778,207.0,197.58,412.67,51.91,9.23,0.8,13.0,95.08,395.52,403.97,407.55,410.88,412.93,412.93,412.93,412.93
1745400828.689402,5,33,1,10,1,4,60,599,5.74,9.98,0.09788,206.32,197.83,410.37,50.81,9.2,0.74,12.0,93.44,15.58,403.97,407.3,409.86,410.62,410.62,410.62,410.62
1745400889.418331,5,34,1,10,1,4,60,599,5.76,9.98,0.09832,207.45,197.73,413.7,49.9,9.21,0.87,14.0,96.72,394.75,404.48,408.83,411.65,413.95,413.95,413.95,413.95
1745400950.168601,5,35,1,10,1,4,60,599,5.7,9.98,0.09722,206.19,197.48,409.86,50.7,9.13,0.61,13.0,95.08,398.33,402.94,406.27,408.58,410.11,410.11,410.11,410.11
1745401010.930406,5,36,1,10,1,4,60,599,5.7,9.98,0.09724,206.23,197.38,411.39,49.2,9.25,0.86,13.0,95.08,17.49,403.71,407.04,410.37,411.65,411.65,411.65,411.65
1745401071.721949,5,37,1,10,1,4,60,599,5.74,9.98,0.09796,207.07,197.75,411.39,51.91,9.23,0.78,12.0,93.44,397.05,404.22,407.3,410.62,411.65,411.65,411.65,411.65
1745401132.487369,5,38,1,10,1,4,60,599,5.71,9.98,0.09739,206.25,197.49,411.14,50.5,9.13,0.59,12.0,95.08,396.8,403.2,406.27,409.6,411.39,411.39,411.39,411.39
1745401193.252318,5,39,1,10,1,4,60,599,5.78,9.98,0.09872,206.08,197.5,415.23,50.2,9.15,0.67,13.0,95.08,19.09,403.2,406.78,409.86,415.49,415.49,415.49,415.49
1745401253.990778,5,40,1,10,1,4,60,599,5.72,9.98,0.09757,206.27,197.43,411.39,49.7,9.13,0.59,12.0,95.08,395.26,402.94,406.27,409.6,411.65,411.65,411.65,411.65
1745401314.732102,5,41,1,10,1,4,60,599,5.67,9.98,0.09668,206.24,197.54,409.6,52.11,9.13,0.59,12.0,95.08,396.03,403.2,406.02,409.09,409.86,409.86,409.86,409.86
1745401375.455849,5,42,1,13,1,4,60,779,7.44,12.98,0.12704,160.2,150.91,321.79,52.62,12.27,0.76,15.0,96.2,23.58,310.27,314.37,317.95,320.0,322.05,322.05,322.05
1745401436.212424,5,43,2,18,1,4,60,1081,10.41,18.01,0.17771,75.25,195.82,1750.0,96.77,17.53,5.94,70.0,96.33,6.42,11.45,226.82,1110.0,1740.0,1750.0,1750.0,1750.0
1745401496.959088,5,44,2,24,1,4,60,1441,13.73,24.01,0.23438,5.71,1.01,10.81,65.58,24.8,59.92,307.0,89.17,5.64,6.51,7.03,7.88,8.52,10.81,10.81,10.81
1745401557.729413,5,45,2,32,1,4,60,1921,18.48,32.01,0.31531,5.82,0.99,13.31,64.93,32.95,65.8,307.0,85.18,5.78,6.56,7.14,7.74,10.44,13.32,13.32,13.32
1745401618.510878,5,46,3,43,1,4,60,2581,24.84,43.01,0.42387,5.8,2.25,77.5,99.26,44.35,73.32,307.0,79.58,5.7,6.47,7.05,7.87,9.8,77.57,77.57,77.57
1745401679.257916,5,47,4,53,1,4,60,3181,30.52,53.01,0.52075,5.81,1.62,72.58,92.6,54.78,78.89,307.0,75.46,5.74,6.52,7.11,7.79,8.17,72.64,72.64,72.64
1745401740.03997,5,49,5,80,1,4,60,4801,45.87,80.01,0.78276,5.74,1.87,95.68,96.17,82.57,83.22,384.0,84.14,5.7,6.47,7.06,7.8,8.18,95.74,95.74,95.74
1745401800.791323,5,50,6,99,1,4,60,5941,56.62,99.01,0.94,5.71,1.7,88.26,92.85,102.45,85.33,333.0,53.11,5.63,6.46,7.01,7.84,11.71,88.32,88.32,88.32
1745401861.564633,5,51,7,110,1,4,60,6601,63.19,110.01,1.05,5.78,2.11,103.87,98.53,113.5,78.18,307.0,57.53,5.7,6.45,7.03,7.85,24.99,71.93,103.93,103.93
1745401922.329533,5,52,8,120,1,4,60,7201,68.97,120.0,1.15,5.75,2.01,106.56,97.8,123.86,73.14,307.0,63.07,5.66,6.48,7.05,7.78,9.37,80.0,106.62,106.62
1745401983.108542,5,53,8,128,1,4,60,7681,73.52,128.0,1.23,5.71,0.97,11.13,63.55,132.16,70.54,307.0,64.91,5.68,6.45,7.02,7.73,8.2,10.77,11.14,11.14
1745402043.951065,5,54,8,128,1,4,60,7681,73.63,128.01,1.23,5.75,0.98,13.42,64.09,132.17,68.06,307.0,67.02,5.72,6.49,7.07,7.8,8.89,10.96,13.43,13.43
1745402104.727218,5,55,9,133,1,4,60,7849,74.93,130.79,1.25,6.04,1.63,59.55,86.01,137.84,136.26,357.0,17.61,5.84,6.72,7.42,11.69,14.14,35.36,59.58,59.58
1745402165.577469,5,56,9,131,1,4,60,7732,74.19,128.82,1.24,6.16,1.54,17.78,81.7,135.69,135.91,307.0,63.0,5.93,6.82,7.55,11.9,15.71,17.76,17.79,17.79
1745402226.382509,5,57,9,134,1,4,60,8041,76.71,134.0,1.28,5.72,0.99,10.5,64.34,138.25,64.95,307.0,49.65,5.7,6.47,7.05,7.89,8.51,10.36,10.51,10.51
1745402287.183811,5,58,9,133,1,4,60,7981,76.27,133.0,1.27,5.72,0.99,12.92,64.22,137.43,64.37,307.0,53.58,5.68,6.48,7.04,7.82,8.91,10.57,12.93,12.93
1745402348.001921,5,59,9,134,1,4,60,8041,76.9,134.01,1.28,5.71,0.97,10.7,64.37,138.28,66.79,307.0,67.01,5.68,6.45,7.02,7.75,8.18,9.49,10.7,10.7
1745402408.79189,6,0,9,141,1,4,60,8461,80.98,141.0,1.35,5.73,0.98,9.72,64.65,145.49,61.31,307.0,37.88,5.7,6.47,7.06,7.84,9.06,9.61,9.73,9.73
1745402469.594832,6,1,9,138,1,4,60,8281,79.26,138.01,1.32,5.72,0.98,12.69,64.39,142.37,59.5,307.0,43.69,5.68,6.45,7.05,7.81,8.6,9.6,12.69,12.69
1745402530.472155,6,2,9,135,1,4,60,8101,77.55,135.01,1.29,5.71,0.98,8.5,64.28,139.36,65.1,307.0,49.35,5.69,6.48,7.04,7.81,8.16,8.39,8.5,8.5
1745402591.275181,6,3,9,137,1,4,60,8221,78.64,137.0,1.31,5.72,0.99,9.58,65.08,141.52,61.54,307.0,42.03,5.69,6.49,7.05,7.81,8.14,9.18,9.58,9.58
1745402652.053626,6,4,9,137,1,4,60,8221,78.58,137.0,1.31,5.7,0.98,12.66,64.98,141.45,63.44,307.0,39.7,5.67,6.46,7.02,7.82,8.59,10.68,12.67,12.67
1745402712.867616,6,5,9,138,1,4,60,8281,79.14,138.0,1.32,5.72,0.98,12.12,63.8,142.41,61.95,307.0,37.93,5.68,6.48,7.05,7.77,8.26,10.13,12.13,12.13
1745402773.649774,6,6,9,136,1,4,60,8161,78.15,136.0,1.3,5.72,1.0,12.86,66.03,140.33,61.85,307.0,42.24,5.69,6.46,7.05,7.86,9.05,12.02,12.87,12.87
1745402834.439805,6,7,9,134,1,4,60,8041,77.01,134.0,1.28,5.73,0.99,13.36,64.48,138.39,62.39,307.0,54.58,5.7,6.49,7.05,7.79,8.2,9.74,13.37,13.37
1745402895.255396,6,8,9,129,1,4,60,7741,73.89,129.01,1.23,5.72,0.97,10.92,64.05,133.7,67.27,333.0,75.47,5.68,6.47,7.04,7.76,8.3,9.06,10.93,10.93
1745402956.051536,6,9,9,122,1,4,60,7321,70.27,122.0,1.17,5.73,0.98,12.56,64.33,125.96,75.2,307.0,60.98,5.7,6.5,7.03,7.83,8.57,11.55,12.57,12.57
1745403016.870283,6,10,9,116,1,4,60,6961,66.46,116.01,1.11,5.71,0.98,13.26,64.93,120.1,80.66,333.0,61.76,5.66,6.47,7.03,7.73,8.37,11.56,13.26,13.26
1745403077.709474,6,11,9,111,1,4,60,6661,63.66,111.01,1.06,5.73,0.97,12.97,63.93,115.03,83.68,333.0,57.7,5.72,6.48,7.02,7.76,8.38,9.41,12.98,12.98
1745403138.57303,6,12,9,106,1,4,60,6361,60.83,106.01,1.01,5.76,1.0,10.8,64.31,109.48,80.66,307.0,54.84,5.72,6.51,7.09,7.94,9.26,10.01,10.81,10.81
1745403199.418982,6,13,9,99,1,4,60,5941,56.83,99.01,0.95,5.74,0.98,11.26,64.96,102.17,82.25,307.0,50.91,5.7,6.5,7.07,7.89,8.42,11.26,11.26,11.26
1745403260.211877,6,14,9,91,1,4,60,5461,52.04,91.01,0.87,5.73,0.98,10.71,64.09,93.89,79.96,307.0,51.29,5.68,6.49,7.04,7.85,9.02,10.72,10.72,10.72
1745403321.009562,6,15,8,80,1,4,60,4801,45.87,80.01,0.78281,5.69,0.99,13.93,64.72,82.88,86.48,333.0,88.3,5.66,6.46,7.01,7.79,8.12,13.94,13.94,13.94
1745403381.800924,6,16,8,69,1,4,60,4141,39.63,69.01,0.67625,5.73,0.99,10.54,64.82,71.16,83.5,307.0,85.85,5.71,6.48,7.04,7.86,8.49,10.54,10.54,10.54
1745403442.584375,6,17,8,61,1,4,60,3661,35.01,61.01,0.59741,5.73,0.97,10.3,63.78,62.93,80.54,307.0,80.42,5.7,6.47,7.03,7.8,8.6,10.3,10.3,10.3
1745403563.904602,6,19,6,48,1,4,60,2881,27.56,48.01,0.47024,5.76,0.96,10.54,64.25,49.54,76.98,307.0,78.42,5.76,6.49,7.03,7.82,9.38,10.55,10.55,10.55
1745403624.713577,6,20,6,42,1,4,60,2521,24.16,42.01,0.41235,5.84,2.04,55.1,98.43,43.29,73.21,307.0,80.21,5.74,6.51,7.06,7.85,44.74,55.13,55.13,55.13
1745403685.5373,6,21,5,36,1,4,60,2160,20.67,36.0,0.35273,14.8,52.7,713.22,96.33,37.18,70.09,461.0,83.29,5.82,6.68,7.4,302.08,598.53,713.73,713.73,713.73
1745403746.374885,6,22,5,30,1,4,60,1801,17.21,30.01,0.29362,5.98,5.65,159.87,99.6,30.94,64.04,285.0,85.42,5.7,6.49,7.03,8.03,151.81,160.0,160.0,160.0
1745403807.148529,6,23,5,25,1,4,60,1501,14.44,25.01,0.24636,5.83,1.0,8.2,64.18,25.81,59.9,285.0,87.7,5.79,6.64,7.18,7.88,8.15,8.21,8.21,8.21
1745403867.945729,6,24,4,20,1,4,60,1201,11.48,20.01,0.19596,5.8,1.02,10.57,66.1,20.62,55.33,307.0,90.35,5.78,6.52,7.15,7.96,9.69,10.57,10.57,10.57
1745403928.699897,6,25,3,17,1,4,60,1021,9.79,17.01,0.16714,5.77,0.99,9.89,64.15,17.63,52.96,250.0,88.24,5.73,6.56,7.04,8.0,8.3,9.9,9.9,9.9
1745403989.456352,6,26,3,14,1,4,60,841,8.03,14.02,0.13696,5.74,0.97,9.03,66.09,14.4,48.85,333.0,90.65,5.66,6.47,6.98,7.85,8.36,9.04,9.04,9.04
1745404050.260439,6,27,2,11,1,4,60,661,6.3,11.02,0.10749,5.69,0.95,8.04,64.05,10.88,0.47,11.0,94.2,5.66,6.43,6.99,7.68,7.88,8.04,8.04,8.04
1745404111.005211,6,28,2,10,1,4,60,601,5.72,10.02,0.09759,5.73,0.97,8.58,62.37,10.29,40.88,250.0,93.05,5.69,6.49,7.09,7.7,8.58,8.58,8.58,8.58
1745404171.779351,6,29,2,10,1,4,60,601,5.76,10.02,0.09836,5.73,0.95,8.07,62.58,10.26,39.57,230.0,92.6,5.63,6.45,7.07,7.74,8.07,8.07,8.07,8.07
1745404232.613591,6,30,2,10,1,4,60,601,5.76,10.02,0.09835,5.78,1.0,9.79,66.0,10.27,40.37,307.0,92.91,5.7,6.49,7.07,7.86,9.8,9.8,9.8,9.8
1745404293.391844,6,31,1,10,1,4,60,599,5.74,9.98,0.09791,206.24,197.62,415.74,50.1,9.23,0.82,13.0,96.72,395.77,403.2,406.53,409.6,416.0,416.0,416.0,416.0
1745404354.142068,6,32,1,10,1,4,60,599,5.7,9.98,0.09731,205.9,197.4,408.83,50.91,9.13,0.59,12.0,95.08,397.05,402.43,405.76,408.06,409.09,409.09,409.09,409.09
1745404414.8809,6,33,1,10,1,4,60,599,5.72,9.98,0.09757,206.14,197.28,413.44,50.7,9.21,0.87,14.0,96.72,397.57,402.69,406.27,408.83,413.7,413.7,413.7,413.7
1745404475.602468,6,34,1,10,1,4,60,599,5.69,9.98,0.09718,205.9,197.3,412.16,51.11,9.13,0.61,13.0,95.08,397.31,402.43,406.02,409.09,412.42,412.42,412.42,412.42
1745404536.316036,6,35,1,10,1,4,60,598,5.7,9.97,0.09721,1320.0,2330.0,9820.0,86.52,9.38,10.98,68.0,96.72,405.5,408.58,5350.0,9440.0,9830.0,9830.0,9830.0,9830.0
1745404597.045079,6,36,1,10,1,4,60,599,5.72,9.98,0.09761,206.73,197.75,410.11,51.11,9.23,0.8,13.0,95.08,398.59,403.71,407.04,409.86,410.37,410.37,410.37,410.37
1745404657.779525,6,37,1,10,1,4,60,599,5.74,9.98,0.098,206.06,197.62,410.62,50.6,9.18,0.82,14.0,95.08,15.77,403.45,406.78,409.86,410.88,410.88,410.88,410.88
1745404718.529608,6,38,1,10,1,4,60,598,5.67,9.97,0.09682,306.5,173.33,410.37,75.05,9.23,0.82,13.0,96.72,406.02,407.3,408.58,410.11,410.62,410.62,410.62,410.62
1745404779.279137,6,39,1,10,1,4,60,598,5.7,9.97,0.09728,305.88,173.02,411.9,75.05,9.23,0.8,13.0,95.08,404.99,406.53,407.81,410.11,412.16,412.16,412.16,412.16
1745404840.028512,6,40,1,13,1,4,60,779,7.51,12.98,0.12821,160.49,151.48,321.02,50.46,12.34,1.1,17.0,93.67,19.25,311.55,315.39,318.21,321.02,321.28,321.28,321.28
1745404900.776153,6,41,2,18,1,4,60,1081,10.32,18.01,0.17614,37.62,76.71,233.73,85.65,17.51,1.41,24.0,90.83,6.11,7.46,223.74,231.17,232.7,233.85,233.85,233.85
1745404961.512335,6,42,2,22,1,4,60,1321,12.62,22.02,0.21543,5.72,0.99,8.46,64.08,22.69,56.68,307.0,89.17,5.69,6.5,7.06,7.89,8.22,8.46,8.46,8.46
1745405022.327625,6,43,2,28,1,4,60,1681,16.17,28.01,0.27591,5.71,0.96,8.25,65.93,28.89,62.82,307.0,86.02,5.68,6.45,7.02,7.74,8.21,8.26,8.26,8.26
1745405083.173312,6,44,3,36,1,4,60,2161,20.57,36.01,0.35109,5.71,1.14,26.74,72.33,37.09,69.41,307.0,83.48,5.64,6.45,7.06,7.82,8.98,26.75,26.75,26.75
1745405143.931771,6,45,3,44,1,4,60,2641,25.28,44.01,0.43143,5.81,1.03,17.87,68.41,45.42,74.64,307.0,79.77,5.75,6.55,7.13,7.97,9.14,17.89,17.89,17.89
1745405204.680736,6,46,4,54,1,4,60,3241,31.12,54.01,0.53111,5.73,1.3,48.8,80.87,55.68,77.95,307.0,74.29,5.67,6.51,7.04,7.8,9.77,48.83,48.83,48.83
1745405265.465672,6,47,5,68,1,4,60,4081,39.07,68.01,0.66667,5.74,1.62,77.82,91.14,70.05,80.97,307.0,78.82,5.68,6.46,7.05,7.81,12.32,77.89,77.89,77.89
1745405326.253064,6,48,5,81,1,4,60,4861,46.46,81.01,0.79276,5.71,0.98,12.98,64.7,83.55,83.48,307.0,83.49,5.67,6.45,7.04,7.78,8.45,12.98,12.98,12.98
1745405387.018581,6,49,6,93,1,4,60,5581,53.48,93.01,0.89,5.76,1.78,89.34,95.37,95.94,82.53,307.0,48.16,5.69,6.48,7.07,7.78,14.6,89.41,89.41,89.41
1745405447.807746,6,50,7,101,1,4,60,6061,57.9,101.01,0.96,5.69,1.2,51.04,75.32,104.6,83.08,307.0,56.53,5.64,6.45,7.02,7.78,8.43,14.56,51.07,51.07
1745405508.683932,6,51,7,115,1,4,60,6901,65.9,115.01,1.1,5.71,0.99,10.02,64.37,118.67,76.49,307.0,58.86,5.68,6.47,7.05,7.82,8.42,9.11,10.02,10.02
1745405569.464778,6,52,9,122,1,4,60,7321,69.95,122.01,1.17,5.78,2.12,96.9,98.03,125.94,71.84,357.0,64.23,5.68,6.48,7.06,7.91,22.45,77.18,96.96,96.96
1745405630.248769,6,53,9,128,1,4,60,7681,73.47,128.01,1.22,5.72,0.98,11.54,64.48,132.62,70.15,333.0,72.76,5.69,6.48,7.04,7.81,8.19,9.31,11.54,11.54
1745405691.034201,6,54,9,134,1,4,60,8041,76.73,134.0,1.28,5.72,0.99,10.22,63.76,138.32,62.35,307.0,53.19,5.69,6.49,7.05,7.76,8.69,9.71,10.23,10.23
1745405751.839697,6,55,9,133,1,4,60,7981,76.18,133.01,1.27,5.71,1.0,11.93,65.25,137.26,61.79,307.0,53.8,5.67,6.46,7.07,7.84,8.7,10.95,11.94,11.94
1745405812.633305,6,56,9,134,1,4,60,8041,76.86,134.01,1.28,5.71,0.97,10.06,64.49,138.67,70.65,333.0,70.39,5.67,6.44,7.01,7.81,9.1,10.05,10.07,10.07
1745405873.511251,6,57,9,134,1,4,60,8041,76.75,134.01,1.28,5.69,0.99,10.52,65.21,138.3,63.84,307.0,52.04,5.62,6.45,7.0,7.79,8.84,10.49,10.53,10.53
