timestamp,hour,minute,pods,target_rate,threads,connections,duration_sec,total_requests,data_transferred_mb,requests_per_sec,transfer_per_sec_mb,latency_avg_ms,latency_stdev_ms,latency_max_ms,latency_stdev_pct,req_sec_avg,req_sec_stdev,req_sec_max,req_sec_stdev_pct,p50_ms,p75_ms,p90_ms,p99_ms,p99.9_ms,p99.99_ms,p99.999_ms,p100_ms
1745044890.112611,1,41,10,93,1,4,60,5581,1.36,93.01,0.02316,1.63,0.39071,3.0,67.0,97.34,94.91,333.0,23.57,1.61,1.89,2.12,2.69,2.89,3.0,3.0,3.0
1745044950.98431,1,42,10,110,1,4,60,6601,1.61,110.01,0.0274,1.64,0.41262,3.03,67.76,115.64,96.15,333.0,50.76,1.62,1.9,2.17,2.74,2.92,3.03,3.03,3.03
1745045011.820215,1,43,10,104,1,4,60,6241,1.52,104.01,0.0259,1.61,0.40632,3.76,67.34,108.72,86.24,333.0,30.8,1.6,1.89,2.13,2.69,2.93,3.67,3.77,3.77
1745045072.695699,1,44,10,106,1,4,60,6361,1.55,106.01,0.0264,1.64,0.4111,2.98,67.56,110.72,89.3,333.0,55.2,1.62,1.9,2.15,2.75,2.93,2.97,2.98,2.98
1745045133.565712,1,45,10,108,1,4,60,6481,1.58,108.01,0.0269,1.63,0.41025,4.27,67.7,113.02,89.13,333.0,55.62,1.61,1.9,2.14,2.73,2.97,3.22,4.27,4.27
1745045194.459502,1,46,10,96,1,4,60,5761,1.4,96.01,0.02391,1.63,0.39844999999999997,2.99,68.14,100.32,91.28,333.0,25.1,1.62,1.9,2.12,2.72,2.86,2.99,2.99,2.99
1745045255.296272,1,47,10,110,1,4,60,6601,1.61,110.01,0.0274,1.63,0.41483,2.95,67.69,115.1,84.73,300.0,60.01,1.6,1.9,2.16,2.72,2.9,2.94,2.95,2.95
1745045316.164979,1,48,10,106,1,4,60,6361,1.55,106.01,0.0264,1.64,0.41552,3.46,68.66,111.22,92.81,333.0,52.72,1.61,1.91,2.17,2.76,2.97,3.0,3.46,3.46
1745045377.07343,1,49,10,97,1,4,60,5821,1.42,97.01,0.02416,1.63,0.3947,3.06,67.53,101.38,91.43,333.0,24.15,1.61,1.89,2.12,2.71,2.92,3.06,3.06,3.06
1745045437.946796,1,50,10,100,1,4,60,6001,1.46,100.01,0.02491,1.67,0.41092,2.79,65.67,104.48,90.41,333.0,25.85,1.66,1.94,2.24,2.6,2.76,2.79,2.79,2.79
1745045498.830435,1,51,10,115,1,4,60,6901,1.68,115.01,0.02864,1.64,0.42201,3.7,67.17,120.38,90.49,333.0,56.68,1.61,1.91,2.21,2.74,2.92,3.25,3.7,3.7
1745045559.708893,1,52,10,116,1,4,60,6961,1.69,116.01,0.02889,1.64,0.43991,4.53,67.2,121.74,92.47,333.0,54.47,1.62,1.92,2.25,2.77,2.96,3.32,4.53,4.53
1745045620.621116,1,53,10,102,1,4,60,6121,1.49,102.01,0.0254,1.62,0.40670999999999996,4.04,68.5,106.91,92.29,333.0,52.16,1.6,1.88,2.12,2.73,2.94,3.14,4.04,4.04
1745045681.463048,1,54,10,119,1,4,60,7141,1.74,119.01,0.02964,1.64,0.42847,2.99,67.68,124.77,87.36,333.0,59.37,1.61,1.92,2.22,2.73,2.92,2.97,2.99,2.99
1745045742.319158,1,55,10,111,1,4,60,6661,1.62,111.01,0.02764,1.63,0.40999,2.98,67.17,116.07,84.52,333.0,60.95,1.61,1.91,2.16,2.73,2.89,2.95,2.98,2.98
1745045803.256557,1,56,10,118,1,4,60,7081,1.72,118.01,0.02939,1.64,0.43529,3.06,65.88,123.89,86.19,333.0,58.68,1.62,1.92,2.23,2.72,2.95,3.05,3.06,3.06
1745045864.093344,1,57,10,113,1,4,60,6781,1.65,113.01,0.02814,1.63,0.42041000000000006,4.87,67.65,118.31,85.51,333.0,59.78,1.6,1.9,2.17,2.7,2.92,3.19,4.88,4.88
1745045924.989285,1,58,10,109,1,4,60,6541,1.59,109.01,0.02715,1.63,0.41675,3.22,67.79,114.01,89.78,333.0,56.14,1.61,1.9,2.16,2.72,2.94,3.1,3.22,3.22
1745045985.848376,1,59,10,108,1,4,60,6373,1.55,106.21,0.02646,1.9,0.42943000000000003,3.3,68.12,112.49,180.72,444.0,73.03,1.91,2.2,2.45,2.87,3.19,3.29,3.3,3.3
1745046046.692032,2,0,10,112,1,4,60,6721,1.63,112.01,0.02789,1.65,0.42342,4.08,67.73,117.47,86.37,333.0,57.69,1.62,1.91,2.22,2.75,2.93,3.08,4.08,4.08
1745046107.547224,2,1,10,116,1,4,60,6961,1.69,116.01,0.02889,1.64,0.42428,5.0,68.65,121.34,89.47,333.0,57.35,1.61,1.9,2.2,2.75,2.92,3.07,5.0,5.0
1745046168.425692,2,2,10,110,1,4,60,6601,1.61,110.01,0.0274,1.63,0.41678,4.28,68.12,115.25,91.27,333.0,55.15,1.61,1.9,2.15,2.74,2.98,3.02,4.29,4.29
1745046229.288611,2,3,10,99,1,4,60,5941,1.44,99.01,0.02466,1.62,0.40329000000000004,4.54,67.97,103.2,93.47,333.0,21.39,1.6,1.88,2.12,2.73,2.97,4.54,4.54,4.54
1745046290.16775,2,4,10,107,1,4,60,6421,1.56,107.01,0.02665,1.63,0.42272000000000004,4.97,68.04,111.96,91.38,333.0,53.36,1.6,1.9,2.17,2.74,2.95,3.27,4.97,4.97
1745046351.015664,2,5,10,99,1,4,60,5941,1.44,99.01,0.02466,1.63,0.41438,3.03,67.22,103.91,84.74,333.0,34.35,1.6,1.9,2.15,2.73,2.96,3.04,3.04,3.04
1745046411.90996,2,6,10,102,1,4,60,6121,1.49,102.01,0.0254,1.63,0.40559,2.97,68.49,106.98,92.01,333.0,28.63,1.61,1.9,2.14,2.74,2.93,2.96,2.97,2.97
1745046472.723641,2,7,10,115,1,4,60,6901,1.68,115.01,0.02864,1.65,0.42276,3.44,67.11,120.45,87.3,333.0,58.61,1.63,1.92,2.2,2.73,2.9,3.23,3.44,3.44
1745046533.666409,2,8,10,117,1,4,60,7021,1.71,117.01,0.02914,1.63,0.42548,3.04,67.86,122.58,87.85,333.0,59.37,1.6,1.9,2.19,2.73,2.96,3.01,3.04,3.04
1745046594.532485,2,9,10,117,1,4,60,7021,1.71,117.01,0.02914,1.63,0.4252,3.04,67.2,122.53,85.72,333.0,60.46,1.6,1.9,2.18,2.72,2.91,3.0,3.04,3.04
1745046655.354308,2,10,9,103,1,4,60,6181,1.5,103.01,0.02565,1.64,0.41802999999999996,3.6,67.64,107.99,89.64,333.0,29.62,1.61,1.91,2.17,2.73,2.94,3.24,3.6,3.6
1745046716.226668,2,11,8,99,1,4,60,5941,1.44,99.01,0.02466,1.61,0.42004,3.01,67.81,103.98,88.78,333.0,29.45,1.58,1.89,2.14,2.73,2.92,3.01,3.01,3.01
1745046777.057153,2,12,7,101,1,4,60,6061,1.47,101.01,0.02515,1.62,0.41374,4.25,67.75,106.05,95.48,333.0,48.16,1.6,1.89,2.15,2.76,2.95,3.02,4.26,4.26
1745046837.917434,2,13,6,111,1,4,60,6661,1.62,111.01,0.02764,1.63,0.42260000000000003,3.52,67.86,116.52,92.52,333.0,52.09,1.61,1.9,2.18,2.72,2.93,3.48,3.52,3.52
1745046898.747054,2,14,6,107,1,4,60,6421,1.56,107.01,0.02665,1.61,0.41958,4.52,67.42,111.91,89.15,333.0,55.38,1.59,1.88,2.16,2.7,2.92,2.98,4.52,4.52
1745046959.645829,2,15,5,113,1,4,60,6781,1.65,113.01,0.02814,1.61,0.41292,3.29,68.09,118.15,89.78,333.0,57.45,1.59,1.88,2.14,2.71,2.87,3.07,3.29,3.29
1745047020.475665,2,17,4,95,1,4,60,5701,1.39,95.01,0.02366,1.65,0.44862,2.94,66.47,100.41,93.07,333.0,24.81,1.62,1.93,2.3,2.73,2.88,2.94,2.94,2.94
1745047081.288656,2,18,3,110,1,4,60,6601,1.61,110.01,0.0274,1.61,0.42846,3.12,68.36,115.11,92.72,333.0,53.17,1.57,1.88,2.18,2.7,2.94,3.01,3.12,3.12
1745047142.066288,2,19,2,103,1,4,60,6181,1.5,103.01,0.02565,1.65,0.43892000000000003,2.96,65.07,109.15,93.96,333.0,43.61,1.63,1.94,2.27,2.66,2.87,2.93,2.96,2.96
1745047202.840311,2,20,2,99,1,4,60,5941,1.44,99.01,0.02466,1.66,0.50526,18.27,71.28,104.77,90.11,333.0,28.61,1.62,1.95,2.3,2.72,2.88,18.29,18.29,18.29
1745047263.624143,2,21,2,109,1,4,60,6541,1.59,109.01,0.02715,1.66,0.45143,6.21,66.17,115.41,91.11,333.0,48.33,1.65,1.95,2.3,2.74,2.88,4.33,6.22,6.22
1745047324.452982,2,22,2,104,1,4,60,6241,1.52,104.01,0.0259,1.66,0.43804000000000004,3.96,65.67,109.97,90.71,333.0,47.79,1.65,1.94,2.28,2.65,2.87,3.12,3.96,3.96
1745047385.245433,2,23,2,105,1,4,60,6301,1.53,105.01,0.02615,1.65,0.44739,3.3,65.21,111.29,93.7,333.0,45.01,1.63,1.95,2.27,2.68,2.86,2.98,3.3,3.3
1745047446.05564,2,24,2,107,1,4,60,6421,1.56,107.01,0.02665,1.65,0.43974,3.33,65.99,113.15,92.18,333.0,47.81,1.64,1.94,2.27,2.7,2.91,3.13,3.33,3.33
1745047506.845474,2,25,2,107,1,4,60,6421,1.56,107.01,0.02665,1.65,0.44018,2.97,64.85,113.13,89.02,333.0,50.66,1.64,1.94,2.28,2.68,2.83,2.88,2.97,2.97
1745047567.769407,2,26,2,94,1,4,60,5641,1.37,94.01,0.02341,1.65,0.44732,3.61,66.74,99.15,92.79,333.0,25.47,1.62,1.93,2.28,2.73,2.93,3.61,3.61,3.61
1745047628.552464,2,27,2,92,1,4,60,5521,1.34,92.01,0.02291,1.64,0.44243,3.69,66.97,97.05,93.38,333.0,24.37,1.62,1.92,2.25,2.72,2.96,3.69,3.69,3.69
1745047689.327655,2,28,2,89,1,4,60,5341,1.3,89.01,0.02217,1.63,0.44575000000000004,3.2,66.16,94.17,95.93,333.0,67.55,1.61,1.91,2.26,2.75,2.88,3.2,3.2,3.2
1745047750.112127,2,29,2,94,1,4,60,5641,1.37,94.01,0.02341,1.64,0.45404000000000005,3.71,65.99,99.1,92.84,333.0,24.64,1.61,1.94,2.29,2.76,2.92,3.71,3.71,3.71
1745047871.406102,2,31,1,92,1,4,60,5518,1.34,91.96,0.0229,27.69,15.3,42.91,75.0,92.26,15.7,100.0,84.9,34.59,38.01,40.93,41.6,42.05,42.94,42.94,42.94
1745047932.179452,2,32,1,93,1,4,60,5578,1.36,92.96,0.02315,27.54,15.23,43.14,74.98,93.33,14.75,100.0,88.15,34.11,38.72,40.58,41.18,41.82,43.17,43.17,43.17
1745047992.948227,2,33,1,83,1,4,60,4981,1.21,83.01,0.02067,8.86,62.44,819.71,98.41,85.0,2.0,87.0,100.0,1.74,1.99,2.3,357.89,774.66,820.22,820.22,820.22
1745048053.725262,2,34,1,92,1,4,60,5518,1.34,91.96,0.0229,27.72,15.34,42.43,75.0,91.99,13.82,98.0,87.34,33.95,39.04,40.86,41.44,41.98,42.46,42.46,42.46
1745048114.526964,2,35,1,90,1,4,60,5398,1.31,89.96,0.0224,28.47,15.77,44.32,74.98,90.32,13.26,96.0,87.71,35.74,39.23,42.14,42.81,43.74,44.35,44.35,44.35
1745048175.327847,2,36,1,84,1,4,60,5038,1.23,83.96,0.02091,30.73,17.06,46.75,75.0,83.7,12.26,89.0,88.09,37.85,41.47,45.22,45.82,46.11,46.78,46.78,46.78
1745048236.1073,2,37,1,84,1,4,60,5038,1.23,83.96,0.02091,31.13,17.27,47.65,75.0,83.69,12.26,89.0,87.55,39.13,43.1,45.6,46.24,46.91,47.68,47.68,47.68
1745048296.839022,2,38,1,90,1,4,60,5398,1.31,89.96,0.0224,28.43,15.65,42.94,75.0,90.01,16.17,98.0,85.69,35.49,39.01,41.31,41.92,42.37,42.97,42.97,42.97
1745048357.631335,2,39,1,92,1,4,60,5518,1.34,91.96,0.0229,27.96,15.45,42.88,75.0,92.3,15.53,100.0,85.23,34.27,39.52,41.02,41.6,41.82,42.91,42.91,42.91
1745048418.382022,2,40,1,82,1,4,60,4918,1.2,81.96,0.02041,31.35,17.39,48.45,75.0,81.6,13.5,88.0,85.58,39.84,44.54,45.57,46.27,47.1,48.48,48.48,48.48
1745048479.161425,2,41,1,86,1,4,60,5158,1.25,85.96,0.02141,30.0,16.62,47.2,74.98,85.7,12.79,91.0,88.54,37.6,41.92,44.19,44.83,45.95,47.23,47.23,47.23
1745048539.957631,2,42,1,89,1,4,60,5338,1.3,88.96,0.02215,29.06,16.09,45.15,74.98,89.41,13.07,95.0,88.25,36.26,40.54,42.85,43.52,44.61,45.18,45.18,45.18
1745048600.738108,2,43,1,84,1,4,60,5038,1.23,83.96,0.02091,30.72,16.95,46.3,75.0,83.66,14.98,91.0,86.24,39.1,42.11,44.48,45.12,45.47,46.33,46.33,46.33
1745048722.02436,2,45,1,75,1,4,60,4498,1.09,74.96,0.01867,35.43,19.71,53.44,75.0,75.31,11.26,80.0,88.66,44.16,49.34,51.01,51.74,52.67,53.47,53.47,53.47
1745048782.827597,2,46,1,78,1,4,60,4678,1.14,77.96,0.01941,33.76,18.76,50.94,75.0,78.04,11.6,83.0,88.72,42.27,47.29,48.8,49.47,50.49,50.97,50.97,50.97
1745048843.603963,2,47,1,75,1,4,60,4498,1.09,74.96,0.01867,35.63,19.78,53.02,75.0,75.36,11.1,80.0,87.85,45.28,48.96,51.04,51.74,52.45,53.06,53.06,53.06
1745048904.40516,2,48,1,72,1,4,60,4318,1.05,71.96,0.01792,36.84,20.51,55.07,75.0,72.03,9.88,76.0,89.6,46.21,49.85,53.31,53.92,54.62,55.1,55.1,55.1
1745048965.197977,2,49,1,72,1,4,60,4318,1.05,71.97,0.01792,36.89,20.54,54.5,75.0,72.05,9.86,76.0,90.02,45.12,50.24,53.06,53.66,54.37,54.53,54.53,54.53
1745049025.988209,2,50,1,70,1,4,60,4198,1.02,69.96,0.01742,37.62,20.93,55.84,75.0,69.71,11.39,75.0,86.48,47.49,51.94,53.92,54.56,55.62,55.87,55.87,55.87
1745049086.794112,2,51,1,75,1,4,60,4498,1.09,74.96,0.01867,35.0,19.39,52.13,75.0,75.1,12.02,80.0,86.77,44.67,48.22,50.17,50.85,51.87,52.16,52.16,52.16
1745049147.540853,2,52,1,75,1,4,60,4498,1.09,74.96,0.01867,35.36,19.67,53.92,75.0,75.07,9.79,79.0,90.59,44.77,48.58,51.33,51.94,52.99,53.95,53.95,53.95
1745049208.301447,2,53,1,70,1,4,60,4198,1.02,69.97,0.01742,38.27,21.34,56.86,75.0,70.08,9.22,74.0,88.86,48.45,53.02,54.91,55.52,56.38,56.9,56.9,56.9
1745049269.116223,2,54,1,64,1,4,60,3838,0.93,63.96,0.01593,42.41,23.72,62.21,75.0,63.83,8.26,67.0,91.59,53.31,57.98,60.32,60.96,61.73,62.24,62.24,62.24
1745049329.891645,2,55,1,63,1,4,60,3778,0.92,62.97,0.01568,42.89,23.97,63.3,75.0,62.99,7.52,66.0,91.2,54.88,58.56,61.28,61.95,62.78,63.33,63.33,63.33
1745049390.686277,2,56,1,71,1,4,60,4258,1.04,70.96,0.01767,37.38,20.8,56.54,75.0,70.78,10.39,75.0,89.7,47.26,51.33,53.98,54.65,55.78,56.58,56.58,56.58
1745049451.497221,2,57,1,60,1,4,60,3598,0.87,59.97,0.01493,45.18,25.26,65.47,75.0,59.53,8.32,63.0,89.06,57.98,62.14,63.84,64.51,65.34,65.5,65.5,65.5
1745049512.250395,2,58,1,66,1,4,60,3958,0.96,65.96,0.01643,40.61,22.62,62.59,75.0,65.83,10.73,70.0,86.99,52.26,56.45,57.5,58.24,59.04,62.62,62.62,62.62
1745049573.026311,2,59,1,60,1,4,60,3598,0.87,59.97,0.01493,45.28,25.34,66.62,75.0,59.54,7.86,62.0,91.28,57.34,62.14,64.25,64.96,65.73,66.69,66.69,66.69
1745049633.807698,3,0,1,59,1,4,60,3538,0.86,58.96,0.01468,46.2,25.86,67.46,75.0,58.94,7.69,62.0,90.62,59.29,62.75,65.66,66.43,67.14,67.52,67.52,67.52
1745049694.609553,3,1,1,55,1,4,60,3298,0.82128,54.96,0.01369,49.97,28.05,73.98,75.0,54.87,6.93,57.0,91.57,64.99,69.38,70.46,71.17,72.19,74.05,74.05,74.05
1745049755.453319,3,2,1,60,1,4,60,3598,0.87,59.96,0.01493,45.19,25.3,66.24,75.0,59.55,7.8,62.0,91.28,57.57,61.09,64.42,65.02,65.54,66.3,66.3,66.3
1745049816.231383,3,3,1,60,1,4,60,3598,0.87,59.96,0.01493,45.1,25.26,65.98,75.0,59.55,7.45,62.0,91.54,57.85,61.31,64.32,64.99,65.92,66.05,66.05,66.05
1745049877.02903,3,4,1,60,1,4,60,3598,0.87,59.96,0.01493,45.34,25.37,66.69,75.0,59.55,7.53,62.0,91.03,57.06,62.4,64.32,64.99,66.3,66.75,66.75,66.75
1745049937.812274,3,5,1,51,1,4,60,3058,0.76151,50.97,0.01269,54.22,30.43,80.06,75.0,50.42,5.74,52.0,93.6,70.14,75.01,76.35,76.99,77.89,80.13,80.13,80.13
1745049998.617874,3,6,1,52,1,4,60,3118,0.77646,51.96,0.01294,52.9,29.7,76.67,75.0,51.9,6.67,54.0,91.69,68.22,72.38,74.37,75.07,76.03,76.74,76.74,76.74
1745050059.430103,3,7,1,56,1,4,60,3358,0.83622,55.97,0.01394,48.92,27.43,71.23,75.0,55.54,6.64,58.0,92.27,63.04,66.43,69.38,70.01,70.72,71.29,71.29,71.29
1745050120.204619,3,8,1,51,1,4,60,3058,0.76151,50.97,0.01269,54.12,30.37,78.08,75.0,50.57,6.21,53.0,92.12,69.31,74.37,75.97,76.74,77.82,78.14,78.14,78.14
1745050180.994092,3,9,1,46,1,4,60,2758,0.68681,45.97,0.01145,60.09,33.8,85.57,75.0,45.57,6.21,48.0,91.64,76.93,81.66,84.03,84.54,85.63,85.63,85.63,85.63
1745050241.794506,3,10,1,46,1,4,60,2758,0.68681,45.96,0.01145,60.31,33.93,86.53,75.0,45.62,4.89,47.0,93.22,77.95,81.79,84.54,85.25,85.95,86.59,86.59,86.59
1745050302.576938,3,11,1,45,1,4,60,2698,0.67187,44.96,0.0112,61.74,34.71,87.74,75.0,44.64,5.62,47.0,91.1,80.0,84.48,85.76,86.46,87.55,87.81,87.81,87.81
1745050363.376101,3,12,1,48,1,4,60,2878,0.71669,47.97,0.01194,57.5,32.33,82.3,75.0,47.97,6.21,50.0,90.38,73.79,78.97,80.32,81.21,82.24,82.37,82.37,82.37
1745050424.152221,3,13,1,44,1,4,60,2638,0.65692,43.97,0.01095,63.06,35.49,89.73,75.0,43.32,5.69,45.0,92.63,81.09,85.63,87.87,88.83,89.66,89.79,89.79,89.79
1745050484.955554,3,14,1,45,1,4,60,2698,0.67187,44.96,0.0112,61.72,34.7,88.58,75.0,44.71,5.72,47.0,92.12,80.19,84.29,85.82,86.46,87.36,88.64,88.64,88.64
1745050545.748924,3,15,1,41,1,4,60,2458,0.6121,40.97,0.0102,68.59,38.7,96.7,75.0,40.72,4.62,42.0,93.56,89.21,93.44,94.91,95.61,96.38,96.77,96.77,96.77
1745050606.533026,3,16,1,47,1,4,60,2818,0.70175,46.96,0.0117,59.18,33.3,84.99,75.0,46.57,5.2,48.0,93.71,76.48,80.83,82.94,83.71,84.74,85.06,85.06,85.06
1745050667.297244,3,17,1,44,1,4,60,2638,0.65692,43.97,0.01095,63.09,35.5,89.6,75.0,43.33,5.4,45.0,91.23,81.54,85.31,87.61,88.25,89.21,89.66,89.66,89.66
1745050728.091956,3,18,1,42,1,4,60,2518,0.62704,41.97,0.01045,66.42,37.44,94.46,75.0,41.54,5.33,43.0,92.99,85.31,90.11,92.35,93.06,93.69,94.53,94.53,94.53
1745050788.87657,3,19,1,40,1,4,60,2398,0.59716,39.97,0.00995,70.43,39.71,98.18,75.0,39.92,4.39,41.0,94.53,89.47,94.33,97.79,98.11,98.24,98.24,98.24,98.24
1745050849.683229,3,20,1,37,1,4,60,2218,0.55233,36.96,0.00921,76.08,43.0,106.75,75.0,36.71,4.4,38.0,92.89,99.07,102.65,104.96,105.6,106.69,106.82,106.82,106.82
1745050910.44291,3,21,1,36,1,4,60,2158,0.53739,35.97,0.00896,78.62,44.45,111.1,75.0,35.61,3.7,37.0,93.91,101.76,105.98,108.86,109.5,110.85,111.17,111.17,111.17
1745050971.228231,3,22,1,34,1,4,60,2038,0.50751,33.97,0.00846,83.28,47.17,116.74,75.0,33.22,3.39,34.0,94.93,108.42,111.93,115.33,115.9,116.61,116.8,116.8,116.8
1745051032.015409,3,23,1,34,1,4,60,2038,0.50751,33.97,0.00846,83.18,47.08,116.29,75.0,33.49,3.76,35.0,94.5,108.22,112.0,114.37,115.14,116.22,116.35,116.35,116.35
1745051092.796698,3,24,1,38,1,4,60,2278,0.56728,37.97,0.00945,74.57,42.1,105.15,75.0,37.92,4.14,39.0,94.65,97.47,101.95,103.17,103.93,104.77,105.21,105.21,105.21
1745051153.600932,3,25,2,34,1,4,60,2041,0.50826,34.02,0.00847,51.64,54.6,202.62,55.62,33.3,2.73,47.0,95.85,2.41,110.97,115.01,116.03,116.93,202.75,202.75,202.75
1745051214.406013,3,26,2,35,1,4,60,2101,0.5232,35.02,0.00872,1.68,0.42526,2.93,64.07,36.86,72.85,333.0,83.0,1.68,1.97,2.26,2.67,2.9,2.93,2.93,2.93
1745051275.199398,3,27,2,35,1,4,60,2101,0.5232,35.02,0.00872,1.7,0.44338,3.11,65.16,36.88,72.69,333.0,82.34,1.73,1.99,2.28,2.71,2.9,3.11,3.11,3.11
1745051335.970812,3,28,2,34,1,4,60,2041,0.50826,34.02,0.00847,1.68,0.42704000000000003,2.99,65.92,35.89,73.85,333.0,83.38,1.66,1.95,2.27,2.7,2.91,2.99,2.99,2.99
1745051396.762124,3,29,2,29,1,4,60,1741,0.43355,29.02,0.00723,1.65,0.42035000000000006,3.04,67.68,30.56,69.22,333.0,86.03,1.62,1.93,2.19,2.74,3.03,3.04,3.04,3.04
1745051457.551999,3,30,2,33,1,4,60,1981,0.49332,33.02,0.00822,1.68,0.43513,2.9,65.9,34.57,72.74,333.0,83.58,1.67,1.95,2.28,2.73,2.85,2.9,2.9,2.9
1745051518.304191,3,31,2,33,1,4,60,1981,0.49332,33.02,0.00822,1.69,0.43313999999999997,3.13,65.29,34.77,73.86,333.0,83.49,1.68,1.97,2.3,2.68,2.92,3.13,3.13,3.13
1745051579.134809,3,32,2,27,1,4,60,1621,0.40367,27.02,0.00673,1.61,0.42174,3.05,70.25,28.59,66.62,333.0,82.88,1.58,1.88,2.13,2.75,2.99,3.06,3.06,3.06
1745051639.928706,3,33,2,32,1,4,60,1921,0.47837,32.02,0.00797,1.67,0.3369,2.66,61.65,33.7,71.44,333.0,83.98,1.68,1.94,2.11,2.36,2.59,2.66,2.66,2.66
1745051700.73259,3,35,2,30,1,4,60,1801,0.44849,30.02,0.00747,1.66,0.44382,2.96,66.04,31.54,70.66,333.0,85.34,1.65,1.94,2.3,2.74,2.93,2.96,2.96,2.96
1745051761.504447,3,36,2,29,1,4,60,1741,0.43355,29.02,0.00723,1.65,0.44394,2.91,67.4,30.56,69.73,333.0,85.81,1.6,1.93,2.27,2.78,2.9,2.91,2.91,2.91
1745051822.25801,3,37,2,25,1,4,60,1501,0.37378,25.02,0.00623,1.59,0.37536,3.16,70.19,26.3,63.6,300.0,83.91,1.56,1.82,2.03,2.85,3.06,3.16,3.16,3.16
1745051883.039287,3,38,2,27,1,4,60,1621,0.40367,27.02,0.00673,1.63,0.41452,3.03,69.14,28.36,66.43,333.0,83.01,1.6,1.91,2.15,2.68,3.03,3.04,3.04,3.04
1745051943.814456,3,39,2,27,1,4,60,1621,0.40367,27.02,0.00673,1.61,0.41531,5.03,69.96,28.32,66.82,333.0,83.16,1.59,1.86,2.12,2.78,2.94,5.03,5.03,5.03
1745052004.594771,3,40,2,26,1,4,60,1561,0.38873,26.02,0.00648,1.63,0.39958,2.94,67.13,27.32,65.78,333.0,83.79,1.61,1.9,2.13,2.7,2.9,2.94,2.94,2.94
1745052065.387214,3,41,2,25,1,4,60,1501,0.37378,25.02,0.00623,1.63,0.41949000000000003,3.06,70.27,26.37,65.66,333.0,84.72,1.59,1.9,2.13,2.79,3.03,3.06,3.06,3.06
1745052126.218159,3,42,3,25,1,4,60,1501,0.37378,25.02,0.00623,1.68,0.41952,2.99,66.59,26.28,64.66,333.0,84.24,1.66,1.96,2.22,2.76,2.93,2.99,2.99,2.99
1745052187.003766,3,43,4,23,1,4,60,1381,0.3439,23.02,0.00573,1.72,0.40923000000000004,2.85,64.55,24.06,61.81,333.0,85.62,1.75,2.01,2.27,2.63,2.83,2.85,2.85,2.85
1745052247.811995,3,44,6,22,1,4,60,1321,0.32896,22.02,0.00548,1.74,0.4452,6.01,67.15,22.97,63.83,333.0,87.83,1.73,2.02,2.31,2.78,3.0,6.01,6.01,6.01
1745052308.638738,3,45,9,23,1,4,60,1381,0.3439,23.02,0.00573,1.73,0.43532,3.03,67.16,24.12,61.07,333.0,85.2,1.7,2.01,2.34,2.78,2.99,3.04,3.04,3.04
1745052369.471533,3,46,10,21,1,4,60,1261,0.31402,21.02,0.00523,1.75,0.40614,2.97,67.37,22.0,58.4,222.0,86.4,1.74,2.02,2.29,2.79,2.95,2.97,2.97,2.97
1745052430.312054,3,47,10,22,1,4,60,1321,0.32896,22.02,0.00548,1.76,0.43069,3.12,66.88,23.23,59.58,333.0,85.08,1.74,2.05,2.34,2.83,3.03,3.12,3.12,3.12
1745052491.13982,3,48,10,21,1,4,60,1261,0.31402,21.02,0.00523,1.75,0.41733,4.22,68.13,22.01,58.65,300.0,86.48,1.75,2.02,2.28,2.81,3.01,4.22,4.22,4.22
1745052552.024489,3,49,10,22,1,4,60,1321,0.32896,22.02,0.00548,1.75,0.43315,3.07,64.6,23.21,59.87,333.0,85.1,1.73,2.02,2.36,2.76,2.88,3.07,3.07,3.07
1745052612.850737,3,50,10,19,1,4,60,1141,0.28414,19.02,0.00474,1.75,0.42627,3.34,66.77,19.97,57.26,333.0,88.03,1.74,2.01,2.35,2.76,3.08,3.34,3.34,3.34
1745052673.737839,3,51,10,23,1,4,60,1381,0.3439,23.02,0.00573,1.76,0.42019,2.96,67.07,24.08,61.34,333.0,85.3,1.75,2.03,2.31,2.77,2.88,2.96,2.96,2.96
1745052734.598427,3,52,10,20,1,4,60,1201,0.29908,20.02,0.00498,1.7,0.35108999999999996,2.99,65.66,20.95,57.86,333.0,87.28,1.69,1.96,2.14,2.64,2.93,2.99,2.99,2.99
1745052795.460347,3,53,10,20,1,4,60,1201,0.29908,20.02,0.00498,1.75,0.39993,3.09,67.27,20.99,58.44,333.0,87.35,1.74,2.02,2.27,2.66,3.06,3.09,3.09,3.09
1745052856.354444,3,54,10,22,1,4,60,1321,0.32896,22.02,0.00548,1.76,0.42922000000000005,3.05,66.79,23.24,58.47,333.0,84.68,1.74,2.04,2.35,2.81,3.03,3.05,3.05,3.05
1745052917.216853,3,55,10,19,1,4,60,1141,0.28414,19.02,0.00474,1.75,0.40969,2.98,66.24,19.95,56.82,333.0,87.83,1.75,2.02,2.31,2.73,2.95,2.98,2.98,2.98
1745052978.089278,3,56,10,21,1,4,60,1261,0.31402,21.02,0.00523,1.71,0.41364999999999996,2.88,66.32,22.03,59.44,333.0,86.72,1.68,1.98,2.26,2.75,2.86,2.88,2.88,2.88
1745053038.980185,3,57,10,21,1,4,60,1261,0.31402,21.02,0.00523,1.76,0.44312,4.47,67.27,22.06,59.48,333.0,86.76,1.74,2.04,2.36,2.82,3.08,4.47,4.47,4.47
