timestamp,hour,minute,pods,target_rate,threads,connections,duration_sec,total_requests,data_transferred_mb,requests_per_sec,transfer_per_sec_mb,latency_avg_ms,latency_stdev_ms,latency_max_ms,latency_stdev_pct,req_sec_avg,req_sec_stdev,req_sec_max,req_sec_stdev_pct,p50_ms,p75_ms,p90_ms,p99_ms,p99.9_ms,p99.99_ms,p99.999_ms,p100_ms
1745300961.812363,1,49,1,5,1,4,60,299,2.84,4.98,0.04848,406.36,399.94,812.54,45.16,4.1,0.4,6.0,96.67,18.08,806.91,807.93,809.98,813.05,813.05,813.05,813.05
1745301022.625165,1,50,2,16,1,4,60,961,9.19,16.02,0.15678,115.55,121.98,263.94,56.62,15.49,1.47,23.0,89.69,13.23,253.05,258.05,261.76,263.42,264.19,264.19,264.19
1745301083.438093,1,51,3,40,1,4,60,2401,22.95,40.01,0.3916,5.74,2.22,73.54,98.6,41.34,73.26,333.0,82.36,5.63,6.47,6.99,7.72,13.48,73.6,73.6,73.6
1745301144.196371,1,52,5,74,1,4,60,4441,42.54,74.01,0.72594,5.77,2.21,89.28,97.21,76.37,84.67,307.0,83.94,5.66,6.47,7.07,8.11,24.64,89.34,89.34,89.34
1745301204.941407,1,53,8,110,1,4,60,6601,63.09,110.01,1.05,5.93,4.55,172.67,99.65,113.84,80.32,500.0,62.15,5.67,6.51,7.11,8.17,80.64,142.59,172.8,172.8
1745301265.732443,1,54,8,122,1,4,60,7321,70.0,122.01,1.17,5.7,0.98,11.73,64.49,125.99,70.76,307.0,65.08,5.68,6.44,7.01,7.77,8.51,10.26,11.73,11.73
1745301326.512686,1,55,8,123,1,4,60,7381,70.51,123.01,1.18,5.72,0.99,11.93,64.72,126.94,67.43,307.0,68.53,5.66,6.47,7.07,7.8,8.39,11.13,11.94,11.94
1745301387.338229,1,56,8,122,1,4,60,7321,69.98,122.0,1.17,5.72,0.96,10.06,64.43,126.24,71.75,250.0,71.35,5.7,6.46,7.02,7.76,8.16,9.02,10.07,10.07
1745301448.14197,1,57,8,118,1,4,60,7081,67.49,118.01,1.12,5.67,0.97,8.94,64.08,122.12,78.57,333.0,64.53,5.62,6.42,6.99,7.74,8.22,8.79,8.95,8.95
1745301508.99629,1,58,8,127,1,4,60,7621,72.85,127.0,1.21,5.7,0.99,13.84,64.24,131.02,66.42,307.0,68.69,5.66,6.47,7.04,7.79,8.92,10.12,13.85,13.85
1745301569.794118,1,59,9,132,1,4,60,7921,75.97,132.0,1.27,5.72,1.0,15.07,63.88,136.62,73.34,333.0,68.33,5.67,6.49,7.07,7.84,8.76,11.27,15.08,15.08
1745301630.582628,2,0,9,128,1,4,60,7681,73.17,128.0,1.22,5.7,0.98,11.35,64.31,132.18,65.6,307.0,70.26,5.64,6.46,7.02,7.79,8.37,10.57,11.36,11.36
1745301691.382999,2,1,9,126,1,4,60,7561,72.23,126.01,1.2,5.72,0.98,12.8,63.8,130.08,68.64,307.0,67.56,5.66,6.48,7.04,7.77,8.49,9.79,12.81,12.81
1745301752.18239,2,2,9,129,1,4,60,7741,74.03,129.0,1.23,5.7,0.97,10.73,63.77,133.56,75.63,307.0,66.53,5.66,6.46,7.0,7.76,8.37,10.6,10.73,10.73
1745301813.078375,2,3,9,127,1,4,60,7621,72.78,127.0,1.21,5.7,0.98,10.82,65.26,131.08,62.13,307.0,73.23,5.65,6.44,7.03,7.8,8.78,10.33,10.83,10.83
1745301873.900427,2,4,9,123,1,4,60,7381,70.63,123.0,1.18,5.7,1.01,15.64,65.34,126.95,73.2,307.0,63.03,5.67,6.47,7.04,7.82,8.77,11.93,15.65,15.65
1745301934.758303,2,5,9,122,1,4,60,7321,70.03,122.0,1.17,5.71,0.99,13.34,64.9,125.86,73.33,307.0,62.92,5.67,6.45,7.02,7.81,8.86,11.01,13.35,13.35
1745301995.566874,2,6,9,122,1,4,60,7321,70.07,122.01,1.17,5.71,0.98,11.67,64.23,125.9,66.43,307.0,70.41,5.67,6.48,7.03,7.76,8.45,9.97,11.68,11.68
1745302056.402861,2,7,9,123,1,4,60,7381,70.59,123.0,1.18,5.73,0.98,11.21,64.93,126.92,72.12,307.0,63.84,5.67,6.48,7.04,7.86,9.1,10.0,11.22,11.22
1745302117.228872,2,8,9,125,1,4,60,7501,71.67,125.01,1.19,5.66,0.99,10.99,64.95,129.33,78.08,333.0,63.97,5.62,6.41,6.99,7.85,9.16,10.47,11.0,11.0
1745302178.06562,2,9,9,128,1,4,60,7681,73.33,128.0,1.22,5.69,1.01,13.02,65.64,131.94,63.49,307.0,71.59,5.64,6.45,7.04,7.85,9.49,11.98,13.02,13.02
1745302238.873649,2,10,9,125,1,4,60,7501,71.77,125.0,1.2,5.77,0.98,11.34,64.26,128.99,71.03,307.0,64.24,5.74,6.52,7.1,7.85,8.41,9.53,11.35,11.35
1745302299.731276,2,11,9,119,1,4,60,7141,68.28,119.01,1.14,5.71,0.99,14.95,64.63,122.86,77.26,307.0,59.37,5.69,6.46,7.01,7.8,8.22,14.71,14.96,14.96
1745302360.594654,2,12,9,115,1,4,60,6901,66.05,115.0,1.1,5.71,0.98,11.22,64.51,118.67,74.91,307.0,61.7,5.68,6.46,7.03,7.76,8.61,10.98,11.22,11.22
1745302421.445058,2,13,9,109,1,4,60,6541,62.4,109.01,1.04,5.69,0.97,10.7,64.28,112.56,78.39,307.0,57.61,5.66,6.43,7.02,7.75,8.41,9.73,10.7,10.7
1745302482.256109,2,14,9,103,1,4,60,6181,59.14,103.0,0.99,5.7,0.98,11.3,63.97,106.38,82.55,307.0,51.42,5.66,6.45,7.02,7.82,8.53,9.59,11.31,11.31
1745302543.064493,2,15,9,95,1,4,60,5701,54.46,95.01,0.91,5.71,1.67,86.66,92.8,98.42,84.54,333.0,53.16,5.64,6.43,7.01,7.83,8.76,86.72,86.72,86.72
1745302603.939577,2,16,8,91,1,4,60,5461,52.11,91.01,0.87,5.67,0.99,12.89,64.31,93.98,84.09,307.0,46.4,5.63,6.43,6.99,7.79,8.32,12.9,12.9,12.9
1745302664.734971,2,17,8,84,1,4,60,5041,48.15,84.01,0.82163,5.71,1.0,10.57,64.45,86.79,82.15,307.0,45.75,5.68,6.49,7.04,7.84,8.82,10.57,10.57,10.57
1745302725.559399,2,18,8,78,1,4,60,4681,44.73,78.01,0.76327,5.72,0.98,9.23,65.08,80.46,83.59,307.0,84.84,5.68,6.46,7.04,7.88,8.65,9.24,9.24,9.24
1745302786.379036,2,19,7,72,1,4,60,4321,41.39,72.01,0.70638,5.71,0.98,13.6,64.61,74.33,82.11,307.0,85.31,5.7,6.47,7.01,7.73,8.94,13.61,13.61,13.61
1745302847.270181,2,20,7,62,1,4,60,3721,35.58,62.01,0.6072,5.73,0.97,8.76,64.13,63.99,77.98,285.0,80.76,5.7,6.48,7.07,7.8,8.15,8.77,8.77,8.77
1745302908.100047,2,21,6,58,1,4,60,3481,33.43,58.01,0.57055,5.72,0.97,8.39,65.1,59.93,79.83,307.0,71.57,5.69,6.48,7.01,7.81,8.08,8.4,8.4,8.4
1745302968.873998,2,22,6,52,1,4,60,3121,29.81,52.01,0.5087,5.72,0.96,8.97,63.77,53.76,78.33,307.0,74.67,5.66,6.47,7.0,7.77,8.25,8.98,8.98,8.98
1745303029.66016,2,23,6,45,1,4,60,2701,25.82,45.01,0.44067,5.71,0.98,10.84,63.66,46.55,74.8,307.0,79.66,5.69,6.48,7.03,7.81,8.26,10.85,10.85,10.85
1745303090.427815,2,24,5,39,1,4,60,2341,22.33,39.01,0.38102,5.7,0.96,9.2,65.61,40.25,71.66,307.0,81.88,5.62,6.43,7.01,7.86,8.21,9.21,9.21,9.21
1745303151.191409,2,25,5,34,1,4,60,2041,19.57,34.01,0.33396,5.73,1.0,8.52,63.7,35.04,67.6,285.0,83.99,5.68,6.5,7.03,7.76,8.07,8.53,8.53,8.53
1745303211.935335,2,26,4,29,1,4,60,1741,16.69,29.01,0.28486,5.73,0.96,8.22,64.43,30.04,64.69,250.0,87.06,5.69,6.51,6.98,7.79,8.11,8.23,8.23,8.23
1745303272.695384,2,27,4,25,1,4,60,1501,14.34,25.01,0.24471,5.63,1.01,9.98,65.38,25.77,60.99,307.0,87.9,5.58,6.39,7.0,7.87,9.69,9.99,9.99,9.99
1745303333.438684,2,28,3,22,1,4,60,1321,12.67,22.01,0.21623,5.74,1.0,8.27,64.08,22.81,58.41,333.0,87.43,5.68,6.48,7.16,7.83,8.22,8.28,8.28,8.28
1745303394.189994,2,29,3,18,1,4,60,1081,10.37,18.01,0.17695,5.74,1.09,13.54,66.78,18.52,51.6,285.0,89.31,5.66,6.56,7.14,7.93,13.22,13.54,13.54,13.54
1745303454.936663,2,30,3,16,1,4,60,961,9.15,16.02,0.15621,5.82,1.07,9.43,64.2,16.43,50.17,307.0,88.69,5.78,6.59,7.21,8.61,9.26,9.44,9.44,9.44
1745303515.707007,2,31,2,13,1,4,60,781,7.46,13.02,0.12734,5.72,1.04,13.73,65.9,13.38,45.51,307.0,90.74,5.65,6.49,6.99,7.81,10.93,13.73,13.73,13.73
1745303576.549419,2,32,2,11,1,4,60,661,6.29,11.02,0.10734,5.72,0.95,7.99,64.96,11.34,42.43,307.0,92.24,5.66,6.48,6.98,7.83,7.95,7.99,7.99,7.99
1745303637.344942,2,33,2,9,1,4,60,541,5.16,9.02,0.08798,5.69,0.96,8.44,64.06,9.32,39.39,250.0,93.91,5.61,6.47,6.97,7.89,8.45,8.45,8.45,8.45
1745303698.131006,2,34,2,7,1,4,60,421,4.03,7.02,0.06876,5.73,1.01,7.88,63.79,7.22,34.19,307.0,94.96,5.75,6.54,7.04,7.82,7.88,7.88,7.88,7.88
1745303758.90245,2,35,2,6,1,4,60,361,3.43,6.02,0.05851,5.73,1.0,8.59,64.31,6.1,30.41,266.0,95.4,5.76,6.47,7.06,7.83,8.6,8.6,8.6,8.6
1745303819.783605,2,36,1,5,1,4,60,301,2.87,5.02,0.049,7.06,2.08,19.36,74.19,5.1,27.14,266.0,96.02,6.77,7.86,9.28,14.73,19.38,19.38,19.38,19.38
1745303880.55977,2,38,1,3,1,4,60,178,1.7,2.97,0.02898,1010.0,577.41,1350.0,75.0,2.0,0.0,2.0,100.0,1340.0,1340.0,1340.0,1350.0,1350.0,1350.0,1350.0,1350.0
1745303941.33074,2,39,1,2,1,4,60,118,1.1,1.97,0.0188,1510.0,863.26,2020.0,75.26,1.08,0.28,2.0,100.0,2009.9999999999998,2009.9999999999998,2009.9999999999998,2020.0,2020.0,2020.0,2020.0,2020.0
1745304002.053155,2,40,1,2,1,4,60,119,1.12,1.98,0.01918,1020.0,997.51,2009.9999999999998,50.52,1.08,0.28,2.0,100.0,2000.0,2000.0,2009.9999999999998,2009.9999999999998,2009.9999999999998,2009.9999999999998,2009.9999999999998,2009.9999999999998
1745304062.85092,2,41,1,1,1,4,60,59,0.60849,0.98,0.01014,2009.9999999999998,2000.0,4010.0,56.25,0.0,0.0,0.0,100.0,16.04,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745304123.583923,2,42,1,1,1,4,60,59,0.58607,0.98,0.00977,2009.9999999999998,2000.0,4010.0,50.0,0.0,0.0,0.0,100.0,22.93,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745304184.354218,2,43,1,1,1,4,60,58,0.56137,0.97,0.00935,3010.0,1730.0,4019.9999999999995,75.0,0.0,0.0,0.0,100.0,4010.0,4010.0,4010.0,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995
1745304245.112968,2,44,1,1,1,4,60,59,0.57735,0.98,0.00962,2009.9999999999998,2000.0,4010.0,60.42,0.0,0.0,0.0,100.0,17.97,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745304305.89068,2,45,1,1,1,4,60,59,0.56807,0.98,0.00947,2009.9999999999998,2000.0,4010.0,62.5,0.0,0.0,0.0,100.0,19.49,4010.0,4010.0,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995
1745304366.64079,2,46,1,2,1,4,60,119,1.15,1.98,0.01968,1010.0,997.51,2009.9999999999998,52.04,1.08,0.28,2.0,100.0,17.58,2009.9999999999998,2009.9999999999998,2009.9999999999998,2009.9999999999998,2009.9999999999998,2009.9999999999998,2009.9999999999998
1745304427.393615,2,47,1,5,1,4,60,299,2.89,4.98,0.04926,406.95,400.43,816.64,49.19,4.1,0.4,6.0,96.67,9.84,805.89,813.05,816.64,817.15,817.15,817.15,817.15
1745304488.191071,2,48,1,11,1,4,60,659,6.28,10.98,0.1072,187.94,179.4,379.9,49.27,10.28,0.84,13.0,92.54,22.13,366.85,370.94,374.02,376.06,380.16,380.16,380.16
1745304548.939881,2,49,2,23,1,4,60,1381,13.17,23.01,0.22483,46.48,72.42,185.86,76.7,22.83,1.98,30.0,86.96,6.55,12.95,179.07,183.68,185.85,185.98,185.98,185.98
1745304609.712836,2,50,3,40,1,4,60,2401,22.91,40.01,0.3909,5.77,1.55,48.77,90.79,41.22,71.92,307.0,81.49,5.68,6.5,7.05,7.89,10.43,48.8,48.8,48.8
1745304670.475194,2,51,5,63,1,4,60,3781,36.2,63.01,0.61776,5.74,1.91,72.51,96.92,64.91,81.1,307.0,79.81,5.66,6.44,7.0,7.82,15.39,72.57,72.57,72.57
1745304731.241664,2,52,6,88,1,4,60,5281,50.51,88.01,0.86194,5.78,1.28,53.54,77.6,90.75,82.47,307.0,46.46,5.7,6.54,7.13,8.32,10.75,53.57,53.57,53.57
1745304791.995857,2,53,7,108,1,4,60,6481,61.86,108.01,1.03,5.7,1.75,91.97,94.53,111.46,76.09,307.0,60.02,5.65,6.43,6.98,7.82,11.69,61.15,92.03,92.03
1745304852.765632,2,54,8,122,1,4,60,7321,69.91,122.0,1.17,5.71,1.41,72.26,84.16,126.27,74.76,333.0,68.69,5.67,6.46,7.04,7.8,10.08,42.24,72.32,72.32
1745304913.552873,2,55,8,123,1,4,60,7381,70.51,123.01,1.18,5.7,0.99,13.97,64.75,126.96,69.29,307.0,66.33,5.67,6.46,7.03,7.79,8.72,11.49,13.98,13.98
1745304974.371237,2,56,8,123,1,4,60,7381,70.52,123.0,1.18,5.71,0.99,12.59,64.77,127.37,76.13,333.0,66.88,5.66,6.47,7.03,7.82,8.69,10.1,12.6,12.6
1745305035.201015,2,57,8,123,1,4,60,7381,70.64,123.01,1.18,5.75,1.03,11.65,66.18,126.97,68.68,307.0,67.86,5.7,6.49,7.09,8.23,9.73,11.05,11.65,11.65
1745305095.990814,2,58,8,120,1,4,60,7201,68.69,120.0,1.14,5.75,1.0,10.98,65.37,123.84,70.26,307.0,65.67,5.71,6.47,7.08,8.0,9.45,10.12,10.99,10.99
1745305156.786748,2,59,8,116,1,4,60,6961,66.68,116.01,1.11,5.75,0.98,13.51,64.79,119.81,78.37,307.0,57.63,5.7,6.5,7.07,7.82,8.45,9.42,13.52,13.52
1745305217.594561,3,0,8,118,1,4,60,7081,67.72,118.01,1.13,5.73,1.0,10.66,65.39,121.72,74.53,307.0,61.56,5.67,6.48,7.08,7.98,9.42,10.4,10.66,10.66
1745305278.37113,3,1,8,121,1,4,60,7261,69.43,121.01,1.16,5.72,0.97,13.07,64.37,124.96,77.74,307.0,58.69,5.69,6.49,7.02,7.76,8.37,12.2,13.08,13.08
1745305339.166063,3,2,8,122,1,4,60,7321,70.2,122.0,1.17,5.73,0.99,14.54,65.12,125.85,74.56,307.0,61.44,5.7,6.49,7.03,7.79,9.11,10.01,14.54,14.54
1745305400.016707,3,3,8,124,1,4,60,7441,71.06,124.01,1.18,5.72,1.01,21.47,66.82,127.95,71.13,307.0,64.58,5.68,6.47,7.04,7.86,10.11,14.37,21.49,21.49
1745305460.857345,3,4,8,120,1,4,60,7201,69.1,120.01,1.15,5.75,1.04,12.38,66.03,123.92,68.37,307.0,68.66,5.74,6.51,7.09,8.02,9.51,10.23,12.38,12.38
1745305521.651839,3,5,8,120,1,4,60,7201,68.91,120.0,1.15,5.73,1.05,26.75,67.57,124.15,76.85,333.0,66.1,5.69,6.5,7.05,7.8,8.41,21.57,26.77,26.77
1745305582.448607,3,6,8,122,1,4,60,7321,69.88,122.0,1.16,5.78,1.07,10.71,66.74,125.93,70.71,307.0,65.22,5.71,6.56,7.18,8.49,9.41,10.44,10.72,10.72
1745305643.298958,3,7,8,124,1,4,60,7441,71.22,124.01,1.19,5.68,0.98,10.66,64.72,127.99,72.35,307.0,63.7,5.64,6.45,7.0,7.7,8.22,9.54,10.66,10.66
1745305704.136906,3,8,8,123,1,4,60,7381,70.52,123.01,1.18,5.71,0.99,12.54,63.97,127.04,75.12,307.0,61.28,5.66,6.48,7.04,7.82,8.33,11.97,12.54,12.54
1745305764.982177,3,9,8,120,1,4,60,7201,68.99,120.0,1.15,5.75,1.04,10.93,66.24,123.81,74.3,307.0,62.68,5.71,6.51,7.1,8.27,10.18,10.76,10.94,10.94
1745305825.842895,3,10,8,115,1,4,60,6901,66.0,115.01,1.1,5.71,0.97,10.81,64.72,119.07,73.28,250.0,70.12,5.68,6.45,7.05,7.78,8.25,10.77,10.81,10.81
1745305886.628994,3,11,8,106,1,4,60,6361,60.81,106.01,1.01,5.69,0.99,10.74,64.34,109.36,80.39,307.0,54.09,5.66,6.47,7.04,7.79,8.48,9.73,10.75,10.75
1745305947.452737,3,12,8,98,1,4,60,5881,56.28,98.01,0.94,5.74,0.99,9.77,63.96,101.14,85.35,307.0,47.62,5.7,6.5,7.09,7.84,8.86,9.77,9.77,9.77
1745306008.287007,3,13,8,92,1,4,60,5521,52.82,92.01,0.88,5.73,1.0,12.26,65.74,94.95,82.05,307.0,48.96,5.7,6.48,7.05,7.97,9.21,12.27,12.27,12.27
1745306069.074473,3,14,8,86,1,4,60,5161,49.36,86.01,0.84234,5.74,0.98,10.6,63.84,88.82,83.8,307.0,44.83,5.7,6.49,7.08,7.8,8.73,10.61,10.61,10.61
1745306129.879699,3,15,8,83,1,4,60,4981,47.47,83.01,0.81003,5.7,0.96,9.04,63.89,85.94,85.66,333.0,87.83,5.64,6.45,7.05,7.77,8.21,9.05,9.05,9.05
1745306190.736376,3,16,7,77,1,4,60,4621,44.08,77.01,0.75216,5.71,1.05,28.67,68.17,79.47,79.59,285.0,87.54,5.66,6.47,7.02,7.79,8.32,28.69,28.69,28.69
1745306251.572284,3,17,7,70,1,4,60,4201,40.16,70.01,0.68539,5.78,0.99,10.03,64.02,72.3,82.4,307.0,87.29,5.74,6.54,7.1,7.97,9.18,10.04,10.04,10.04
1745306312.715313,3,18,7,64,1,4,60,3841,36.64,64.01,0.62533,5.7,0.99,9.67,64.0,66.06,82.64,307.0,78.99,5.65,6.47,7.06,7.8,8.58,9.68,9.68,9.68
1745306434.107897,3,20,6,53,1,4,60,3181,30.47,53.01,0.51989,5.76,1.02,12.93,66.13,54.69,76.83,307.0,73.88,5.7,6.49,7.12,7.99,9.26,12.94,12.94,12.94
1745306494.934396,3,21,6,46,1,4,60,2761,26.25,46.01,0.44803,5.73,1.0,10.1,66.04,47.44,74.39,307.0,77.01,5.65,6.43,7.07,8.1,9.21,10.1,10.1,10.1
1745306555.695387,3,22,5,41,1,4,60,2461,23.57,41.01,0.40215,5.73,0.99,8.61,63.96,42.43,73.3,307.0,81.87,5.66,6.5,7.09,7.81,8.29,8.61,8.61,8.61
1745306616.483529,3,23,5,34,1,4,60,2041,19.65,34.01,0.33529,5.79,0.99,11.08,63.35,35.22,70.62,307.0,84.87,5.76,6.55,7.11,7.79,8.13,11.09,11.09,11.09
1745306677.245154,3,24,4,30,1,4,60,1801,17.26,30.01,0.29461,5.7,0.98,9.78,64.93,30.93,65.85,307.0,85.43,5.7,6.42,7.0,7.72,8.53,9.79,9.79,9.79
1745306738.010674,3,25,4,26,1,4,60,1561,14.86,26.01,0.25351,5.7,0.98,8.22,64.53,26.77,59.97,285.0,87.82,5.62,6.43,7.03,7.77,8.16,8.22,8.22,8.22
1745306798.775816,3,26,4,22,1,4,60,1321,12.59,22.01,0.21482,5.74,1.0,8.5,64.54,22.78,58.77,333.0,87.88,5.72,6.52,7.11,7.9,8.34,8.51,8.51,8.51
1745306859.545194,3,27,3,18,1,4,60,1081,10.32,18.02,0.17603,5.71,1.02,9.7,64.33,18.53,53.63,307.0,89.65,5.68,6.47,7.09,7.95,9.22,9.71,9.71,9.71
1745306920.305777,3,28,3,15,1,4,60,901,8.63,15.01,0.14722,5.69,1.03,9.18,64.44,15.47,48.84,307.0,89.25,5.66,6.47,7.07,7.83,8.99,9.19,9.19,9.19
1745306981.056147,3,29,2,13,1,4,60,781,7.48,13.02,0.12761,5.72,1.0,8.02,65.28,13.4,45.77,307.0,90.75,5.65,6.46,7.09,7.86,8.0,8.02,8.02,8.02
1745307041.808806,3,30,2,10,1,4,60,601,5.76,10.02,0.09831,5.71,0.94,8.66,66.4,10.27,40.66,285.0,93.05,5.64,6.44,6.91,8.07,8.66,8.66,8.66,8.66
1745307102.564172,3,31,2,8,1,4,60,481,4.59,8.02,0.07837,5.72,1.02,8.41,67.93,8.15,36.14,307.0,94.26,5.7,6.47,7.09,7.78,8.41,8.41,8.41,8.41
1745307163.350973,3,32,2,7,1,4,60,421,4.02,7.02,0.06863,5.73,0.95,7.88,63.22,7.19,34.09,250.0,95.14,5.63,6.45,7.02,7.66,7.89,7.89,7.89,7.89
1745307224.10724,3,33,1,5,1,4,60,301,2.85,5.02,0.04866,6.48,1.77,15.21,77.02,5.14,27.89,214.0,96.17,6.14,7.38,8.32,13.85,15.22,15.22,15.22,15.22
1745307284.889014,3,34,1,4,1,4,60,239,2.28,3.98,0.03893,509.37,500.35,1020.0,46.7,3.04,0.2,4.0,100.0,999.42,1010.0,1010.0,1010.0,1020.0,1020.0,1020.0,1020.0
1745307345.690339,3,35,1,3,1,4,60,179,1.71,2.98,0.02913,673.31,664.23,1340.0,52.03,2.0,0.0,2.0,100.0,17.47,1340.0,1340.0,1340.0,1350.0,1350.0,1350.0,1350.0
1745307406.463966,3,36,1,2,1,4,60,119,1.13,1.98,0.01923,1020.0,997.68,2009.9999999999998,50.52,1.08,0.28,2.0,100.0,2000.0,2009.9999999999998,2009.9999999999998,2009.9999999999998,2009.9999999999998,2009.9999999999998,2009.9999999999998,2009.9999999999998
1745307467.203545,3,37,1,2,1,4,60,119,1.13,1.98,0.01924,1010.0,997.84,2020.0,52.04,1.08,0.28,2.0,100.0,20.78,2009.9999999999998,2009.9999999999998,2009.9999999999998,2020.0,2020.0,2020.0,2020.0
1745307528.013143,3,38,1,1,1,4,60,59,0.58213,0.98,0.0097,2009.9999999999998,2000.0,4010.0,52.08,0.0,0.0,0.0,100.0,17.12,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745307588.794727,3,39,1,1,1,4,60,59,0.57227,0.98,0.00954,2009.9999999999998,2000.0,4010.0,56.25,0.0,0.0,0.0,100.0,23.71,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745307649.599226,3,40,1,1,1,4,60,59,0.59255,0.98,0.00987,2009.9999999999998,2000.0,4019.9999999999995,60.42,0.0,0.0,0.0,100.0,10.62,4010.0,4010.0,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995
1745307710.341225,3,41,1,1,1,4,60,59,0.58981,0.98,0.00983,2009.9999999999998,2000.0,4010.0,52.08,0.0,0.0,0.0,100.0,16.37,4000.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745307771.08162,3,42,1,1,1,4,60,59,0.57149,0.98,0.00952,2009.9999999999998,2000.0,4010.0,56.25,0.0,0.0,0.0,100.0,20.85,4010.0,4010.0,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995
1745307831.81534,3,43,1,1,1,4,60,59,0.59211,0.98,0.00987,2009.9999999999998,2000.0,4010.0,47.92,0.0,0.0,0.0,100.0,17.58,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745307892.552848,3,44,1,3,1,4,60,179,1.74,2.98,0.02969,674.17,664.54,1350.0,50.68,2.0,0.0,2.0,100.0,20.35,1340.0,1340.0,1350.0,1350.0,1350.0,1350.0,1350.0
1745307953.323057,3,45,1,7,1,4,60,418,4.0,6.97,0.06822,434.9,247.71,590.34,75.0,6.09,0.42,8.0,95.35,577.53,578.56,580.09,586.24,590.85,590.85,590.85,590.85
1745308014.06588,3,46,1,13,1,4,60,779,7.4,12.98,0.12631,160.42,151.69,319.23,51.23,12.34,0.95,17.0,93.67,15.35,311.81,315.39,318.21,319.23,319.49,319.49,319.49
1745308074.819522,3,47,2,22,1,4,60,1321,12.61,22.01,0.21519,53.84,80.44,297.98,73.82,21.83,2.11,29.0,90.15,6.26,185.21,188.93,191.23,194.3,298.24,298.24,298.24
1745308135.555977,3,48,2,33,1,4,60,1981,18.95,33.01,0.32342,5.72,0.96,8.78,62.86,34.12,66.53,285.0,84.5,5.66,6.45,7.01,7.81,8.28,8.79,8.79,8.79
1745308196.502455,3,49,3,47,1,4,60,2821,27.06,47.01,0.46171,5.75,1.68,56.83,93.1,48.57,75.42,307.0,77.58,5.67,6.5,7.05,7.8,10.61,56.86,56.86,56.86
1745308257.262089,3,50,4,65,1,4,60,3901,37.3,65.01,0.63654,5.71,1.49,68.16,87.53,67.14,82.94,307.0,78.38,5.64,6.45,7.03,7.79,9.98,68.22,68.22,68.22
1745308318.024716,3,51,10,82,1,4,60,4921,47.07,82.01,0.8033,5.83,2.66,97.34,99.29,84.68,84.56,357.0,83.98,5.68,6.5,7.07,7.9,54.88,97.41,97.41,97.41
1745308378.803782,3,52,10,98,1,4,60,5881,56.3,98.01,0.94,5.71,0.99,10.2,65.98,101.16,81.82,307.0,51.74,5.67,6.46,7.03,7.86,8.9,10.21,10.21,10.21
1745308439.603168,3,53,10,111,1,4,60,6661,63.54,111.01,1.06,5.72,0.98,9.8,65.25,114.95,79.67,333.0,62.55,5.68,6.47,7.04,7.84,8.22,9.73,9.81,9.81
1745308500.457262,3,55,10,117,1,4,60,7021,67.03,117.0,1.12,5.73,1.0,13.67,64.6,120.77,74.52,307.0,61.6,5.7,6.49,7.07,7.88,8.88,11.89,13.68,13.68
1745308561.255188,3,56,10,114,1,4,60,6841,65.48,114.0,1.09,6.43,12.47,370.18,99.56,113.59,2.44,122.0,81.63,5.71,6.49,7.04,7.92,236.41,340.48,370.43,370.43
1745308622.053591,3,57,10,115,1,4,60,6901,66.03,115.01,1.1,5.73,0.98,10.04,63.66,118.75,72.7,307.0,64.24,5.7,6.48,7.06,7.82,8.45,9.94,10.05,10.05
1745308682.852845,3,58,10,118,1,4,60,7081,67.67,118.01,1.13,5.88,4.31,192.64,99.8,121.75,73.71,428.0,62.62,5.71,6.49,7.08,7.79,54.3,163.58,192.77,192.77
1745308743.664544,3,59,10,123,1,4,60,7381,70.65,123.01,1.18,5.7,0.99,10.66,64.25,126.97,68.5,307.0,67.8,5.67,6.45,7.01,7.79,9.06,10.5,10.67,10.67
1745308804.523156,4,0,10,125,1,4,60,7501,71.75,125.0,1.2,5.72,0.96,13.02,64.0,129.5,72.32,333.0,70.81,5.69,6.46,7.03,7.72,8.5,9.72,13.02,13.02
1745308865.33931,4,1,10,124,1,4,60,7441,71.31,124.01,1.19,5.73,0.99,9.78,64.52,128.09,72.91,307.0,62.95,5.7,6.5,7.04,7.83,8.38,9.61,9.79,9.79
1745308926.170083,4,2,10,120,1,4,60,7201,69.01,120.01,1.15,5.74,0.97,14.46,63.93,123.85,72.1,307.0,64.15,5.7,6.49,7.05,7.76,8.38,9.45,14.47,14.47
