timestamp,hour,minute,pods,target_rate,threads,connections,duration_sec,total_requests,data_transferred_mb,requests_per_sec,transfer_per_sec_mb,latency_avg_ms,latency_stdev_ms,latency_max_ms,latency_stdev_pct,req_sec_avg,req_sec_stdev,req_sec_max,req_sec_stdev_pct,p50_ms,p75_ms,p90_ms,p99_ms,p99.9_ms,p99.99_ms,p99.999_ms,p100_ms
1744861396.361867,22,43,4,7,1,4,60,421,7.12,7.02,0.1215,31.39,81.2,440.58,91.38,6.82,2.54,12.0,86.27,2.03,5.7,91.39,386.3,440.83,440.83,440.83,440.83
1744861457.225679,22,44,4,6,1,4,60,361,4.64,6.02,0.07911,20.01,61.67,424.45,92.95,5.88,5.48,12.0,100.0,2.08,2.91,33.15,331.01,424.7,424.7,424.7,424.7
1744861518.06505,22,45,4,7,1,4,60,421,6.44,7.02,0.10987,29.14,76.33,424.96,91.09,6.6,6.25,18.0,65.93,2.07,5.47,87.61,387.84,425.21,425.21,425.21,425.21
1744861578.900592,22,46,4,7,1,4,60,421,4.05,7.02,0.06916,42.12,87.77,513.28,88.25,6.07,2.32,11.0,88.89,2.28,43.62,153.09,420.1,513.53,513.53,513.53,513.53
1744861639.734937,22,47,4,6,1,4,60,361,4.87,6.02,0.08304,25.72,66.38,407.81,92.59,5.75,1.58,7.0,84.09,2.35,8.15,50.85,329.73,408.06,408.06,408.06,408.06
1744861700.576368,22,48,3,6,1,4,60,361,4.49,6.02,0.0767,44.62,93.55,648.19,87.92,5.59,1.52,10.0,86.36,2.28,33.09,157.57,396.54,648.7,648.7,648.7,648.7
1744861761.359287,22,49,3,6,1,4,60,361,4.18,6.02,0.0713,23.47,66.54,443.39,91.25,5.06,1.93,8.0,95.92,2.15,5.17,71.68,422.65,443.65,443.65,443.65,443.65
1744861822.169613,22,50,3,5,1,4,60,301,3.89,5.02,0.06638,32.41,86.09,609.28,90.32,4.85,9.1,27.0,84.37,2.17,6.01,111.68,434.69,609.79,609.79,609.79,609.79
1744861882.936409,22,51,3,6,1,4,60,361,4.16,6.02,0.07092,96.31,152.5,859.14,86.15,5.15,1.44,7.0,100.0,8.03,124.1,323.07,654.34,859.65,859.65,859.65,859.65
1744861943.746782,22,52,3,5,1,4,60,301,3.62,5.02,0.0617,23.57,60.76,446.72,89.96,4.96,2.2,7.0,84.0,2.29,6.07,56.38,257.02,446.98,446.98,446.98,446.98
1744862004.54967,22,53,3,5,1,4,60,301,4.47,5.02,0.07622,27.25,65.61,350.21,88.71,4.4,1.27,9.0,92.98,2.05,6.94,121.92,325.12,350.46,350.46,350.46,350.46
1744862065.32835,22,54,3,5,1,4,60,300,2.45,5.0,0.04183,111.97,198.87,897.54,86.8,4.49,2.47,11.0,73.81,6.3,90.24,427.26,820.73,898.05,898.05,898.05,898.05
1744862126.141006,22,55,3,4,1,4,60,241,3.0,4.02,0.05112,28.08,78.47,447.23,91.33,3.58,4.08,9.0,68.03,2.08,6.11,51.52,428.54,447.49,447.49,447.49,447.49
1744862186.971321,22,56,3,4,1,4,60,241,3.58,4.02,0.06114,48.31,100.06,526.85,88.27,3.81,2.56,6.0,77.33,2.2,19.14,202.75,404.48,527.36,527.36,527.36,527.36
1744862247.769142,22,57,3,4,1,4,60,241,2.44,4.02,0.04163,23.82,61.28,323.33,89.29,3.58,4.07,9.0,66.94,2.17,4.88,102.14,305.41,323.58,323.58,323.58,323.58
1744862308.56727,22,58,3,4,1,4,60,241,2.78,4.02,0.04747,35.42,77.83,443.9,86.87,3.57,3.71,8.0,100.0,2.22,10.53,146.43,351.23,444.16,444.16,444.16,444.16
1744862369.455931,22,59,2,4,1,4,60,240,2.68,4.0,0.04579,43.75,93.16,530.94,86.73,3.78,6.91,20.0,83.47,2.16,17.07,145.41,369.92,531.46,531.46,531.46,531.46
1744862430.275771,23,0,2,3,1,4,60,181,2.06,3.02,0.03516,33.33,98.76,711.68,93.24,2.86,6.36,20.0,87.64,2.26,9.94,81.54,673.79,712.19,712.19,712.19,712.19
1744862491.092357,23,1,2,4,1,4,60,241,2.95,4.02,0.05035,35.88,77.81,416.26,91.37,3.94,0.24,4.0,100.0,2.2,19.26,105.86,364.8,416.51,416.51,416.51,416.51
1744862551.882973,23,2,2,3,1,4,60,181,2.23,3.02,0.03804,39.39,107.73,487.42,91.22,2.96,5.69,16.0,84.5,2.2,6.65,49.95,465.15,487.68,487.68,487.68,487.68
1744862612.698483,23,3,2,3,1,4,60,180,2.14,3.0,0.03645,28.63,73.25,385.54,91.89,2.47,1.85,4.0,100.0,2.48,8.88,78.14,375.3,385.79,385.79,385.79,385.79
1744862673.536746,23,4,2,3,1,4,60,181,2.64,3.02,0.0451,46.98,95.3,609.28,87.16,2.44,0.86,5.0,93.75,2.68,30.45,149.12,445.44,609.79,609.79,609.79,609.79
1744862734.378502,23,5,2,3,1,4,60,181,2.79,3.02,0.04757,79.95,111.62,742.4,88.51,2.55,1.13,5.0,83.87,16.35,124.35,210.94,437.5,742.91,742.91,742.91,742.91
1744862795.211716,23,6,2,2,1,4,60,121,1.62,2.02,0.02756,29.75,62.97,262.14,88.54,1.84,1.42,3.0,100.0,2.37,12.93,150.65,248.19,262.4,262.4,262.4,262.4
1744862856.031703,23,7,2,2,1,4,60,121,1.75,2.02,0.02985,29.35,71.98,454.4,87.88,1.92,1.4,3.0,100.0,2.32,8.07,131.33,249.09,454.65,454.65,454.65,454.65
1744862916.853942,23,8,2,2,1,4,60,121,1.45,2.02,0.02482,29.1,71.94,364.29,90.72,1.3,0.93,2.0,100.0,2.38,15.98,49.38,359.68,364.54,364.54,364.54,364.54
1744862977.653776,23,9,2,3,1,4,60,157,1.8,2.62,0.03063,4250.0,2910.0,11540.0,66.4,2.53,18.84,434.0,97.37,4110.0,6140.0,8109.999999999999,11540.0,11550.0,11550.0,11550.0,11550.0
1744863038.510735,23,10,2,2,1,4,60,121,1.17,2.02,0.01996,24.2,49.96,274.94,84.38,1.47,0.82,3.0,100.0,2.63,6.75,92.93,181.76,275.2,275.2,275.2,275.2
1744863099.352088,23,11,2,2,1,4,60,121,1.45,2.02,0.0247,50.17,110.22,794.11,91.67,1.42,0.82,3.0,100.0,7.71,48.03,103.68,422.14,794.62,794.62,794.62,794.62
1744863160.161998,23,12,2,2,1,4,60,121,1.23,2.02,0.02097,34.99,54.63,331.78,84.38,1.5,0.76,3.0,100.0,5.84,51.49,112.25,160.9,332.03,332.03,332.03,332.03
1744863220.965049,23,13,2,2,1,4,60,121,1.0,2.02,0.01701,79.85,110.99,434.43,81.63,1.47,0.68,3.0,100.0,14.02,90.18,244.48,424.7,434.69,434.69,434.69,434.69
1744863281.800686,23,14,1,2,1,4,60,121,2.19,2.02,0.03745,68.59,123.43,566.27,86.46,1.53,0.5,2.0,100.0,7.76,44.06,208.26,474.37,566.78,566.78,566.78,566.78
1744863342.57945,23,15,1,2,1,4,60,120,1.68,2.0,0.02863,601.06,911.35,2520.0,75.0,1.29,0.45,2.0,100.0,81.54,531.97,2190.0,2400.0,2520.0,2520.0,2520.0,2520.0
1744863403.372662,23,16,1,2,1,4,60,120,2.16,2.0,0.03686,571.04,886.75,2610.0,74.75,1.43,0.49,2.0,100.0,44.0,259.58,2040.0,2240.0,2610.0,2610.0,2610.0,2610.0
1744863464.197232,23,17,1,2,1,4,60,99,1.36,1.65,0.02319,178.27,486.73,2480.0,93.33,1.0,0.0,1.0,100.0,16.14,56.22,384.51,2070.0,2480.0,2480.0,2480.0,2480.0
1744863827.623108,23,23,1,1,1,4,60,61,1.09,1.02,0.01868,952.26,1660.0,4200.0,77.55,0.2,0.4,1.0,100.0,40.19,261.25,4000.0,4200.0,4200.0,4200.0,4200.0,4200.0
1744865048.919695,23,44,1,1,1,4,60,58,0.96,0.97,0.01641,6220.0,4050.0,12070.0,59.62,1.0,0.0,1.0,100.0,4010.0,8000.0,11800.0,11910.0,12080.0,12080.0,12080.0,12080.0
1744865412.139964,23,50,1,1,1,4,60,61,0.95,1.02,0.01617,2640.0,1900.0,4260.0,64.71,0.4,0.49,1.0,100.0,4000.0,4000.0,4090.0,4260.0,4260.0,4260.0,4260.0,4260.0
1744865775.425164,23,56,1,1,1,4,60,59,0.85,0.98,0.01451,2980.0,1780.0,4380.0,73.47,0.2,0.4,1.0,100.0,4000.0,4010.0,4160.0,4380.0,4380.0,4380.0,4380.0,4380.0
1744866017.830433,0,0,1,4,1,4,60,235,3.01,3.91,0.05137,1230.0,1210.0,3360.0,43.72,3.5,0.5,4.0,100.0,993.28,2160.0,3020.0,3280.0,3370.0,3370.0,3370.0,3370.0
1744866078.611225,0,1,1,4,1,4,60,178,1.89,2.97,0.03227,1320.0,1100.0,3320.0,51.68,2.62,0.48,3.0,100.0,1090.0,2040.0,2930.0,3300.0,3320.0,3320.0,3320.0,3320.0
1744866139.361856,0,2,1,4,1,4,60,180,2.31,3.0,0.03944,1220.0,569.36,2210.0,58.17,2.83,0.37,3.0,100.0,949.76,1900.0,1920.0,2120.0,2210.0,2210.0,2210.0,2210.0
1744866200.12475,0,3,1,4,1,4,60,176,2.11,2.93,0.03603,7180.0,11720.0,31380.0,80.54,2.67,0.47,3.0,100.0,2990.0,3330.0,31000.0,31310.0,31390.0,31390.0,31390.0,31390.0
1744866260.882226,0,4,2,4,1,4,60,222,2.83,3.7,0.04828,5880.0,7120.0,27300.0,77.44,3.67,2.9,12.0,91.67,1940.0,9400.0,16960.0,25400.0,27310.0,27310.0,27310.0,27310.0
1744866321.608638,0,5,2,4,1,4,60,241,2.95,4.02,0.05041,52.91,107.61,509.7,82.32,3.67,0.72,4.0,100.0,2.3,16.51,219.26,400.38,509.95,509.95,509.95,509.95
1744866382.354797,0,6,2,5,1,4,60,301,3.54,5.02,0.06038,31.81,70.83,365.06,89.52,4.38,1.24,6.0,79.41,2.38,15.18,136.7,340.22,365.31,365.31,365.31,365.31
1744866443.109479,0,7,2,5,1,4,60,301,3.62,5.02,0.06183,28.98,76.38,591.87,90.73,4.84,2.22,7.0,84.21,2.02,9.15,100.1,324.86,592.38,592.38,592.38,592.38
1744866503.88812,0,8,2,6,1,4,60,361,3.99,6.02,0.06811,40.91,93.08,616.96,89.23,5.64,1.04,8.0,87.88,2.46,19.25,143.36,420.1,617.47,617.47,617.47,617.47
1744866564.637391,0,9,2,5,1,4,60,301,3.55,5.02,0.06058,26.37,65.5,407.04,90.73,4.83,7.46,18.0,79.04,2.11,7.21,82.24,357.63,407.3,407.3,407.3,407.3
1744866625.356914,0,10,3,6,1,4,60,361,4.86,6.02,0.08293,50.62,109.82,493.82,86.62,5.74,1.14,9.0,89.47,2.32,16.37,196.35,468.99,494.08,494.08,494.08,494.08
1744866686.073619,0,11,3,6,1,4,60,361,4.35,6.02,0.07428,43.16,115.73,729.6,90.54,5.66,0.84,7.0,94.74,2.15,12.61,119.55,641.53,730.11,730.11,730.11,730.11
1744866746.804054,0,12,3,6,1,4,60,361,4.52,6.02,0.07709,39.64,94.18,507.9,89.86,5.57,1.62,10.0,87.69,2.08,11.64,131.97,387.33,508.16,508.16,508.16,508.16
1744866807.52421,0,13,3,6,1,4,60,361,5.64,6.02,0.09624,33.96,79.95,485.12,90.2,5.69,3.3,12.0,76.92,2.35,15.61,101.5,373.76,485.38,485.38,485.38,485.38
1744866868.250726,0,14,3,6,1,4,60,361,3.12,6.02,0.05329,22.03,68.49,531.97,93.6,5.72,10.13,27.0,81.21,2.07,5.77,32.42,375.3,532.48,532.48,532.48,532.48
1744866928.99184,0,15,3,7,1,4,60,421,5.25,7.02,0.08964,45.84,104.15,593.41,88.22,6.53,5.75,17.0,99.42,2.09,16.88,165.5,579.07,593.92,593.92,593.92,593.92
1744866989.752525,0,16,4,8,1,4,60,481,6.1,8.02,0.10417,72.97,172.89,1120.0,90.91,7.5,5.41,17.0,73.68,2.38,41.79,234.24,1000.0,1130.0,1130.0,1130.0,1130.0
1744867050.555913,0,17,4,8,1,4,60,481,5.24,8.02,0.08944,25.67,81.4,850.43,93.95,7.85,14.25,51.0,83.46,2.15,6.69,59.58,385.02,850.94,850.94,850.94,850.94
1744867111.297269,0,18,4,8,1,4,60,481,6.05,8.02,0.10317,31.9,81.94,513.54,91.92,7.85,14.25,42.0,84.01,2.09,7.78,95.17,408.83,513.79,513.79,513.79,513.79
1744867172.075625,0,19,4,8,1,4,60,481,6.7,8.02,0.1144,20.26,56.19,384.26,92.46,7.9,13.38,37.0,80.95,1.97,3.45,51.52,276.99,384.51,384.51,384.51,384.51
1744867232.801629,0,20,4,9,1,4,60,541,6.5,9.02,0.11095,32.19,82.13,561.66,89.73,8.85,6.8,20.0,71.29,2.11,7.26,115.39,468.99,562.17,562.17,562.17,562.17
1744867293.577791,0,21,4,8,1,4,60,481,6.83,8.02,0.11662,36.34,85.61,409.86,88.92,7.88,16.33,57.0,84.69,1.99,7.72,140.54,361.21,410.11,410.11,410.11,410.11
1744867354.350528,0,22,3,9,1,4,60,541,6.98,9.02,0.11909,57.67,115.09,712.19,89.29,8.39,5.07,20.0,83.82,2.42,51.26,191.23,632.83,712.7,712.7,712.7,712.7
1744867415.111296,0,23,3,9,1,4,60,541,7.38,9.02,0.12594,44.12,99.0,540.16,89.06,8.31,4.23,17.0,75.34,2.12,16.3,169.47,432.38,540.67,540.67,540.67,540.67
1744867475.863743,0,24,4,10,1,4,60,601,7.22,10.02,0.1232,46.73,105.75,510.72,89.36,9.92,19.12,78.0,85.14,2.17,14.88,194.3,420.35,510.98,510.98,510.98,510.98
1744867536.633966,0,25,4,10,1,4,60,601,6.75,10.02,0.11514,24.17,65.05,440.83,92.56,9.79,14.95,49.0,77.91,1.97,6.2,58.43,349.44,441.09,441.09,441.09,441.09
1744867597.413372,0,26,4,10,1,4,60,601,8.24,10.02,0.14057,47.48,115.63,819.2,89.34,9.48,3.02,21.0,81.9,2.16,15.66,173.7,477.95,819.71,819.71,819.71,819.71
1744867658.157549,0,27,4,10,1,4,60,601,7.55,10.02,0.12886,42.41,103.09,843.78,88.91,9.42,3.03,16.0,85.4,2.25,14.15,153.73,445.95,844.29,844.29,844.29,844.29
1744867718.918974,0,28,4,11,1,4,60,661,8.64,11.02,0.14752,41.71,90.73,547.33,88.14,10.83,8.36,35.0,71.94,2.14,17.33,145.28,408.32,510.46,547.84,547.84,547.84
1744867779.679826,0,29,4,12,1,4,60,720,9.56,12.0,0.16321,42.37,103.09,676.35,89.45,11.59,3.53,18.0,92.23,2.07,9.85,150.01,480.0,671.74,676.86,676.86,676.86
1744867840.440443,0,30,4,11,1,4,60,661,6.76,11.02,0.11533,25.78,69.8,417.54,90.89,10.53,2.45,18.0,76.74,2.01,5.97,66.11,356.1,390.91,417.79,417.79,417.79
1744867901.204361,0,31,4,11,1,4,60,661,8.89,11.02,0.15165,33.57,78.17,431.1,89.05,10.51,5.47,22.0,72.53,2.06,12.65,117.57,374.02,426.75,431.36,431.36,431.36
1744867962.002717,0,32,5,13,1,4,60,781,9.71,13.02,0.16579,39.09,100.51,755.71,90.6,12.74,10.32,34.0,64.93,2.06,8.17,130.18,450.05,643.58,756.22,756.22,756.22
1744868022.77095,0,33,5,13,1,4,60,781,9.46,13.02,0.16139,37.59,92.38,636.42,90.43,12.48,6.89,30.0,69.68,1.98,8.26,121.21,432.64,544.26,636.93,636.93,636.93
1744868083.549622,0,34,5,12,1,4,60,721,9.85,12.02,0.16818,30.44,76.63,508.16,89.77,11.76,3.23,24.0,86.86,2.07,5.96,112.25,400.38,440.06,508.42,508.42,508.42
1744868144.307602,0,35,5,14,1,4,60,841,11.62,14.02,0.19839,37.73,86.89,717.31,88.81,13.75,3.3,24.0,88.57,2.09,16.64,140.93,392.7,488.19,717.82,717.82,717.82
1744868205.067301,0,36,5,14,1,4,60,841,9.62,14.02,0.16414,33.03,81.54,538.62,89.94,13.43,3.92,25.0,87.18,1.99,6.64,112.25,386.82,505.6,539.14,539.14,539.14
1744868265.907326,0,37,5,15,1,4,60,901,10.17,15.02,0.17364,28.65,70.05,459.26,89.44,14.72,15.71,49.0,79.75,2.01,7.26,103.81,361.73,430.33,459.52,459.52,459.52
1744868326.646321,0,38,5,15,1,4,60,901,9.78,15.02,0.16698,31.26,80.16,558.08,90.4,14.7,4.76,24.0,72.46,2.06,5.67,107.14,391.17,446.98,558.59,558.59,558.59
1744868387.364985,0,39,5,16,1,4,60,961,12.2,16.02,0.20817,54.56,121.1,802.82,88.58,15.77,9.12,44.0,68.73,2.15,30.29,200.45,590.34,776.7,803.33,803.33,803.33
1744868448.08707,0,40,5,15,1,4,60,901,10.66,15.02,0.18189,33.72,83.74,601.6,90.37,14.57,4.93,26.0,69.17,2.03,7.65,108.67,408.06,499.97,602.11,602.11,602.11
1744868508.853684,0,41,6,16,1,4,60,960,12.72,16.0,0.21712,32.27,79.05,467.71,90.1,15.12,3.9,27.0,87.37,2.07,7.59,106.94,369.66,450.05,467.97,467.97,467.97
1744868569.658936,0,42,6,15,1,4,60,901,11.3,15.01,0.19274,37.3,113.75,1130.0,92.25,14.41,4.78,32.0,85.62,2.02,5.47,110.46,668.67,916.48,1130.0,1130.0,1130.0
1744868630.437602,0,43,6,18,1,4,60,1081,13.83,18.02,0.23598,38.09,88.96,738.82,88.39,17.61,6.02,37.0,79.89,2.08,13.11,144.9,407.55,655.36,739.33,739.33,739.33
1744868691.213632,0,44,6,16,1,4,60,960,12.71,16.0,0.21688,35.13,84.96,662.53,88.97,15.8,4.36,36.0,85.64,2.03,6.78,138.11,396.8,560.13,663.04,663.04,663.04
1744868751.999278,0,45,6,16,1,4,60,945,11.72,15.75,0.19997,29.47,74.38,586.75,89.08,15.64,11.67,39.0,64.94,2.1,3.81,112.77,349.18,482.3,587.26,587.26,587.26
1744868812.760516,0,46,6,19,1,4,60,1141,12.61,19.02,0.21522,43.12,94.63,701.44,87.97,18.59,6.63,37.0,77.36,2.16,20.25,171.26,423.17,606.21,701.95,701.95,701.95
1744868873.521062,0,47,8,20,1,4,60,1201,16.13,20.02,0.27521,41.12,95.3,700.42,89.46,19.53,7.94,42.0,75.26,2.1,12.33,178.43,420.61,610.82,700.93,700.93,700.93
1744868934.269325,0,48,8,19,1,4,60,1140,14.68,19.0,0.25058,34.77,86.19,567.3,89.86,18.78,25.62,103.0,76.92,2.02,5.88,127.23,425.73,520.19,567.81,567.81,567.81
1744868995.088922,0,49,8,21,1,4,60,1261,15.22,21.02,0.2597,35.2,86.19,734.72,88.94,20.93,20.96,111.0,78.73,1.99,6.44,138.37,422.65,563.71,735.23,735.23,735.23
1744869055.905526,0,50,8,22,1,4,60,1321,16.85,22.01,0.28756,34.54,82.68,577.54,88.98,22.01,13.62,80.0,75.69,2.01,6.87,131.33,409.34,519.42,578.05,578.05,578.05
1744869116.696154,0,51,8,21,1,4,60,1261,19.17,21.02,0.32712,42.19,97.06,732.16,89.61,20.31,5.58,38.0,83.67,2.07,16.14,149.89,446.72,620.03,732.67,732.67,732.67
1744869177.491057,0,52,8,19,1,4,60,1141,11.6,19.02,0.1979,27.16,75.28,636.93,90.82,19.01,29.44,106.0,81.33,2.0,2.87,85.95,373.76,445.44,637.44,637.44,637.44
1744869238.296348,0,53,8,23,1,4,60,1381,17.88,23.02,0.3051,36.16,83.77,486.91,88.68,22.69,7.55,52.0,84.73,2.02,8.22,137.21,402.94,464.13,487.17,487.17,487.17
1744869299.099596,0,54,8,22,1,4,60,1321,15.78,22.02,0.26936,28.03,69.47,435.97,89.98,21.78,12.44,46.0,67.44,2.02,6.22,96.64,347.9,432.13,436.22,436.22,436.22
1744869359.893685,0,55,8,24,1,4,60,1440,18.05,24.0,0.30807,39.04,93.34,762.88,88.8,23.53,7.48,46.0,76.7,2.04,7.3,148.22,429.05,693.25,763.39,763.39,763.39
1744869420.654135,0,57,9,25,1,4,60,1499,18.35,24.98,0.31308,39.77,89.76,702.46,87.89,24.71,18.67,95.0,68.36,2.11,14.3,163.07,399.87,603.14,702.97,702.97,702.97
1744869481.470858,0,58,9,22,1,4,60,1320,17.57,22.0,0.29976,34.05,82.87,643.07,90.06,21.61,6.35,39.0,70.73,2.04,6.53,115.71,395.26,566.78,643.58,643.58,643.58
1744869542.289019,0,59,9,23,1,4,60,1381,18.42,23.01,0.31426,36.0,85.61,582.66,88.94,22.73,6.82,42.0,68.0,2.12,8.34,136.96,403.97,577.02,583.17,583.17,583.17
1744869603.120192,1,0,9,25,1,4,60,1501,17.82,25.02,0.30413,32.83,79.47,569.34,89.1,24.49,9.51,62.0,78.68,2.04,5.95,132.35,376.83,558.08,569.85,569.85,569.85
1744869663.901269,1,1,9,26,1,4,60,1558,19.45,25.97,0.33186,35.68,81.31,522.5,87.94,25.54,5.38,44.0,76.92,2.04,9.1,139.39,378.11,514.56,522.75,522.75,522.75
1744869724.693016,1,2,9,26,1,4,60,1560,23.19,26.0,0.39574,49.93,105.28,626.69,87.04,25.43,4.54,41.0,79.63,2.13,29.52,199.81,469.25,606.72,627.2,627.2,627.2
1744869785.499461,1,3,9,24,1,4,60,1441,16.98,24.02,0.28975,30.06,74.87,528.38,89.38,23.58,4.89,41.0,84.08,1.98,5.22,112.19,358.91,521.47,528.9,528.9,528.9
1744869846.272702,1,4,9,29,1,4,60,1740,23.38,28.99,0.39888,43.2,92.53,589.82,87.28,28.56,6.6,52.0,78.53,2.09,22.19,168.45,425.98,574.46,590.34,590.34,590.34
1744869907.066708,1,5,9,27,1,4,60,1618,20.34,26.96,0.347,47.65,108.76,696.32,88.7,26.53,6.2,44.0,75.34,2.06,18.53,176.64,519.42,679.42,696.83,696.83,696.83
1744869967.900057,1,6,9,28,1,4,60,1681,20.53,28.02,0.35045,42.24,95.87,666.62,88.69,27.66,8.57,56.0,72.19,2.08,12.9,169.21,445.18,585.22,667.14,667.14,667.14
1744870028.815806,1,7,9,29,1,4,60,1741,17.73,29.02,0.30255,29.52,77.19,624.64,89.92,28.49,6.17,52.0,79.57,1.96,5.32,106.94,393.73,600.06,625.15,625.15,625.15
1744870089.648158,1,8,9,28,1,4,60,1680,22.17,28.0,0.37834,44.31,96.47,682.5,87.39,27.46,6.59,48.0,83.46,2.08,20.54,166.4,435.71,601.6,683.01,683.01,683.01
1744870150.451236,1,9,9,29,1,4,60,1741,22.25,29.01,0.37969,43.53,100.24,927.23,88.6,28.52,7.64,61.0,80.92,2.08,16.69,171.39,416.77,814.08,927.74,927.74,927.74
1744870211.239065,1,10,10,29,1,4,60,1741,19.36,29.01,0.3303,42.12,102.37,827.39,89.36,28.68,14.83,82.0,72.71,2.06,12.36,155.52,493.57,813.57,827.9,827.9,827.9
1744870272.034164,1,11,10,28,1,4,60,1681,21.7,28.02,0.37041,46.09,106.5,764.93,89.06,27.82,9.08,56.0,73.63,2.1,21.14,167.55,515.84,714.75,765.44,765.44,765.44
1744870332.823376,1,12,10,33,1,4,60,1981,23.88,33.02,0.40747,43.77,90.85,599.55,87.68,32.57,8.92,63.0,79.1,2.07,30.61,168.83,419.58,565.76,600.06,600.06,600.06
1744870393.609306,1,13,10,29,1,4,60,1741,21.58,29.02,0.36834,37.8,88.48,694.27,88.4,28.66,6.26,60.0,80.23,2.06,9.92,142.72,421.38,663.55,694.78,694.78,694.78
1744870454.403634,1,14,10,34,1,4,60,2034,26.54,33.89,0.45282,51.31,104.42,636.93,87.17,33.35,7.97,62.0,85.82,2.11,37.18,195.33,444.67,611.84,637.44,637.44,637.44
1744870515.211243,1,15,10,35,1,4,60,2101,26.57,35.02,0.45338,53.5,104.56,679.94,86.57,34.6,7.65,60.0,76.15,2.16,46.27,210.05,444.16,627.71,680.45,680.45,680.45
1744870575.982833,1,16,10,33,1,4,60,1981,21.57,33.02,0.36817,45.78,97.25,755.71,87.5,32.53,10.56,63.0,75.0,2.08,22.88,180.99,423.17,636.41,756.22,756.22,756.22
1744870636.772258,1,17,10,32,1,4,60,1919,19.62,31.98,0.33473,28.95,73.49,708.61,90.16,31.57,7.73,62.0,85.98,2.04,5.95,100.48,348.16,461.31,709.12,709.12,709.12
1744870697.57653,1,18,10,37,1,4,60,2220,26.32,36.99,0.44914,55.64,111.84,755.2,86.63,36.44,6.67,61.0,78.43,2.15,47.81,216.96,497.15,685.05,755.71,755.71,755.71
1744870758.351622,1,19,10,31,1,4,60,1861,23.72,31.02,0.40474,42.89,93.45,587.78,87.44,30.67,7.51,55.0,76.61,2.08,18.91,168.32,430.08,545.28,588.29,588.29,588.29
1744870819.174777,1,20,10,36,1,4,60,2160,27.78,36.0,0.47412,55.43,108.69,652.29,86.65,35.63,7.93,61.0,76.03,2.19,50.21,213.5,482.82,612.86,652.8,652.8,652.8
1744870879.934728,1,21,10,38,1,4,60,2281,28.59,38.02,0.48799,61.39,126.45,1190.0,87.73,37.36,11.51,79.0,75.25,2.25,57.31,217.47,560.13,988.16,1190.0,1190.0,1190.0
1744870940.720328,1,22,10,40,1,4,60,2399,27.4,39.97,0.46753,68.96,134.27,866.3,87.92,39.6,15.99,115.0,78.15,2.12,70.97,256.0,646.14,781.82,866.82,866.82,866.82
1744871001.556235,1,23,10,40,1,4,60,2398,30.91,39.96,0.52743,107.89,195.32,1430.0,87.0,39.45,11.59,99.0,82.31,3.8,129.54,331.77,956.41,1250.0,1430.0,1430.0,1430.0
1744871062.374748,1,24,10,39,1,4,60,2341,26.6,39.02,0.45387,57.29,108.53,830.46,86.08,38.61,7.73,57.0,73.39,2.15,63.2,214.91,461.05,706.05,830.97,830.97,830.97
1744871123.146424,1,25,10,39,1,4,60,2341,29.45,39.02,0.50265,51.11,97.46,628.74,86.81,38.61,4.84,53.0,87.8,2.24,49.5,192.9,417.28,597.5,629.25,629.25,629.25
1744871183.9619,1,26,10,36,1,4,60,2161,26.93,36.02,0.4595,53.91,108.54,731.65,87.76,35.5,7.57,62.0,80.67,2.19,46.37,203.39,474.62,646.66,732.16,732.16,732.16
1744871244.761141,1,27,10,39,1,4,60,2335,29.85,38.91,0.50939,56.9,109.65,757.25,86.84,38.6,6.71,57.0,75.73,2.2,59.81,205.57,505.6,709.63,757.76,757.76,757.76
1744871305.632317,1,28,10,39,1,4,60,2340,32.35,39.0,0.55204,64.36,116.24,821.25,85.95,38.58,7.26,69.0,78.22,2.36,84.1,229.38,490.75,794.11,821.76,821.76,821.76
1744871366.418236,1,29,10,36,1,4,60,2159,26.14,35.98,0.44599,52.24,111.83,780.29,88.2,35.51,9.84,69.0,78.76,2.12,38.81,192.64,509.95,709.12,780.8,780.8,780.8
1744871427.202804,1,30,10,38,1,4,60,2279,26.62,37.98,0.45434,46.79,93.86,590.85,86.91,37.52,7.21,57.0,77.27,2.1,34.85,191.36,409.09,556.03,591.36,591.36,591.36
1744871488.00346,1,31,10,42,1,4,60,2521,33.04,42.01,0.56389,76.28,135.65,1010.0,86.43,41.43,7.81,79.0,84.34,2.45,100.86,264.96,599.55,851.97,1010.0,1010.0,1010.0
1744871548.781576,1,32,10,40,1,4,60,2398,29.98,39.97,0.51169,86.53,161.95,1120.0,86.87,39.61,7.75,57.0,68.97,2.4,102.33,303.61,716.8,1010.0,1120.0,1120.0,1120.0
1744871609.592037,1,33,10,44,1,4,60,2641,33.0,44.02,0.56311,74.56,125.86,710.66,85.08,43.61,6.96,61.0,77.78,2.47,104.06,261.63,548.35,681.47,711.17,711.17,711.17
1744871670.39881,1,34,10,37,1,4,60,2221,25.94,37.02,0.44269,42.12,91.41,820.22,88.47,36.55,8.86,67.0,80.79,2.09,21.9,164.61,415.49,606.72,820.73,820.73,820.73
1744871731.210526,1,35,10,42,1,4,60,2517,28.23,41.95,0.48168,76.36,158.25,1330.0,88.15,41.52,5.17,55.0,75.38,2.26,79.55,274.43,758.78,1210.0,1330.0,1330.0,1330.0
