timestamp,pod_count,hpa_desired,hpa_current,nodes_count
1744415228,1,1,1,3
1744415233,1,1,1,3
1744415239,1,1,1,3
1744415244,1,1,1,3
1744415249,1,1,1,3
1744415255,1,1,1,3
1744415260,1,1,1,3
1744415266,1,1,1,3
1744415271,1,1,1,3
1744415277,1,1,1,3
1744415282,1,1,1,3
1744415288,1,1,1,3
1744415293,1,1,1,3
1744415299,1,1,1,3
1744415304,1,1,1,3
1744415309,1,1,1,3
1744415315,1,1,1,3
1744415320,1,1,1,3
1744415326,1,1,1,3
1744415331,1,1,1,3
1744415337,1,1,1,3
1744415342,1,1,1,3
1744415348,1,1,1,3
1744415353,1,1,1,3
1744415359,1,1,1,3
1744415364,1,1,1,3
1744415369,1,1,1,3
1744415375,1,1,1,3
1744415380,1,1,1,3
1744415386,1,1,1,3
1744415391,1,1,1,3
1744415397,1,1,1,3
1744415402,1,1,1,3
1744415408,1,1,1,3
1744415413,1,1,1,3
1744415418,1,1,1,3
1744415424,1,1,1,3
1744415429,1,1,1,3
1744415435,1,1,1,3
1744415440,1,1,1,3
1744415446,1,1,1,3
1744415451,1,1,1,3
1744415457,1,1,1,3
1744415462,1,1,1,3
1744415468,1,1,1,3
1744415473,1,1,1,3
1744415479,1,1,1,3
1744415484,1,1,1,3
1744415489,1,1,1,3
1744415495,1,1,1,3
1744415500,1,1,1,3
1744415506,1,1,1,3
1744415511,1,1,1,3
1744415517,1,1,1,3
1744415522,1,1,1,3
1744415528,1,1,1,3
1744415533,1,1,1,3
1744415538,1,1,1,3
1744415544,1,1,1,3
1744415549,1,1,1,3
1744415555,1,1,1,3
1744415560,1,1,1,3
1744415566,1,1,1,3
1744415571,1,1,1,3
1744415577,1,1,1,3
1744415582,1,1,1,3
1744415588,1,1,1,3
1744415593,1,1,1,3
1744415599,1,1,1,3
1744415604,1,1,1,3
1744415609,1,1,1,3
1744415615,1,1,1,3
1744415620,1,1,1,3
1744415626,1,1,1,3
1744415631,1,1,1,3
1744415637,1,1,1,3
1744415642,1,1,1,3
1744415648,1,1,1,3
1744415653,1,1,1,3
1744415659,1,1,1,3
1744415664,1,1,1,3
1744415669,1,1,1,3
1744415675,1,1,1,3
1744415680,1,1,1,3
1744415686,1,1,1,3
1744415691,1,1,1,3
1744415697,1,1,1,3
1744415702,1,1,1,3
1744415708,1,1,1,3
1744415713,1,1,1,3
1744415718,1,1,1,3
1744415724,1,1,1,3
1744415729,1,1,1,3
1744415735,1,1,1,3
1744415740,1,1,1,3
1744415746,1,1,1,3
1744415751,1,1,1,3
1744415757,1,1,1,3
1744415762,1,1,1,3
1744415768,1,1,1,3
1744415773,1,1,1,3
1744415778,1,1,1,3
1744415784,1,1,1,3
1744415789,1,1,1,3
1744415795,1,1,1,3
1744415800,1,1,1,3
1744415806,1,1,1,3
1744415811,1,1,1,3
1744415817,1,1,1,3
1744415822,1,1,1,3
1744415828,1,1,1,3
1744415833,1,1,1,3
1744415838,1,1,1,3
1744415844,1,1,1,3
1744415849,1,1,1,3
1744415855,1,1,1,3
1744415860,1,1,1,3
1744415866,1,1,1,3
1744415871,1,1,1,3
1744415877,1,1,1,3
1744415882,1,1,1,3
1744415887,1,1,1,3
1744415893,1,1,1,3
1744415898,1,1,1,3
1744415904,1,1,1,3
1744415909,1,1,1,3
1744415915,1,1,1,3
1744415920,1,1,1,3
1744415926,1,1,1,3
1744415931,1,1,1,3
1744415937,1,1,1,3
1744415942,1,1,1,3
1744415947,1,1,1,3
1744415953,1,1,1,3
1744415958,1,1,1,3
1744415964,1,1,1,3
1744415969,1,1,1,3
1744415975,1,1,1,3
1744415980,1,1,1,3
1744415986,1,1,1,3
1744415991,1,1,1,3
1744415997,1,1,1,3
1744416002,1,1,1,3
1744416007,1,1,1,3
1744416013,1,1,1,3
1744416018,1,1,1,3
1744416024,1,1,1,3
1744416029,1,1,1,3
1744416035,1,1,1,3
1744416040,1,1,1,3
1744416046,1,1,1,3
1744416051,1,1,1,3
1744416057,1,1,1,3
1744416062,1,1,1,3
1744416067,1,1,1,3
1744416073,1,1,1,3
1744416078,1,1,1,3
1744416084,1,1,1,3
1744416089,1,1,1,3
1744416095,1,1,1,3
1744416100,1,1,1,3
1744416106,1,1,1,3
1744416111,1,1,1,3
1744416117,1,1,1,3
1744416122,1,1,1,3
1744416127,1,1,1,3
1744416133,1,1,1,3
1744416138,1,1,1,3
1744416144,1,1,1,3
1744416149,1,1,1,3
1744416155,1,1,1,3
1744416160,1,1,1,3
1744416166,1,1,1,3
1744416171,1,1,1,3
1744416177,1,1,1,3
1744416182,1,1,1,3
1744416188,1,1,1,3
1744416193,1,1,1,3
1744416198,1,1,1,3
1744416204,1,1,1,3
1744416209,1,1,1,3
1744416215,1,1,1,3
1744416220,1,1,1,3
1744416226,1,1,1,3
1744416231,1,1,1,3
1744416237,1,1,1,3
1744416242,1,1,1,3
1744416248,1,1,1,3
1744416253,1,1,1,3
1744416258,1,1,1,3
1744416264,1,1,1,3
1744416269,1,1,1,3
1744416275,1,1,1,3
1744416280,1,1,1,3
1744416286,1,1,1,3
1744416291,1,1,1,3
1744416297,1,1,1,3
1744416302,1,1,1,3
1744416308,1,1,1,3
1744416313,1,1,1,3
1744416318,1,1,1,3
1744416324,1,1,1,3
1744416329,1,1,1,3
1744416335,1,1,1,3
1744416340,1,1,1,3
1744416346,1,1,1,3
1744416351,1,1,1,3
1744416357,1,1,1,3
1744416362,1,1,1,3
1744416367,1,1,1,3
1744416373,1,1,1,3
1744416378,1,1,1,3
1744416384,1,1,1,3
1744416389,1,1,1,3
1744416395,1,1,1,3
1744416400,1,1,1,3
1744416406,1,1,1,3
1744416411,1,1,1,3
1744416417,1,1,1,3
1744416422,1,1,1,3
1744416427,1,1,1,3
1744416433,1,1,1,3
1744416438,1,1,1,3
1744416444,1,1,1,3
1744416449,1,1,1,3
1744416455,1,1,1,3
1744416460,1,1,1,3
1744416466,1,1,1,3
1744416471,1,1,1,3
1744416477,1,1,1,3
1744416482,1,1,1,3
1744416487,1,1,1,3
1744416493,1,1,1,3
1744416498,1,1,1,3
1744416504,1,1,1,3
1744416509,1,1,1,3
1744416515,1,1,1,3
1744416520,1,1,1,3
1744416526,1,1,1,3
1744416531,1,1,1,3
1744416537,1,1,1,3
1744416542,1,1,1,3
1744416547,1,1,1,3
1744416553,1,1,1,3
1744416558,1,1,1,3
1744416564,1,1,1,3
1744416569,1,1,1,3
1744416575,1,1,1,3
1744416580,1,1,1,3
1744416586,1,1,1,3
1744416591,1,1,1,3
1744416597,1,1,1,3
1744416602,1,1,1,3
1744416607,3,3,1,3
1744416613,3,3,1,3
1744416618,5,5,3,3
1744416624,5,5,3,3
1744416629,5,5,3,3
1744416635,5,5,5,3
1744416640,5,5,5,3
1744416646,5,5,5,3
1744416651,5,5,5,3
1744416657,5,5,5,3
1744416662,5,5,5,3
1744416668,5,5,5,3
1744416673,5,5,5,3
1744416679,5,5,5,3
1744416684,5,5,5,3
1744416689,5,5,5,3
1744416695,5,5,5,3
1744416700,5,5,5,3
1744416706,5,5,5,3
1744416711,5,5,5,3
1744416717,5,5,5,3
1744416722,5,5,5,3
1744416728,5,5,5,3
1744416733,5,5,5,3
1744416739,5,5,5,3
1744416744,5,5,5,3
1744416750,5,5,5,3
1744416755,5,5,5,3
1744416761,5,5,5,3
1744416766,5,5,5,3
1744416772,5,5,5,3
1744416777,5,5,5,3
1744416783,5,5,5,3
1744416788,5,5,5,3
1744416794,5,5,5,3
1744416799,5,5,5,3
1744416805,5,5,5,3
1744416810,5,5,5,3
1744416815,5,5,5,3
1744416821,5,5,5,3
1744416826,5,5,5,3
1744416832,5,5,5,3
1744416837,5,5,5,3
1744416843,5,5,5,3
1744416848,5,5,5,3
1744416854,5,5,5,3
1744416859,7,7,5,3
1744416865,7,7,5,3
1744416870,7,7,5,3
1744416876,7,7,7,3
1744416881,7,7,7,3
1744416887,7,7,7,3
1744416892,7,7,7,3
1744416898,7,7,7,3
1744416903,7,7,7,3
1744416909,7,7,7,3
1744416914,7,7,7,3
1744416920,7,7,7,3
1744416925,7,7,7,3
1744416931,7,7,7,3
1744416936,7,7,7,3
1744416942,7,7,7,3
1744416947,7,7,7,3
1744416953,7,7,7,3
1744416958,7,7,7,3
1744416964,7,7,7,3
1744416969,7,7,7,3
1744416974,7,7,7,3
1744416980,7,7,7,3
1744416985,7,7,7,3
1744416991,7,7,7,3
1744416996,7,7,7,3
1744417002,7,7,7,3
1744417007,7,7,7,3
1744417013,7,7,7,3
1744417018,7,7,7,3
1744417024,7,7,7,3
1744417029,7,7,7,3
1744417035,7,7,7,3
1744417040,7,7,7,3
1744417046,7,7,7,3
1744417051,7,7,7,3
1744417057,7,7,7,3
1744417062,7,7,7,3
1744417068,7,7,7,3
1744417073,7,7,7,3
1744417079,7,7,7,3
1744417084,7,7,7,3
1744417090,7,7,7,3
1744417095,7,7,7,3
1744417101,7,7,7,3
1744417106,7,7,7,3
1744417112,7,7,7,3
1744417117,7,7,7,3
1744417123,7,7,7,3
1744417128,7,7,7,3
1744417134,7,7,7,3
1744417139,7,7,7,3
1744417145,7,7,7,3
1744417150,7,7,7,3
1744417156,7,7,7,3
1744417161,7,7,7,3
1744417167,7,7,7,3
1744417172,7,7,7,3
1744417178,7,7,7,3
1744417183,7,7,7,3
1744417189,7,7,7,3
1744417194,7,6,7,3
1744417199,7,6,7,3
1744417205,7,6,6,3
1744417210,7,6,6,3
1744417216,7,6,6,3
1744417221,6,6,6,3
1744417227,6,6,6,3
1744417232,6,6,6,3
1744417238,6,6,6,3
1744417243,6,6,6,3
1744417249,6,6,6,3
1744417254,6,6,6,3
1744417260,6,6,6,3
1744417265,6,6,6,3
1744417271,6,6,6,3
1744417276,6,6,6,3
1744417282,6,6,6,3
1744417287,6,6,6,3
1744417293,6,6,6,3
1744417298,6,6,6,3
1744417304,6,6,6,3
1744417309,6,6,6,3
1744417314,6,6,6,3
1744417320,6,6,6,3
1744417325,6,6,6,3
1744417331,6,6,6,3
1744417336,6,6,6,3
1744417342,6,6,6,3
1744417347,6,6,6,3
1744417353,6,6,6,3
1744417358,6,6,6,3
1744417364,6,6,6,3
1744417369,6,6,6,3
1744417375,6,6,6,3
1744417380,6,6,6,3
1744417386,6,6,6,3
1744417391,6,6,6,3
1744417397,6,6,6,3
1744417402,6,6,6,3
1744417408,6,6,6,3
1744417413,6,6,6,3
1744417419,6,6,6,3
1744417424,6,6,6,3
1744417430,6,6,6,3
1744417435,6,6,6,3
1744417441,6,6,6,3
1744417446,6,6,6,3
1744417452,6,6,6,3
1744417457,6,6,6,3
1744417462,6,6,6,3
1744417468,6,6,6,3
1744417473,6,6,6,3
1744417479,6,6,6,3
1744417484,6,6,6,3
1744417490,6,6,6,3
1744417495,6,6,6,3
1744417501,6,6,6,3
1744417506,6,6,6,3
1744417512,6,6,6,3
1744417517,6,6,6,3
1744417523,6,6,6,3
1744417528,6,6,6,3
1744417534,6,6,6,3
1744417539,6,6,6,3
1744417545,6,6,6,3
1744417550,6,6,6,3
1744417556,6,5,6,3
1744417561,6,5,6,3
1744417567,6,5,5,3
1744417572,6,5,5,3
1744417578,6,5,5,3
1744417583,5,5,5,3
1744417589,5,5,5,3
1744417594,5,5,5,3
1744417600,5,5,5,3
1744417605,5,5,5,3
1744417611,5,5,5,3
1744417616,5,5,5,3
1744417622,5,5,5,3
1744417627,5,5,5,3
1744417632,5,5,5,3
1744417638,5,5,5,3
1744417643,5,5,5,3
1744417649,5,5,5,3
1744417654,5,5,5,3
1744417660,5,5,5,3
1744417665,5,5,5,3
1744417671,5,5,5,3
1744417676,5,5,5,3
1744417682,5,5,5,3
1744417687,5,5,5,3
1744417693,5,5,5,3
1744417698,5,5,5,3
1744417704,5,5,5,3
1744417709,5,5,5,3
1744417715,5,5,5,3
1744417720,5,5,5,3
1744417726,5,5,5,3
1744417731,5,5,5,3
1744417736,5,5,5,3
1744417742,5,5,5,3
1744417747,5,5,5,3
1744417753,5,5,5,3
1744417758,5,5,5,3
1744417764,5,5,5,3
1744417769,5,5,5,3
1744417775,5,5,5,3
1744417780,5,5,5,3
1744417786,5,5,5,3
1744417791,5,5,5,3
1744417797,5,5,5,3
1744417802,5,5,5,3
1744417808,5,5,5,3
1744417813,5,5,5,3
1744417819,5,5,5,3
1744417824,5,5,5,3
1744417830,5,5,5,3
1744417835,5,5,5,3
1744417841,5,5,5,3
1744417846,5,5,5,3
1744417852,5,5,5,3
1744417857,5,5,5,3
1744417862,5,5,5,3
1744417868,5,5,5,3
1744417873,5,5,5,3
1744417879,5,5,5,3
1744417884,5,5,5,3
1744417890,5,5,5,3
1744417895,5,5,5,3
1744417901,5,5,5,3
1744417906,5,5,5,3
1744417912,5,5,5,3
1744417917,5,5,5,3
1744417923,5,5,5,3
1744417928,5,5,5,3
1744417934,5,5,5,3
1744417939,5,5,5,3
1744417945,5,5,5,3
1744417950,5,5,5,3
1744417956,5,5,5,3
1744417961,5,5,5,3
1744417967,5,5,5,3
1744417972,5,5,5,3
1744417978,5,5,5,3
1744417983,5,5,5,3
1744417989,5,5,5,3
1744417994,5,5,5,3
1744418000,5,5,5,3
1744418005,5,5,5,3
1744418011,5,5,5,3
1744418016,5,5,5,3
1744418022,5,5,5,3
1744418027,5,5,5,3
1744418032,5,5,5,3
1744418038,5,5,5,3
1744418043,5,5,5,3
1744418049,5,5,5,3
1744418054,5,5,5,3
1744418060,5,5,5,3
1744418065,5,5,5,3
1744418071,5,5,5,3
1744418076,5,5,5,3
1744418082,5,5,5,3
1744418087,5,5,5,3
1744418093,5,5,5,3
1744418098,5,5,5,3
1744418104,5,5,5,3
1744418109,5,5,5,3
1744418115,5,5,5,3
1744418120,5,5,5,3
1744418125,5,5,5,3
1744418131,5,5,5,3
1744418136,5,5,5,3
1744418142,5,5,5,3
1744418147,5,5,5,3
1744418153,5,5,5,3
1744418158,5,5,5,3
1744418164,5,5,5,3
1744418169,5,5,5,3
1744418175,5,5,5,3
1744418180,5,5,5,3
1744418186,5,5,5,3
1744418191,5,5,5,3
1744418197,5,5,5,3
1744418202,5,5,5,3
1744418208,5,5,5,3
1744418213,5,5,5,3
1744418219,5,5,5,3
1744418224,5,5,5,3
1744418230,5,5,5,3
1744418235,5,5,5,3
1744418241,5,5,5,3
1744418246,5,5,5,3
1744418252,5,5,5,3
1744418257,5,5,5,3
1744418263,5,4,5,3
1744418268,5,4,5,3
1744418273,5,4,4,3
1744418279,5,4,4,3
1744418284,5,4,4,3
1744418290,4,4,4,3
1744418295,4,4,4,3
1744418301,4,4,4,3
1744418306,4,4,4,3
1744418312,4,4,4,3
1744418317,4,4,4,3
1744418323,4,4,4,3
1744418328,4,4,4,3
1744418334,4,4,4,3
1744418339,4,4,4,3
1744418345,4,4,4,3
1744418350,4,4,4,3
1744418356,4,4,4,3
1744418361,4,4,4,3
1744418366,4,4,4,3
1744418372,4,4,4,3
1744418377,4,4,4,3
1744418383,4,4,4,3
1744418388,4,4,4,3
1744418394,4,4,4,3
1744418399,4,4,4,3
1744418405,4,4,4,3
1744418410,4,4,4,3
1744418416,4,4,4,3
1744418421,4,4,4,3
1744418427,4,4,4,3
1744418432,4,4,4,3
1744418438,4,4,4,3
1744418443,4,4,4,3
1744418449,4,4,4,3
1744418454,4,4,4,3
1744418460,4,4,4,3
1744418465,4,4,4,3
1744418470,4,4,4,3
1744418476,4,4,4,3
1744418481,4,4,4,3
1744418487,4,4,4,3
1744418492,4,4,4,3
1744418498,4,4,4,3
1744418503,4,4,4,3
1744418509,4,4,4,3
1744418514,4,4,4,3
1744418520,4,4,4,3
1744418525,4,4,4,3
1744418531,4,4,4,3
1744418536,4,4,4,3
1744418542,4,4,4,3
1744418547,4,4,4,3
1744418553,4,4,4,3
1744418558,4,4,4,3
1744418563,4,4,4,3
1744418569,4,4,4,3
1744418574,4,4,4,3
1744418580,4,4,4,3
1744418585,4,4,4,3
1744418591,4,4,4,3
1744418596,4,4,4,3
1744418602,4,4,4,3
1744418607,4,4,4,3
1744418613,4,4,4,3
1744418618,4,4,4,3
1744418623,4,4,4,3
1744418629,4,4,4,3
1744418634,4,4,4,3
1744418640,4,4,4,3
1744418645,4,4,4,3
1744418651,4,4,4,3
1744418656,4,4,4,3
1744418662,4,4,4,3
1744418667,4,4,4,3
1744418673,4,4,4,3
1744418678,4,4,4,3
1744418684,4,4,4,3
1744418689,4,4,4,3
1744418695,4,4,4,3
1744418700,4,4,4,3
1744418705,4,4,4,3
1744418711,4,4,4,3
1744418716,4,4,4,3
1744418722,4,4,4,3
1744418727,4,4,4,3
1744418733,4,4,4,3
1744418738,4,4,4,3
1744418744,4,3,4,3
1744418749,4,3,4,3
1744418755,4,3,3,3
1744418760,4,3,3,3
1744418766,4,3,3,3
1744418771,3,3,3,3
1744418777,3,3,3,3
1744418782,3,3,3,3
1744418788,3,3,3,3
1744418793,3,3,3,3
1744418798,3,3,3,3
1744418804,3,3,3,3
1744418809,3,3,3,3
1744418815,3,3,3,3
1744418820,3,3,3,3
1744418826,3,3,3,3
1744418831,3,3,3,3
1744418837,3,3,3,3
1744418842,3,3,3,3
1744418848,3,3,3,3
1744418853,3,3,3,3
1744418859,3,3,3,3
1744418864,3,3,3,3
1744418869,3,3,3,3
1744418875,3,3,3,3
1744418880,3,3,3,3
1744418886,3,3,3,3
1744418891,3,3,3,3
1744418897,3,3,3,3
1744418902,3,3,3,3
1744418908,3,3,3,3
1744418913,3,3,3,3
1744418919,3,3,3,3
1744418924,3,3,3,3
1744418930,3,3,3,3
1744418935,3,3,3,3
1744418941,3,3,3,3
1744418946,3,3,3,3
1744418951,3,3,3,3
1744418957,3,3,3,3
1744418962,3,3,3,3
1744418968,3,3,3,3
1744418973,3,3,3,3
1744418979,3,3,3,3
1744418984,3,3,3,3
1744418990,3,3,3,3
1744418995,3,3,3,3
1744419001,3,3,3,3
1744419006,3,3,3,3
1744419012,3,3,3,3
1744419017,3,3,3,3
1744419022,3,3,3,3
1744419028,3,3,3,3
1744419033,3,3,3,3
1744419039,3,3,3,3
1744419044,3,3,3,3
1744419050,3,3,3,3
1744419055,3,3,3,3
1744419061,3,3,3,3
1744419066,3,3,3,3
1744419072,3,3,3,3
1744419077,3,3,3,3
1744419082,3,3,3,3
1744419088,3,3,3,3
1744419093,3,3,3,3
1744419099,3,3,3,3
1744419104,3,3,3,3
1744419110,3,3,3,3
1744419115,3,3,3,3
1744419121,3,3,3,3
1744419126,3,3,3,3
1744419132,3,3,3,3
1744419137,3,3,3,3
1744419143,3,3,3,3
1744419148,3,3,3,3
1744419154,3,3,3,3
1744419159,3,3,3,3
1744419164,3,3,3,3
1744419170,3,3,3,3
1744419175,3,3,3,3
1744419181,3,3,3,3
1744419186,3,3,3,3
1744419192,3,3,3,3
1744419197,3,3,3,3
1744419203,3,3,3,3
1744419208,3,3,3,3
1744419214,3,3,3,3
1744419219,3,3,3,3
1744419225,3,3,3,3
1744419230,3,3,3,3
1744419236,3,3,3,3
1744419241,3,3,3,3
1744419246,3,3,3,3
1744419252,3,3,3,3
1744419257,3,3,3,3
1744419263,3,3,3,3
1744419268,3,3,3,3
1744419274,3,3,3,3
1744419279,3,3,3,3
1744419285,3,3,3,3
1744419290,3,3,3,3
1744419296,3,3,3,3
1744419301,3,3,3,3
1744419307,3,3,3,3
1744419312,3,3,3,3
1744419318,3,3,3,3
1744419323,3,3,3,3
1744419329,3,3,3,3
1744419334,3,3,3,3
1744419339,3,3,3,3
1744419345,3,2,3,3
1744419350,3,2,3,3
1744419356,3,2,2,3
1744419361,3,2,2,3
1744419367,3,2,2,3
1744419372,2,2,2,3
1744419378,2,2,2,3
1744419383,2,2,2,3
1744419389,2,2,2,3
1744419394,2,2,2,3
1744419400,2,2,2,3
1744419405,2,2,2,3
1744419410,2,2,2,3
1744419416,2,2,2,3
1744419421,2,2,2,3
1744419427,2,2,2,3
1744419432,2,2,2,3
1744419438,2,2,2,3
1744419443,2,2,2,3
1744419449,2,2,2,3
1744419454,2,2,2,3
1744419460,2,2,2,3
1744419465,2,2,2,3
1744419471,2,2,2,3
1744419476,2,2,2,3
1744419481,2,2,2,3
1744419487,2,2,2,3
1744419492,2,2,2,3
1744419498,2,2,2,3
1744419503,2,2,2,3
1744419509,2,2,2,3
1744419514,2,2,2,3
1744419520,2,2,2,3
1744419525,2,2,2,3
1744419531,2,2,2,3
1744419536,2,2,2,3
1744419542,2,2,2,3
1744419547,2,2,2,3
1744419552,2,2,2,3
1744419558,2,2,2,3
1744419563,2,2,2,3
1744419569,2,2,2,3
1744419574,2,2,2,3
1744419580,2,2,2,3
1744419585,2,2,2,3
1744419591,2,2,2,3
1744419596,2,2,2,3
1744419602,2,2,2,3
1744419607,2,2,2,3
1744419612,2,2,2,3
1744419618,2,2,2,3
1744419623,2,2,2,3
1744419629,2,2,2,3
1744419634,2,2,2,3
1744419640,2,2,2,3
1744419645,2,2,2,3
1744419651,2,2,2,3
1744419656,2,2,2,3
1744419662,2,2,2,3
1744419667,2,2,2,3
1744419672,2,2,2,3
1744419678,2,2,2,3
1744419683,2,2,2,3
1744419689,2,2,2,3
1744419694,2,2,2,3
1744419700,2,2,2,3
1744419705,2,2,2,3
1744419711,2,2,2,3
1744419716,2,2,2,3
1744419722,2,2,2,3
1744419727,2,2,2,3
1744419733,2,2,2,3
1744419738,2,2,2,3
1744419743,2,2,2,3
1744419749,2,2,2,3
1744419754,2,2,2,3
1744419760,2,2,2,3
1744419765,2,2,2,3
1744419771,2,2,2,3
1744419776,2,2,2,3
1744419782,2,2,2,3
1744419787,2,2,2,3
1744419793,2,2,2,3
1744419798,2,2,2,3
1744419804,2,2,2,3
1744419809,2,2,2,3
1744419814,2,2,2,3
1744419820,2,2,2,3
1744419825,2,2,2,3
1744419831,2,2,2,3
1744419836,2,2,2,3
1744419842,2,2,2,3
1744419847,2,2,2,3
1744419853,2,2,2,3
1744419858,2,2,2,3
1744419864,2,2,2,3
1744419869,2,2,2,3
1744419875,2,2,2,3
1744419880,2,2,2,3
1744419886,2,2,2,3
1744419891,2,2,2,3
1744419896,2,2,2,3
1744419902,2,2,2,3
1744419907,2,2,2,3
1744419913,2,2,2,3
1744419918,2,2,2,3
1744419924,2,2,2,3
1744419929,2,2,2,3
1744419935,2,2,2,3
1744419940,2,2,2,3
1744419946,2,2,2,3
1744419951,2,2,2,3
1744419956,2,2,2,3
1744419962,2,2,2,3
1744419967,2,2,2,3
1744419973,2,2,2,3
1744419978,2,2,2,3
1744419984,2,2,2,3
1744419989,2,2,2,3
1744419995,2,2,2,3
1744420000,2,2,2,3
1744420006,2,2,2,3
1744420011,2,2,2,3
1744420017,2,2,2,3
1744420022,2,2,2,3
1744420027,2,2,2,3
1744420033,2,2,2,3
1744420038,2,2,2,3
1744420044,2,2,2,3
1744420049,2,2,2,3
1744420055,2,2,2,3
1744420060,2,2,2,3
1744420066,2,2,2,3
1744420071,2,2,2,3
1744420077,2,2,2,3
1744420082,2,2,2,3
1744420088,2,2,2,3
1744420093,2,2,2,3
1744420098,2,2,2,3
1744420104,2,2,2,3
1744420109,2,2,2,3
1744420115,2,2,2,3
1744420120,2,2,2,3
1744420126,2,2,2,3
1744420131,2,2,2,3
1744420137,2,2,2,3
1744420142,2,2,2,3
1744420148,2,2,2,3
1744420153,2,2,2,3
1744420159,2,2,2,3
1744420164,2,2,2,3
1744420170,2,2,2,3
1744420175,2,2,2,3
1744420180,2,2,2,3
1744420186,2,2,2,3
1744420191,2,2,2,3
1744420197,2,2,2,3
1744420202,2,2,2,3
1744420208,2,2,2,3
1744420213,2,2,2,3
1744420219,2,2,2,3
1744420224,2,2,2,3
1744420230,2,2,2,3
1744420235,2,2,2,3
1744420241,2,2,2,3
1744420246,2,2,2,3
1744420251,2,2,2,3
1744420257,2,2,2,3
1744420262,2,2,2,3
1744420268,2,2,2,3
1744420273,2,2,2,3
1744420279,2,2,2,3
1744420284,2,2,2,3
1744420290,2,2,2,3
1744420295,2,2,2,3
1744420301,2,2,2,3
1744420306,2,2,2,3
1744420311,2,2,2,3
1744420317,2,2,2,3
1744420322,2,2,2,3
1744420328,2,2,2,3
1744420333,2,2,2,3
1744420339,2,2,2,3
1744420344,2,2,2,3
1744420350,2,2,2,3
1744420355,2,2,2,3
1744420361,2,2,2,3
1744420366,2,2,2,3
1744420372,2,2,2,3
1744420377,2,2,2,3
1744420382,2,2,2,3
1744420388,2,2,2,3
1744420393,2,2,2,3
1744420399,2,2,2,3
1744420404,2,2,2,3
1744420410,2,2,2,3
1744420415,2,2,2,3
1744420421,2,2,2,3
1744420426,2,2,2,3
1744420432,2,2,2,3
1744420437,2,2,2,3
1744420442,2,2,2,3
1744420448,2,2,2,3
1744420453,2,2,2,3
1744420459,2,2,2,3
1744420464,2,2,2,3
1744420470,2,2,2,3
1744420475,2,2,2,3
1744420481,2,2,2,3
1744420486,2,2,2,3
1744420492,2,2,2,3
1744420497,2,2,2,3
1744420503,2,2,2,3
1744420508,2,2,2,3
1744420513,2,2,2,3
1744420519,2,2,2,3
1744420524,2,2,2,3
1744420530,2,2,2,3
1744420535,2,2,2,3
1744420541,2,2,2,3
1744420546,2,2,2,3
1744420552,2,2,2,3
1744420557,2,2,2,3
1744420563,2,2,2,3
1744420568,2,2,2,3
1744420573,2,2,2,3
1744420579,2,2,2,3
1744420584,2,2,2,3
1744420590,2,2,2,3
1744420595,2,2,2,3
1744420601,2,2,2,3
1744420606,2,2,2,3
1744420612,2,2,2,3
1744420617,2,2,2,3
1744420623,2,2,2,3
1744420628,2,2,2,3
1744420634,2,2,2,3
1744420639,2,2,2,3
1744420644,2,2,2,3
1744420650,2,2,2,3
1744420655,2,2,2,3
1744420661,2,2,2,3
1744420666,2,2,2,3
1744420672,2,2,2,3
1744420677,2,2,2,3
1744420683,2,2,2,3
1744420688,2,2,2,3
1744420694,2,2,2,3
1744420699,2,2,2,3
1744420705,2,2,2,3
1744420710,2,2,2,3
1744420715,2,2,2,3
1744420721,2,2,2,3
1744420726,2,2,2,3
1744420732,2,2,2,3
1744420737,2,2,2,3
1744420743,2,2,2,3
1744420748,2,2,2,3
1744420754,2,2,2,3
1744420759,2,2,2,3
1744420765,2,2,2,3
1744420770,2,2,2,3
1744420775,2,2,2,3
1744420781,2,2,2,3
1744420786,2,2,2,3
1744420792,2,2,2,3
1744420797,2,2,2,3
1744420803,2,2,2,3
1744420808,2,2,2,3
1744420814,2,2,2,3
1744420819,2,2,2,3
1744420825,2,2,2,3
1744420830,2,2,2,3
1744420836,2,2,2,3
1744420841,2,2,2,3
1744420846,2,2,2,3
1744420852,2,2,2,3
1744420857,2,2,2,3
1744420863,2,2,2,3
1744420868,2,2,2,3
1744420874,2,2,2,3
1744420879,2,2,2,3
1744420885,2,2,2,3
1744420890,2,2,2,3
1744420896,2,2,2,3
1744420901,2,2,2,3
1744420906,2,2,2,3
1744420912,2,2,2,3
1744420917,2,2,2,3
1744420923,2,2,2,3
1744420928,2,2,2,3
1744420934,2,2,2,3
1744420939,2,2,2,3
1744420945,2,2,2,3
1744420950,2,2,2,3
1744420956,2,2,2,3
1744420961,2,2,2,3
1744420967,2,2,2,3
1744420972,2,2,2,3
1744420977,2,2,2,3
1744420983,2,2,2,3
1744420988,2,2,2,3
1744420994,2,2,2,3
1744420999,2,2,2,3
1744421005,2,2,2,3
1744421010,2,2,2,3
1744421016,2,2,2,3
1744421021,2,2,2,3
1744421027,2,2,2,3
1744421032,2,2,2,3
1744421037,2,2,2,3
1744421043,2,2,2,3
1744421048,2,2,2,3
1744421054,2,2,2,3
1744421059,2,2,2,3
1744421065,2,2,2,3
1744421070,2,2,2,3
1744421076,2,2,2,3
1744421081,2,2,2,3
1744421087,2,2,2,3
1744421092,2,2,2,3
