timestamp,hour,minute,pods,target_rate,threads,connections,duration_sec,total_requests,data_transferred_mb,requests_per_sec,transfer_per_sec_mb,latency_avg_ms,latency_stdev_ms,latency_max_ms,latency_stdev_pct,req_sec_avg,req_sec_stdev,req_sec_max,req_sec_stdev_pct,p50_ms,p75_ms,p90_ms,p99_ms,p99.9_ms,p99.99_ms,p99.999_ms,p100_ms
1744813571.685918,9,26,8,39,1,4,60,2341,28.87,39.02,0.49276,47.9,103.4,736.77,88.67,38.71,13.86,106.0,73.29,2.13,29.41,182.91,448.51,678.91,737.28,737.28,737.28
1744813632.507657,9,27,8,35,1,4,60,2101,21.91,35.02,0.37397,28.2,71.76,499.71,90.36,34.84,13.66,100.0,68.27,1.98,5.41,94.08,350.98,439.3,499.97,499.97,499.97
1744813693.358883,9,28,8,35,1,4,60,2101,27.17,35.02,0.46361,37.76,86.07,729.6,88.74,34.57,8.71,60.0,71.02,2.08,9.49,143.23,406.78,509.18,730.11,730.11,730.11
1744813754.216586,9,29,8,37,1,4,60,2221,29.53,37.02,0.50398,45.57,109.78,1140.0,89.56,36.52,7.45,58.0,67.46,2.1,19.42,162.43,481.79,1030.0,1140.0,1140.0,1140.0
1744813815.071768,9,30,8,39,1,4,60,2341,28.44,39.02,0.48535,38.02,85.22,545.79,88.4,38.56,7.73,56.0,75.0,2.09,14.13,146.18,407.04,519.42,546.3,546.3,546.3
1744813875.922134,9,31,8,39,1,4,60,2339,29.39,38.98,0.50153,33.41,75.15,521.98,88.34,38.6,7.15,61.0,78.36,2.08,11.75,129.41,356.1,468.99,522.24,522.24,522.24
1744813936.781078,9,32,8,42,1,4,60,2517,32.47,41.94,0.55402,50.48,106.04,736.26,88.06,41.54,10.05,85.0,73.1,2.14,40.35,191.74,460.29,732.16,736.77,736.77,736.77
1744813997.627722,9,33,8,43,1,4,60,2580,33.0,42.99,0.56308,46.56,94.28,664.06,86.75,42.68,10.41,78.0,70.7,2.13,32.86,180.48,400.64,553.98,664.58,664.58,664.58
1744814058.482267,9,34,8,44,1,4,60,2639,33.7,43.97,0.57498,47.08,92.76,673.28,86.48,43.75,7.81,68.0,77.95,2.15,42.88,180.99,408.32,545.79,673.79,673.79,673.79
1744814119.309334,9,35,8,42,1,4,60,2521,26.47,42.01,0.45181,36.01,81.16,535.04,88.46,41.75,11.35,83.0,74.39,2.09,10.14,139.01,361.47,491.26,535.55,535.55,535.55
1744814180.140162,9,36,8,38,1,4,60,2281,29.8,38.01,0.5085,42.46,94.14,656.38,87.76,37.69,5.42,55.0,81.93,2.1,18.19,163.71,435.2,593.41,656.9,656.9,656.9
1744814241.051283,9,37,8,43,1,4,60,2581,29.11,43.02,0.4968,38.11,84.87,679.94,88.08,42.57,10.04,78.0,74.52,2.04,11.58,147.97,387.07,577.53,680.45,680.45,680.45
1744814301.880095,9,38,8,41,1,4,60,2461,28.91,41.02,0.49344,36.32,80.35,535.04,87.99,40.55,9.23,61.0,72.14,2.08,13.5,137.09,375.04,455.17,535.55,535.55,535.55
1744814362.717322,9,39,8,44,1,4,60,2641,32.42,44.02,0.5532,44.65,100.66,1120.0,88.38,43.61,10.56,80.0,77.03,2.13,28.45,166.65,418.3,945.66,1130.0,1130.0,1130.0
1744814423.560856,9,40,8,46,1,4,60,2761,32.47,46.01,0.55413,48.58,103.78,853.5,87.37,45.76,8.19,65.0,70.16,2.14,30.0,186.11,452.86,683.01,854.02,854.02,854.02
1744814484.408078,9,41,8,44,1,4,60,2639,34.21,43.98,0.58391,47.9,92.03,594.43,85.95,43.53,8.27,74.0,74.14,2.18,42.49,185.73,396.8,530.94,594.94,594.94,594.94
1744814545.24039,9,42,8,41,1,4,60,2461,32.03,41.02,0.54657,44.86,95.63,783.87,87.65,40.52,8.14,74.0,78.83,2.14,26.33,172.41,431.1,688.13,784.38,784.38,784.38
1744814606.091699,9,43,8,41,1,4,60,2461,29.28,41.02,0.49976,46.57,105.08,805.89,88.09,40.52,8.79,66.0,74.82,2.09,17.92,183.81,481.54,765.95,806.4,806.4,806.4
1744814666.953762,9,44,8,39,1,4,60,2341,27.9,39.01,0.47617,45.49,99.66,759.81,88.31,38.64,16.41,108.0,74.63,2.08,23.68,176.13,441.09,658.94,760.32,760.32,760.32
1744814727.820021,9,45,8,39,1,4,60,2341,30.35,39.01,0.5178,46.21,96.74,692.74,87.22,38.58,11.0,66.0,72.43,2.11,29.31,178.43,431.61,592.38,693.25,693.25,693.25
1744814788.655823,9,46,8,45,1,4,60,2701,32.69,45.01,0.55785,54.12,111.73,817.15,87.14,44.63,9.91,74.0,72.26,2.17,36.32,213.38,494.85,645.12,817.66,817.66,817.66
1744814849.509862,9,47,8,41,1,4,60,2461,33.26,41.02,0.5676,49.08,99.31,664.58,87.51,40.5,8.55,77.0,82.05,2.17,38.14,189.18,423.68,643.07,665.09,665.09,665.09
1744814910.371051,9,48,8,42,1,4,60,2517,31.98,41.94,0.54564,48.55,98.12,720.38,86.67,41.51,13.33,81.0,63.72,2.15,39.01,187.65,429.57,627.71,720.9,720.9,720.9
1744814971.199327,9,49,8,42,1,4,60,2521,31.71,42.01,0.54105,49.56,104.94,735.23,88.22,41.48,11.15,80.0,78.95,2.14,34.24,185.34,505.09,690.69,735.74,735.74,735.74
1744815032.031027,9,50,8,44,1,4,60,2637,31.1,43.95,0.53074,46.39,103.14,918.02,88.39,43.53,13.65,94.0,76.69,2.14,26.48,169.85,459.77,785.92,918.53,918.53,918.53
1744815092.830203,9,51,9,48,1,4,60,2880,37.88,48.0,0.64648,59.14,112.12,793.09,86.1,47.58,14.61,88.0,70.0,2.23,61.6,223.36,489.98,712.7,793.6,793.6,793.6
1744815153.676596,9,52,9,48,1,4,60,2872,37.32,47.85,0.6367,53.92,104.75,742.4,86.71,47.39,8.37,74.0,73.68,2.2,51.87,204.03,436.99,660.99,742.91,742.91,742.91
1744815214.609519,9,53,9,43,1,4,60,2580,33.4,42.99,0.56988,50.19,107.69,954.88,87.74,42.74,10.97,77.0,75.52,2.16,36.74,184.96,462.08,846.34,955.39,955.39,955.39
1744815275.482541,9,54,9,42,1,4,60,2521,31.36,42.01,0.53511,44.45,92.57,738.82,87.37,41.65,12.35,83.0,75.23,2.13,27.31,167.42,404.22,551.93,739.33,739.33,739.33
1744815336.304319,9,55,9,46,1,4,60,2758,33.8,45.97,0.57689,46.02,92.27,633.86,86.59,45.46,11.05,79.0,67.07,2.17,36.61,178.05,412.93,522.49,634.37,634.37,634.37
1744815397.201752,9,56,9,49,1,4,60,2939,37.19,48.98,0.63469,51.78,101.34,585.22,86.31,48.78,6.71,69.0,71.29,2.14,43.74,204.67,442.88,562.17,585.73,585.73,585.73
1744815458.085322,9,57,9,46,1,4,60,2757,33.14,45.95,0.5656,43.32,91.01,658.94,87.83,45.5,9.56,73.0,79.23,2.1,28.38,163.71,409.09,561.15,659.46,659.46,659.46
1744815518.919833,9,58,9,47,1,4,60,2821,33.87,47.02,0.57795,48.47,101.74,775.17,87.83,46.8,12.98,94.0,70.73,2.17,35.01,185.34,460.54,692.73,775.68,775.68,775.68
1744815579.764064,9,59,9,48,1,4,60,2881,37.89,48.02,0.64659,47.88,93.53,706.05,86.57,47.63,9.0,73.0,79.51,2.21,41.57,184.06,413.95,577.53,706.56,706.56,706.56
1744815640.61338,10,0,9,42,1,4,60,2519,30.96,41.98,0.52831,42.02,92.19,687.62,87.8,41.45,8.8,59.0,76.51,2.11,20.82,160.51,417.02,620.54,688.13,688.13,688.13
1744815701.44043,10,1,9,44,1,4,60,2639,32.38,43.98,0.55259,42.79,88.93,588.8,87.29,43.53,8.24,68.0,74.24,2.13,26.08,166.01,381.18,520.96,589.31,589.31,589.31
1744815762.298785,10,2,9,40,1,4,60,2401,27.15,40.02,0.46334,37.4,82.76,527.87,86.82,39.59,9.64,69.0,78.69,2.0,14.13,146.69,364.8,443.9,528.38,528.38,528.38
1744815823.166506,10,3,9,41,1,4,60,2461,29.6,41.02,0.50522,37.61,89.77,793.09,89.36,40.59,7.52,61.0,76.98,2.11,12.12,135.93,427.26,693.76,793.6,793.6,793.6
1744815884.017289,10,4,9,48,1,4,60,2880,36.22,47.99,0.61805,54.33,102.87,706.05,85.76,47.8,11.31,89.0,76.98,2.26,53.57,215.81,429.05,633.85,706.56,706.56,706.56
1744815944.894535,10,5,8,42,1,4,60,2521,29.92,42.01,0.51062,39.18,85.26,588.8,87.83,41.65,11.49,86.0,80.0,2.05,17.9,149.38,413.44,537.6,589.31,589.31,589.31
1744816005.744335,10,6,8,47,1,4,60,2820,33.69,47.0,0.57492,56.32,115.36,826.88,87.35,46.57,9.64,70.0,69.84,2.2,45.95,211.46,535.55,774.14,827.39,827.39,827.39
1744816066.591256,10,7,8,49,1,4,60,2932,35.96,48.85,0.61353,46.64,94.97,723.97,87.02,48.47,4.83,62.0,82.46,2.22,36.86,173.18,421.89,658.94,724.48,724.48,724.48
1744816127.456529,10,8,8,44,1,4,60,2641,29.6,44.02,0.50522,38.08,83.85,651.78,87.9,43.45,10.01,80.0,76.37,2.11,16.94,149.12,374.78,562.69,652.29,652.29,652.29
1744816188.331978,10,9,8,44,1,4,60,2641,32.41,44.02,0.55319,43.77,90.13,591.87,87.39,43.54,9.75,66.0,75.61,2.12,30.54,169.98,401.92,500.22,592.38,592.38,592.38
1744816249.173793,10,10,8,47,1,4,60,2820,35.82,46.99,0.6113,47.21,93.19,711.68,86.71,46.67,8.53,73.0,75.49,2.15,44.35,178.56,422.4,628.73,712.19,712.19,712.19
1744816310.027775,10,11,8,42,1,4,60,2519,29.94,41.98,0.51099,44.29,93.43,710.14,87.4,41.54,10.26,75.0,77.3,2.14,29.93,169.85,429.05,616.96,710.66,710.66,710.66
1744816370.870688,10,12,8,46,1,4,60,2759,31.55,45.98,0.53844,45.62,96.49,735.74,87.58,45.88,13.17,104.0,80.9,2.1,31.3,175.1,432.38,675.33,736.26,736.26,736.26
1744816431.705909,10,13,8,41,1,4,60,2461,30.78,41.01,0.52521,42.36,90.92,640.51,87.7,40.67,11.82,101.0,78.41,2.1,24.78,161.66,409.6,545.28,641.02,641.02,641.02
1744816492.541154,10,14,8,44,1,4,60,2640,31.63,44.0,0.53987,83.41,238.0,2120.0,93.58,43.52,14.34,115.0,81.76,2.19,44.93,224.38,1410.0,1950.0,2130.0,2130.0,2130.0
1744816553.404791,10,15,8,45,1,4,60,2701,31.39,45.02,0.53568,47.44,100.28,747.52,87.72,44.57,11.54,84.0,75.92,2.13,31.82,177.28,440.06,661.5,748.03,748.03,748.03
1744816614.274393,10,16,8,46,1,4,60,2761,32.23,46.02,0.54999,49.28,109.46,898.56,88.28,45.52,10.79,73.0,75.15,2.13,27.89,181.89,527.36,813.05,899.07,899.07,899.07
1744816675.103225,10,17,8,46,1,4,60,2761,34.32,46.02,0.58572,53.39,101.95,732.16,86.06,45.6,11.7,85.0,76.27,2.24,52.29,204.41,430.59,630.78,732.67,732.67,732.67
1744816736.01789,10,18,8,40,1,4,60,2397,30.87,39.95,0.5268,53.18,103.38,727.55,87.61,39.55,7.32,55.0,65.45,2.39,37.5,214.27,432.13,630.27,728.06,728.06,728.06
1744816796.874904,10,19,8,43,1,4,60,2579,32.54,42.98,0.5554,46.68,96.29,739.84,87.7,42.48,10.69,74.0,77.7,2.16,34.62,177.54,432.38,610.3,740.35,740.35,740.35
1744816857.736073,10,20,8,44,1,4,60,2640,34.44,43.99,0.58768,47.77,95.96,739.33,87.2,43.63,10.65,76.0,72.78,2.13,39.2,183.17,422.91,635.39,739.84,739.84,739.84
1744816918.591795,10,21,8,40,1,4,60,2401,29.42,40.02,0.50213,32.71,77.83,666.62,89.98,39.56,9.58,73.0,79.69,2.09,6.54,99.2,367.87,564.73,667.14,667.14,667.14
1744816979.428162,10,22,8,45,1,4,60,2701,33.64,45.02,0.57415,46.9,100.26,702.46,88.04,44.69,7.63,70.0,76.12,2.14,32.29,168.83,466.17,651.26,702.97,702.97,702.97
1744817040.243275,10,24,8,44,1,4,60,2638,33.65,43.96,0.57427,53.83,106.32,721.41,86.79,43.61,10.83,71.0,72.32,2.24,49.06,203.9,465.41,649.22,721.92,721.92,721.92
1744817101.162261,10,25,8,41,1,4,60,2461,27.29,41.02,0.4658,36.95,80.4,525.82,87.94,40.44,10.95,91.0,71.25,2.05,15.18,143.36,351.49,453.63,526.34,526.34,526.34
1744817162.062078,10,26,8,38,1,4,60,2272,25.09,37.85,0.42795,34.35,82.12,687.62,88.82,37.32,15.62,110.0,76.23,2.02,6.99,127.87,383.74,629.25,688.13,688.13,688.13
1744817222.890499,10,27,8,40,1,4,60,2399,30.76,39.98,0.5249,36.01,79.45,521.22,89.67,39.52,10.38,71.0,73.23,2.12,8.68,127.36,376.58,512.77,521.47,521.47,521.47
1744817283.706184,10,28,8,36,1,4,60,2161,23.58,36.02,0.40241,32.44,77.57,609.28,89.04,35.67,8.95,69.0,73.48,2.04,6.14,126.65,373.25,500.99,609.79,609.79,609.79
1744817344.596071,10,29,8,39,1,4,60,2341,30.14,39.02,0.51433,41.32,95.94,1020.0,89.01,38.51,8.93,76.0,75.82,2.12,19.18,148.74,422.65,819.2,1020.0,1020.0,1020.0
1744817405.46534,10,30,8,39,1,4,60,2341,30.31,39.01,0.5173,45.01,95.66,647.68,87.78,38.47,6.16,57.0,80.0,2.12,26.05,168.96,427.77,550.4,648.19,648.19,648.19
1744817466.34745,10,31,8,38,1,4,60,2281,27.29,38.01,0.46577,37.99,85.58,639.49,88.51,37.53,7.22,60.0,77.1,2.09,11.76,147.84,398.59,509.44,640.0,640.0,640.0
1744817527.19611,10,32,8,38,1,4,60,2281,32.8,38.02,0.55974,51.24,107.36,761.34,87.78,37.56,11.49,87.0,75.69,2.12,37.73,197.5,488.45,720.9,761.85,761.85,761.85
1744817588.014054,10,33,8,39,1,4,60,2341,27.28,39.01,0.4655,41.38,97.47,806.91,89.13,38.5,10.01,73.0,81.28,2.1,13.79,148.35,442.11,724.48,807.42,807.42,807.42
1744817648.883108,10,34,8,38,1,4,60,2281,27.55,38.01,0.47021,38.43,89.77,743.94,88.98,37.49,7.53,61.0,78.03,2.07,9.69,137.73,419.84,641.02,744.45,744.45,744.45
1744817709.751138,10,35,8,35,1,4,60,2101,27.74,35.02,0.47349,37.52,86.1,689.66,88.85,34.58,9.52,64.0,79.89,2.07,13.69,138.88,415.74,577.53,690.17,690.17,690.17
1744817770.602826,10,36,8,34,1,4,60,2041,22.62,34.02,0.38611,32.61,79.33,669.7,89.33,33.66,9.94,73.0,78.35,2.07,6.01,121.02,392.45,510.98,670.21,670.21,670.21
1744817831.469422,10,37,8,39,1,4,60,2341,29.59,39.01,0.50503,47.02,105.6,894.46,88.32,38.64,10.07,66.0,75.15,2.09,20.06,182.14,484.86,787.97,894.97,894.97,894.97
1744817892.317049,10,38,7,38,1,4,60,2281,30.17,38.02,0.51482,44.89,91.26,627.2,86.85,37.63,8.66,74.0,79.58,2.14,35.29,179.07,397.82,523.52,627.71,627.71,627.71
1744817953.160005,10,39,7,35,1,4,60,2101,25.71,35.02,0.43878,36.24,83.26,652.29,88.55,34.75,11.16,73.0,70.11,2.04,8.45,145.28,385.02,531.46,652.8,652.8,652.8
1744818013.966363,10,40,7,33,1,4,60,1980,25.61,33.0,0.43709,38.01,83.0,560.13,87.65,32.66,7.91,51.0,71.01,2.07,15.36,148.74,373.76,472.58,560.64,560.64,560.64
1744818074.80424,10,41,7,35,1,4,60,2101,25.6,35.01,0.4369,38.98,87.57,729.6,88.5,34.55,10.1,73.0,75.98,2.05,10.34,149.12,404.73,547.33,730.11,730.11,730.11
1744818135.635217,10,42,7,31,1,4,60,1861,21.09,31.02,0.35992,33.91,84.36,673.28,89.47,30.72,18.68,95.0,66.85,2.03,5.94,124.42,418.3,560.13,673.79,673.79,673.79
1744818196.470091,10,43,7,33,1,4,60,1979,21.18,32.98,0.36134,33.24,81.93,727.55,89.7,33.2,34.11,160.0,80.86,1.98,6.03,120.57,386.3,572.93,728.06,728.06,728.06
1744818257.317131,10,44,7,32,1,4,60,1919,21.35,31.98,0.36442,28.69,72.85,586.75,90.46,31.49,7.4,49.0,75.48,2.08,5.52,96.13,360.96,463.36,587.26,587.26,587.26
1744818318.106377,10,45,7,34,1,4,60,2041,25.51,34.02,0.43544,44.84,104.43,837.63,89.63,33.6,7.7,69.0,84.06,2.1,15.34,160.77,488.96,715.26,838.14,838.14,838.14
1744818378.918019,10,46,7,30,1,4,60,1801,20.76,30.02,0.35438,33.97,85.24,623.1,89.45,29.63,11.28,79.0,81.1,2.04,5.9,125.89,425.47,571.9,623.61,623.61,623.61
1744818439.758853,10,47,6,32,1,4,60,1921,22.97,32.02,0.39203,34.27,82.94,665.6,89.63,31.6,6.84,54.0,86.18,2.04,7.02,122.94,408.06,548.86,666.11,666.11,666.11
1744818500.611461,10,48,6,28,1,4,60,1681,21.95,28.01,0.37453,33.43,77.59,489.98,88.61,27.49,9.73,60.0,85.58,2.04,6.98,133.25,370.94,455.17,490.24,490.24,490.24
1744818561.518531,10,49,6,31,1,4,60,1861,21.86,31.02,0.3731,36.77,84.44,486.91,88.2,30.59,11.69,72.0,77.52,2.06,10.65,141.18,397.82,480.26,487.17,487.17,487.17
1744818622.355953,10,50,6,30,1,4,60,1801,20.77,30.02,0.3544,38.06,89.44,642.56,87.98,29.72,11.16,75.0,76.59,2.04,8.17,146.69,413.7,566.78,643.07,643.07,643.07
1744818683.19678,10,51,6,31,1,4,60,1857,23.11,30.94,0.39436,43.27,99.76,818.69,88.8,30.42,7.93,61.0,78.77,2.09,14.38,163.71,436.22,768.51,819.2,819.2,819.2
1744818744.047142,10,52,6,29,1,4,60,1740,21.88,29.0,0.37339,32.23,75.34,478.98,88.32,28.52,6.7,47.0,71.07,2.07,6.29,128.57,354.56,462.08,479.23,479.23,479.23
1744818804.875976,10,53,6,30,1,4,60,1801,24.03,30.02,0.41012,40.46,89.66,567.3,88.03,29.66,7.45,49.0,80.0,2.06,13.46,161.28,414.98,529.41,567.81,567.81,567.81
1744818865.729447,10,54,6,29,1,4,60,1741,22.32,29.02,0.38097,38.7,87.24,633.86,87.8,28.42,7.9,52.0,81.05,2.08,11.52,148.99,406.02,541.7,634.37,634.37,634.37
1744818926.553853,10,55,6,29,1,4,60,1741,22.06,29.01,0.37642,32.72,75.43,531.97,88.74,28.48,8.26,49.0,80.0,2.03,7.42,123.84,375.04,451.84,532.48,532.48,532.48
1744818987.406717,10,56,6,26,1,4,60,1561,19.31,26.02,0.32963,30.91,74.68,454.4,89.04,25.54,9.05,62.0,80.57,2.02,5.92,117.57,367.1,442.37,454.65,454.65,454.65
1744819048.224159,10,57,6,27,1,4,60,1620,20.81,27.0,0.35522,28.06,72.44,564.74,90.65,26.64,4.37,39.0,72.12,2.0,3.57,96.45,374.78,509.44,565.25,565.25,565.25
1744819109.029543,10,58,6,24,1,4,60,1440,18.71,24.0,0.31928,30.4,76.12,637.44,89.72,23.54,9.24,60.0,74.85,2.04,5.31,111.68,365.57,514.05,637.95,637.95,637.95
1744819169.856021,10,59,6,26,1,4,60,1561,21.86,26.02,0.37311,35.23,82.8,561.66,88.89,25.66,15.48,82.0,66.16,2.06,8.16,136.83,393.98,558.59,562.17,562.17,562.17
1744819230.676661,11,0,6,26,1,4,60,1561,21.94,26.02,0.37437,36.9,85.8,689.66,88.61,25.65,8.94,74.0,75.82,2.07,10.06,139.52,387.84,540.67,690.17,690.17,690.17
1744819291.519599,11,1,6,23,1,4,60,1380,16.55,23.0,0.28247,26.78,71.72,569.34,91.02,22.5,7.52,50.0,74.12,2.02,4.25,78.46,379.65,429.05,569.85,569.85,569.85
1744819352.328807,11,2,6,22,1,4,60,1320,15.04,22.0,0.25671,26.8,75.22,538.62,90.97,21.6,8.81,57.0,83.91,2.0,2.88,76.54,386.3,482.05,539.14,539.14,539.14
1744819413.181419,11,3,6,24,1,4,60,1441,19.34,24.02,0.33011,35.54,86.27,534.02,90.47,23.71,12.66,82.0,75.2,2.04,6.99,115.9,418.82,527.36,534.53,534.53,534.53
1744819474.031401,11,4,5,23,1,4,60,1381,16.71,23.02,0.28513,28.23,78.25,763.9,91.48,22.79,8.35,55.0,69.81,2.07,5.78,84.8,411.9,598.53,764.41,764.41,764.41
1744819534.869164,11,5,5,22,1,4,60,1321,16.56,22.01,0.28266,29.39,71.29,454.91,89.61,21.84,26.78,116.0,73.77,2.04,6.17,105.79,344.58,440.58,455.17,455.17,455.17
1744819595.689158,11,6,5,24,1,4,60,1441,18.51,24.02,0.31583,34.42,82.98,543.74,89.07,23.37,8.11,59.0,79.66,2.06,5.98,137.09,410.88,543.74,544.26,544.26,544.26
1744819656.497317,11,7,5,19,1,4,60,1141,12.26,19.02,0.20928,23.78,68.72,537.09,91.56,18.81,13.52,62.0,71.32,1.97,2.76,58.46,371.97,439.81,537.6,537.6,537.6
1744819717.291675,11,8,5,21,1,4,60,1261,15.33,21.02,0.26158,26.34,73.12,740.35,91.6,20.73,7.15,57.0,81.43,2.0,3.11,76.29,362.24,551.42,740.86,740.86,740.86
1744819778.095908,11,9,5,19,1,4,60,1141,13.93,19.02,0.23777,25.18,67.68,505.34,90.82,18.88,20.63,100.0,80.74,2.02,3.74,78.53,356.1,435.97,505.6,505.6,505.6
1744819838.900586,11,10,5,19,1,4,60,1141,13.7,19.02,0.23379,25.06,68.46,438.53,90.82,18.72,11.82,47.0,73.75,2.01,3.5,80.96,348.93,432.13,438.78,438.78,438.78
1744819899.705028,11,11,5,18,1,4,60,1081,12.76,18.02,0.21774,23.55,65.81,441.86,91.18,17.65,9.15,40.0,72.41,1.99,2.82,65.86,346.62,424.7,442.11,442.11,442.11
1744819960.495514,11,12,4,19,1,4,60,1141,13.95,19.02,0.23809,30.01,76.35,512.51,89.77,19.18,37.58,200.0,83.92,1.99,5.84,109.44,382.98,440.06,512.77,512.77,512.77
1744820021.266872,11,13,4,19,1,4,60,1140,14.05,19.0,0.23975,24.91,65.82,449.79,90.92,18.62,12.58,52.0,72.09,2.01,4.52,77.5,336.89,439.3,450.05,450.05,450.05
1744820082.0599,11,14,4,18,1,4,60,1081,11.28,18.02,0.19258,25.71,74.03,729.09,91.63,17.84,22.22,97.0,79.65,1.99,3.09,75.58,387.84,514.56,729.6,729.6,729.6
1744820142.835751,11,15,4,19,1,4,60,1141,12.76,19.02,0.21773,24.1,69.19,629.25,91.56,18.6,10.35,50.0,70.89,1.97,2.79,61.38,366.85,447.74,629.76,629.76,629.76
1744820203.654393,11,16,4,18,1,4,60,1080,13.24,18.0,0.2259,29.89,81.02,628.22,90.84,17.68,7.58,47.0,84.73,2.03,4.85,91.58,407.55,625.15,628.73,628.73,628.73
1744820264.454176,11,17,4,18,1,4,60,1080,14.99,18.0,0.25588,33.84,81.95,667.65,89.63,18.33,43.72,277.0,90.1,2.02,6.7,120.38,393.47,451.58,668.16,668.16,668.16
1744820325.265014,11,18,4,18,1,4,60,1081,12.72,18.02,0.21703,32.16,86.55,709.63,90.85,17.73,17.0,57.0,71.4,2.0,5.57,94.91,425.47,612.35,710.14,710.14,710.14
1744820386.099181,11,19,4,15,1,4,60,901,10.86,15.01,0.18526,21.61,61.2,431.36,91.31,14.86,22.05,75.0,78.63,2.02,3.09,55.1,368.64,430.33,431.61,431.61,431.61
1744820446.912489,11,20,4,15,1,4,60,901,10.25,15.02,0.1749,21.31,61.69,439.81,91.59,14.96,19.02,60.0,72.38,1.97,2.69,58.56,346.37,432.64,440.06,440.06,440.06
1744820507.722103,11,21,4,16,1,4,60,961,11.8,16.02,0.20143,23.33,65.33,445.95,91.21,15.61,10.76,43.0,71.29,2.02,3.05,70.27,344.58,432.89,446.21,446.21,446.21
1744820568.51701,11,22,4,14,1,4,60,841,9.38,14.02,0.16014,22.09,67.7,455.17,92.4,13.97,13.99,40.0,71.93,1.97,2.89,49.85,380.42,446.46,455.42,455.42,455.42
1744820629.331919,11,23,4,16,1,4,60,960,13.55,16.0,0.2313,30.03,78.2,458.24,90.44,15.38,4.87,33.0,85.16,2.02,3.72,99.58,379.65,451.58,458.49,458.49,458.49
1744820690.129324,11,24,4,14,1,4,60,840,9.44,14.0,0.16115,20.13,60.84,443.9,92.25,13.77,14.12,40.0,71.6,2.02,2.75,49.79,350.72,426.24,444.16,444.16,444.16
1744820750.976682,11,25,4,13,1,4,60,781,9.41,13.02,0.16051,23.25,66.78,436.48,91.68,13.08,30.49,147.0,87.58,1.98,3.62,65.47,376.83,417.79,436.73,436.73,436.73
1744820811.796203,11,26,4,13,1,4,60,781,11.91,13.02,0.20327,27.53,74.35,441.86,90.59,12.7,11.54,38.0,58.23,2.0,2.84,85.63,342.78,428.8,442.11,442.11,442.11
1744820872.562342,11,27,4,12,1,4,60,721,9.33,12.02,0.15918,21.26,63.53,424.19,93.8,11.91,21.31,95.0,83.94,2.05,3.46,48.83,351.74,423.42,424.45,424.45,424.45
1744820933.35588,11,28,4,14,1,4,60,841,10.54,14.02,0.17984,24.28,68.43,441.09,91.13,14.4,42.51,266.0,87.61,1.98,2.93,63.39,367.87,436.73,441.34,441.34,441.34
1744820994.181902,11,29,3,13,1,4,60,781,10.3,13.01,0.17583,36.89,101.28,815.62,90.74,12.99,16.3,60.0,81.76,2.0,6.01,118.01,494.85,809.98,816.13,816.13,816.13
1744821055.005618,11,30,3,11,1,4,60,661,9.79,11.02,0.16704,37.02,92.71,485.12,90.33,10.87,15.99,63.0,78.86,2.1,6.2,115.01,417.79,442.88,485.38,485.38,485.38
1744821115.83142,11,31,3,13,1,4,60,780,8.1,13.0,0.13816,23.2,70.99,502.27,92.89,12.69,10.79,37.0,62.75,2.02,3.58,45.18,395.52,489.21,502.53,502.53,502.53
1744821176.652893,11,32,3,11,1,4,60,661,10.19,11.02,0.17396,34.75,89.69,493.31,89.42,10.83,16.66,57.0,80.6,2.02,5.79,131.71,428.29,475.39,493.57,493.57,493.57
1744821237.517889,11,33,3,11,1,4,60,661,10.55,11.02,0.18001,35.22,93.01,697.86,91.42,10.83,8.03,31.0,66.67,2.12,7.56,105.41,425.98,690.17,698.37,698.37,698.37
1744821298.351977,11,34,3,12,1,4,60,720,7.3,12.0,0.12465,21.16,65.2,578.05,93.11,11.79,16.66,52.0,75.29,1.98,2.64,45.06,366.08,439.3,578.56,578.56,578.56
1744821359.181594,11,35,3,12,1,4,60,721,8.86,12.02,0.15115,30.12,87.46,741.89,91.95,11.97,26.75,142.0,85.34,2.06,5.83,70.08,376.83,740.35,742.4,742.4,742.4
1744821419.953733,11,36,3,11,1,4,60,661,7.38,11.02,0.12589,20.43,57.95,426.75,92.52,10.75,9.97,33.0,64.03,1.99,3.87,46.21,307.97,377.6,427.01,427.01,427.01
1744821480.749215,11,38,3,11,1,4,60,661,6.2,11.02,0.10573,19.12,65.51,441.6,94.34,10.69,10.7,35.0,64.38,1.94,2.49,25.89,371.71,433.92,441.86,441.86,441.86
1744821541.583472,11,39,3,10,1,4,60,601,6.93,10.02,0.11832,22.63,69.59,589.31,93.15,9.56,8.38,28.0,60.26,2.03,2.8,47.87,314.62,589.82,589.82,589.82,589.82
1744821602.364655,11,40,3,9,1,4,60,541,5.86,9.02,0.1,18.14,60.91,622.08,93.75,8.66,6.37,21.0,67.78,1.96,2.52,28.93,282.62,622.59,622.59,622.59,622.59
1744821663.171603,11,41,3,9,1,4,60,541,8.12,9.02,0.13859,36.39,92.77,544.26,90.4,8.88,13.03,49.0,77.67,2.13,6.76,119.93,441.6,544.77,544.77,544.77,544.77
1744821723.969926,11,42,2,10,1,4,60,601,8.33,10.02,0.14224,38.03,98.22,723.46,90.93,9.67,8.2,27.0,63.32,1.96,8.4,125.95,450.05,723.97,723.97,723.97,723.97
