timestamp,hour,minute,pods,target_rate,threads,connections,duration_sec,total_requests,data_transferred_mb,requests_per_sec,transfer_per_sec_mb,latency_avg_ms,latency_stdev_ms,latency_max_ms,latency_stdev_pct,req_sec_avg,req_sec_stdev,req_sec_max,req_sec_stdev_pct,p50_ms,p75_ms,p90_ms,p99_ms,p99.9_ms,p99.99_ms,p99.999_ms,p100_ms
1745205866.340628,23,24,1,1,1,4,60,59,0.5794,0.98,0.00966,2009.9999999999998,2000.0,4010.0,54.17,0.0,0.0,0.0,100.0,16.45,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745205927.063363,23,25,1,1,1,4,60,59,0.59177,0.98,0.00986,2009.9999999999998,2000.0,4010.0,52.08,0.0,0.0,0.0,100.0,16.77,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745205987.852468,23,26,1,1,1,4,60,58,0.55685,0.97,0.00928,3010.0,1730.0,4019.9999999999995,75.0,0.0,0.0,0.0,100.0,4010.0,4010.0,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995
1745206048.587688,23,27,1,1,1,4,60,59,0.58419,0.98,0.00974,2009.9999999999998,2000.0,4010.0,58.33,0.0,0.0,0.0,100.0,15.45,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745206109.326226,23,28,1,1,1,4,60,59,0.57638,0.98,0.00961,2009.9999999999998,2000.0,4010.0,60.42,0.0,0.0,0.0,100.0,18.54,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745206170.083891,23,29,1,1,1,4,60,58,0.54802,0.97,0.00913,3010.0,1730.0,4019.9999999999995,75.0,0.0,0.0,0.0,100.0,4010.0,4010.0,4010.0,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995
1745206230.902706,23,30,1,1,1,4,60,59,0.56425,0.98,0.0094,2009.9999999999998,2000.0,4010.0,47.92,0.0,0.0,0.0,100.0,16.99,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745206291.667423,23,31,1,1,1,4,60,59,0.56265,0.98,0.00938,2009.9999999999998,2000.0,4010.0,52.08,0.0,0.0,0.0,100.0,15.36,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745206352.583804,23,32,1,1,1,4,60,58,0.56604,0.97,0.00943,3010.0,1730.0,4019.9999999999995,75.0,0.0,0.0,0.0,100.0,4010.0,4010.0,4010.0,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995
1745206413.320607,23,33,1,1,1,4,60,59,0.59969,0.98,0.00999,2009.9999999999998,2000.0,4010.0,56.25,0.0,0.0,0.0,100.0,16.17,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745206474.063495,23,34,1,1,1,4,60,58,0.55339,0.97,0.00922,3010.0,1730.0,4010.0,75.0,0.0,0.0,0.0,100.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745206534.795389,23,35,1,1,1,4,60,59,0.58783,0.98,0.0098,2009.9999999999998,2000.0,4010.0,50.0,0.0,0.0,0.0,100.0,20.33,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745206595.550607,23,36,1,1,1,4,60,58,0.57442,0.97,0.00957,3010.0,1730.0,4019.9999999999995,75.0,0.0,0.0,0.0,100.0,4010.0,4010.0,4010.0,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995
1745206656.29395,23,37,1,1,1,4,60,59,0.57663,0.98,0.00961,2009.9999999999998,2000.0,4010.0,56.25,0.0,0.0,0.0,100.0,19.69,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745206717.035191,23,38,1,1,1,4,60,59,0.57516,0.98,0.00958,2009.9999999999998,2000.0,4010.0,52.08,0.0,0.0,0.0,100.0,15.12,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745206777.814689,23,39,1,1,1,4,60,58,0.56502,0.97,0.00942,3010.0,1730.0,4010.0,75.0,0.0,0.0,0.0,100.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745206838.575077,23,40,1,1,1,4,60,59,0.55528,0.98,0.00925,2009.9999999999998,2000.0,4010.0,52.08,0.0,0.0,0.0,100.0,16.78,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745206899.313935,23,41,1,1,1,4,60,58,0.57882,0.97,0.00965,3010.0,1730.0,4019.9999999999995,75.0,0.0,0.0,0.0,100.0,4010.0,4010.0,4010.0,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995
1745206960.077828,23,42,1,1,1,4,60,59,0.58802,0.98,0.0098,2009.9999999999998,2000.0,4010.0,54.17,0.0,0.0,0.0,100.0,16.88,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745207020.826906,23,43,1,1,1,4,60,59,0.57302,0.98,0.00955,2009.9999999999998,2000.0,4010.0,50.0,0.0,0.0,0.0,100.0,17.25,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745207081.578979,23,44,1,1,1,4,60,59,0.59251,0.98,0.00987,2009.9999999999998,2000.0,4010.0,52.08,0.0,0.0,0.0,100.0,17.45,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745207142.348163,23,45,1,1,1,4,60,59,0.58028,0.98,0.00967,2009.9999999999998,2000.0,4010.0,50.0,0.0,0.0,0.0,100.0,14.95,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745207203.105689,23,46,1,1,1,4,60,59,0.59061,0.98,0.00984,2009.9999999999998,2000.0,4010.0,60.42,0.0,0.0,0.0,100.0,22.22,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745207263.854263,23,47,1,1,1,4,60,59,0.58305,0.98,0.00972,2009.9999999999998,2000.0,4010.0,50.0,0.0,0.0,0.0,100.0,18.99,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745207324.624708,23,48,1,1,1,4,60,59,0.60091,0.98,0.01001,2009.9999999999998,2000.0,4010.0,58.33,0.0,0.0,0.0,100.0,17.92,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745207385.373248,23,49,1,1,1,4,60,58,0.56906,0.97,0.00948,3010.0,1730.0,4010.0,75.0,0.0,0.0,0.0,100.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745207446.122638,23,50,1,1,1,4,60,59,0.58278,0.98,0.00971,2009.9999999999998,2000.0,4010.0,52.08,0.0,0.0,0.0,100.0,17.12,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745207506.88044,23,51,1,1,1,4,60,59,0.58203,0.98,0.0097,2009.9999999999998,2000.0,4010.0,52.08,0.0,0.0,0.0,100.0,20.59,4010.0,4010.0,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995
1745207567.665331,23,52,1,1,1,4,60,59,0.57355,0.98,0.00956,2009.9999999999998,2000.0,4010.0,64.58,0.0,0.0,0.0,100.0,16.9,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745207628.464641,23,53,1,1,1,4,60,59,0.59079,0.98,0.00985,2009.9999999999998,2000.0,4010.0,45.83,0.0,0.0,0.0,100.0,10.81,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745207689.242871,23,54,1,1,1,4,60,59,0.57339,0.98,0.00956,2009.9999999999998,2000.0,4010.0,54.17,0.0,0.0,0.0,100.0,19.68,4010.0,4010.0,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995
1745207750.035623,23,55,1,1,1,4,60,59,0.59798,0.98,0.00997,2009.9999999999998,2000.0,4010.0,56.25,0.0,0.0,0.0,100.0,22.09,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745207810.857691,23,56,1,1,1,4,60,59,0.56555,0.98,0.00942,2009.9999999999998,2000.0,4010.0,54.17,0.0,0.0,0.0,100.0,19.47,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745207871.65595,23,57,1,1,1,4,60,59,0.5723,0.98,0.00954,2009.9999999999998,2000.0,4010.0,47.92,0.0,0.0,0.0,100.0,17.22,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745207932.421328,23,58,1,1,1,4,60,59,0.57877,0.98,0.00964,2009.9999999999998,2000.0,4010.0,56.25,0.0,0.0,0.0,100.0,16.59,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745207993.18863,23,59,1,1,1,4,60,58,0.57447,0.97,0.00957,3010.0,1730.0,4019.9999999999995,75.0,0.0,0.0,0.0,100.0,4010.0,4010.0,4010.0,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995
1745208054.002804,0,0,1,1,1,4,60,59,0.55437,0.98,0.00924,2009.9999999999998,2000.0,4010.0,50.0,0.0,0.0,0.0,100.0,22.75,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745208114.781256,0,1,1,1,1,4,60,59,0.57418,0.98,0.00957,2009.9999999999998,2000.0,4010.0,47.92,0.0,0.0,0.0,100.0,20.69,4010.0,4010.0,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995
1745208175.628845,0,2,1,1,1,4,60,58,0.57344,0.97,0.00956,3010.0,1730.0,4010.0,75.0,0.0,0.0,0.0,100.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745208236.357623,0,3,1,1,1,4,60,58,0.56179,0.97,0.00936,3010.0,1730.0,4010.0,75.0,0.0,0.0,0.0,100.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745208297.110494,0,4,1,1,1,4,60,59,0.58301,0.98,0.00972,2009.9999999999998,2000.0,4010.0,52.08,0.0,0.0,0.0,100.0,22.05,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745208357.87349,0,5,1,1,1,4,60,58,0.57498,0.97,0.00958,3010.0,1730.0,4010.0,75.0,0.0,0.0,0.0,100.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745208418.611358,0,6,1,1,1,4,60,59,0.56971,0.98,0.00949,2009.9999999999998,2000.0,4010.0,52.08,0.0,0.0,0.0,100.0,14.68,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745208479.362212,0,7,1,1,1,4,60,59,0.57392,0.98,0.00956,2009.9999999999998,2000.0,4010.0,64.58,0.0,0.0,0.0,100.0,11.22,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745208540.155206,0,9,1,1,1,4,60,59,0.58805,0.98,0.0098,2009.9999999999998,2000.0,4010.0,54.17,0.0,0.0,0.0,100.0,21.77,4010.0,4010.0,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995
1745208600.89168,0,10,1,1,1,4,60,59,0.57792,0.98,0.00963,2009.9999999999998,2000.0,4010.0,60.42,0.0,0.0,0.0,100.0,17.73,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745208661.630574,0,11,1,1,1,4,60,59,0.57247,0.98,0.00954,2009.9999999999998,2000.0,4010.0,50.0,0.0,0.0,0.0,100.0,22.75,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745208722.368375,0,12,1,1,1,4,60,59,0.59492,0.98,0.00991,2009.9999999999998,2000.0,4010.0,56.25,0.0,0.0,0.0,100.0,19.82,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745208783.149274,0,13,1,1,1,4,60,59,0.58036,0.98,0.00967,2009.9999999999998,2000.0,4010.0,56.25,0.0,0.0,0.0,100.0,22.98,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745208843.891821,0,14,1,1,1,4,60,59,0.56275,0.98,0.00938,2009.9999999999998,2000.0,4010.0,50.0,0.0,0.0,0.0,100.0,16.99,4000.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745208904.632111,0,15,1,1,1,4,60,59,0.57548,0.98,0.00959,2009.9999999999998,2000.0,4010.0,47.92,0.0,0.0,0.0,100.0,18.99,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745208965.391705,0,16,1,1,1,4,60,59,0.57982,0.98,0.00966,2009.9999999999998,2000.0,4010.0,56.25,0.0,0.0,0.0,100.0,15.34,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745209026.157037,0,17,1,1,1,4,60,59,0.55262,0.98,0.00921,2009.9999999999998,2000.0,4010.0,52.08,0.0,0.0,0.0,100.0,17.07,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745209086.895221,0,18,1,1,1,4,60,59,0.60334,0.98,0.01005,2009.9999999999998,2000.0,4010.0,54.17,0.0,0.0,0.0,100.0,20.06,4010.0,4010.0,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995
1745209147.638046,0,19,1,1,1,4,60,59,0.5689,0.98,0.00948,2009.9999999999998,2000.0,4010.0,50.0,0.0,0.0,0.0,100.0,9.55,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745209208.39122,0,20,1,1,1,4,60,59,0.57993,0.98,0.00966,2009.9999999999998,2000.0,4010.0,58.33,0.0,0.0,0.0,100.0,21.14,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745209269.132865,0,21,1,1,1,4,60,59,0.57536,0.98,0.00959,2009.9999999999998,2000.0,4010.0,50.0,0.0,0.0,0.0,100.0,15.4,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745209329.874814,0,22,1,1,1,4,60,59,0.59358,0.98,0.00989,2009.9999999999998,2000.0,4010.0,52.08,0.0,0.0,0.0,100.0,16.86,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745209390.649891,0,23,1,1,1,4,60,59,0.56634,0.98,0.00944,2009.9999999999998,2000.0,4010.0,54.17,0.0,0.0,0.0,100.0,23.18,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745209451.413211,0,24,1,1,1,4,60,59,0.57928,0.98,0.00965,2009.9999999999998,2000.0,4019.9999999999995,54.17,0.0,0.0,0.0,100.0,20.98,4010.0,4010.0,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995
1745209512.147396,0,25,1,1,1,4,60,59,0.56216,0.98,0.00937,2009.9999999999998,2000.0,4010.0,60.42,0.0,0.0,0.0,100.0,9.07,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745209572.971282,0,26,1,1,1,4,60,59,0.59427,0.98,0.0099,2009.9999999999998,2000.0,4010.0,56.25,0.0,0.0,0.0,100.0,15.4,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745209633.722756,0,27,1,1,1,4,60,59,0.5697,0.98,0.00949,2009.9999999999998,2000.0,4010.0,54.17,0.0,0.0,0.0,100.0,23.3,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745209694.458512,0,28,1,1,1,4,60,59,0.58954,0.98,0.00982,2009.9999999999998,2000.0,4010.0,54.17,0.0,0.0,0.0,100.0,16.33,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745209755.25365,0,29,1,1,1,4,60,59,0.56961,0.98,0.00949,2009.9999999999998,2000.0,4010.0,52.08,0.0,0.0,0.0,100.0,14.48,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745209816.032766,0,30,1,1,1,4,60,59,0.58105,0.98,0.00968,2009.9999999999998,2000.0,4010.0,47.92,0.0,0.0,0.0,100.0,9.9,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745209876.781799,0,31,1,1,1,4,60,58,0.58189,0.97,0.0097,3010.0,1730.0,4019.9999999999995,75.0,0.0,0.0,0.0,100.0,4010.0,4010.0,4010.0,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995
1745209937.568567,0,32,1,1,1,4,60,59,0.55483,0.98,0.00925,2009.9999999999998,2000.0,4010.0,52.08,0.0,0.0,0.0,100.0,17.09,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745209998.316537,0,33,1,1,1,4,60,60,0.58821,1.0,0.0098,14.5,5.95,23.12,54.17,0.97,8.52,97.0,98.48,15.54,19.33,21.85,23.14,23.14,23.14,23.14,23.14
1745210059.11602,0,34,1,1,1,4,60,58,0.56337,0.97,0.00939,3010.0,1730.0,4010.0,75.0,0.0,0.0,0.0,100.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745210119.872194,0,35,1,1,1,4,60,59,0.58628,0.98,0.00977,2009.9999999999998,2000.0,4010.0,54.17,0.0,0.0,0.0,100.0,21.63,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745210180.631857,0,36,1,1,1,4,60,59,0.56793,0.98,0.00946,2009.9999999999998,2000.0,4010.0,56.25,0.0,0.0,0.0,100.0,15.33,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745210241.384052,0,37,1,1,1,4,60,59,0.58713,0.98,0.00978,2009.9999999999998,2000.0,4010.0,45.83,0.0,0.0,0.0,100.0,17.47,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745210302.145212,0,38,1,1,1,4,60,59,0.58348,0.98,0.00972,2009.9999999999998,2000.0,4010.0,54.17,0.0,0.0,0.0,100.0,15.44,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745210362.892589,0,39,1,1,1,4,60,59,0.57021,0.98,0.0095,2009.9999999999998,2000.0,4010.0,58.33,0.0,0.0,0.0,100.0,18.17,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745210423.624559,0,40,1,1,1,4,60,59,0.57553,0.98,0.00959,2009.9999999999998,2000.0,4010.0,50.0,0.0,0.0,0.0,100.0,16.38,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745210484.403754,0,41,1,1,1,4,60,59,0.58171,0.98,0.00969,2009.9999999999998,2000.0,4010.0,62.5,0.0,0.0,0.0,100.0,10.98,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745210545.149689,0,42,1,1,1,4,60,59,0.57182,0.98,0.00953,2009.9999999999998,2000.0,4010.0,50.0,0.0,0.0,0.0,100.0,18.25,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745210605.890971,0,43,1,1,1,4,60,59,0.57181,0.98,0.00953,2009.9999999999998,2000.0,4010.0,54.17,0.0,0.0,0.0,100.0,16.14,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745210666.659475,0,44,1,1,1,4,60,58,0.57757,0.97,0.00962,3010.0,1730.0,4010.0,75.0,0.0,0.0,0.0,100.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745210727.433713,0,45,1,1,1,4,60,59,0.571,0.98,0.00952,2009.9999999999998,2000.0,4010.0,52.08,0.0,0.0,0.0,100.0,9.57,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745210788.174972,0,46,1,1,1,4,60,59,0.56345,0.98,0.00939,2009.9999999999998,2000.0,4010.0,50.0,0.0,0.0,0.0,100.0,16.58,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745210848.90879,0,47,1,1,1,4,60,59,0.58622,0.98,0.00977,2009.9999999999998,2000.0,4010.0,56.25,0.0,0.0,0.0,100.0,18.5,4010.0,4010.0,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995
1745210909.643722,0,48,1,1,1,4,60,59,0.5807,0.98,0.00968,2009.9999999999998,2000.0,4019.9999999999995,58.33,0.0,0.0,0.0,100.0,23.93,4010.0,4010.0,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995
1745210970.412655,0,49,1,1,1,4,60,59,0.58582,0.98,0.00976,2009.9999999999998,2000.0,4010.0,54.17,0.0,0.0,0.0,100.0,18.45,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745211031.187737,0,50,1,1,1,4,60,59,0.56912,0.98,0.00948,2009.9999999999998,2000.0,4019.9999999999995,52.08,0.0,0.0,0.0,100.0,21.82,4010.0,4010.0,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995
1745211091.943823,0,51,1,1,1,4,60,59,0.58563,0.98,0.00976,2009.9999999999998,2000.0,4010.0,50.0,0.0,0.0,0.0,100.0,17.22,4010.0,4010.0,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995
1745211152.680957,0,52,2,16,1,4,60,961,9.15,16.02,0.1562,64.15,104.46,262.91,76.85,15.56,1.46,21.0,89.58,6.61,14.42,256.0,260.86,262.4,263.17,263.17,263.17
1745211273.905257,0,54,9,129,1,4,60,7741,73.99,129.0,1.23,5.86,3.62,110.91,99.47,133.68,72.79,500.0,70.56,5.63,6.45,7.04,7.99,70.85,103.68,110.97,110.97
1745211334.671708,0,55,9,127,1,4,60,7621,73.05,127.01,1.22,5.75,1.12,43.65,71.98,131.09,65.86,307.0,69.91,5.72,6.48,7.07,7.88,9.5,16.88,43.68,43.68
1745211395.484327,0,56,9,130,1,4,60,7801,74.59,130.01,1.24,5.72,0.97,9.69,65.06,134.12,67.89,307.0,66.17,5.68,6.47,7.03,7.8,8.21,8.45,9.69,9.69
1745211456.277972,0,57,9,128,1,4,60,7681,73.53,128.0,1.23,5.75,0.98,11.93,63.75,132.19,70.49,307.0,65.29,5.71,6.52,7.05,7.77,8.59,11.77,11.94,11.94
1745211517.103027,0,58,9,128,1,4,60,7681,73.44,128.0,1.22,5.74,0.97,9.93,64.82,132.2,68.36,307.0,66.36,5.72,6.48,7.05,7.78,8.54,9.77,9.94,9.94
1745211577.942529,0,59,9,129,1,4,60,7741,74.09,129.0,1.23,5.74,0.99,11.7,65.17,133.34,70.08,307.0,64.91,5.68,6.5,7.08,7.84,8.97,9.84,11.7,11.7
1745211638.779321,1,0,9,127,1,4,60,7621,72.95,127.01,1.22,5.75,0.99,13.96,64.65,131.14,71.36,307.0,64.73,5.69,6.51,7.08,7.86,9.06,10.22,13.97,13.97
1745211699.594616,1,1,9,125,1,4,60,7501,71.74,125.0,1.2,5.84,1.0,10.34,65.25,129.08,71.17,307.0,64.54,5.82,6.59,7.16,8.0,9.44,10.24,10.35,10.35
1745211760.410416,1,2,9,124,1,4,60,7441,71.16,124.0,1.19,5.72,0.99,11.02,63.9,128.11,75.93,307.0,60.28,5.67,6.48,7.06,7.86,8.49,10.44,11.02,11.02
1745211821.196003,1,3,9,126,1,4,60,7561,72.56,126.0,1.21,5.75,0.98,10.78,63.74,130.04,68.01,307.0,67.19,5.73,6.51,7.05,7.79,8.83,9.5,10.79,10.79
1745211882.022334,1,4,9,128,1,4,60,7681,73.45,128.0,1.22,5.75,0.98,12.62,64.84,132.01,63.3,307.0,71.37,5.73,6.5,7.03,7.84,8.63,11.33,12.62,12.62
1745211942.886474,1,5,9,128,1,4,60,7681,73.44,128.01,1.22,5.74,1.0,11.31,63.9,132.17,71.26,307.0,63.55,5.7,6.51,7.09,7.82,8.84,9.66,11.32,11.32
1745212003.737714,1,6,9,122,1,4,60,7321,69.95,122.0,1.17,5.72,0.97,9.55,64.33,125.94,72.41,307.0,63.21,5.69,6.47,7.05,7.83,8.73,9.06,9.56,9.56
1745212064.561372,1,7,9,123,1,4,60,7381,70.73,123.01,1.18,5.75,1.0,13.06,65.29,126.9,73.81,307.0,61.62,5.71,6.51,7.07,7.89,9.35,11.92,13.06,13.06
1745212125.378741,1,8,9,124,1,4,60,7441,71.03,124.01,1.18,5.71,0.98,10.26,64.37,128.12,74.74,307.0,61.18,5.68,6.46,7.01,7.8,8.3,9.55,10.27,10.27
1745212186.233119,1,9,9,122,1,4,60,7321,70.15,122.01,1.17,5.75,0.98,12.0,64.28,125.94,74.92,307.0,62.01,5.72,6.51,7.03,7.85,8.9,10.53,12.01,12.01
1745212247.034315,1,10,9,117,1,4,60,7021,67.11,117.0,1.12,5.72,0.99,14.82,64.62,120.87,75.78,307.0,60.97,5.68,6.49,7.05,7.78,8.49,10.91,14.83,14.83
1745212307.838672,1,11,9,114,1,4,60,6841,65.45,114.0,1.09,5.73,0.98,10.47,64.05,117.72,77.93,307.0,57.87,5.7,6.48,7.06,7.81,8.49,10.38,10.48,10.48
1745212368.658665,1,12,9,108,1,4,60,6481,61.97,108.01,1.03,5.71,0.96,10.73,64.13,111.38,77.91,307.0,57.45,5.68,6.45,7.02,7.74,8.12,9.1,10.73,10.73
1745212429.486613,1,13,9,103,1,4,60,6181,59.19,103.01,0.99,5.74,0.99,12.07,65.38,106.44,79.25,307.0,55.13,5.71,6.47,7.07,7.87,9.34,10.26,12.08,12.08
1745212490.281825,1,14,9,100,1,4,60,6001,57.25,100.0,0.95,5.7,1.01,12.02,66.08,103.28,82.74,307.0,50.82,5.64,6.44,7.05,8.03,9.5,12.03,12.03,12.03
1745212551.141116,1,15,8,93,1,4,60,5581,53.41,93.01,0.89,5.74,0.97,9.53,64.07,96.08,83.96,307.0,47.1,5.69,6.49,7.08,7.78,8.58,9.53,9.53,9.53
1745212611.936714,1,16,8,85,1,4,60,5101,48.96,85.01,0.83553,5.76,0.98,11.25,64.12,87.82,84.74,307.0,43.14,5.73,6.53,7.05,7.79,8.73,11.26,11.26,11.26
1745212672.735241,1,17,8,79,1,4,60,4741,45.33,79.01,0.77355,5.74,0.98,10.66,63.88,81.54,84.45,307.0,84.19,5.7,6.49,7.08,7.84,8.31,10.66,10.66,10.66
1745212733.57767,1,18,7,70,1,4,60,4201,40.04,70.01,0.68327,5.74,0.98,9.72,64.68,72.26,81.7,307.0,87.12,5.68,6.49,7.05,7.89,8.94,9.73,9.73,9.73
1745212794.356667,1,19,7,62,1,4,60,3721,35.5,62.01,0.60582,5.76,0.99,9.81,64.26,64.26,84.73,333.0,71.53,5.72,6.51,7.09,7.93,9.44,9.81,9.81,9.81
1745212855.158433,1,20,7,59,1,4,60,3541,33.71,59.01,0.57533,5.74,0.96,9.78,64.25,60.88,78.97,307.0,71.34,5.67,6.46,7.05,7.82,8.45,9.79,9.79,9.79
1745212915.972557,1,21,6,55,1,4,60,3301,31.49,55.01,0.53732,5.73,1.01,11.39,64.34,56.91,82.17,307.0,75.3,5.68,6.5,7.04,7.85,9.53,11.4,11.4,11.4
1745212976.834614,1,22,6,48,1,4,60,2881,27.58,48.01,0.47072,5.77,1.0,11.98,65.16,49.52,75.04,285.0,76.82,5.74,6.53,7.09,7.93,8.97,11.98,11.98,11.98
1745213037.60918,1,23,5,45,1,4,60,2701,25.78,45.01,0.43986,5.75,0.99,9.98,65.7,46.46,75.89,307.0,79.36,5.72,6.47,7.08,7.93,8.9,9.98,9.98,9.98
1745213098.411022,1,24,5,40,1,4,60,2401,22.93,40.01,0.39135,5.7,0.98,9.57,64.4,41.4,72.96,250.0,81.21,5.67,6.45,7.02,7.87,8.49,9.57,9.57,9.57
1745213159.18462,1,25,4,34,1,4,60,2041,19.38,34.01,0.33078,5.69,0.97,13.95,64.64,35.12,68.72,250.0,86.85,5.61,6.39,7.03,7.68,8.08,13.96,13.96,13.96
