test_start_time,sample_time,ready_pods,desired_replicas,current_replicas
2025-04-30 21:22:31,2025-04-30 21:23:05,0,3,3
2025-04-30 21:22:33,2025-04-30 21:23:05,0,3,3
2025-04-30 21:22:36,2025-04-30 21:23:05,0,3,3
2025-04-30 21:22:34,2025-04-30 21:23:05,0,3,3
2025-04-30 21:22:35,2025-04-30 21:23:05,0,3,3
2025-04-30 21:22:39,2025-04-30 21:23:05,0,3,3
2025-04-30 21:22:37,2025-04-30 21:23:06,0,3,3
2025-04-30 21:22:40,2025-04-30 21:23:06,0,3,3
2025-04-30 21:22:42,2025-04-30 21:23:06,0,3,3
2025-04-30 21:22:41,2025-04-30 21:23:06,0,3,3
2025-04-30 21:22:43,2025-04-30 21:23:06,0,3,3
2025-04-30 21:22:45,2025-04-30 21:23:06,0,3,3
2025-04-30 21:22:47,2025-04-30 21:23:06,0,3,3
2025-04-30 21:22:46,2025-04-30 21:23:06,0,3,3
2025-04-30 21:22:48,2025-04-30 21:23:06,0,3,3
2025-04-30 21:22:49,2025-04-30 21:23:06,0,3,3
2025-04-30 21:22:51,2025-04-30 21:23:06,0,3,3
2025-04-30 21:22:54,2025-04-30 21:23:06,0,3,3
2025-04-30 21:22:55,2025-04-30 21:23:06,0,3,3
2025-04-30 21:22:53,2025-04-30 21:23:06,0,3,3
2025-04-30 21:22:52,2025-04-30 21:23:06,0,3,3
2025-04-30 21:22:57,2025-04-30 21:23:06,0,3,3
2025-04-30 21:22:58,2025-04-30 21:23:06,0,3,3
2025-04-30 21:22:59,2025-04-30 21:23:06,0,3,3
2025-04-30 21:23:00,2025-04-30 21:23:06,0,3,3
2025-04-30 21:23:01,2025-04-30 21:23:06,0,3,3
2025-04-30 21:23:04,2025-04-30 21:23:06,0,3,3
2025-04-30 21:23:05,2025-04-30 21:23:06,0,3,3
2025-04-30 21:23:06,2025-04-30 21:23:06,0,3,3
2025-04-30 21:23:03,2025-04-30 21:23:06,0,3,3
2025-04-30 21:22:33,2025-04-30 21:23:06,0,3,3
2025-04-30 21:22:31,2025-04-30 21:23:06,0,3,3
2025-04-30 21:22:36,2025-04-30 21:23:07,0,3,3
2025-04-30 21:22:34,2025-04-30 21:23:07,0,3,3
2025-04-30 21:22:35,2025-04-30 21:23:07,0,3,3
2025-04-30 21:22:39,2025-04-30 21:23:07,0,3,3
2025-04-30 21:22:40,2025-04-30 21:23:07,0,3,3
2025-04-30 21:22:37,2025-04-30 21:23:07,0,3,3
2025-04-30 21:22:41,2025-04-30 21:23:07,0,3,3
2025-04-30 21:22:42,2025-04-30 21:23:07,0,3,3
2025-04-30 21:22:43,2025-04-30 21:23:07,0,3,3
2025-04-30 21:22:47,2025-04-30 21:23:07,0,3,3
2025-04-30 21:22:45,2025-04-30 21:23:07,0,3,3
2025-04-30 21:22:46,2025-04-30 21:23:07,0,3,3
2025-04-30 21:22:48,2025-04-30 21:23:07,0,3,3
2025-04-30 21:22:49,2025-04-30 21:23:07,0,3,3
2025-04-30 21:22:51,2025-04-30 21:23:07,0,3,3
2025-04-30 21:22:54,2025-04-30 21:23:07,0,3,3
2025-04-30 21:22:53,2025-04-30 21:23:07,0,3,3
2025-04-30 21:22:55,2025-04-30 21:23:07,0,3,3
2025-04-30 21:22:52,2025-04-30 21:23:07,0,3,3
2025-04-30 21:22:58,2025-04-30 21:23:07,0,3,3
2025-04-30 21:22:59,2025-04-30 21:23:07,0,3,3
2025-04-30 21:22:57,2025-04-30 21:23:07,0,3,3
2025-04-30 21:23:00,2025-04-30 21:23:07,0,3,3
2025-04-30 21:23:01,2025-04-30 21:23:07,0,3,3
2025-04-30 21:23:04,2025-04-30 21:23:07,0,3,3
2025-04-30 21:23:05,2025-04-30 21:23:07,0,3,3
2025-04-30 21:23:06,2025-04-30 21:23:07,0,3,3
2025-04-30 21:23:07,2025-04-30 21:23:07,0,3,3
2025-04-30 21:23:03,2025-04-30 21:23:07,0,3,3
2025-04-30 21:22:33,2025-04-30 21:23:08,0,3,3
2025-04-30 21:22:31,2025-04-30 21:23:08,0,3,3
2025-04-30 21:22:36,2025-04-30 21:23:08,0,3,3
2025-04-30 21:22:35,2025-04-30 21:23:08,0,3,3
2025-04-30 21:22:34,2025-04-30 21:23:08,0,3,3
2025-04-30 21:22:40,2025-04-30 21:23:08,0,3,3
2025-04-30 21:22:39,2025-04-30 21:23:08,0,3,3
2025-04-30 21:22:37,2025-04-30 21:23:08,0,3,3
2025-04-30 21:22:41,2025-04-30 21:23:08,0,3,3
2025-04-30 21:22:42,2025-04-30 21:23:08,0,3,3
2025-04-30 21:22:43,2025-04-30 21:23:08,0,3,3
2025-04-30 21:22:45,2025-04-30 21:23:08,0,3,3
2025-04-30 21:22:47,2025-04-30 21:23:08,0,3,3
2025-04-30 21:22:46,2025-04-30 21:23:08,0,3,3
2025-04-30 21:22:48,2025-04-30 21:23:08,0,3,3
2025-04-30 21:22:49,2025-04-30 21:23:08,0,3,3
2025-04-30 21:22:51,2025-04-30 21:23:08,0,3,3
2025-04-30 21:22:54,2025-04-30 21:23:08,0,3,3
2025-04-30 21:22:53,2025-04-30 21:23:08,0,3,3
2025-04-30 21:22:55,2025-04-30 21:23:08,0,3,3
2025-04-30 21:22:52,2025-04-30 21:23:08,0,3,3
2025-04-30 21:22:57,2025-04-30 21:23:08,0,3,3
2025-04-30 21:22:59,2025-04-30 21:23:08,0,3,3
2025-04-30 21:22:58,2025-04-30 21:23:08,0,3,3
2025-04-30 21:23:00,2025-04-30 21:23:08,0,3,3
2025-04-30 21:23:01,2025-04-30 21:23:08,0,3,3
2025-04-30 21:23:04,2025-04-30 21:23:09,0,3,3
2025-04-30 21:23:05,2025-04-30 21:23:09,0,3,3
2025-04-30 21:23:06,2025-04-30 21:23:09,0,3,3
2025-04-30 21:23:03,2025-04-30 21:23:09,0,3,3
2025-04-30 21:23:07,2025-04-30 21:23:09,0,3,3
2025-04-30 21:23:09,2025-04-30 21:23:09,0,3,3
2025-04-30 21:22:33,2025-04-30 21:23:09,0,3,3
2025-04-30 21:22:31,2025-04-30 21:23:09,0,3,3
2025-04-30 21:22:35,2025-04-30 21:23:09,0,3,3
2025-04-30 21:22:34,2025-04-30 21:23:09,0,3,3
2025-04-30 21:22:36,2025-04-30 21:23:09,0,3,3
2025-04-30 21:22:39,2025-04-30 21:23:09,0,3,3
2025-04-30 21:22:40,2025-04-30 21:23:09,0,3,3
2025-04-30 21:22:37,2025-04-30 21:23:09,0,3,3
2025-04-30 21:22:41,2025-04-30 21:23:09,0,3,3
2025-04-30 21:22:42,2025-04-30 21:23:09,0,3,3
2025-04-30 21:22:43,2025-04-30 21:23:09,0,3,3
2025-04-30 21:22:45,2025-04-30 21:23:09,0,3,3
2025-04-30 21:22:47,2025-04-30 21:23:09,0,3,3
2025-04-30 21:22:46,2025-04-30 21:23:09,0,3,3
2025-04-30 21:22:48,2025-04-30 21:23:09,0,3,3
2025-04-30 21:22:49,2025-04-30 21:23:09,0,3,3
2025-04-30 21:22:51,2025-04-30 21:23:09,0,3,3
2025-04-30 21:22:54,2025-04-30 21:23:09,0,3,3
2025-04-30 21:22:53,2025-04-30 21:23:09,0,3,3
2025-04-30 21:22:55,2025-04-30 21:23:09,0,3,3
2025-04-30 21:22:52,2025-04-30 21:23:09,0,3,3
2025-04-30 21:22:57,2025-04-30 21:23:10,0,3,3
2025-04-30 21:22:58,2025-04-30 21:23:10,0,3,3
2025-04-30 21:22:59,2025-04-30 21:23:10,0,3,3
2025-04-30 21:23:00,2025-04-30 21:23:10,0,3,3
2025-04-30 21:23:01,2025-04-30 21:23:10,0,3,3
2025-04-30 21:23:04,2025-04-30 21:23:10,0,3,3
2025-04-30 21:23:05,2025-04-30 21:23:10,0,3,3
2025-04-30 21:23:06,2025-04-30 21:23:10,0,3,3
2025-04-30 21:23:03,2025-04-30 21:23:10,0,3,3
2025-04-30 21:23:09,2025-04-30 21:23:10,0,3,3
2025-04-30 21:23:07,2025-04-30 21:23:10,0,3,3
2025-04-30 21:23:10,2025-04-30 21:23:10,0,3,3
2025-04-30 21:22:33,2025-04-30 21:23:10,0,3,3
2025-04-30 21:22:31,2025-04-30 21:23:10,0,3,3
2025-04-30 21:22:35,2025-04-30 21:23:10,0,3,3
2025-04-30 21:22:34,2025-04-30 21:23:10,0,3,3
2025-04-30 21:22:36,2025-04-30 21:23:10,0,3,3
2025-04-30 21:22:37,2025-04-30 21:23:10,0,3,3
2025-04-30 21:22:40,2025-04-30 21:23:10,0,3,3
2025-04-30 21:22:39,2025-04-30 21:23:10,0,3,3
2025-04-30 21:22:41,2025-04-30 21:23:10,0,3,3
2025-04-30 21:22:42,2025-04-30 21:23:10,0,3,3
2025-04-30 21:22:43,2025-04-30 21:23:10,0,3,3
2025-04-30 21:22:45,2025-04-30 21:23:10,0,3,3
2025-04-30 21:22:47,2025-04-30 21:23:10,0,3,3
2025-04-30 21:22:46,2025-04-30 21:23:10,0,3,3
2025-04-30 21:22:48,2025-04-30 21:23:10,0,3,3
2025-04-30 21:22:49,2025-04-30 21:23:10,0,3,3
2025-04-30 21:22:51,2025-04-30 21:23:11,0,3,3
2025-04-30 21:22:54,2025-04-30 21:23:11,0,3,3
2025-04-30 21:22:53,2025-04-30 21:23:11,0,3,3
2025-04-30 21:22:55,2025-04-30 21:23:11,0,3,3
2025-04-30 21:22:52,2025-04-30 21:23:11,0,3,3
2025-04-30 21:22:57,2025-04-30 21:23:11,0,3,3
2025-04-30 21:22:58,2025-04-30 21:23:11,0,3,3
2025-04-30 21:22:59,2025-04-30 21:23:11,0,3,3
2025-04-30 21:23:00,2025-04-30 21:23:11,0,3,3
2025-04-30 21:23:01,2025-04-30 21:23:11,0,3,3
2025-04-30 21:23:04,2025-04-30 21:23:11,0,3,3
2025-04-30 21:23:05,2025-04-30 21:23:11,0,3,3
2025-04-30 21:23:06,2025-04-30 21:23:11,0,3,3
2025-04-30 21:23:03,2025-04-30 21:23:11,0,3,3
2025-04-30 21:23:10,2025-04-30 21:23:11,0,3,3
2025-04-30 21:23:07,2025-04-30 21:23:11,0,3,3
2025-04-30 21:23:09,2025-04-30 21:23:11,0,3,3
2025-04-30 21:23:11,2025-04-30 21:23:11,0,3,3
2025-04-30 21:22:33,2025-04-30 21:23:11,0,3,3
2025-04-30 21:22:31,2025-04-30 21:23:11,0,3,3
2025-04-30 21:22:35,2025-04-30 21:23:11,0,3,3
2025-04-30 21:22:34,2025-04-30 21:23:11,0,3,3
2025-04-30 21:22:36,2025-04-30 21:23:11,0,3,3
2025-04-30 21:22:40,2025-04-30 21:23:11,0,3,3
2025-04-30 21:22:37,2025-04-30 21:23:11,0,3,3
2025-04-30 21:22:39,2025-04-30 21:23:11,0,3,3
2025-04-30 21:22:41,2025-04-30 21:23:11,0,3,3
2025-04-30 21:22:42,2025-04-30 21:23:11,0,3,3
2025-04-30 21:22:43,2025-04-30 21:23:11,0,3,3
2025-04-30 21:22:45,2025-04-30 21:23:12,0,3,3
2025-04-30 21:22:47,2025-04-30 21:23:12,0,3,3
2025-04-30 21:22:46,2025-04-30 21:23:12,0,3,3
2025-04-30 21:22:48,2025-04-30 21:23:12,0,3,3
2025-04-30 21:22:49,2025-04-30 21:23:12,0,3,3
2025-04-30 21:22:51,2025-04-30 21:23:12,0,3,3
2025-04-30 21:22:54,2025-04-30 21:23:12,0,3,3
2025-04-30 21:22:53,2025-04-30 21:23:12,0,3,3
2025-04-30 21:22:55,2025-04-30 21:23:12,0,3,3
2025-04-30 21:22:52,2025-04-30 21:23:12,0,3,3
2025-04-30 21:22:57,2025-04-30 21:23:12,0,3,3
2025-04-30 21:22:58,2025-04-30 21:23:12,0,3,3
2025-04-30 21:22:59,2025-04-30 21:23:12,0,3,3
2025-04-30 21:23:00,2025-04-30 21:23:12,0,3,3
2025-04-30 21:23:01,2025-04-30 21:23:12,0,3,3
2025-04-30 21:23:04,2025-04-30 21:23:12,0,3,3
2025-04-30 21:23:05,2025-04-30 21:23:12,0,3,3
2025-04-30 21:23:06,2025-04-30 21:23:12,0,3,3
2025-04-30 21:23:03,2025-04-30 21:23:12,0,3,3
2025-04-30 21:23:10,2025-04-30 21:23:12,0,3,3
2025-04-30 21:23:11,2025-04-30 21:23:12,0,3,3
2025-04-30 21:23:07,2025-04-30 21:23:12,0,3,3
2025-04-30 21:23:09,2025-04-30 21:23:12,0,3,3
2025-04-30 21:23:12,2025-04-30 21:23:12,0,3,3
2025-04-30 21:22:33,2025-04-30 21:23:12,0,3,3
2025-04-30 21:22:31,2025-04-30 21:23:12,0,3,3
2025-04-30 21:22:35,2025-04-30 21:23:12,0,3,3
2025-04-30 21:22:34,2025-04-30 21:23:12,0,3,3
2025-04-30 21:22:36,2025-04-30 21:23:12,0,3,3
2025-04-30 21:22:39,2025-04-30 21:23:13,0,3,3
2025-04-30 21:22:40,2025-04-30 21:23:13,0,3,3
2025-04-30 21:22:37,2025-04-30 21:23:13,0,3,3
2025-04-30 21:22:41,2025-04-30 21:23:13,0,3,3
2025-04-30 21:22:42,2025-04-30 21:23:13,0,3,3
2025-04-30 21:22:43,2025-04-30 21:23:13,0,3,3
2025-04-30 21:22:47,2025-04-30 21:23:13,0,3,3
2025-04-30 21:22:45,2025-04-30 21:23:13,0,3,3
2025-04-30 21:22:46,2025-04-30 21:23:13,0,3,3
2025-04-30 21:22:48,2025-04-30 21:23:13,0,3,3
2025-04-30 21:22:49,2025-04-30 21:23:13,0,3,3
2025-04-30 21:22:51,2025-04-30 21:23:13,0,3,3
2025-04-30 21:22:54,2025-04-30 21:23:13,0,3,3
2025-04-30 21:22:53,2025-04-30 21:23:13,0,3,3
2025-04-30 21:22:55,2025-04-30 21:23:13,0,3,3
2025-04-30 21:22:52,2025-04-30 21:23:13,0,3,3
2025-04-30 21:22:57,2025-04-30 21:23:13,0,3,3
2025-04-30 21:22:59,2025-04-30 21:23:13,0,3,3
2025-04-30 21:22:58,2025-04-30 21:23:13,0,3,3
2025-04-30 21:23:00,2025-04-30 21:23:13,0,3,3
2025-04-30 21:23:01,2025-04-30 21:23:13,0,3,3
2025-04-30 21:23:04,2025-04-30 21:23:13,0,3,3
2025-04-30 21:23:05,2025-04-30 21:23:13,0,3,3
2025-04-30 21:23:06,2025-04-30 21:23:13,0,3,3
2025-04-30 21:23:03,2025-04-30 21:23:13,0,3,3
2025-04-30 21:23:07,2025-04-30 21:23:13,0,3,3
2025-04-30 21:23:10,2025-04-30 21:23:13,0,3,3
2025-04-30 21:23:11,2025-04-30 21:23:13,0,3,3
2025-04-30 21:23:09,2025-04-30 21:23:13,0,3,3
2025-04-30 21:23:12,2025-04-30 21:23:13,0,3,3
2025-04-30 21:23:13,2025-04-30 21:23:13,0,3,3
2025-04-30 21:22:33,2025-04-30 21:23:13,0,3,3
2025-04-30 21:22:31,2025-04-30 21:23:13,0,3,3
2025-04-30 21:22:34,2025-04-30 21:23:14,0,3,3
2025-04-30 21:22:35,2025-04-30 21:23:14,0,3,3
2025-04-30 21:22:36,2025-04-30 21:23:14,0,3,3
2025-04-30 21:22:40,2025-04-30 21:23:14,0,3,3
2025-04-30 21:22:37,2025-04-30 21:23:14,0,3,3
2025-04-30 21:22:39,2025-04-30 21:23:14,0,3,3
2025-04-30 21:22:41,2025-04-30 21:23:14,0,3,3
2025-04-30 21:22:42,2025-04-30 21:23:14,0,3,3
2025-04-30 21:22:43,2025-04-30 21:23:14,0,3,3
2025-04-30 21:22:47,2025-04-30 21:23:14,0,3,3
2025-04-30 21:22:45,2025-04-30 21:23:14,0,3,3
2025-04-30 21:22:46,2025-04-30 21:23:14,0,3,3
2025-04-30 21:22:48,2025-04-30 21:23:14,0,3,3
2025-04-30 21:22:49,2025-04-30 21:23:14,0,3,3
2025-04-30 21:22:51,2025-04-30 21:23:14,0,3,3
2025-04-30 21:22:54,2025-04-30 21:23:14,0,3,3
2025-04-30 21:22:55,2025-04-30 21:23:14,0,3,3
2025-04-30 21:22:53,2025-04-30 21:23:14,0,3,3
2025-04-30 21:22:52,2025-04-30 21:23:14,0,3,3
2025-04-30 21:22:59,2025-04-30 21:23:14,0,3,3
2025-04-30 21:22:57,2025-04-30 21:23:14,0,3,3
2025-04-30 21:22:58,2025-04-30 21:23:14,0,3,3
2025-04-30 21:23:01,2025-04-30 21:23:14,0,3,3
2025-04-30 21:23:00,2025-04-30 21:23:14,0,3,3
2025-04-30 21:23:04,2025-04-30 21:23:14,0,3,3
2025-04-30 21:23:06,2025-04-30 21:23:14,0,3,3
2025-04-30 21:23:05,2025-04-30 21:23:14,0,3,3
2025-04-30 21:23:03,2025-04-30 21:23:14,0,3,3
2025-04-30 21:23:07,2025-04-30 21:23:15,0,3,3
2025-04-30 21:23:10,2025-04-30 21:23:15,0,3,3
2025-04-30 21:23:09,2025-04-30 21:23:15,0,3,3
2025-04-30 21:23:11,2025-04-30 21:23:15,0,3,3
2025-04-30 21:23:12,2025-04-30 21:23:15,0,3,3
2025-04-30 21:23:13,2025-04-30 21:23:15,0,3,3
2025-04-30 21:22:33,2025-04-30 21:23:15,0,3,3
2025-04-30 21:22:31,2025-04-30 21:23:15,0,3,3
2025-04-30 21:23:14,2025-04-30 21:23:15,0,3,3
2025-04-30 21:22:34,2025-04-30 21:23:15,0,3,3
2025-04-30 21:22:35,2025-04-30 21:23:15,0,3,3
2025-04-30 21:22:36,2025-04-30 21:23:15,0,3,3
2025-04-30 21:22:40,2025-04-30 21:23:15,0,3,3
2025-04-30 21:22:39,2025-04-30 21:23:15,0,3,3
2025-04-30 21:22:37,2025-04-30 21:23:15,0,3,3
2025-04-30 21:22:42,2025-04-30 21:23:15,0,3,3
2025-04-30 21:22:41,2025-04-30 21:23:15,0,3,3
2025-04-30 21:22:43,2025-04-30 21:23:15,0,3,3
2025-04-30 21:22:45,2025-04-30 21:23:15,0,3,3
2025-04-30 21:22:47,2025-04-30 21:23:15,0,3,3
2025-04-30 21:22:46,2025-04-30 21:23:15,0,3,3
2025-04-30 21:22:48,2025-04-30 21:23:15,0,3,3
2025-04-30 21:22:49,2025-04-30 21:23:15,0,3,3
2025-04-30 21:22:51,2025-04-30 21:23:15,0,3,3
2025-04-30 21:22:54,2025-04-30 21:23:15,0,3,3
2025-04-30 21:22:55,2025-04-30 21:23:15,0,3,3
2025-04-30 21:22:53,2025-04-30 21:23:15,0,3,3
2025-04-30 21:22:52,2025-04-30 21:23:15,0,3,3
2025-04-30 21:22:59,2025-04-30 21:23:15,0,3,3
2025-04-30 21:22:57,2025-04-30 21:23:15,0,3,3
2025-04-30 21:22:58,2025-04-30 21:23:15,0,3,3
2025-04-30 21:23:01,2025-04-30 21:23:15,0,3,3
2025-04-30 21:23:00,2025-04-30 21:23:15,0,3,3
2025-04-30 21:23:04,2025-04-30 21:23:16,0,3,3
2025-04-30 21:23:06,2025-04-30 21:23:16,0,3,3
2025-04-30 21:23:05,2025-04-30 21:23:16,0,3,3
2025-04-30 21:23:03,2025-04-30 21:23:16,0,3,3
2025-04-30 21:23:10,2025-04-30 21:23:16,0,3,3
2025-04-30 21:23:09,2025-04-30 21:23:16,0,3,3
2025-04-30 21:23:07,2025-04-30 21:23:16,0,3,3
2025-04-30 21:23:11,2025-04-30 21:23:16,0,3,3
2025-04-30 21:23:12,2025-04-30 21:23:16,0,3,3
2025-04-30 21:23:13,2025-04-30 21:23:16,0,3,3
2025-04-30 21:22:33,2025-04-30 21:23:16,0,3,3
2025-04-30 21:23:14,2025-04-30 21:23:16,0,3,3
2025-04-30 21:22:31,2025-04-30 21:23:16,0,3,3
2025-04-30 21:23:16,2025-04-30 21:23:16,0,3,3
2025-04-30 21:22:35,2025-04-30 21:23:16,0,3,3
2025-04-30 21:22:36,2025-04-30 21:23:16,0,3,3
2025-04-30 21:22:34,2025-04-30 21:23:16,0,3,3
2025-04-30 21:22:40,2025-04-30 21:23:16,0,3,3
2025-04-30 21:22:37,2025-04-30 21:23:16,0,3,3
2025-04-30 21:22:39,2025-04-30 21:23:16,0,3,3
2025-04-30 21:22:42,2025-04-30 21:23:16,0,3,3
2025-04-30 21:22:41,2025-04-30 21:23:16,0,3,3
2025-04-30 21:22:43,2025-04-30 21:23:16,0,3,3
2025-04-30 21:22:46,2025-04-30 21:23:16,0,3,3
2025-04-30 21:22:45,2025-04-30 21:23:16,0,3,3
2025-04-30 21:22:47,2025-04-30 21:23:16,0,3,3
2025-04-30 21:22:49,2025-04-30 21:23:16,0,3,3
2025-04-30 21:22:48,2025-04-30 21:23:16,0,3,3
2025-04-30 21:22:54,2025-04-30 21:23:16,0,3,3
2025-04-30 21:22:51,2025-04-30 21:23:16,0,3,3
2025-04-30 21:22:55,2025-04-30 21:23:16,0,3,3
2025-04-30 21:22:53,2025-04-30 21:23:16,0,3,3
2025-04-30 21:22:52,2025-04-30 21:23:16,0,3,3
2025-04-30 21:22:59,2025-04-30 21:23:17,0,3,3
2025-04-30 21:22:57,2025-04-30 21:23:17,0,3,3
2025-04-30 21:22:58,2025-04-30 21:23:17,0,3,3
2025-04-30 21:23:01,2025-04-30 21:23:17,0,3,3
2025-04-30 21:23:00,2025-04-30 21:23:17,0,3,3
2025-04-30 21:23:04,2025-04-30 21:23:17,0,3,3
2025-04-30 21:23:06,2025-04-30 21:23:17,0,3,3
2025-04-30 21:23:05,2025-04-30 21:23:17,0,3,3
2025-04-30 21:23:03,2025-04-30 21:23:17,0,3,3
2025-04-30 21:23:07,2025-04-30 21:23:17,0,3,3
2025-04-30 21:23:10,2025-04-30 21:23:17,0,3,3
2025-04-30 21:23:09,2025-04-30 21:23:17,0,3,3
2025-04-30 21:23:12,2025-04-30 21:23:17,0,3,3
2025-04-30 21:23:11,2025-04-30 21:23:17,0,3,3
2025-04-30 21:23:13,2025-04-30 21:23:17,0,3,3
2025-04-30 21:23:14,2025-04-30 21:23:17,0,3,3
2025-04-30 21:22:33,2025-04-30 21:23:17,0,3,3
2025-04-30 21:22:36,2025-04-30 21:23:17,0,3,3
2025-04-30 21:22:34,2025-04-30 21:23:17,0,3,3
2025-04-30 21:22:31,2025-04-30 21:23:17,0,3,3
2025-04-30 21:22:35,2025-04-30 21:23:17,0,3,3
2025-04-30 21:23:17,2025-04-30 21:23:17,0,3,3
2025-04-30 21:23:16,2025-04-30 21:23:17,0,3,3
2025-04-30 21:22:40,2025-04-30 21:23:17,0,3,3
2025-04-30 21:22:37,2025-04-30 21:23:17,0,3,3
2025-04-30 21:22:39,2025-04-30 21:23:17,0,3,3
2025-04-30 21:22:42,2025-04-30 21:23:17,0,3,3
2025-04-30 21:22:41,2025-04-30 21:23:17,0,3,3
2025-04-30 21:22:43,2025-04-30 21:23:17,0,3,3
2025-04-30 21:22:45,2025-04-30 21:23:17,0,3,3
2025-04-30 21:22:47,2025-04-30 21:23:17,0,3,3
2025-04-30 21:22:46,2025-04-30 21:23:17,0,3,3
2025-04-30 21:22:49,2025-04-30 21:23:17,0,3,3
2025-04-30 21:22:48,2025-04-30 21:23:17,0,3,3
2025-04-30 21:22:54,2025-04-30 21:23:17,0,3,3
2025-04-30 21:22:51,2025-04-30 21:23:17,0,3,3
2025-04-30 21:22:55,2025-04-30 21:23:18,0,3,3
2025-04-30 21:22:53,2025-04-30 21:23:18,0,3,3
2025-04-30 21:22:52,2025-04-30 21:23:18,0,3,3
2025-04-30 21:22:58,2025-04-30 21:23:18,0,3,3
2025-04-30 21:22:59,2025-04-30 21:23:18,0,3,3
2025-04-30 21:22:57,2025-04-30 21:23:18,0,3,3
2025-04-30 21:23:00,2025-04-30 21:23:18,0,3,3
2025-04-30 21:23:01,2025-04-30 21:23:18,0,3,3
2025-04-30 21:23:04,2025-04-30 21:23:18,0,3,3
2025-04-30 21:23:05,2025-04-30 21:23:18,0,3,3
2025-04-30 21:23:06,2025-04-30 21:23:18,0,3,3
2025-04-30 21:23:03,2025-04-30 21:23:18,0,3,3
2025-04-30 21:23:07,2025-04-30 21:23:18,0,3,3
2025-04-30 21:23:09,2025-04-30 21:23:18,0,3,3
2025-04-30 21:23:10,2025-04-30 21:23:18,0,3,3
2025-04-30 21:23:11,2025-04-30 21:23:18,0,3,3
2025-04-30 21:23:12,2025-04-30 21:23:18,0,3,3
2025-04-30 21:23:14,2025-04-30 21:23:18,0,3,3
2025-04-30 21:22:33,2025-04-30 21:23:18,0,3,3
2025-04-30 21:23:13,2025-04-30 21:23:18,0,3,3
2025-04-30 21:23:16,2025-04-30 21:23:18,0,3,3
2025-04-30 21:22:35,2025-04-30 21:23:18,0,3,3
2025-04-30 21:22:34,2025-04-30 21:23:18,0,3,3
2025-04-30 21:22:31,2025-04-30 21:23:18,0,3,3
2025-04-30 21:23:18,2025-04-30 21:23:18,0,3,3
2025-04-30 21:23:17,2025-04-30 21:23:18,0,3,3
2025-04-30 21:22:36,2025-04-30 21:23:18,0,3,3
2025-04-30 21:22:40,2025-04-30 21:23:18,0,3,3
2025-04-30 21:22:37,2025-04-30 21:23:18,0,3,3
2025-04-30 21:22:39,2025-04-30 21:23:18,0,3,3
2025-04-30 21:22:42,2025-04-30 21:23:18,0,3,3
2025-04-30 21:22:41,2025-04-30 21:23:18,0,3,3
2025-04-30 21:22:43,2025-04-30 21:23:18,0,3,3
2025-04-30 21:22:45,2025-04-30 21:23:19,0,3,3
2025-04-30 21:22:47,2025-04-30 21:23:19,0,3,3
2025-04-30 21:22:49,2025-04-30 21:23:19,0,3,3
2025-04-30 21:22:46,2025-04-30 21:23:19,0,3,3
2025-04-30 21:22:48,2025-04-30 21:23:19,0,3,3
2025-04-30 21:22:54,2025-04-30 21:23:19,0,3,3
2025-04-30 21:22:51,2025-04-30 21:23:19,0,3,3
2025-04-30 21:22:55,2025-04-30 21:23:19,0,3,3
2025-04-30 21:22:53,2025-04-30 21:23:19,0,3,3
2025-04-30 21:22:52,2025-04-30 21:23:19,0,3,3
2025-04-30 21:22:58,2025-04-30 21:23:19,0,3,3
2025-04-30 21:22:59,2025-04-30 21:23:19,0,3,3
2025-04-30 21:22:57,2025-04-30 21:23:19,0,3,3
2025-04-30 21:23:00,2025-04-30 21:23:19,0,3,3
2025-04-30 21:23:01,2025-04-30 21:23:19,0,3,3
2025-04-30 21:23:04,2025-04-30 21:23:19,0,3,3
2025-04-30 21:23:05,2025-04-30 21:23:19,0,3,3
2025-04-30 21:23:06,2025-04-30 21:23:19,0,3,3
2025-04-30 21:23:03,2025-04-30 21:23:19,0,3,3
2025-04-30 21:23:07,2025-04-30 21:23:19,0,3,3
2025-04-30 21:23:10,2025-04-30 21:23:19,0,3,3
2025-04-30 21:23:09,2025-04-30 21:23:19,0,3,3
2025-04-30 21:23:11,2025-04-30 21:23:19,0,3,3
2025-04-30 21:23:12,2025-04-30 21:23:19,0,3,3
2025-04-30 21:23:14,2025-04-30 21:23:19,0,3,3
2025-04-30 21:22:33,2025-04-30 21:23:19,0,3,3
2025-04-30 21:23:13,2025-04-30 21:23:19,0,3,3
2025-04-30 21:22:35,2025-04-30 21:23:19,0,3,3
2025-04-30 21:23:16,2025-04-30 21:23:19,0,3,3
2025-04-30 21:22:31,2025-04-30 21:23:19,0,3,3
2025-04-30 21:23:17,2025-04-30 21:23:19,0,3,3
2025-04-30 21:22:34,2025-04-30 21:23:19,0,3,3
2025-04-30 21:22:36,2025-04-30 21:23:19,0,3,3
2025-04-30 21:23:18,2025-04-30 21:23:19,0,3,3
2025-04-30 21:23:19,2025-04-30 21:23:19,0,3,3
2025-04-30 21:22:40,2025-04-30 21:23:20,0,3,3
2025-04-30 21:22:37,2025-04-30 21:23:20,0,3,3
2025-04-30 21:22:42,2025-04-30 21:23:20,0,3,3
2025-04-30 21:22:39,2025-04-30 21:23:20,0,3,3
2025-04-30 21:22:41,2025-04-30 21:23:20,0,3,3
