test_start_time,sample_time,ready_pods,desired_replicas,current_replicas
2025-04-30 20:24:54,2025-04-30 20:25:20,3,3,3
2025-04-30 20:24:54,2025-04-30 20:25:21,3,3,3
2025-04-30 20:24:54,2025-04-30 20:25:22,3,3,3
2025-04-30 20:24:54,2025-04-30 20:25:24,3,3,3
2025-04-30 20:24:54,2025-04-30 20:25:25,3,3,3
2025-04-30 20:24:54,2025-04-30 20:25:26,3,3,3
2025-04-30 20:24:54,2025-04-30 20:25:27,3,3,3
2025-04-30 20:24:54,2025-04-30 20:25:28,3,3,3
2025-04-30 20:24:54,2025-04-30 20:25:29,3,3,3
2025-04-30 20:24:54,2025-04-30 20:25:31,3,3,3
2025-04-30 20:24:54,2025-04-30 20:25:32,3,3,3
2025-04-30 20:24:54,2025-04-30 20:25:33,3,3,3
2025-04-30 20:24:54,2025-04-30 20:25:34,3,3,3
2025-04-30 20:24:54,2025-04-30 20:25:35,3,3,3
2025-04-30 20:24:54,2025-04-30 20:25:36,3,3,3
2025-04-30 20:24:54,2025-04-30 20:25:38,3,3,3
2025-04-30 20:24:54,2025-04-30 20:25:39,3,3,3
2025-04-30 20:24:54,2025-04-30 20:25:40,3,3,3
2025-04-30 20:24:54,2025-04-30 20:25:41,3,3,3
2025-04-30 20:24:54,2025-04-30 20:25:43,3,3,3
2025-04-30 20:24:54,2025-04-30 20:25:44,3,3,3
2025-04-30 20:24:54,2025-04-30 20:25:45,3,3,3
2025-04-30 20:24:54,2025-04-30 20:25:46,3,3,3
2025-04-30 20:24:54,2025-04-30 20:25:47,3,3,3
2025-04-30 20:24:54,2025-04-30 20:25:48,3,3,3
2025-04-30 20:24:54,2025-04-30 20:25:50,3,3,3
2025-04-30 20:24:54,2025-04-30 20:25:51,3,3,3
2025-04-30 20:24:54,2025-04-30 20:25:52,3,3,3
2025-04-30 20:24:54,2025-04-30 20:25:53,3,3,3
2025-04-30 20:25:54,2025-04-30 20:25:54,3,3,3
2025-04-30 20:25:54,2025-04-30 20:25:56,3,3,3
2025-04-30 20:25:54,2025-04-30 20:25:57,3,3,3
2025-04-30 20:25:54,2025-04-30 20:25:58,3,3,3
2025-04-30 20:25:54,2025-04-30 20:25:59,3,3,3
2025-04-30 20:25:54,2025-04-30 20:26:00,3,3,3
2025-04-30 20:25:54,2025-04-30 20:26:02,3,3,3
2025-04-30 20:25:54,2025-04-30 20:26:03,3,3,3
2025-04-30 20:25:54,2025-04-30 20:26:04,3,3,3
2025-04-30 20:25:54,2025-04-30 20:26:05,3,3,3
2025-04-30 20:25:54,2025-04-30 20:26:06,3,3,3
2025-04-30 20:25:54,2025-04-30 20:26:07,3,3,3
2025-04-30 20:25:54,2025-04-30 20:26:09,3,3,3
2025-04-30 20:25:54,2025-04-30 20:26:10,3,3,3
2025-04-30 20:25:54,2025-04-30 20:26:11,3,3,3
2025-04-30 20:25:54,2025-04-30 20:26:12,3,3,3
2025-04-30 20:25:54,2025-04-30 20:26:13,3,3,3
2025-04-30 20:25:54,2025-04-30 20:26:15,3,3,3
2025-04-30 20:25:54,2025-04-30 20:26:16,3,3,3
2025-04-30 20:25:54,2025-04-30 20:26:17,3,3,3
2025-04-30 20:25:54,2025-04-30 20:26:18,3,3,3
2025-04-30 20:25:54,2025-04-30 20:26:19,3,3,3
2025-04-30 20:25:54,2025-04-30 20:26:21,3,3,3
2025-04-30 20:25:54,2025-04-30 20:26:22,3,3,3
2025-04-30 20:25:54,2025-04-30 20:26:23,3,3,3
2025-04-30 20:25:54,2025-04-30 20:26:24,3,3,3
2025-04-30 20:25:54,2025-04-30 20:26:25,3,3,3
2025-04-30 20:25:54,2025-04-30 20:26:26,3,3,3
2025-04-30 20:25:54,2025-04-30 20:26:28,3,3,3
2025-04-30 20:25:54,2025-04-30 20:26:29,3,3,3
2025-04-30 20:25:54,2025-04-30 20:26:30,3,3,3
2025-04-30 20:25:54,2025-04-30 20:26:31,3,3,3
2025-04-30 20:25:54,2025-04-30 20:26:32,3,3,3
2025-04-30 20:25:54,2025-04-30 20:26:33,3,3,3
2025-04-30 20:25:54,2025-04-30 20:26:35,3,3,3
2025-04-30 20:25:54,2025-04-30 20:26:36,3,3,3
2025-04-30 20:25:54,2025-04-30 20:26:37,3,3,3
2025-04-30 20:25:54,2025-04-30 20:26:38,3,3,3
2025-04-30 20:25:54,2025-04-30 20:26:39,3,3,3
2025-04-30 20:25:54,2025-04-30 20:26:40,3,3,3
2025-04-30 20:25:54,2025-04-30 20:26:42,3,3,3
2025-04-30 20:25:54,2025-04-30 20:26:43,3,3,3
2025-04-30 20:25:54,2025-04-30 20:26:44,3,3,3
2025-04-30 20:25:54,2025-04-30 20:26:45,3,3,3
2025-04-30 20:25:54,2025-04-30 20:26:46,3,3,3
2025-04-30 20:25:54,2025-04-30 20:26:47,3,3,3
2025-04-30 20:25:54,2025-04-30 20:26:49,3,3,3
2025-04-30 20:25:54,2025-04-30 20:26:50,3,3,3
2025-04-30 20:25:54,2025-04-30 20:26:51,3,3,3
2025-04-30 20:25:54,2025-04-30 20:26:52,3,3,3
2025-04-30 20:25:54,2025-04-30 20:26:53,3,3,3
2025-04-30 20:26:55,2025-04-30 20:26:55,3,3,3
2025-04-30 20:26:55,2025-04-30 20:26:56,3,3,3
2025-04-30 20:26:55,2025-04-30 20:26:57,3,3,3
2025-04-30 20:26:55,2025-04-30 20:26:58,3,3,3
2025-04-30 20:26:55,2025-04-30 20:26:59,3,3,3
2025-04-30 20:26:55,2025-04-30 20:27:01,3,3,3
2025-04-30 20:26:55,2025-04-30 20:27:02,3,3,3
2025-04-30 20:26:55,2025-04-30 20:27:03,3,3,3
2025-04-30 20:26:55,2025-04-30 20:27:04,3,3,3
2025-04-30 20:26:55,2025-04-30 20:27:05,3,3,3
2025-04-30 20:26:55,2025-04-30 20:27:06,3,3,3
2025-04-30 20:26:55,2025-04-30 20:27:08,3,3,3
2025-04-30 20:26:55,2025-04-30 20:27:09,3,3,3
2025-04-30 20:26:55,2025-04-30 20:27:10,3,3,3
2025-04-30 20:26:55,2025-04-30 20:27:11,3,3,3
2025-04-30 20:26:55,2025-04-30 20:27:12,3,3,3
2025-04-30 20:26:55,2025-04-30 20:27:14,3,3,3
2025-04-30 20:26:55,2025-04-30 20:27:15,3,3,3
2025-04-30 20:26:55,2025-04-30 20:27:16,3,3,3
2025-04-30 20:26:55,2025-04-30 20:27:17,3,3,3
2025-04-30 20:26:55,2025-04-30 20:27:18,3,3,3
2025-04-30 20:26:55,2025-04-30 20:27:19,3,3,3
2025-04-30 20:26:55,2025-04-30 20:27:21,3,3,3
2025-04-30 20:26:55,2025-04-30 20:27:22,3,3,3
2025-04-30 20:26:55,2025-04-30 20:27:23,3,3,3
2025-04-30 20:26:55,2025-04-30 20:27:24,3,3,3
2025-04-30 20:26:55,2025-04-30 20:27:25,3,3,3
2025-04-30 20:26:55,2025-04-30 20:27:26,3,3,3
2025-04-30 20:26:55,2025-04-30 20:27:28,3,3,3
2025-04-30 20:26:55,2025-04-30 20:27:29,3,3,3
2025-04-30 20:26:55,2025-04-30 20:27:30,3,3,3
2025-04-30 20:26:55,2025-04-30 20:27:31,3,3,3
2025-04-30 20:26:55,2025-04-30 20:27:32,3,3,3
2025-04-30 20:26:55,2025-04-30 20:27:34,3,3,3
2025-04-30 20:26:55,2025-04-30 20:27:35,3,3,3
2025-04-30 20:26:55,2025-04-30 20:27:36,3,3,3
2025-04-30 20:26:55,2025-04-30 20:27:37,3,3,3
2025-04-30 20:26:55,2025-04-30 20:27:38,3,3,3
2025-04-30 20:26:55,2025-04-30 20:27:39,3,3,3
2025-04-30 20:26:55,2025-04-30 20:27:41,3,3,3
2025-04-30 20:26:55,2025-04-30 20:27:42,3,3,3
2025-04-30 20:26:55,2025-04-30 20:27:43,3,3,3
2025-04-30 20:26:55,2025-04-30 20:27:44,3,3,3
2025-04-30 20:26:55,2025-04-30 20:27:45,3,3,3
2025-04-30 20:26:55,2025-04-30 20:27:46,3,3,3
2025-04-30 20:26:55,2025-04-30 20:27:48,3,3,3
2025-04-30 20:26:55,2025-04-30 20:27:49,3,3,3
2025-04-30 20:26:55,2025-04-30 20:27:50,3,3,3
2025-04-30 20:26:55,2025-04-30 20:27:51,3,3,3
2025-04-30 20:26:55,2025-04-30 20:27:52,3,3,3
2025-04-30 20:26:55,2025-04-30 20:27:53,3,3,3
2025-04-30 20:26:55,2025-04-30 20:27:55,3,3,3
