timestamp,hour,minute,pods,target_rate,threads,connections,duration_sec,total_requests,data_transferred_mb,requests_per_sec,transfer_per_sec_mb,latency_avg_ms,latency_stdev_ms,latency_max_ms,latency_stdev_pct,req_sec_avg,req_sec_stdev,req_sec_max,req_sec_stdev_pct,p50_ms,p75_ms,p90_ms,p99_ms,p99.9_ms,p99.99_ms,p99.999_ms,p100_ms
1745590030.711669,9,7,9.0,100,1,8,60,6000,73.88,99.99,1.23,20.49,33.62,394.5,89.49,99.89,15.62,148.0,65.04,8.38,14.62,57.09,164.99,273.41,394.75,394.75,394.75
1745590091.547895,9,8,9.0,92,1,8,60,5520,67.72,91.99,1.13,13.62,19.4,185.09,91.44,92.69,46.57,204.0,58.17,7.73,12.09,26.58,103.17,144.51,185.21,185.21,185.21
1745590152.58226,9,9,9.0,89,1,8,60,5343,65.7,89.04,1.09,13.85,20.35,225.92,91.18,89.06,13.7,137.0,73.82,7.68,12.05,27.93,103.93,171.65,226.05,226.05,226.05
1745590213.672974,9,10,9.0,91,1,8,60,5464,66.34,91.06,1.11,14.79,25.38,287.49,92.69,91.23,13.96,158.0,68.55,7.67,12.11,25.77,133.12,236.54,287.74,287.74,287.74
1745590274.685448,9,11,9.0,75,1,8,60,4504,55.0,75.01,0.92,11.0,14.46,133.89,94.11,76.04,73.08,250.0,47.99,7.34,11.22,14.56,87.61,107.07,134.01,134.01,134.01
1745590335.869826,9,12,8.65,69,1,8,60,4144,50.57,69.02,0.86247,11.41,16.23,187.39,94.05,69.89,73.45,285.0,82.78,7.18,11.19,14.78,94.97,139.77,187.52,187.52,187.52
1745590396.763151,9,13,8.0,65,1,8,60,3904,48.0,65.02,0.81864,10.99,14.48,166.78,93.9,65.84,72.39,285.0,79.05,7.34,11.06,14.55,87.93,104.83,166.91,166.91,166.91
1745590457.620683,9,14,7.62,56,1,8,60,3361,41.26,56.01,0.70402,14.57,22.18,210.69,90.3,56.65,67.08,275.0,77.95,7.53,12.06,32.72,107.65,169.47,210.82,210.82,210.82
1745590518.652984,9,15,6.62,53,1,8,60,3183,39.17,53.02,0.66815,17.26,29.1,404.48,89.98,53.0,42.61,142.0,62.39,7.98,12.85,46.24,153.6,251.9,404.73,404.73,404.73
1745590579.34949,9,16,6.0,45,1,8,60,2704,33.83,45.04,0.57715,15.67,22.9,211.07,89.32,44.68,36.64,118.0,59.41,8.03,12.69,40.9,108.03,175.49,211.2,211.2,211.2
1745590640.151686,9,17,5.6,41,1,8,60,2464,30.36,41.04,0.51784,17.06,24.65,212.86,88.18,40.8,32.42,90.0,56.68,8.22,13.18,50.3,110.65,177.54,212.99,212.99,212.99
1745590700.852522,9,18,5.0,34,1,8,60,2041,25.03,34.01,0.42708,17.41,24.73,225.28,86.85,33.83,27.71,73.0,47.68,7.94,13.49,52.77,104.06,179.97,225.41,225.41,225.41
1745590761.649229,9,19,4.31,29,1,8,60,1744,21.41,29.05,0.36509,23.36,33.41,248.06,85.71,28.7,18.84,62.0,49.36,8.82,21.52,75.07,164.22,200.32,248.19,248.19,248.19
1745590822.040957,9,20,3.31,23,1,8,60,1384,17.1,23.05,0.29153,35.61,46.85,274.43,84.46,22.47,10.69,38.0,79.52,10.76,51.62,101.06,192.13,261.89,274.69,274.69,274.69
1745590882.436532,9,21,3.0,19,1,8,60,1144,13.84,19.05,0.23597,35.31,46.33,276.22,85.29,18.52,11.39,34.0,78.53,11.41,53.89,97.6,187.9,274.94,276.48,276.48,276.48
1745590944.039825,9,22,3.0,22,1,8,60,1321,16.33,22.01,0.27871,32.94,45.83,285.7,84.95,21.68,6.98,30.0,77.38,10.37,46.08,92.99,194.3,272.89,285.95,285.95,285.95
1745591004.380258,9,23,3.0,22,1,8,60,1321,16.29,22.01,0.27797,33.3,43.46,290.82,84.22,21.21,1.26,26.0,94.12,10.77,49.09,96.32,183.55,284.16,291.07,291.07,291.07
1745591065.917112,9,24,3.0,16,1,8,60,961,11.62,16.01,0.19821,27.23,38.58,237.06,87.69,15.61,1.21,18.0,90.2,10.94,26.82,71.23,175.62,236.29,237.18,237.18,237.18
1745591127.432459,9,25,3.0,12,1,8,60,721,8.96,12.02,0.15285,33.49,45.07,280.83,83.05,11.32,1.21,15.0,89.19,11.22,43.94,98.82,191.62,270.08,281.09,281.09,281.09
1745591187.762091,9,26,3.0,12,1,8,60,721,8.8,12.01,0.15011,35.95,47.55,272.64,85.91,11.77,15.42,42.0,78.87,11.08,55.97,91.84,194.05,253.82,272.89,272.89,272.89
1745591249.320146,9,27,3.0,12,1,8,60,721,8.99,12.02,0.15345,32.15,42.85,283.14,82.66,11.7,14.45,36.0,77.97,11.73,41.41,96.64,178.05,207.87,283.39,283.39,283.39
1745591310.889622,9,28,3.0,12,1,8,60,721,8.77,12.02,0.14959,31.23,40.01,201.86,84.68,11.73,16.1,43.0,75.84,10.74,44.19,90.82,160.64,196.22,201.98,201.98,201.98
1745591372.478891,9,29,3.0,13,1,8,60,784,10.0,13.06,0.17053,40.19,64.14,713.73,89.98,12.56,2.14,17.0,83.33,11.8,54.59,104.06,219.52,644.61,714.24,714.24,714.24
1745591432.908741,9,30,3.0,10,1,8,60,601,7.33,10.01,0.12503,28.78,38.07,247.04,87.7,9.73,12.9,32.0,74.02,12.28,29.79,71.93,158.21,247.17,247.17,247.17,247.17
1745591494.45376,9,31,3.0,10,1,8,60,601,7.42,10.02,0.12654,37.57,49.43,291.33,81.85,9.64,9.3,22.0,74.1,11.36,75.9,100.48,196.99,291.58,291.58,291.58,291.58
1745591555.943851,9,32,3.0,11,1,8,60,664,8.36,11.06,0.1425,34.18,45.34,253.57,84.6,10.8,0.71,11.0,97.14,11.49,49.31,94.27,179.58,245.63,253.7,253.7,253.7
1745591616.312216,9,33,3.0,13,1,8,60,784,9.61,13.06,0.16385,32.11,42.01,278.78,85.05,12.72,0.67,14.0,95.0,11.34,48.38,87.68,186.49,269.57,279.04,279.04,279.04
1745591677.859969,9,34,3.0,12,1,8,60,721,8.96,12.01,0.15296,40.06,49.51,298.24,86.22,11.51,11.23,27.0,69.36,12.78,69.06,102.21,188.54,248.83,298.49,298.49,298.49
1745591739.319981,9,35,3.0,15,1,8,60,904,10.91,15.06,0.18608,30.79,39.76,203.39,84.44,14.84,16.51,42.0,77.27,10.18,41.47,89.34,160.38,182.14,203.52,203.52,203.52
1745591800.778908,9,36,3.0,27,1,8,60,1624,20.13,27.05,0.34334,35.51,46.69,296.7,84.76,26.48,3.07,34.0,87.64,11.41,50.21,102.59,188.8,271.61,296.96,296.96,296.96
1745591862.348341,9,37,3.0,16,1,8,60,961,11.64,16.01,0.19863,44.76,57.76,289.02,87.83,15.63,1.34,19.0,84.31,12.25,79.49,125.44,198.14,286.21,289.28,289.28,289.28
1745591923.922868,9,38,3.0,21,1,8,60,1264,15.61,21.05,0.26628,47.29,66.8,473.6,87.79,20.54,3.71,28.0,87.14,12.94,70.01,137.73,352.77,454.14,473.86,473.86,473.86
1745591985.318712,9,39,3.0,24,1,8,60,1441,17.85,24.01,0.30469,33.8,43.96,265.47,83.5,23.2,3.27,38.0,83.78,11.14,48.42,97.34,184.96,225.66,265.73,265.73,265.73
1745592046.883634,9,40,3.0,27,1,8,60,1624,19.49,27.05,0.33246,33.15,43.86,282.37,84.02,26.75,14.03,48.0,55.22,11.05,49.02,94.08,182.65,280.32,282.62,282.62,282.62
1745592107.24395,9,41,3.0,33,1,8,60,1983,24.27,33.04,0.41403,39.83,50.69,328.7,85.19,32.57,6.25,52.0,77.54,12.71,59.78,112.0,216.96,273.41,328.96,328.96,328.96
1745592168.793193,9,42,3.0,42,1,8,60,2517,31.72,41.94,0.54124,138.9,183.53,1130.0,86.87,41.54,3.46,50.0,74.58,65.21,196.61,385.02,828.41,1030.0,1130.0,1130.0,1130.0
1745592230.22436,9,43,3.0,47,1,8,60,2654,33.08,44.2,0.56413,1320.0,1420.0,7030.0,85.99,43.13,7.35,61.0,80.43,863.74,1910.0,3350.0,6390.0,6980.0,7040.0,7040.0,7040.0
1745592291.694497,9,44,3.65,52,1,8,60,3116,38.09,51.93,0.65007,955.99,943.03,3910.0,69.92,52.75,3.67,60.0,81.25,731.65,1490.0,2370.0,3410.0,3840.0,3910.0,3910.0,3910.0
1745592353.268421,9,45,4.0,60,1,8,60,3464,42.71,57.72,0.72869,1060.0,1220.0,5800.0,81.45,56.98,7.75,73.0,67.82,510.21,1810.0,2840.0,4550.0,5490.0,5810.0,5810.0,5810.0
1745592413.626522,9,46,4.17,64,1,8,60,3779,46.32,62.97,0.79027,945.06,817.13,3160.0,60.64,62.36,6.4,74.0,70.45,774.66,1520.0,2250.0,2810.0,3010.0,3160.0,3160.0,3160.0
1745592475.169683,9,47,5.0,66,1,8,60,3959,49.08,65.97,0.83743,50.21,69.96,604.16,85.46,65.58,7.85,82.0,67.68,13.49,72.96,145.66,299.77,529.92,604.67,604.67,604.67
1745592535.529904,9,48,5.0,72,1,8,60,4305,52.55,71.73,0.88,133.29,168.34,991.23,84.78,71.29,7.89,100.0,73.95,65.31,195.33,377.09,735.74,912.9,991.74,991.74,991.74
1745592596.083325,9,49,6.91,83,1,8,60,4984,61.86,83.05,1.03,137.76,350.57,2290.0,91.2,83.86,4.79,102.0,86.36,11.14,73.6,376.83,1920.0,2170.0,2290.0,2290.0,2290.0
1745592656.82281,9,50,7.0,91,1,8,60,5455,67.16,90.87,1.12,862.45,975.63,3810.0,78.43,91.53,15.37,125.0,74.65,338.94,1650.0,2400.0,3260.0,3650.0,3820.0,3820.0,3820.0
1745592717.557553,9,51,7.71,96,1,8,60,5761,71.1,96.01,1.18,56.17,100.92,697.34,90.04,96.05,3.91,110.0,87.8,11.37,62.81,156.93,530.43,655.36,697.85,697.85,697.85
1745592778.481136,9,52,8.0,91,1,8,60,5464,67.46,91.03,1.12,23.47,40.92,405.76,89.8,90.98,14.31,132.0,74.85,8.67,15.73,65.28,206.85,344.06,406.02,406.02,406.02
1745592839.263081,9,53,8.0,101,1,8,60,6063,74.53,101.05,1.24,308.84,489.99,2260.0,83.14,100.82,19.5,168.0,78.54,56.74,359.42,1180.0,1880.0,2160.0,2240.0,2270.0,2270.0
1745592899.949009,9,54,8.76,99,1,8,60,5935,73.35,98.92,1.22,84.12,179.19,1590.0,90.36,98.67,14.81,155.0,80.54,11.13,67.07,252.54,854.02,1360.0,1590.0,1590.0,1590.0
1745592960.960333,9,56,9.0,109,1,8,60,6531,80.94,108.84,1.35,1830.0,1580.0,6140.0,60.16,111.88,16.85,136.0,68.75,1470.0,2850.0,4230.0,5660.0,5960.0,6090.0,6150.0,6150.0
1745593022.088495,9,57,9.0,106,1,8,60,6360,77.9,105.99,1.3,33.97,57.46,480.26,89.07,105.87,14.71,150.0,65.7,9.75,35.26,96.45,291.07,432.64,477.18,480.51,480.51
1745593083.133297,9,58,9.0,102,1,8,60,6118,76.06,101.95,1.27,29.77,44.84,349.95,86.69,101.88,17.31,152.0,65.35,9.62,31.9,92.03,209.28,290.56,332.29,350.21,350.21
1745593144.150736,9,59,9.0,108,1,8,60,6224,77.33,103.69,1.29,1120.0,1470.0,6080.0,81.52,103.39,19.47,163.0,73.76,379.39,1760.0,3500.0,5510.0,5960.0,6020.0,6080.0,6080.0
1745593205.125555,10,0,9.0,100,1,8,60,5994,73.78,99.89,1.23,33.05,68.87,700.93,91.56,100.08,17.93,188.0,84.5,8.85,20.06,88.89,369.66,526.85,701.44,701.44,701.44
1745593265.949115,10,1,9.0,110,1,8,60,6599,81.28,109.98,1.35,46.9,84.64,752.64,90.43,109.6,7.2,130.0,77.92,11.16,51.17,127.42,430.59,669.18,699.9,753.15,753.15
1745593326.787464,10,2,9.0,99,1,8,60,5943,73.26,99.05,1.22,33.55,65.35,605.7,90.99,98.87,17.43,155.0,69.11,9.16,26.8,91.39,352.51,528.9,606.21,606.21,606.21
1745593387.669576,10,3,9.0,104,1,8,60,6217,76.61,103.58,1.28,432.52,693.79,3780.0,85.87,104.52,13.76,122.0,75.86,81.34,557.57,1520.0,3290.0,3710.0,3760.0,3780.0,3780.0
1745593448.65099,10,4,9.0,107,1,8,60,6422,79.0,107.03,1.32,108.02,288.68,2820.0,92.88,107.67,3.44,118.0,85.71,11.76,68.99,254.46,1530.0,2650.0,2770.0,2830.0,2830.0
1745593509.563533,10,5,9.0,103,1,8,60,6182,76.5,102.96,1.27,135.04,276.87,1550.0,88.5,102.89,20.86,220.0,80.34,12.24,88.19,483.07,1260.0,1470.0,1520.0,1550.0,1550.0
1745593570.537477,10,6,9.0,98,1,8,60,5881,72.98,98.0,1.22,20.29,30.6,287.23,88.71,98.05,18.46,180.0,67.16,8.73,15.19,58.17,145.15,230.27,287.49,287.49,287.49
1745593631.480964,10,7,9.0,103,1,8,60,6181,75.18,103.0,1.25,76.65,167.45,1350.0,90.88,102.81,22.64,193.0,73.38,10.77,56.0,219.01,823.81,1250.0,1330.0,1350.0,1350.0
1745593692.432644,10,8,9.0,89,1,8,60,5343,65.56,89.05,1.09,13.89,19.96,217.47,91.23,90.03,62.98,250.0,65.4,7.77,12.0,26.03,103.87,133.12,217.6,217.6,217.6
1745593753.547057,10,9,9.0,90,1,8,60,5401,66.21,90.01,1.1,21.34,54.7,784.38,93.91,90.62,56.01,232.0,62.3,7.88,13.08,47.71,252.54,685.57,784.9,784.9,784.9
1745593814.537727,10,10,9.0,80,1,8,60,4801,59.44,80.0,0.99,11.88,16.74,164.74,94.32,81.03,73.69,241.0,45.78,7.57,11.3,14.94,92.22,107.33,164.86,164.86,164.86
1745593875.502968,10,11,9.0,74,1,8,60,4441,54.68,74.01,0.91,11.19,14.97,129.66,94.02,74.94,72.95,300.0,46.33,7.45,11.38,14.57,92.16,107.2,129.73,129.73,129.73
1745593936.451584,10,12,8.56,64,1,8,60,3841,47.11,64.01,0.80386,11.06,14.61,105.22,93.99,64.92,73.15,285.0,75.14,7.38,11.17,14.62,90.62,103.68,105.28,105.28,105.28
1745593997.455501,10,13,7.53,58,1,8,60,3481,43.04,58.01,0.73437,12.81,17.3,149.76,91.34,58.01,40.44,130.0,42.98,7.55,11.81,20.5,92.16,113.47,149.89,149.89,149.89
1745594058.196886,10,14,6.53,49,1,8,60,2943,36.5,49.05,0.62288,16.46,25.01,233.22,89.51,48.81,27.11,89.0,49.69,8.19,12.85,43.04,122.94,206.98,233.34,233.34,233.34
1745594118.836994,10,15,6.0,42,1,8,60,2521,31.42,42.01,0.5361,17.59,25.99,207.36,88.31,41.87,24.97,81.0,59.33,8.16,13.32,51.9,124.93,180.35,207.49,207.49,207.49
1745594179.532703,10,16,5.0,34,1,8,60,2041,24.66,34.01,0.42076,16.58,23.83,172.16,87.91,33.65,32.19,88.0,49.64,7.78,13.06,46.91,114.75,164.35,172.29,172.29,172.29
1745594239.993519,10,17,4.51,27,1,8,60,1624,19.71,27.05,0.33612,21.12,29.92,209.79,85.87,26.81,19.48,50.0,43.55,8.35,15.93,67.52,132.99,202.11,209.92,209.92,209.92
1745594300.473948,10,18,3.51,22,1,8,60,1321,16.38,22.01,0.27949,35.31,47.31,281.09,85.13,21.35,3.67,29.0,91.16,11.59,49.95,100.54,190.98,275.45,281.34,281.34,281.34
1745594360.783594,10,19,3.0,18,1,8,60,1081,13.11,18.01,0.22369,40.32,59.85,569.34,87.63,17.66,1.52,21.0,85.71,11.22,55.87,114.82,251.77,501.25,569.85,569.85,569.85
1745594422.20599,10,20,3.0,21,1,8,60,1264,15.63,21.05,0.26655,33.53,44.13,364.54,84.84,20.49,2.93,27.0,84.21,11.3,50.65,94.53,181.38,268.54,364.8,364.8,364.8
1745594483.72794,10,21,3.0,17,1,8,60,1024,12.61,17.05,0.21506,32.53,43.57,275.71,85.02,16.78,16.02,41.0,73.83,10.83,44.06,92.99,184.83,224.51,275.97,275.97,275.97
1745594544.146803,10,22,3.0,11,1,8,60,664,8.23,11.06,0.1403,33.76,43.11,238.34,83.33,10.88,11.4,26.0,75.0,11.17,49.47,96.51,176.64,218.24,238.46,238.46,238.46
1745594604.534698,10,23,3.0,10,1,8,60,601,7.16,10.01,0.1222,29.54,41.23,218.11,84.48,9.84,0.68,11.0,90.32,10.22,34.49,101.5,167.68,218.24,218.24,218.24,218.24
1745594666.072105,10,24,3.0,14,1,8,60,841,10.51,14.02,0.17932,39.36,50.32,288.0,84.34,13.81,12.51,28.0,32.0,12.65,63.9,107.33,207.23,257.28,288.26,288.26,288.26
1745594727.489303,10,25,3.0,13,1,8,60,784,9.55,13.06,0.16283,30.74,41.07,286.21,84.75,12.31,1.97,17.0,83.33,10.53,40.99,87.74,181.63,256.89,286.46,286.46,286.46
1745594787.850725,10,26,3.0,11,1,8,60,664,8.12,11.06,0.13853,32.62,40.93,209.54,84.78,10.46,5.23,14.0,80.43,11.14,49.53,88.77,174.21,194.82,209.66,209.66,209.66
1745594848.248904,10,27,3.0,10,1,8,60,601,7.41,10.02,0.12644,42.11,52.5,292.86,85.08,9.8,8.11,19.0,37.29,12.78,80.25,102.91,214.78,293.12,293.12,293.12,293.12
1745594908.567433,10,28,3.0,14,1,8,60,841,10.24,14.01,0.17471,32.72,43.08,240.0,84.2,13.5,6.1,18.0,79.13,10.65,45.38,89.15,178.3,214.91,240.13,240.13,240.13
1745594970.024784,10,29,3.0,10,1,8,60,601,7.54,10.02,0.12859,59.12,156.58,1020.0,96.39,9.71,1.39,13.0,89.29,12.85,40.58,120.06,881.66,1020.0,1020.0,1020.0,1020.0
1745595030.336671,10,30,3.0,11,1,8,60,664,8.23,11.06,0.14034,35.73,53.6,701.95,87.7,10.69,1.26,15.0,87.5,11.06,52.74,101.76,187.77,245.25,702.46,702.46,702.46
1745595091.909796,10,31,3.0,11,1,8,60,664,8.21,11.06,0.13993,37.4,45.09,243.07,84.78,10.71,0.62,11.0,91.18,12.06,58.94,104.13,186.88,225.15,243.2,243.2,243.2
1745595152.246813,10,32,3.0,13,1,8,60,784,9.72,13.06,0.16581,34.79,47.11,267.78,85.19,12.63,1.08,14.0,95.12,11.04,47.49,102.72,185.09,267.01,268.03,268.03,268.03
1745595212.700484,10,33,3.0,14,1,8,60,841,10.84,14.02,0.18492,41.36,50.22,277.76,84.34,13.77,0.85,15.0,97.73,13.49,64.7,111.81,204.29,274.94,278.02,278.02,278.02
1745595273.044902,10,34,3.0,18,1,8,60,1081,13.15,18.01,0.22444,32.96,42.43,260.35,83.93,17.32,4.66,23.0,84.62,11.07,47.84,94.14,179.2,258.43,260.48,260.48,260.48
1745595334.624723,10,35,3.0,17,1,8,60,1024,12.64,17.05,0.21552,35.25,48.39,276.22,85.65,16.61,5.37,22.0,82.68,10.69,47.13,103.49,197.25,270.08,276.48,276.48,276.48
1745595396.193298,10,36,3.0,20,1,8,60,1201,14.78,20.01,0.25228,38.03,48.71,253.7,86.23,19.52,9.06,28.0,83.15,11.43,53.85,98.43,203.01,250.37,253.82,253.82,253.82
1745595456.507837,10,37,3.0,25,1,8,60,1504,18.71,25.05,0.31909,33.97,44.15,246.27,85.11,24.64,3.63,38.0,81.51,11.09,50.75,95.93,186.37,233.85,246.4,246.4,246.4
1745595517.008602,10,38,3.0,29,1,8,60,1744,21.47,29.05,0.36615,33.58,45.27,277.25,85.86,28.44,6.42,45.0,75.0,10.81,47.55,95.04,189.31,269.57,277.5,277.5,277.5
1745595578.549674,10,39,3.0,31,1,8,60,1863,23.07,31.03,0.39348,38.35,49.36,323.33,85.75,30.56,6.59,48.0,73.39,12.41,57.85,106.94,199.68,258.56,323.58,323.58,323.58
1745595638.912178,10,40,3.0,36,1,8,60,2160,26.81,35.99,0.45737,48.85,64.4,460.03,86.57,35.53,6.66,51.0,78.17,15.68,70.65,137.85,289.02,375.81,460.29,460.29,460.29
1745595700.490259,10,41,3.0,43,1,8,60,2580,32.13,43.0,0.54836,181.54,232.24,1720.0,85.5,42.67,3.97,54.0,83.33,90.5,261.63,517.63,898.56,1580.0,1720.0,1720.0,1720.0
1745595761.963102,10,42,3.0,49,1,8,60,2860,35.08,47.66,0.59866,1620.0,1860.0,6900.0,80.37,47.82,2.75,54.0,82.35,849.92,2080.0,4920.0,6460.0,6840.0,6910.0,6910.0,6910.0
1745595823.475809,10,43,3.83,55,1,8,60,3288,40.45,54.78,0.69006,1730.0,1530.0,6140.0,62.67,55.86,5.72,61.0,78.57,1480.0,2740.0,3660.0,5800.0,6030.0,6140.0,6140.0,6140.0
1745595885.013856,10,44,4.0,57,1,8,60,3411,42.53,56.81,0.72539,164.02,222.95,1460.0,88.25,56.66,4.7,72.0,87.1,83.46,225.79,426.49,1100.0,1400.0,1460.0,1460.0,1460.0
1745595946.587036,10,45,4.62,64,1,8,60,3841,46.78,64.01,0.79818,735.5,951.72,4290.0,86.02,64.09,5.92,81.0,76.47,302.85,1200.0,2290.0,3860.0,4120.0,4300.0,4300.0,4300.0
1745596007.116743,10,46,5.0,74,1,8,60,4027,49.72,67.08,0.84805,3010.0,2570.0,9370.0,59.53,65.05,10.35,89.0,80.0,2570.0,5060.0,6350.0,9090.0,9320.0,9380.0,9380.0,9380.0
1745596067.677595,10,47,5.38,70,1,8,60,3867,47.49,64.45,0.81042,2930.0,2220.0,7870.0,47.96,63.6,16.24,108.0,71.7,3020.0,5040.0,5810.0,6710.0,7590.0,7870.0,7870.0,7870.0
1745596128.168183,10,48,6.0,77,1,8,60,4519,55.96,75.29,0.93,320.4,611.97,3710.0,85.47,74.5,11.15,109.0,79.34,36.54,229.76,1280.0,3010.0,3480.0,3710.0,3710.0,3710.0
1745596188.85292,10,49,6.27,84,1,8,60,4932,60.63,82.19,1.01,203.18,318.87,2420.0,87.53,81.56,9.97,105.0,74.11,76.61,243.84,600.58,1370.0,2260.0,2430.0,2430.0,2430.0
1745596249.543714,10,50,8.0,91,1,8,60,5462,66.96,91.0,1.12,19.8,31.47,394.75,88.93,90.78,3.27,100.0,82.93,8.38,14.65,56.03,151.93,269.05,395.01,395.01,395.01
1745596310.369029,10,51,8.0,89,1,8,60,5344,65.2,89.0,1.09,19.88,37.59,471.81,91.14,89.06,12.87,138.0,64.57,8.15,13.75,50.56,180.74,385.28,472.06,472.06,472.06
1745596371.024699,10,52,8.0,99,1,8,60,5911,72.46,98.48,1.21,234.38,381.86,1970.0,85.15,97.82,9.39,115.0,79.49,35.01,296.45,801.28,1590.0,1880.0,1970.0,1970.0,1970.0
1745596431.90044,10,53,8.0,97,1,8,60,5818,71.71,96.96,1.2,44.95,75.88,670.21,89.37,96.78,14.95,138.0,73.31,11.14,52.29,127.29,366.59,587.26,670.72,670.72,670.72
1745596492.671147,10,54,9.38,104,1,8,60,6240,77.11,103.99,1.29,192.83,411.24,2700.0,88.56,103.83,14.05,154.0,75.0,12.49,123.84,711.68,2120.0,2610.0,2660.0,2700.0,2700.0
1745596553.711835,10,55,10.0,111,1,8,60,6643,82.46,110.7,1.37,30.86,63.1,851.46,91.68,110.94,11.32,145.0,76.8,9.39,25.14,81.28,313.09,729.09,792.58,851.97,851.97
1745596614.838595,10,56,10.0,107,1,8,60,6423,79.47,107.04,1.32,17.44,25.18,238.34,89.04,107.09,19.01,166.0,73.62,8.32,14.05,46.85,120.96,177.79,212.1,238.46,238.46
1745596676.041603,10,57,10.0,102,1,8,60,6121,75.11,102.01,1.25,16.52,25.88,251.14,90.23,101.94,8.79,132.0,74.36,7.87,12.96,41.02,124.03,209.54,243.84,251.26,251.26
1745596737.119252,10,58,10.0,98,1,8,60,5881,72.79,98.0,1.21,14.35,20.57,201.34,90.85,98.19,31.65,172.0,65.68,7.93,12.41,30.24,104.0,148.22,201.47,201.47,201.47
1745596798.185288,10,59,10.0,103,1,8,60,6181,76.72,103.01,1.28,16.83,25.34,242.18,89.8,103.33,19.57,153.0,62.02,8.25,13.06,42.72,126.01,203.65,212.74,242.3,242.3
1745596859.399397,11,0,10.0,107,1,8,60,6423,78.85,107.04,1.31,23.46,43.19,448.51,90.0,107.17,14.98,154.0,70.3,8.5,15.05,66.37,232.57,382.46,412.93,448.77,448.77
1745596920.32038,11,2,10.0,101,1,8,60,6064,75.12,101.06,1.25,19.34,41.24,540.16,92.41,101.49,36.31,207.0,66.42,8.18,13.22,43.26,211.84,466.94,534.53,540.67,540.67
1745596981.383181,11,3,10.0,106,1,8,60,6361,79.03,106.01,1.32,58.59,170.3,1680.0,94.02,106.22,21.17,191.0,77.36,9.36,25.84,112.0,913.41,1600.0,1660.0,1680.0,1680.0
1745597042.478782,11,4,10.0,106,1,8,60,6361,78.01,106.0,1.3,16.51,24.26,199.3,89.49,106.22,18.77,158.0,65.64,8.12,13.17,43.65,118.14,170.62,193.41,199.42,199.42
1745597103.756189,11,5,10.0,108,1,8,60,6481,80.44,107.99,1.34,64.69,182.03,1780.0,93.4,108.42,24.12,191.0,73.75,9.58,30.11,121.79,940.54,1690.0,1750.0,1780.0,1780.0
1745597164.854799,11,6,10.0,96,1,8,60,5761,71.62,96.01,1.19,17.55,38.72,617.47,92.97,96.22,25.52,184.0,69.93,7.96,12.44,35.04,170.49,485.63,617.98,617.98,617.98
1745597225.964401,11,7,10.0,94,1,8,60,5641,70.19,94.01,1.17,14.26,21.75,339.2,91.65,95.26,70.73,333.0,64.76,7.84,12.06,26.08,105.21,172.41,339.45,339.45,339.45
1745597287.083905,11,8,10.0,89,1,8,60,5344,66.09,89.06,1.1,12.52,17.41,196.1,92.51,90.19,70.29,266.0,62.45,7.68,11.74,17.28,98.3,126.65,196.22,196.22,196.22
1745597348.273077,11,9,10.0,82,1,8,60,4920,60.39,81.99,1.01,11.45,15.41,107.78,93.77,83.08,73.06,275.0,49.34,7.42,11.32,14.8,92.16,104.19,107.84,107.84,107.84
1745597409.4335,11,10,9.36,84,1,8,60,5040,61.77,83.99,1.03,12.28,17.53,121.34,93.25,85.04,72.71,310.0,50.9,7.42,11.35,15.76,99.84,113.28,121.41,121.41,121.41
1745597470.602407,11,11,9.0,74,1,8,60,4441,54.73,74.01,0.91,11.23,14.63,131.71,93.53,74.96,72.11,275.0,47.56,7.49,11.26,14.7,88.0,106.94,131.84,131.84,131.84
1745597531.676249,11,12,8.33,67,1,8,60,4024,50.16,67.02,0.8555,10.85,13.79,149.25,94.63,67.92,71.19,241.0,81.76,7.6,11.33,14.61,84.29,107.26,149.38,149.38,149.38
1745597592.69838,11,13,8.0,58,1,8,60,3481,42.86,58.01,0.73137,11.27,14.92,167.04,93.82,58.7,71.02,275.0,77.36,7.42,11.37,14.89,88.13,110.46,167.17,167.17,167.17
1745597653.566299,11,14,6.87,45,1,8,60,2702,33.7,45.03,0.57508,15.66,23.01,204.16,89.35,44.87,34.74,96.0,55.39,7.97,12.61,42.33,103.23,175.62,204.29,204.29,204.29
1745597714.441646,11,15,5.56,43,1,8,60,2584,32.16,43.04,0.54849,20.99,36.28,502.02,88.8,42.67,16.48,65.0,77.44,8.4,14.49,63.29,174.59,374.02,502.27,502.27,502.27
1745597775.169505,11,16,5.0,32,1,8,60,1921,23.95,32.01,0.40874,18.79,27.65,182.02,89.28,31.68,28.8,78.0,49.59,8.45,13.48,49.66,132.74,179.97,182.14,182.14,182.14
1745597835.73663,11,17,4.53,28,1,8,60,1681,20.79,28.01,0.3548,21.04,28.4,179.84,85.29,27.55,19.08,50.0,48.89,8.69,18.01,66.82,132.35,178.43,179.97,179.97,179.97
1745597896.362235,11,18,3.53,21,1,8,60,1264,15.77,21.05,0.26903,35.37,46.48,289.02,85.11,20.26,5.72,27.0,83.12,11.64,49.53,100.99,187.39,278.78,289.28,289.28,289.28
1745597956.718525,11,19,3.0,17,1,8,60,1024,12.77,17.05,0.21786,34.73,46.34,291.33,85.73,16.42,7.02,22.0,82.39,11.15,48.96,95.87,201.34,286.21,291.58,291.58,291.58
