timestamp,hour,minute,pods,target_rate,threads,connections,duration_sec,total_requests,data_transferred_mb,requests_per_sec,transfer_per_sec_mb,latency_avg_ms,latency_stdev_ms,latency_max_ms,latency_stdev_pct,req_sec_avg,req_sec_stdev,req_sec_max,req_sec_stdev_pct,p50_ms,p75_ms,p90_ms,p99_ms,p99.9_ms,p99.99_ms,p99.999_ms,p100_ms
1744507233.105037,20,20,6,68,1,4,60,4081,26.68,68.01,0.45528,9.47,22.21,236.29,91.05,68.54,35.14,225.0,70.23,1.9,2.56,27.18,118.08,176.77,236.41,236.41,236.41
1744507293.96062,20,21,6,63,1,4,60,3781,24.44,63.01,0.41715,8.49,19.66,166.91,90.34,63.57,36.18,205.0,58.83,1.89,2.46,25.82,108.03,141.18,167.04,167.04,167.04
1744507354.778264,20,22,6,72,1,4,60,4321,25.78,72.01,0.44,8.21,19.1,165.25,91.11,71.99,19.13,139.0,59.31,1.87,2.44,23.2,103.42,135.55,165.38,165.38,165.38
1744507415.596395,20,23,6,68,1,4,60,4081,26.3,68.01,0.44886,9.71,23.33,269.82,91.05,67.81,21.13,166.0,73.08,1.91,2.55,27.93,121.79,188.54,270.08,270.08,270.08
1744507476.4194,20,24,6,75,1,4,60,4501,29.75,75.01,0.50769,9.93,22.5,221.31,89.76,74.98,21.74,153.0,72.75,1.88,2.64,33.06,117.12,164.35,221.44,221.44,221.44
1744507537.25695,20,25,6,67,1,4,60,4021,24.56,67.01,0.41915,8.49,19.74,165.5,91.01,67.74,51.78,285.0,59.52,1.87,2.41,24.05,104.57,139.77,165.63,165.63,165.63
1744507598.079981,20,26,6,69,1,4,60,4141,26.69,69.01,0.45542,8.92,21.2,225.02,91.42,69.0,18.03,140.0,66.49,1.87,2.51,24.88,114.3,150.4,225.15,225.15,225.15
1744507658.906419,20,27,6,70,1,4,60,4201,27.82,70.01,0.47476,9.73,22.22,183.17,90.71,70.1,19.04,142.0,63.8,1.89,2.59,30.06,119.04,143.23,183.29,183.29,183.29
1744507719.75383,20,28,6,75,1,4,60,4501,29.45,75.01,0.5026,10.53,24.74,271.87,90.21,75.64,23.55,240.0,78.74,1.9,2.59,33.18,123.46,201.34,272.13,272.13,272.13
1744507780.597263,20,29,6,84,1,4,60,5040,31.56,84.0,0.53857,10.67,23.57,205.57,90.15,84.88,36.17,289.0,81.39,1.9,2.75,33.89,117.57,184.45,205.7,205.7,205.7
1744507841.450457,20,30,6,75,1,4,60,4501,30.36,75.01,0.51821,9.92,21.81,153.34,89.89,74.9,23.4,173.0,67.36,1.89,2.66,32.14,111.87,141.82,153.47,153.47,153.47
1744507902.300357,20,31,6,75,1,4,60,4501,28.63,75.01,0.48863,9.97,22.11,164.48,89.91,75.74,34.33,205.0,76.08,1.89,2.61,32.4,117.44,140.41,164.61,164.61,164.61
1744507963.109099,20,32,8,82,1,4,60,4921,32.32,82.01,0.55153,10.46,23.12,229.38,89.72,82.23,24.01,188.0,65.46,1.89,2.73,34.59,117.57,156.29,229.5,229.5,229.5
1744508023.965224,20,33,8,90,1,4,60,5401,34.69,90.01,0.59206,10.58,24.11,193.54,89.97,90.08,25.51,208.0,60.98,1.89,2.6,34.78,123.39,169.98,193.66,193.66,193.66
1744508084.810422,20,34,8,90,1,4,60,5401,35.2,90.01,0.6007,10.95,24.09,236.16,89.62,90.75,28.28,240.0,67.8,1.9,2.82,36.29,119.61,174.46,236.29,236.29,236.29
1744508145.639884,20,35,8,92,1,4,60,5520,37.54,92.0,0.64057,11.26,24.31,220.54,89.62,92.15,26.95,205.0,73.4,1.91,3.14,37.57,123.2,147.07,220.67,220.67,220.67
1744508206.495784,20,36,8,88,1,4,60,5281,35.66,88.01,0.60856,10.4,22.83,205.57,89.74,88.16,26.1,186.0,69.92,1.91,2.73,34.46,117.06,149.63,205.7,205.7,205.7
1744508267.340376,20,37,8,85,1,4,60,5101,31.82,85.01,0.54295,8.94,20.67,230.02,90.52,85.23,21.43,150.0,63.65,1.88,2.53,27.6,107.9,165.5,230.14,230.14,230.14
1744508328.153717,20,38,8,93,1,4,60,5581,35.26,93.01,0.60184,10.08,22.59,191.87,90.15,93.4,27.33,210.0,70.17,1.9,2.71,31.95,112.64,166.53,192.0,192.0,192.0
1744508389.018688,20,39,8,94,1,4,60,5639,37.01,93.98,0.63158,11.39,25.03,240.77,89.5,94.16,20.98,166.0,66.61,1.94,2.87,38.08,125.18,170.88,240.9,240.9,240.9
1744508449.867326,20,40,8,91,1,4,60,5461,36.71,91.01,0.62652,11.33,24.67,218.24,89.34,91.17,25.04,242.0,76.44,1.89,2.83,38.69,122.37,175.62,218.37,218.37,218.37
1744508510.732796,20,41,8,95,1,4,60,5700,38.01,95.0,0.64875,11.33,24.68,264.7,89.15,95.17,23.85,197.0,71.69,1.91,3.09,38.72,122.18,183.55,264.96,264.96,264.96
1744508571.574009,20,42,8,99,1,4,60,5940,39.81,99.0,0.67947,11.49,23.84,170.5,88.7,99.21,27.76,205.0,76.43,1.92,3.91,41.06,119.61,145.92,170.62,170.62,170.62
1744508632.369004,20,43,8,103,1,4,60,6180,40.42,102.98,0.68965,11.17,24.32,242.3,89.67,103.22,20.78,212.0,76.08,1.91,3.36,36.74,121.21,184.7,213.12,242.43,242.43
1744508693.229391,20,44,8,101,1,4,60,6058,38.55,100.96,0.6579,10.33,22.51,192.64,89.46,101.26,22.66,178.0,74.96,1.91,2.78,34.69,116.1,154.62,179.71,192.77,192.77
1744508754.079521,20,45,8,93,1,4,60,5581,34.45,93.01,0.58792,9.82,22.01,192.26,89.91,93.18,27.53,203.0,82.01,1.88,2.6,32.22,111.74,146.05,192.38,192.38,192.38
1744508814.94565,20,46,8,102,1,4,60,6116,39.03,101.9,0.66587,11.8,25.06,227.33,89.09,102.14,26.53,214.0,70.83,1.91,3.53,40.0,123.33,172.41,189.7,227.46,227.46
1744508875.783667,20,47,8,97,1,4,60,5821,35.77,97.01,0.61042,10.21,22.64,174.59,89.91,97.03,18.65,195.0,72.04,1.91,2.68,33.25,118.91,159.49,174.72,174.72,174.72
1744508936.630017,20,48,8,93,1,4,60,5580,37.05,92.99,0.6322,10.77,23.49,211.71,89.71,92.89,20.14,184.0,73.3,1.93,2.77,35.29,115.65,152.96,211.84,211.84,211.84
1744508997.469851,20,49,8,98,1,4,60,5881,37.07,98.01,0.63267,10.41,22.58,187.01,89.64,98.25,22.4,213.0,82.32,1.91,2.74,34.21,115.65,153.98,187.13,187.13,187.13
1744509058.319338,20,50,8,104,1,4,60,6241,39.94,104.01,0.68159,10.68,22.85,206.08,89.28,104.2,23.19,205.0,80.97,1.91,3.41,36.06,114.75,171.39,202.37,206.21,206.21
1744509119.171625,20,51,8,110,1,4,60,6600,42.64,110.0,0.72769,12.42,26.51,273.41,89.01,110.41,31.21,230.0,70.8,1.92,5.05,42.94,128.77,205.31,254.21,273.66,273.66
1744509180.015309,20,53,8,107,1,4,60,6421,41.28,107.01,0.70453,12.18,26.02,243.84,89.27,107.56,33.69,263.0,72.69,1.92,4.11,41.41,126.97,188.03,239.1,243.97,243.97
1744509240.863362,20,54,8,100,1,4,60,6000,40.65,100.0,0.69375,11.49,24.03,203.9,88.89,100.22,23.51,189.0,77.15,1.96,4.08,40.42,120.13,161.79,204.03,204.03,204.03
1744509301.770976,20,55,8,96,1,4,60,5758,35.28,95.97,0.60217,10.34,23.4,288.0,89.91,96.27,20.0,200.0,72.07,1.9,2.65,33.92,118.14,168.45,288.26,288.26,288.26
1744509362.623296,20,56,9,111,1,4,60,6659,46.1,110.98,0.78679,12.3,25.37,208.9,88.53,111.12,24.62,195.0,74.38,1.95,5.49,42.59,122.11,177.28,203.39,209.02,209.02
1744509423.472418,20,57,9,99,1,4,60,5941,36.61,99.01,0.62478,10.14,23.54,262.91,90.3,99.28,18.18,200.0,67.21,1.91,2.59,32.08,121.66,185.21,263.17,263.17,263.17
1744509484.311506,20,58,9,106,1,4,60,6356,43.54,105.92,0.74306,12.58,26.1,241.92,88.35,106.17,22.83,223.0,72.93,1.94,5.19,44.96,124.86,191.1,205.7,242.05,242.05
1744509545.17778,20,59,9,109,1,4,60,6541,43.41,109.0,0.74075,11.74,24.63,193.79,88.89,108.94,17.47,212.0,78.38,1.93,3.94,40.29,123.14,163.84,193.54,193.92,193.92
1744509606.059616,21,0,9,99,1,4,60,5941,39.02,99.01,0.66589,11.46,25.14,233.09,89.45,99.04,26.2,205.0,76.9,1.92,3.15,38.33,121.79,184.32,233.21,233.21,233.21
1744509666.912965,21,1,9,109,1,4,60,6541,41.41,109.01,0.70677,10.74,22.74,179.33,89.14,109.32,24.51,242.0,77.24,1.93,2.88,37.53,117.63,146.69,163.84,179.46,179.46
1744509727.755956,21,2,9,103,1,4,60,6181,38.72,103.01,0.66081,10.19,22.5,202.75,89.69,103.16,19.44,202.0,74.33,1.9,2.69,33.92,114.5,151.81,176.51,202.88,202.88
1744509788.596116,21,3,9,98,1,4,60,5881,36.6,98.01,0.62457,10.0,22.34,214.02,89.89,98.42,29.94,218.0,81.04,1.91,2.69,32.69,117.06,172.41,214.14,214.14,214.14
1744509849.463873,21,4,9,103,1,4,60,6181,40.65,103.0,0.69364,11.77,25.19,227.33,89.14,103.33,24.38,263.0,78.81,1.94,3.62,40.99,122.3,190.08,227.33,227.46,227.46
1744509910.320083,21,5,9,108,1,4,60,6481,42.14,108.01,0.71913,12.56,27.48,257.41,89.22,108.39,25.31,270.0,73.38,1.94,3.77,43.2,133.25,217.47,244.48,257.54,257.54
1744509971.173727,21,6,9,109,1,4,60,6541,41.23,109.01,0.70361,11.68,25.21,220.16,89.56,109.24,23.91,214.0,74.28,1.93,3.42,38.85,126.72,178.82,214.14,220.29,220.29
1744510032.057558,21,7,9,102,1,4,60,6120,40.84,102.0,0.69696,11.87,27.18,373.25,89.98,102.43,32.73,298.0,65.58,1.92,3.15,39.2,126.01,297.73,341.5,373.5,373.5
1744510092.885375,21,8,9,107,1,4,60,6421,39.52,107.01,0.67438,10.97,24.59,244.86,90.05,107.22,25.82,205.0,78.47,1.9,2.79,35.33,123.07,194.56,209.41,244.99,244.99
1744510153.727823,21,9,9,105,1,4,60,6300,41.82,104.99,0.71371,10.66,22.23,181.89,89.14,105.25,18.12,200.0,79.35,1.93,3.21,36.51,111.36,141.05,150.27,182.01,182.01
1744510214.588306,21,10,9,99,1,4,60,5941,38.86,99.01,0.66312,10.82,23.47,184.83,89.05,99.26,22.07,189.0,73.74,1.9,2.69,37.76,118.01,150.27,184.96,184.96,184.96
1744510275.428646,21,11,9,91,1,4,60,5461,37.15,91.01,0.63393,11.25,24.79,241.66,89.6,91.26,23.78,169.0,77.63,1.91,2.83,38.46,124.48,172.41,241.79,241.79,241.79
1744510336.280887,21,12,9,103,1,4,60,6181,42.1,103.01,0.71848,11.89,25.75,227.33,89.18,103.35,23.43,200.0,78.35,1.93,3.85,40.1,125.38,189.7,218.49,227.46,227.46
1744510397.149397,21,13,9,99,1,4,60,5941,37.94,99.01,0.64745,10.24,22.32,194.82,89.49,99.22,25.51,205.0,79.26,1.91,2.73,34.78,110.33,157.44,194.94,194.94,194.94
1744510458.015917,21,14,8,99,1,4,60,5941,35.15,99.01,0.59993,10.29,22.62,176.0,89.51,99.5,30.97,244.0,68.63,1.9,2.71,34.94,117.18,150.27,176.13,176.13,176.13
1744510518.864684,21,15,8,93,1,4,60,5581,35.06,93.01,0.59828,9.89,21.8,232.96,89.69,93.72,29.06,300.0,73.72,1.91,2.74,32.96,108.29,157.57,233.09,233.09,233.09
1744510579.695399,21,16,8,104,1,4,60,6241,36.64,104.01,0.62535,10.39,23.99,260.61,90.12,104.08,20.55,186.0,68.94,1.91,2.6,34.21,121.15,192.38,229.38,260.73,260.73
1744510640.566168,21,17,8,104,1,4,60,6241,41.52,104.01,0.70859,11.3,23.6,213.76,88.73,104.34,22.62,213.0,68.9,1.93,3.81,39.49,116.22,156.16,186.37,213.89,213.89
1744510701.431348,21,18,8,91,1,4,60,5461,35.17,91.01,0.60024,9.5,21.38,249.09,90.04,91.13,24.15,185.0,78.96,1.89,2.63,30.74,110.4,154.49,249.21,249.21,249.21
1744510762.277738,21,19,8,98,1,4,60,5881,40.41,98.0,0.68963,12.26,26.13,188.29,88.87,98.23,22.03,228.0,77.61,1.94,4.41,43.55,126.72,177.41,188.41,188.41,188.41
1744510823.130954,21,20,8,84,1,4,60,5041,34.46,84.01,0.58809,10.46,23.18,207.49,89.82,84.07,23.56,175.0,70.03,1.9,2.69,34.56,120.7,143.49,207.62,207.62,207.62
1744510884.001042,21,21,8,92,1,4,60,5521,36.14,92.01,0.61677,10.46,23.3,197.5,89.8,92.22,18.14,180.0,76.94,1.9,2.69,34.49,120.19,155.65,197.63,197.63,197.63
1744510944.86897,21,22,8,84,1,4,60,5039,32.45,83.98,0.55371,9.35,21.08,177.02,90.1,84.08,24.6,187.0,82.01,1.88,2.55,29.82,110.53,140.54,177.15,177.15,177.15
1744511005.686334,21,23,8,85,1,4,60,5101,33.19,85.01,0.56641,9.06,20.13,171.14,90.09,85.45,23.02,169.0,63.42,1.9,2.58,28.64,104.57,137.85,171.26,171.26,171.26
1744511066.546521,21,24,8,81,1,4,60,4860,31.88,81.0,0.54403,9.13,20.37,172.93,90.21,81.27,21.99,192.0,66.94,1.89,2.56,28.62,107.01,142.59,173.05,173.05,173.05
1744511127.387806,21,25,7,84,1,4,60,5040,32.9,84.0,0.56141,9.6,21.67,199.42,90.18,83.99,17.64,146.0,73.03,1.9,2.59,30.72,113.28,153.47,199.55,199.55,199.55
1744511188.227732,21,26,7,85,1,4,60,5099,33.59,84.96,0.57311,10.51,23.2,192.51,89.62,85.29,23.76,186.0,76.24,1.9,2.73,35.87,115.2,159.1,192.64,192.64,192.64
1744511249.072155,21,27,7,86,1,4,60,5161,33.84,86.01,0.57747,11.09,25.22,293.89,89.83,86.07,26.35,181.0,76.51,1.91,2.68,36.7,125.12,198.01,294.14,294.14,294.14
1744511309.904652,21,28,7,84,1,4,60,5041,32.23,84.01,0.55001,9.8,22.26,235.26,90.01,84.08,22.15,164.0,62.08,1.89,2.58,32.03,113.28,144.38,235.39,235.39,235.39
1744511370.697607,21,29,7,76,1,4,60,4561,28.81,76.01,0.49163,9.52,22.54,228.99,91.07,76.03,22.29,171.0,72.92,1.87,2.54,28.17,120.57,167.42,229.12,229.12,229.12
1744511431.549211,21,30,7,71,1,4,60,4261,25.68,71.01,0.43825,8.51,20.05,167.42,90.95,71.78,49.34,266.0,62.17,1.86,2.39,23.9,111.93,140.8,167.55,167.55,167.55
1744511492.368035,21,31,7,82,1,4,60,4921,31.75,82.01,0.54192,53.04,222.76,1910.0,95.92,82.22,38.68,524.0,87.9,1.92,4.33,57.6,1410.0,1840.0,1910.0,1910.0,1910.0
1744511553.20292,21,32,7,83,1,4,60,4978,32.8,82.96,0.55976,10.97,24.12,193.92,89.75,83.1,24.08,174.0,68.68,1.89,2.75,36.58,124.16,147.07,194.05,194.05,194.05
1744511614.038249,21,33,7,73,1,4,60,4381,28.86,73.01,0.49244,9.72,22.37,208.13,90.43,73.1,20.05,211.0,82.78,1.89,2.54,30.88,117.44,142.98,208.26,208.26,208.26
1744511674.898572,21,34,7,77,1,4,60,4621,31.78,77.01,0.54233,11.01,24.12,167.17,89.95,77.32,23.3,232.0,59.77,1.92,2.79,35.23,123.9,145.41,167.29,167.29,167.29
1744511735.757179,21,35,7,69,1,4,60,4141,26.94,69.01,0.45972,8.73,20.69,177.28,91.39,68.85,18.35,151.0,62.63,1.89,2.45,24.21,112.83,162.82,177.41,177.41,177.41
1744511796.596104,21,36,7,70,1,4,60,4201,28.43,70.01,0.48512,10.1,23.38,193.02,90.68,70.61,34.09,195.0,73.58,1.9,2.54,30.16,122.56,158.98,193.15,193.15,193.15
1744511857.430544,21,37,7,68,1,4,60,4081,27.73,68.01,0.47329,9.07,20.77,171.26,90.49,68.42,21.92,160.0,69.73,1.9,2.54,26.66,113.73,141.57,171.39,171.39,171.39
1744511918.231893,21,38,7,67,1,4,60,4021,27.64,67.01,0.47176,9.36,21.61,208.0,90.62,67.06,20.13,150.0,72.26,1.88,2.55,28.25,116.03,144.26,208.13,208.13,208.13
1744511979.058572,21,39,7,68,1,4,60,4081,26.77,68.01,0.45682,9.53,22.31,189.06,90.7,68.05,21.85,176.0,70.8,1.91,2.46,29.07,115.84,146.94,189.18,189.18,189.18
1744512039.889582,21,40,6,60,1,4,60,3601,24.31,60.01,0.41491,8.94,20.68,154.62,90.25,60.25,34.94,170.0,56.28,1.86,2.44,27.5,111.87,142.98,154.75,154.75,154.75
1744512100.729649,21,41,6,57,1,4,60,3421,22.62,57.01,0.38609,8.97,21.56,169.86,90.73,57.43,36.94,195.0,56.99,1.87,2.43,26.8,119.04,145.15,169.98,169.98,169.98
1744512161.605152,21,42,6,59,1,4,60,3541,22.32,59.01,0.38086,8.79,21.28,233.22,91.04,59.6,45.83,218.0,59.05,1.87,2.38,25.77,118.72,156.67,233.34,233.34,233.34
1744512222.421485,21,43,6,56,1,4,60,3361,22.15,56.02,0.378,8.88,21.1,147.46,90.56,56.11,33.23,159.0,83.39,1.86,2.44,27.76,119.42,143.23,147.58,147.58,147.58
1744512283.253236,21,44,6,58,1,4,60,3481,23.96,58.01,0.40889,9.75,23.24,247.42,90.99,58.51,37.81,205.0,59.31,1.87,2.5,28.88,122.24,180.1,247.55,247.55,247.55
1744512344.086024,21,45,5,57,1,4,60,3421,22.02,57.01,0.3758,8.22,19.93,221.44,91.12,56.7,12.42,115.0,68.6,1.86,2.41,22.93,108.93,143.87,221.57,221.57,221.57
1744512404.899983,21,46,5,59,1,4,60,3541,20.85,59.01,0.3559,8.46,20.68,191.23,91.18,59.33,35.01,190.0,68.25,1.85,2.41,23.06,115.52,146.56,191.36,191.36,191.36
1744512465.706598,21,47,5,49,1,4,60,2940,18.45,49.0,0.31484,8.44,20.56,143.23,90.85,49.48,46.94,193.0,50.93,1.85,2.36,24.24,113.02,142.21,143.36,143.36,143.36
1744512526.492869,21,48,5,45,1,4,60,2701,17.12,45.02,0.29209,7.91,19.22,138.24,91.64,45.74,57.39,227.0,82.44,1.88,2.41,21.07,112.25,134.4,138.37,138.37,138.37
1744512587.308312,21,49,5,46,1,4,60,2761,16.24,46.02,0.27712,7.24,17.74,154.75,92.29,46.53,47.61,166.0,72.93,1.88,2.36,16.54,101.76,138.62,154.88,154.88,154.88
1744512648.110161,21,50,5,50,1,4,60,3001,19.8,50.02,0.33797,8.24,19.54,147.84,90.83,50.07,33.06,148.0,51.37,1.8,2.53,23.92,101.69,142.98,147.97,147.97,147.97
1744512708.927195,21,51,4,46,1,4,60,2760,16.36,45.99,0.27921,8.13,20.46,224.26,91.9,46.61,52.67,192.0,76.79,1.85,2.36,20.75,120.06,145.41,224.38,224.38,224.38
1744512769.785495,21,52,4,42,1,4,60,2521,16.9,42.02,0.28841,8.29,20.74,191.23,91.79,41.85,25.28,98.0,80.68,1.84,2.42,21.23,111.17,159.87,191.36,191.36,191.36
1744512830.604771,21,53,4,40,1,4,60,2401,14.9,40.02,0.25433,7.62,18.95,143.62,91.44,40.36,40.29,138.0,78.99,1.85,2.31,18.91,122.5,141.05,143.74,143.74,143.74
1744512891.428145,21,54,4,40,1,4,60,2401,14.93,40.02,0.25476,8.49,21.38,145.41,92.5,39.77,21.99,90.0,71.1,1.94,2.42,21.68,124.54,142.72,145.54,145.54,145.54
1744512952.240188,21,55,4,42,1,4,60,2521,17.72,42.01,0.30246,8.93,21.36,172.67,90.79,42.01,33.98,127.0,48.54,1.87,2.44,25.14,114.82,142.46,172.8,172.8,172.8
1744513013.087727,21,56,4,35,1,4,60,2101,15.45,35.01,0.26367,8.56,20.81,144.77,91.19,35.01,33.22,106.0,44.27,1.88,2.39,24.01,125.12,143.1,144.9,144.9,144.9
1744513073.910855,21,57,4,40,1,4,60,2401,13.92,40.02,0.23752,6.16,14.33,103.94,91.93,41.24,67.29,307.0,82.9,1.73,2.13,14.74,75.46,95.93,104.0,104.0,104.0
1744513134.706668,21,58,4,34,1,4,60,2041,12.7,34.02,0.21677,7.32,18.33,138.11,92.46,35.1,63.83,307.0,85.61,1.89,2.35,14.88,105.92,129.54,138.24,138.24,138.24
1744513195.515081,21,59,4,36,1,4,60,2161,14.88,36.02,0.25394,8.37,20.7,144.13,91.26,36.11,37.28,146.0,83.57,1.84,2.33,20.83,113.47,142.85,144.26,144.26,144.26
1744513256.319911,22,0,4,34,1,4,60,2041,13.15,34.02,0.22444,7.81,20.03,146.43,92.22,34.18,42.95,151.0,77.34,1.86,2.34,18.53,115.71,135.42,146.56,146.56,146.56
1744513317.233966,22,1,4,33,1,4,60,1981,11.87,33.02,0.20256,7.07,18.22,205.06,92.35,33.63,51.41,200.0,85.18,1.87,2.32,14.29,105.66,134.78,205.18,205.18,205.18
1744513378.027265,22,2,4,33,1,4,60,1981,12.96,33.02,0.22113,7.36,18.42,140.54,92.48,33.23,41.24,142.0,76.16,1.84,2.32,15.63,108.29,134.01,140.67,140.67,140.67
1744513438.872419,22,3,3,31,1,4,60,1861,13.13,31.02,0.22405,9.21,20.91,184.19,89.99,31.14,38.05,131.0,76.76,1.87,2.4,29.69,106.88,140.41,184.32,184.32,184.32
1744513499.663479,22,4,3,28,1,4,60,1681,11.04,28.01,0.18833,8.52,20.41,154.88,91.49,28.19,40.61,151.0,82.18,1.92,2.42,23.17,109.38,139.13,155.01,155.01,155.01
1744513560.449373,22,6,3,24,1,4,60,1441,9.86,24.01,0.16827,9.17,23.9,222.72,91.9,23.93,26.67,96.0,77.86,1.89,2.42,21.52,125.38,218.49,222.85,222.85,222.85
1744513621.259055,22,7,3,28,1,4,60,1681,11.29,28.02,0.19272,8.72,21.23,152.19,91.19,27.83,25.72,107.0,37.55,1.83,2.38,26.61,113.66,152.19,152.32,152.32,152.32
1744513682.074879,22,8,3,25,1,4,60,1501,10.25,25.02,0.175,8.52,20.23,132.1,91.75,24.93,28.21,105.0,79.42,1.85,2.41,22.43,115.84,131.97,132.22,132.22,132.22
1744513742.914596,22,9,3,25,1,4,60,1501,9.71,25.02,0.16577,8.92,22.07,229.38,91.91,25.36,43.6,148.0,79.2,1.88,2.49,23.76,116.99,140.54,229.5,229.5,229.5
1744513803.740392,22,10,3,21,1,4,60,1261,8.32,21.02,0.14206,8.98,21.59,209.02,90.36,21.22,37.5,125.0,78.6,1.93,2.56,28.53,114.88,144.38,209.15,209.15,209.15
1744513864.532086,22,11,3,23,1,4,60,1381,9.11,23.02,0.15548,9.05,21.22,140.03,90.94,23.53,49.67,222.0,86.63,1.86,2.47,25.68,109.25,137.85,140.16,140.16,140.16
1744513925.344989,22,12,3,22,1,4,60,1321,8.49,22.02,0.14482,8.01,19.29,139.78,91.8,22.03,30.05,80.0,76.38,1.93,2.5,19.97,114.62,137.98,139.9,139.9,139.9
1744513986.153089,22,13,3,18,1,4,60,1081,6.6,18.02,0.11261,7.26,17.59,127.55,92.3,17.89,27.64,76.0,80.77,1.89,2.39,17.28,101.95,122.37,127.61,127.61,127.61
1744514046.965534,22,14,3,17,1,4,60,1021,7.2,17.02,0.12295,8.32,18.82,194.69,89.74,17.04,30.83,97.0,86.02,1.94,2.51,27.36,94.59,136.19,194.82,194.82,194.82
1744514107.750155,22,15,2,17,1,4,60,1021,6.88,17.02,0.11735,9.38,22.95,221.57,92.33,16.77,19.12,45.0,73.57,1.88,2.75,22.16,122.24,155.13,221.7,221.7,221.7
1744514168.574647,22,16,2,16,1,4,60,961,6.5,16.02,0.11086,10.33,22.7,166.27,89.59,15.87,23.66,63.0,78.31,2.05,3.14,35.29,121.09,144.38,166.4,166.4,166.4
1744514229.351042,22,17,2,16,1,4,60,961,6.5,16.02,0.11099,10.02,20.7,155.65,89.08,16.22,39.39,181.0,88.9,1.84,5.34,34.37,104.51,120.77,155.77,155.77,155.77
1744514290.107404,22,18,2,14,1,4,60,841,4.94,14.02,0.08428,9.58,20.67,135.81,89.94,13.99,29.37,97.0,82.73,2.01,4.75,29.82,115.33,124.61,135.93,135.93,135.93
1744514350.904359,22,19,2,14,1,4,60,841,6.03,14.02,0.10282,11.17,23.44,142.21,90.1,13.92,19.42,48.0,74.88,2.04,7.09,34.05,116.03,139.13,142.34,142.34,142.34
1744514411.729136,22,20,2,13,1,4,60,781,5.21,13.02,0.08896,8.79,20.7,149.89,90.59,13.08,29.1,102.0,85.55,1.92,2.46,24.83,102.33,144.38,150.01,150.01,150.01
1744514472.529609,22,21,2,12,1,4,60,721,4.69,12.02,0.08006,10.81,23.22,163.07,90.27,12.19,36.36,200.0,89.86,1.95,5.1,31.82,108.22,134.78,163.2,163.2,163.2
1744514533.327416,22,22,2,13,1,4,60,781,5.2,13.02,0.08872,10.53,23.99,157.44,89.97,12.95,26.43,90.0,83.03,1.93,2.76,34.21,122.05,140.29,157.57,157.57,157.57
1744514594.18733,22,23,2,13,1,4,60,781,4.3,13.02,0.07345,8.94,21.52,171.26,92.75,13.23,39.51,210.0,92.03,1.98,3.21,20.45,117.44,134.27,171.39,171.39,171.39
1744514654.98645,22,24,2,12,1,4,60,721,5.13,12.02,0.08756,11.57,23.56,173.31,89.43,11.88,15.85,38.0,77.89,2.02,7.29,35.62,119.68,141.31,173.44,173.44,173.44
1744514715.790625,22,25,2,10,1,4,60,601,4.19,10.02,0.07147,9.86,19.33,106.18,89.94,9.78,12.54,29.0,74.66,2.1,6.85,28.62,94.53,106.24,106.24,106.24,106.24
1744514776.588149,22,26,2,11,1,4,60,661,4.26,11.02,0.07277,10.18,23.63,205.18,92.52,11.04,28.39,114.0,88.15,1.96,6.43,24.74,128.57,147.58,205.31,205.31,205.31
1744514837.386485,22,27,2,10,1,4,60,601,3.41,10.02,0.05815,9.51,24.63,215.04,92.97,10.15,30.79,153.0,92.03,1.85,2.62,19.45,117.63,215.17,215.17,215.17,215.17
1744514898.172268,22,28,2,10,1,4,60,601,3.81,10.02,0.0651,10.58,25.98,219.65,92.15,9.93,20.13,61.0,86.49,1.87,2.85,24.13,121.09,219.77,219.77,219.77,219.77
1744514958.959872,22,29,1,10,1,4,60,601,3.98,10.01,0.0679,15.02,27.43,243.33,88.93,9.9,17.37,47.0,81.55,2.59,16.29,43.97,144.64,243.46,243.46,243.46,243.46
1744515019.739481,22,30,1,10,1,4,60,599,3.85,9.98,0.06577,150.21,186.02,479.74,64.59,9.2,1.41,15.0,91.8,15.64,387.84,395.26,459.52,480.0,480.0,480.0,480.0
1744515080.547432,22,31,1,10,1,4,60,599,3.71,9.98,0.06329,211.36,204.57,580.61,46.37,9.86,1.57,13.0,82.14,149.25,407.3,424.45,476.42,581.12,581.12,581.12,581.12
1744515141.308938,22,32,1,10,1,4,60,600,3.45,10.0,0.05885,185.42,196.71,489.73,55.62,9.67,1.38,13.0,87.72,41.57,392.96,406.02,470.53,489.98,489.98,489.98,489.98
1744515202.099763,22,33,1,10,1,4,60,599,3.53,9.98,0.06032,292.85,187.72,712.7,67.27,9.58,1.48,14.0,89.83,393.21,398.85,424.7,625.66,713.22,713.22,713.22,713.22
1744515262.872085,22,34,1,10,1,4,60,598,3.83,9.97,0.06537,307.83,177.71,636.42,69.76,9.51,1.5,14.0,89.83,394.24,398.59,421.63,534.02,636.93,636.93,636.93,636.93
1744515323.647651,22,35,1,10,1,4,60,601,4.97,10.02,0.08483,104.0,163.04,553.98,77.71,9.6,1.32,13.0,85.96,7.2,121.21,396.03,452.35,554.49,554.49,554.49,554.49
1744515384.446804,22,36,1,10,1,4,60,598,4.53,9.97,0.07732,313.58,178.67,532.99,66.94,9.84,1.92,12.0,100.0,393.73,407.81,440.58,524.8,533.5,533.5,533.5,533.5
