timestamp,hour,minute,pods,target_rate,threads,connections,duration_sec,total_requests,data_transferred_mb,requests_per_sec,transfer_per_sec_mb,latency_avg_ms,latency_stdev_ms,latency_max_ms,latency_stdev_pct,req_sec_avg,req_sec_stdev,req_sec_max,req_sec_stdev_pct,p50_ms,p75_ms,p90_ms,p99_ms,p99.9_ms,p99.99_ms,p99.999_ms,p100_ms
1745633389.678122,22,9,3.0,13,1,8,60,784,7.47,13.06,0.12748,10.44,14.59,109.18,90.28,12.83,15.47,35.0,68.04,5.89,6.77,22.85,72.64,78.21,109.25,109.25,109.25
1745633450.067993,22,10,3.0,13,1,8,60,784,7.45,13.06,0.12702,12.83,28.53,591.87,91.06,12.68,0.61,13.0,92.5,5.84,6.93,34.4,79.49,91.33,592.38,592.38,592.38
1745633510.417052,22,11,3.0,17,1,8,60,1024,9.81,17.05,0.16724,10.81,15.23,86.4,89.98,16.91,26.81,74.0,78.17,5.91,6.91,25.98,78.14,85.12,86.46,86.46,86.46
1745633570.889382,22,12,3.0,14,1,8,60,841,7.93,14.02,0.13537,10.2,14.29,81.15,90.8,13.86,23.5,64.0,79.04,5.79,6.71,19.23,71.17,80.38,81.21,81.21,81.21
1745633631.609581,22,13,3.0,12,1,8,60,721,6.94,12.02,0.11851,11.63,17.14,86.72,91.06,11.76,0.71,12.0,94.59,5.99,6.9,26.38,82.11,85.31,86.78,86.78,86.78
1745633692.279612,22,14,3.0,12,1,8,60,721,6.93,12.02,0.11823,9.86,12.77,71.49,93.27,11.86,21.89,62.0,81.61,5.96,6.92,16.91,67.14,71.17,71.55,71.55,71.55
1745633752.784741,22,15,3.0,15,1,8,60,904,8.55,15.06,0.14578,10.58,14.55,91.9,90.16,14.84,20.83,51.0,73.91,5.82,7.01,25.02,70.53,80.25,91.97,91.97,91.97
1745633813.382547,22,16,3.0,17,1,8,60,1024,9.74,17.05,0.16611,11.05,15.82,158.46,89.86,16.9,26.81,75.0,78.33,5.92,6.93,27.33,74.75,85.38,158.59,158.59,158.59
1745633873.870034,22,17,3.0,15,1,8,60,904,8.57,15.05,0.14608,11.0,15.28,78.66,89.1,15.07,24.04,64.0,79.45,5.84,6.85,30.91,66.5,70.33,78.72,78.72,78.72
1745633934.448491,22,18,3.0,15,1,8,60,904,8.67,15.05,0.14787,10.56,13.23,75.07,88.96,14.93,24.78,69.0,79.53,5.88,6.89,32.93,57.57,74.94,75.14,75.14,75.14
1745633995.007475,22,19,3.0,14,1,8,60,841,8.01,14.02,0.13663,10.29,13.89,85.7,90.37,13.84,20.95,53.0,76.2,5.89,6.92,22.66,70.08,75.07,85.76,85.76,85.76
1745634055.493748,22,20,3.0,15,1,8,60,904,8.51,15.06,0.14507,12.07,18.04,82.11,89.49,15.01,28.11,94.0,82.76,5.74,6.87,37.5,78.21,79.74,82.18,82.18,82.18
1745634115.987771,22,21,3.0,16,1,8,60,961,9.16,16.02,0.15639,7.15,4.87,29.2,93.32,16.01,41.45,163.0,88.37,5.84,6.8,8.74,26.78,28.67,29.22,29.22,29.22
1745634176.429767,22,22,3.0,17,1,8,60,1024,9.8,17.05,0.16721,11.03,15.21,90.88,89.62,16.92,28.26,82.0,80.35,5.92,7.0,28.9,73.92,81.41,90.94,90.94,90.94
1745634236.911175,22,23,3.0,15,1,8,60,904,8.64,15.06,0.14733,11.01,15.23,86.59,89.63,14.94,11.8,26.0,67.9,5.89,6.91,32.21,70.72,73.86,86.65,86.65,86.65
1745634297.372669,22,24,3.0,17,1,8,60,1024,9.82,17.05,0.16754,11.09,15.83,95.94,90.33,16.83,22.3,54.0,75.22,5.9,6.93,25.23,75.58,95.55,96.0,96.0,96.0
1745634357.923069,22,25,3.0,15,1,8,60,904,8.63,15.06,0.14719,10.35,14.22,68.03,92.69,14.35,1.64,15.0,89.8,5.9,6.89,18.78,65.86,67.39,68.1,68.1,68.1
1745634418.360141,22,26,3.0,15,1,8,60,904,8.7,15.06,0.14839,9.8,13.11,78.34,90.43,14.67,1.11,15.0,95.83,5.8,6.76,9.37,63.29,73.98,78.4,78.4,78.4
1745634478.958577,22,27,3.0,13,1,8,60,784,7.48,13.06,0.12752,11.43,16.03,81.15,88.89,12.9,19.57,49.0,75.16,5.85,7.01,30.74,75.14,80.19,81.21,81.21,81.21
1745634539.362605,22,28,3.0,15,1,8,60,904,8.61,15.05,0.14678,11.34,16.31,86.27,90.16,14.66,1.0,15.0,95.74,5.88,7.01,22.83,74.3,81.79,86.33,86.33,86.33
1745634599.89049,22,29,3.0,14,1,8,60,841,8.01,14.02,0.13676,10.08,13.79,83.39,91.09,13.88,24.94,74.0,81.17,5.82,6.82,17.93,69.69,82.69,83.46,83.46,83.46
1745634660.468602,22,31,3.0,12,1,8,60,721,6.95,12.02,0.11854,10.95,15.01,86.98,89.88,11.5,10.37,22.0,61.7,5.94,6.95,34.14,73.47,83.46,87.04,87.04,87.04
1745634720.863873,22,32,3.0,12,1,8,60,721,6.86,12.02,0.11713,8.99,11.21,71.23,91.08,11.68,0.98,13.0,92.11,5.82,6.84,13.34,65.79,71.23,71.29,71.29,71.29
1745634781.328722,22,33,3.0,15,1,8,60,904,8.65,15.06,0.14758,11.15,16.22,90.94,90.16,14.97,22.59,60.0,80.27,5.81,6.94,26.98,81.02,83.84,91.01,91.01,91.01
1745634841.797296,22,34,3.0,14,1,8,60,841,8.07,14.02,0.13778,11.04,15.76,86.78,90.09,13.67,12.1,26.0,63.64,5.88,6.95,25.42,78.08,83.2,86.85,86.85,86.85
1745634902.453154,22,35,3.0,16,1,8,60,961,9.27,16.01,0.15815,8.27,6.36,36.35,87.41,15.93,31.0,97.0,81.86,6.15,7.17,17.23,32.4,35.97,36.38,36.38,36.38
1745634962.925524,22,36,3.0,17,1,8,60,1024,9.82,17.05,0.16746,10.54,14.5,79.49,90.33,16.93,28.66,82.0,81.53,5.89,6.88,22.82,69.57,77.31,79.55,79.55,79.55
1745635023.519313,22,37,3.0,14,1,8,60,841,8.04,14.02,0.13723,10.54,14.63,93.18,89.94,13.74,22.79,56.0,75.07,5.91,6.85,25.04,72.89,78.78,93.25,93.25,93.25
1745635084.126548,22,38,3.0,14,1,8,60,841,8.05,14.02,0.13733,10.67,14.86,82.56,89.94,13.77,0.85,15.0,97.73,5.88,6.79,25.42,72.64,80.25,82.62,82.62,82.62
1745635144.741122,22,39,3.0,17,1,8,60,1024,9.83,17.05,0.16772,10.61,14.64,82.82,90.45,16.74,22.66,56.0,72.78,5.82,6.91,23.1,71.17,80.32,82.88,82.88,82.88
1745635205.288477,22,40,3.0,13,1,8,60,784,7.5,13.06,0.12785,11.05,15.0,83.84,89.35,12.82,20.8,55.0,78.95,5.92,7.0,27.42,74.3,81.73,83.9,83.9,83.9
1745635265.828842,22,41,3.0,13,1,8,60,784,7.52,13.06,0.12822,11.78,16.55,90.94,88.73,12.5,1.42,13.0,92.86,5.99,7.05,30.77,76.61,80.13,91.01,91.01,91.01
1745635326.26573,22,42,3.0,16,1,8,60,961,9.17,16.02,0.15654,14.56,17.0,61.12,77.71,15.82,25.35,75.0,79.4,6.11,7.44,42.01,58.75,60.74,61.15,61.15,61.15
1745635386.886534,22,43,3.0,13,1,8,60,784,7.48,13.06,0.12751,10.9,15.32,82.11,89.66,12.93,24.81,74.0,83.77,5.81,6.83,26.56,73.47,79.36,82.18,82.18,82.18
1745635447.201129,22,44,3.0,17,1,8,60,1024,9.77,17.05,0.16665,11.15,15.81,83.33,89.62,16.86,21.89,54.0,72.11,5.88,6.82,27.92,75.01,82.37,83.39,83.39,83.39
1745635507.707451,22,45,3.0,17,1,8,60,1024,9.81,17.05,0.16723,10.76,14.81,83.65,89.5,16.75,21.89,51.0,73.29,5.8,6.8,29.09,74.37,79.36,83.71,83.71,83.71
1745635568.334776,22,46,3.0,13,1,8,60,784,7.49,13.06,0.1277,10.0,13.54,77.06,91.51,12.91,23.21,66.0,80.93,5.86,6.85,18.82,70.78,74.18,77.12,77.12,77.12
1745635628.835902,22,47,3.0,14,1,8,60,841,8.08,14.01,0.13789,10.35,13.94,73.6,90.37,13.92,17.44,40.0,70.8,5.91,6.89,22.25,69.25,73.34,73.66,73.66,73.66
1745635689.251613,22,48,3.0,16,1,8,60,961,9.18,16.02,0.15658,14.05,18.47,78.85,82.47,15.25,1.88,16.0,90.38,5.93,7.06,49.82,65.79,67.78,78.91,78.91,78.91
1745635749.95099,22,49,3.0,16,1,8,60,961,9.28,16.01,0.15839,15.76,20.57,82.24,80.45,15.69,20.68,53.0,73.03,6.07,7.43,53.98,72.06,80.83,82.3,82.3,82.3
1745635810.439338,22,50,3.0,14,1,8,60,841,8.01,14.02,0.13662,11.13,15.86,96.0,89.94,13.64,1.19,15.0,93.18,5.86,6.8,25.66,75.07,87.1,96.06,96.06,96.06
1745635871.122161,22,51,3.0,16,1,8,60,961,9.17,16.02,0.15653,13.86,21.26,75.52,87.03,15.76,17.89,42.0,69.08,5.86,6.78,65.66,73.98,74.62,75.58,75.58,75.58
1745635931.579037,22,52,3.0,12,1,8,60,721,6.95,12.02,0.11862,9.03,11.7,91.14,94.11,11.86,22.88,65.0,82.47,5.89,6.88,12.49,62.43,66.56,91.2,91.2,91.2
1745635992.055551,22,53,3.0,13,1,8,60,784,7.48,13.06,0.12762,10.57,14.28,79.49,90.12,12.66,1.03,14.0,92.68,6.01,7.0,24.06,74.24,79.04,79.55,79.55,79.55
1745636052.412166,22,54,3.0,16,1,8,60,961,9.18,16.02,0.15666,5.89,4.17,87.94,99.5,16.39,52.86,285.0,91.13,5.65,6.47,7.01,8.06,83.2,88.0,88.0,88.0
1745636112.749802,22,55,3.0,17,1,8,60,1024,9.84,17.05,0.1679,10.57,14.79,84.67,90.8,16.84,26.3,71.0,79.14,5.91,6.92,21.63,73.41,81.28,84.74,84.74,84.74
1745636173.162686,22,56,3.0,13,1,8,60,784,7.45,13.06,0.127,10.67,14.56,86.59,89.51,12.5,1.58,13.0,92.86,5.8,6.88,26.29,72.89,74.75,86.65,86.65,86.65
1745636233.647641,22,57,3.0,13,1,8,60,784,7.47,13.06,0.12732,10.6,14.83,81.47,90.43,12.84,21.95,59.0,78.47,5.85,6.79,22.64,74.11,78.21,81.54,81.54,81.54
1745636294.121433,22,58,3.0,17,1,8,60,1024,9.81,17.05,0.16728,10.38,14.09,81.98,90.45,16.82,22.02,53.0,73.33,5.79,6.92,22.8,70.27,81.02,82.05,82.05,82.05
1745636354.628815,22,59,3.0,13,1,8,60,784,7.52,13.06,0.12832,11.41,16.96,163.58,89.81,12.8,20.71,56.0,80.23,5.85,6.89,29.38,78.78,95.61,163.71,163.71,163.71
1745636415.126907,23,0,3.0,14,1,8,60,841,8.08,14.02,0.13783,11.27,16.12,85.5,89.51,13.49,1.39,14.0,91.11,5.96,6.94,29.65,78.85,81.28,85.57,85.57,85.57
1745636475.507059,23,1,3.0,16,1,8,60,961,9.16,16.02,0.15639,5.88,3.29,90.43,98.23,16.38,53.13,307.0,90.23,5.64,6.53,7.19,10.47,21.23,90.5,90.5,90.5
1745636535.970297,23,2,3.0,15,1,8,60,904,8.61,15.06,0.14681,9.39,12.9,83.26,92.29,15.02,24.36,64.0,78.79,5.7,6.68,14.57,70.78,73.92,83.33,83.33,83.33
1745636596.623567,23,3,3.0,18,1,8,60,1081,10.28,18.01,0.17543,10.65,14.92,87.55,89.51,17.9,27.64,76.0,77.45,5.83,6.84,27.95,72.89,76.48,87.61,87.61,87.61
1745636657.044147,23,4,3.0,15,1,8,60,904,8.67,15.06,0.14787,10.43,14.69,74.88,90.03,14.91,19.4,46.0,73.96,5.82,6.75,10.1,66.82,74.5,74.94,74.94,74.94
1745636717.416427,23,5,3.0,15,1,8,60,904,8.63,15.05,0.14716,11.35,16.85,86.53,90.16,14.95,24.38,67.0,78.76,5.85,6.88,20.51,79.36,85.44,86.59,86.59,86.59
1745636777.912443,23,6,3.0,13,1,8,60,784,7.56,13.06,0.129,11.45,16.03,84.35,89.04,12.49,1.48,13.0,92.68,5.93,6.97,31.3,75.97,82.3,84.42,84.42,84.42
1745636838.36548,23,7,3.0,13,1,8,60,784,7.56,13.06,0.12893,10.76,14.77,77.89,89.81,12.82,18.41,45.0,72.86,5.94,6.92,26.67,73.54,74.75,77.95,77.95,77.95
1745636898.818863,23,8,3.0,14,1,8,60,841,8.01,14.02,0.13661,9.92,13.4,79.74,91.38,13.83,27.39,88.0,83.58,5.85,6.72,19.6,66.88,79.42,79.81,79.81,79.81
1745636959.355714,23,9,3.0,15,1,8,60,904,8.6,15.06,0.1467,10.91,15.23,81.09,89.89,14.91,25.14,71.0,79.41,5.84,6.8,31.06,70.72,74.62,81.15,81.15,81.15
1745637019.856609,23,10,3.0,13,1,8,60,784,7.52,13.06,0.12821,11.24,16.11,100.8,89.81,12.94,27.44,95.0,85.35,5.89,6.87,28.51,75.14,82.56,100.86,100.86,100.86
1745637080.311389,23,11,3.0,14,1,8,60,841,8.04,14.02,0.13718,10.16,13.64,72.83,90.66,13.86,26.15,79.0,82.62,5.87,6.86,21.84,69.31,71.36,72.89,72.89,72.89
1745637140.945344,23,12,3.0,12,1,8,60,721,6.85,12.02,0.11687,10.71,13.52,63.1,89.06,11.76,19.67,52.0,79.88,5.82,6.78,33.06,54.69,56.38,63.13,63.13,63.13
1745637201.410054,23,13,3.0,13,1,8,60,784,7.49,13.06,0.12775,10.64,14.62,82.75,90.12,12.84,22.67,62.0,80.51,5.92,6.93,24.37,74.11,78.14,82.82,82.82,82.82
1745637261.916468,23,14,3.0,16,1,8,60,961,9.17,16.01,0.1564,5.91,3.99,83.01,99.75,16.4,53.42,285.0,91.5,5.72,6.49,7.07,7.87,82.5,83.07,83.07,83.07
1745637322.443281,23,15,3.0,14,1,8,60,841,8.15,14.02,0.139,11.25,15.69,92.42,89.8,13.85,28.88,103.0,85.92,6.04,7.08,27.12,74.94,85.63,92.48,92.48,92.48
1745637382.990819,23,16,3.0,13,1,8,60,784,7.48,13.06,0.12755,10.98,15.19,79.49,89.81,12.93,23.27,66.0,81.55,5.85,6.89,28.77,74.94,78.91,79.55,79.55,79.55
1745637443.770048,23,17,3.0,14,1,8,60,841,7.95,14.02,0.13574,9.47,12.79,90.43,91.24,13.84,22.97,61.0,77.43,5.7,6.61,11.59,67.01,85.31,90.5,90.5,90.5
1745637504.137103,23,18,3.0,12,1,8,60,721,6.88,12.02,0.11735,11.09,14.45,75.01,88.05,11.85,21.62,62.0,81.98,5.91,6.93,30.5,62.43,67.01,75.07,75.07,75.07
1745637564.613521,23,19,3.0,18,1,8,60,1081,10.34,18.02,0.17651,10.41,14.56,79.3,90.4,17.77,22.55,55.0,75.66,5.91,6.8,21.58,73.09,79.29,79.36,79.36,79.36
1745637625.182325,23,20,3.0,13,1,8,60,784,7.51,13.06,0.12805,11.56,16.16,81.86,88.58,12.79,20.15,51.0,77.02,5.96,6.94,31.3,73.54,80.7,81.92,81.92,81.92
1745637685.755617,23,21,3.0,13,1,8,60,784,7.45,13.06,0.12703,10.68,14.86,80.06,89.81,12.88,26.71,87.0,84.5,5.8,6.85,25.69,74.75,79.61,80.13,80.13,80.13
1745637746.10366,23,22,3.0,14,1,8,60,841,8.07,14.02,0.13766,11.17,15.71,81.92,89.22,13.76,19.57,47.0,73.56,5.86,6.87,29.85,75.58,79.23,81.98,81.98,81.98
1745637806.601627,23,23,3.0,15,1,8,60,904,8.57,15.06,0.14618,10.49,14.58,91.84,92.29,14.91,22.84,57.0,76.6,5.78,6.82,21.58,66.75,69.25,91.9,91.9,91.9
1745637867.159384,23,24,3.0,12,1,8,60,721,6.92,12.02,0.11809,9.38,11.78,78.59,91.08,11.53,1.16,12.0,92.11,5.9,6.85,17.28,67.78,69.25,78.65,78.65,78.65
1745637927.61136,23,25,3.0,15,1,8,60,904,8.68,15.05,0.14801,10.37,12.93,58.37,89.63,14.83,0.66,15.0,95.74,5.97,6.95,24.08,54.88,58.21,58.4,58.4,58.4
1745637988.080533,23,26,3.0,13,1,8,60,784,7.51,13.06,0.12803,10.81,14.71,79.3,89.81,12.99,26.54,80.0,84.57,5.97,6.91,26.35,73.79,76.93,79.36,79.36,79.36
1745638048.710041,23,27,3.0,13,1,8,60,784,7.52,13.06,0.12817,11.83,16.34,88.64,88.58,12.85,20.31,53.0,78.38,6.07,7.03,31.42,77.31,87.23,88.7,88.7,88.7
1745638109.118979,23,28,3.0,17,1,8,60,1024,9.8,17.05,0.16719,10.8,14.94,81.34,89.86,16.93,35.59,137.0,86.88,5.82,6.87,26.24,74.43,80.45,81.41,81.41,81.41
1745638169.782238,23,29,3.0,16,1,8,60,961,9.17,16.01,0.15641,9.2,7.9,46.72,84.99,15.86,33.34,119.0,85.68,6.02,7.27,20.22,35.46,39.13,46.75,46.75,46.75
1745638230.296198,23,30,3.0,15,1,8,60,904,8.68,15.06,0.14798,12.63,18.66,82.43,89.1,14.97,21.34,54.0,76.56,5.96,6.95,40.45,75.84,80.64,82.5,82.5,82.5
1745638290.805447,23,31,3.0,14,1,8,60,841,8.1,14.02,0.13816,12.14,16.92,89.47,88.51,13.84,22.23,61.0,79.89,6.11,7.03,36.48,76.1,85.25,89.54,89.54,89.54
1745638351.529692,23,32,3.0,16,1,8,60,961,9.22,16.02,0.15742,5.84,2.8,79.62,99.62,16.25,50.93,277.0,91.26,5.7,6.51,7.02,7.88,10.88,79.68,79.68,79.68
1745638411.834551,23,33,3.0,16,1,8,60,961,9.19,16.01,0.15688,13.4,15.64,66.82,79.35,15.8,23.87,66.0,79.46,5.99,7.31,40.1,56.06,66.88,66.88,66.88,66.88
1745638472.360363,23,34,3.0,18,1,8,60,1081,10.36,18.01,0.17671,11.08,15.57,87.3,89.29,17.51,1.43,19.0,91.23,5.93,6.93,29.77,75.01,82.56,87.36,87.36,87.36
1745638533.030652,23,35,3.0,15,1,8,60,904,8.61,15.06,0.14691,10.24,13.23,71.49,88.56,14.94,22.2,57.0,76.55,5.82,6.77,29.92,59.17,67.07,71.55,71.55,71.55
1745638593.485071,23,36,3.0,16,1,8,60,961,9.15,16.02,0.15609,7.27,4.83,41.47,91.81,15.41,1.57,16.0,92.16,5.91,6.88,10.0,26.27,28.59,41.5,41.5,41.5
1745638654.079784,23,37,3.0,15,1,8,60,904,8.69,15.06,0.14814,12.27,17.95,95.17,90.03,14.94,22.69,61.0,78.74,6.08,7.18,30.13,82.24,91.33,95.23,95.23,95.23
1745638714.383611,23,38,3.0,17,1,8,60,1024,9.75,17.06,0.16628,10.38,14.04,78.98,90.09,16.91,29.17,86.0,81.38,5.85,6.88,22.86,74.43,77.44,79.04,79.04,79.04
1745638774.906064,23,39,3.0,15,1,8,60,904,8.63,15.06,0.14713,10.61,14.55,86.59,89.89,14.91,21.54,54.0,74.93,5.9,6.9,25.28,72.57,86.27,86.65,86.65,86.65
1745638835.377997,23,40,3.0,15,1,8,60,904,8.65,15.06,0.14747,11.48,17.06,83.65,90.03,14.82,20.32,51.0,73.58,5.95,6.92,26.35,79.87,83.52,83.71,83.71,83.71
1745638896.008241,23,41,3.0,17,1,8,60,1024,9.76,17.05,0.16647,10.38,14.44,83.07,89.98,16.84,22.01,53.0,71.99,5.78,6.74,22.13,71.42,79.04,83.14,83.14,83.14
1745638956.573106,23,42,3.0,16,1,8,60,961,9.1,16.01,0.15534,10.19,10.22,55.04,82.85,15.89,30.28,101.0,82.99,5.85,7.14,25.95,42.69,53.41,55.07,55.07,55.07
1745639017.177132,23,43,3.0,14,1,8,60,841,8.06,14.02,0.13754,11.02,15.44,83.84,89.94,13.9,18.73,42.0,69.47,5.94,6.91,26.3,76.99,83.2,83.9,83.9,83.9
1745639077.65369,23,44,3.0,12,1,8,60,721,6.87,12.02,0.11722,10.56,14.96,96.9,92.76,11.81,17.18,41.0,73.54,5.89,6.73,20.33,70.65,74.94,96.96,96.96,96.96
1745639138.153633,23,45,3.0,16,1,8,60,961,9.16,16.02,0.15633,13.52,17.78,70.27,83.1,15.73,22.77,61.0,77.43,5.83,6.99,48.19,65.66,66.82,70.33,70.33,70.33
1745639198.662414,23,46,3.0,16,1,8,60,961,9.2,16.02,0.15691,12.25,13.63,56.0,79.97,15.88,25.81,74.0,79.21,6.01,7.4,36.32,53.57,56.03,56.03,56.03,56.03
1745639259.291227,23,47,3.0,12,1,8,60,721,6.9,12.02,0.11772,12.84,17.64,83.39,87.21,11.78,18.82,50.0,78.71,5.97,7.09,44.99,70.53,82.5,83.46,83.46,83.46
1745639319.701796,23,48,3.0,17,1,8,60,1024,9.75,17.05,0.16629,10.8,15.14,82.24,89.98,16.86,27.55,77.0,78.33,5.84,6.93,25.9,73.79,81.47,82.3,82.3,82.3
1745639380.24693,23,49,3.0,15,1,8,60,904,8.66,15.05,0.14774,10.2,12.18,54.27,89.1,15.07,25.91,80.0,81.56,6.03,6.78,29.55,50.62,53.76,54.3,54.3,54.3
1745639440.736702,23,50,3.0,14,1,8,60,841,7.97,14.02,0.13602,10.54,14.85,81.15,90.37,13.64,1.17,15.0,93.18,5.82,6.95,19.07,76.54,80.57,81.21,81.21,81.21
1745639501.203578,23,51,3.0,14,1,8,60,841,8.0,14.01,0.13645,10.25,14.54,83.33,90.37,13.64,1.05,14.0,93.18,5.78,6.75,21.49,75.33,82.5,83.39,83.39,83.39
1745639561.698723,23,52,3.0,12,1,8,60,721,7.0,12.02,0.11951,9.64,11.98,67.9,89.71,11.77,20.12,54.0,78.04,6.08,6.89,24.48,64.96,67.46,67.97,67.97,67.97
1745639622.085417,23,53,3.0,13,1,8,60,784,7.5,13.06,0.12786,10.59,15.13,82.24,90.9,12.9,19.49,49.0,75.82,5.85,6.91,22.3,75.2,81.79,82.3,82.3,82.3
1745639682.408774,23,54,3.0,15,1,8,60,904,8.58,15.06,0.14637,11.14,15.36,82.5,90.82,14.94,25.07,70.0,79.91,5.88,7.03,24.21,70.53,82.5,82.56,82.56,82.56
1745639742.711033,23,55,3.0,17,1,8,60,1024,9.8,17.05,0.16714,11.16,15.55,82.82,89.5,16.9,28.28,83.0,80.16,5.93,6.91,28.66,73.09,81.92,82.88,82.88,82.88
1745639803.244882,23,56,3.0,15,1,8,60,904,8.68,15.06,0.14805,11.22,15.71,93.12,90.56,14.48,1.41,16.0,89.58,5.95,7.05,25.9,73.86,87.17,93.18,93.18,93.18
1745639863.830384,23,57,3.0,17,1,8,60,1024,9.83,17.05,0.16771,11.11,15.53,84.22,89.98,16.8,22.02,53.0,72.37,5.9,6.96,25.45,74.24,84.22,84.29,84.29,84.29
1745639924.241156,23,58,3.0,13,1,8,60,784,7.5,13.06,0.12797,11.45,15.66,78.91,89.2,12.78,0.72,14.0,95.12,6.11,7.08,33.6,74.18,78.59,78.97,78.97,78.97
1745639984.711443,23,59,3.0,14,1,8,60,841,8.03,14.02,0.13702,10.29,14.19,83.46,90.66,13.64,1.09,15.0,93.18,5.92,6.86,22.17,69.82,81.73,83.52,83.52,83.52
1745640045.601075,0,0,3.0,18,1,8,60,1081,10.3,18.01,0.17569,10.98,15.53,86.85,90.4,17.89,25.02,65.0,75.37,5.84,6.89,25.89,78.53,86.4,86.91,86.91,86.91
1745640106.027022,0,1,3.0,13,1,8,60,784,7.43,13.06,0.12664,10.29,14.45,82.82,90.28,12.93,23.25,65.0,80.6,5.81,6.7,21.34,72.96,77.76,82.88,82.88,82.88
1745640166.566411,0,2,3.0,12,1,8,60,721,6.86,12.02,0.11713,8.87,11.29,67.26,94.11,11.68,0.89,12.0,94.74,5.84,6.8,11.14,62.21,67.2,67.33,67.33,67.33
1745640227.344809,0,3,3.0,14,1,8,60,841,8.11,14.01,0.13844,10.92,14.79,86.53,89.94,13.86,25.63,77.0,82.88,6.12,6.97,25.66,73.66,77.31,86.59,86.59,86.59
1745640287.936978,0,4,3.0,16,1,8,60,961,9.15,16.02,0.15623,16.39,22.34,78.98,80.83,15.65,21.02,56.0,73.93,5.95,7.15,58.69,74.18,78.08,79.04,79.04,79.04
1745640348.381765,0,5,3.0,16,1,8,60,961,9.12,16.02,0.15559,11.68,12.12,55.65,78.97,15.86,28.32,86.0,82.46,6.11,7.38,30.37,46.21,55.49,55.68,55.68,55.68
1745640408.828608,0,6,3.0,17,1,8,60,1024,9.76,17.05,0.16642,11.17,15.74,83.33,90.09,16.9,27.63,81.0,80.16,5.92,6.96,26.66,77.69,82.69,83.39,83.39,83.39
1745640469.427069,0,7,3.0,17,1,8,60,1024,9.73,17.05,0.1659,10.53,14.85,91.01,90.21,16.88,26.85,76.0,78.56,5.78,6.71,22.98,73.41,79.04,91.07,91.07,91.07
1745640529.948102,0,8,3.0,17,1,8,60,1024,9.78,17.06,0.16685,11.49,15.99,85.18,89.03,16.78,24.14,62.0,75.38,5.95,6.94,32.4,76.35,83.52,85.25,85.25,85.25
1745640590.34434,0,9,3.0,14,1,8,60,841,8.06,14.02,0.13752,10.69,14.67,78.78,89.37,13.79,21.08,54.0,75.22,5.92,6.93,26.88,73.92,75.39,78.85,78.85,78.85
1745640650.891487,0,10,3.0,16,1,8,60,961,9.14,16.01,0.15597,6.27,3.74,89.92,94.33,15.97,41.88,186.0,88.27,5.76,6.53,7.3,16.14,26.72,89.98,89.98,89.98
1745640711.299206,0,11,3.0,12,1,8,60,721,6.88,12.02,0.11737,12.47,16.91,69.95,86.7,11.5,1.53,12.0,92.11,6.01,7.17,44.7,66.43,69.31,70.01,70.01,70.01
1745640771.800778,0,12,3.0,14,1,8,60,841,7.98,14.02,0.13623,11.27,16.19,90.69,89.8,13.82,0.78,15.0,95.45,5.8,6.85,27.55,75.46,79.68,90.75,90.75,90.75
1745640832.336769,0,13,3.0,15,1,8,60,904,8.69,15.06,0.14817,10.82,14.69,75.33,89.63,14.83,0.63,15.0,97.87,5.89,6.92,31.33,73.02,74.94,75.39,75.39,75.39
1745640892.838958,0,14,3.0,12,1,8,60,721,6.86,12.02,0.11715,10.79,15.67,87.17,91.41,11.77,19.89,53.0,77.88,5.74,6.88,22.72,73.54,78.21,87.23,87.23,87.23
1745640953.570415,0,15,3.0,13,1,8,60,784,7.52,13.06,0.12817,10.76,14.8,79.1,90.28,12.87,19.34,48.0,75.5,5.92,6.83,25.18,75.01,78.4,79.17,79.17,79.17
1745641014.093027,0,16,3.0,15,1,8,60,904,8.69,15.06,0.14816,12.11,16.83,73.79,87.77,14.94,22.72,61.0,78.84,5.95,6.94,38.27,70.33,73.09,73.86,73.86,73.86
1745641074.687715,0,17,3.0,13,1,8,60,784,7.52,13.06,0.12819,10.86,15.33,88.13,90.12,12.63,1.03,13.0,92.68,5.94,6.95,25.57,74.75,86.72,88.19,88.19,88.19
1745641135.158879,0,18,3.0,15,1,8,60,904,8.65,15.05,0.14748,10.24,13.98,83.78,90.56,14.5,1.26,15.0,89.58,5.92,6.94,21.36,70.53,79.23,83.84,83.84,83.84
1745641195.96584,0,19,3.0,14,1,8,60,841,8.01,14.02,0.13661,10.42,14.72,90.37,91.09,13.88,23.79,65.0,79.51,5.9,6.87,18.99,72.51,84.99,90.43,90.43,90.43
1745641256.405266,0,20,3.0,13,1,8,60,784,7.55,13.06,0.12885,11.33,15.47,77.95,89.04,12.86,20.27,54.0,79.4,5.97,6.95,32.0,73.86,78.01,78.01,78.01,78.01
1745641316.866976,0,21,3.0,13,1,8,60,784,7.47,13.06,0.12737,10.85,15.22,83.01,90.43,12.93,26.96,89.0,84.84,5.82,6.82,22.13,71.17,77.38,83.07,83.07,83.07
1745641377.358743,0,22,3.0,17,1,8,60,1024,9.69,17.05,0.16532,10.22,14.2,80.83,90.92,16.91,23.11,56.0,72.93,5.76,6.76,18.9,71.42,78.33,80.89,80.89,80.89
