timestamp, pod_count, hpa_desired, hpa_current, nodes_count
04-24,16:14:36,1,1,1,3
04-24,16:14:41,1,1,1,3
04-24,16:14:47,1,1,1,3
04-24,16:14:52,1,1,1,3
04-24,16:14:58,1,1,1,3
04-24,16:15:03,1,1,1,3
04-24,16:15:09,1,1,1,3
04-24,16:15:14,1,1,1,3
04-24,16:15:20,1,1,1,3
04-24,16:15:25,1,1,1,3
04-24,16:15:31,1,1,1,3
04-24,16:15:36,1,1,1,3
04-24,16:15:42,1,1,1,3
04-24,16:15:47,1,1,1,3
04-24,16:15:53,1,1,1,3
04-24,16:15:58,1,1,1,3
04-24,16:16:04,1,1,1,3
04-24,16:16:09,1,1,1,3
04-24,16:16:15,1,1,1,3
04-24,16:16:20,1,1,1,3
04-24,16:16:26,1,1,1,3
04-24,16:16:31,1,1,1,3
04-24,16:16:37,1,1,1,3
04-24,16:16:42,1,1,1,3
04-24,16:16:48,1,1,1,3
04-24,16:16:53,1,1,1,3
04-24,16:16:59,1,1,1,3
04-24,16:17:04,1,1,1,3
04-24,16:17:10,1,1,1,3
04-24,16:17:15,1,1,1,3
04-24,16:17:21,1,1,1,3
04-24,16:17:26,1,1,1,3
04-24,16:17:32,1,1,1,3
04-24,16:17:37,1,1,1,3
04-24,16:17:43,1,1,1,3
04-24,16:17:48,1,1,1,3
04-24,16:17:54,1,1,1,3
04-24,16:17:59,1,1,1,3
04-24,16:18:05,1,1,1,3
04-24,16:18:10,1,1,1,3
04-24,16:18:16,1,1,1,3
04-24,16:18:21,1,1,1,3
04-24,16:18:26,1,1,1,3
04-24,16:18:32,1,1,1,3
04-24,16:18:37,1,1,1,3
04-24,16:18:43,1,1,1,3
04-24,16:18:49,1,1,1,3
04-24,16:18:54,1,1,1,3
04-24,16:18:59,1,1,1,3
04-24,16:19:05,1,1,1,3
04-24,16:19:10,1,1,1,3
04-24,16:19:16,1,1,1,3
04-24,16:19:21,1,1,1,3
04-24,16:19:27,1,1,1,3
04-24,16:19:32,1,1,1,3
04-24,16:19:38,1,1,1,3
04-24,16:19:43,1,1,1,3
04-24,16:19:49,1,1,1,3
04-24,16:19:54,1,1,1,3
04-24,16:20:00,1,1,1,3
04-24,16:20:05,1,1,1,3
04-24,16:20:11,1,1,1,3
04-24,16:20:16,1,1,1,3
04-24,16:20:22,1,1,1,3
04-24,16:20:27,1,1,1,3
04-24,16:20:33,1,1,1,3
04-24,16:20:38,1,1,1,3
04-24,16:20:44,1,1,1,3
04-24,16:20:49,1,1,1,3
04-24,16:20:55,1,1,1,3
04-24,16:21:00,1,1,1,3
04-24,16:21:06,1,1,1,3
04-24,16:21:11,1,1,1,3
04-24,16:21:17,1,1,1,3
04-24,16:21:22,1,1,1,3
04-24,16:21:28,1,1,1,3
04-24,16:21:33,1,1,1,3
04-24,16:21:39,1,1,1,3
04-24,16:21:44,1,1,1,3
04-24,16:21:50,1,1,1,3
04-24,16:21:55,1,1,1,3
04-24,16:22:01,1,1,1,3
04-24,16:22:06,1,1,1,3
04-24,16:22:12,1,1,1,3
04-24,16:22:17,1,1,1,3
04-24,16:22:23,1,1,1,3
04-24,16:22:28,1,1,1,3
04-24,16:22:34,1,1,1,3
04-24,16:22:39,1,1,1,3
04-24,16:22:45,1,1,1,3
04-24,16:22:50,1,1,1,3
04-24,16:22:56,1,1,1,3
04-24,16:23:01,1,1,1,3
04-24,16:23:07,1,1,1,3
04-24,16:23:12,1,1,1,3
04-24,16:23:18,1,1,1,3
04-24,16:23:23,1,1,1,3
04-24,16:23:29,1,1,1,3
04-24,16:23:34,1,1,1,3
04-24,16:23:40,1,1,1,3
04-24,16:23:45,1,1,1,3
04-24,16:23:51,1,1,1,3
04-24,16:23:56,1,1,1,3
04-24,16:24:02,1,1,1,3
04-24,16:24:07,1,1,1,3
04-24,16:24:13,1,1,1,3
04-24,16:24:18,1,1,1,3
04-24,16:24:24,1,1,1,3
04-24,16:24:29,1,1,1,3
04-24,16:24:35,1,1,1,3
04-24,16:24:40,1,1,1,3
04-24,16:24:46,1,1,1,3
04-24,16:24:51,1,1,1,3
04-24,16:24:57,1,1,1,3
04-24,16:25:02,1,1,1,3
04-24,16:25:08,1,1,1,3
04-24,16:25:13,1,1,1,3
04-24,16:25:19,1,1,1,3
04-24,16:25:24,1,1,1,3
04-24,16:25:30,1,1,1,3
04-24,16:25:35,1,1,1,3
04-24,16:25:41,1,1,1,3
04-24,16:25:46,1,1,1,3
04-24,16:25:52,1,1,1,3
04-24,16:25:57,1,1,1,3
04-24,16:26:03,1,1,1,3
04-24,16:26:08,1,1,1,3
04-24,16:26:14,1,1,1,3
04-24,16:26:19,1,1,1,3
04-24,16:26:25,1,1,1,3
04-24,16:26:30,1,1,1,3
04-24,16:26:36,1,1,1,3
04-24,16:26:41,1,1,1,3
04-24,16:26:47,1,1,1,3
04-24,16:26:52,1,1,1,3
04-24,16:26:58,1,1,1,3
04-24,16:27:03,1,1,1,3
04-24,16:27:09,1,1,1,3
04-24,16:27:14,1,1,1,3
04-24,16:27:20,1,1,1,3
04-24,16:27:25,1,1,1,3
04-24,16:27:31,1,1,1,3
04-24,16:27:36,1,1,1,3
04-24,16:27:42,1,1,1,3
04-24,16:27:47,1,1,1,3
04-24,16:27:53,1,1,1,3
04-24,16:27:58,1,1,1,3
04-24,16:28:04,1,1,1,3
04-24,16:28:09,1,1,1,3
04-24,16:28:15,1,1,1,3
04-24,16:28:20,1,1,1,3
04-24,16:28:26,1,1,1,3
04-24,16:28:31,1,1,1,3
04-24,16:28:37,1,1,1,3
04-24,16:28:42,1,1,1,3
04-24,16:28:48,1,1,1,3
04-24,16:28:53,1,1,1,3
04-24,16:28:59,1,1,1,3
04-24,16:29:04,1,1,1,3
04-24,16:29:10,1,1,1,3
04-24,16:29:15,1,1,1,3
04-24,16:29:21,1,1,1,3
04-24,16:29:26,1,1,1,3
04-24,16:29:32,1,1,1,3
04-24,16:29:37,1,1,1,3
04-24,16:29:43,1,1,1,3
04-24,16:29:48,1,1,1,3
04-24,16:29:54,1,1,1,3
04-24,16:29:59,1,1,1,3
04-24,16:30:05,1,1,1,3
04-24,16:30:10,1,1,1,3
04-24,16:30:16,1,1,1,3
04-24,16:30:21,1,1,1,3
04-24,16:30:27,1,1,1,3
04-24,16:30:32,1,1,1,3
04-24,16:30:38,1,1,1,3
04-24,16:30:43,1,1,1,3
04-24,16:30:49,1,1,1,3
04-24,16:30:54,1,1,1,3
04-24,16:31:00,1,1,1,3
04-24,16:31:05,1,1,1,3
04-24,16:31:11,1,1,1,3
04-24,16:31:16,1,1,1,3
04-24,16:31:22,1,1,1,3
04-24,16:31:27,1,1,1,3
04-24,16:31:32,1,1,1,3
04-24,16:31:38,1,1,1,3
04-24,16:31:44,1,1,1,3
04-24,16:31:49,1,1,1,3
04-24,16:31:55,1,1,1,3
04-24,16:32:00,1,1,1,3
04-24,16:32:06,1,1,1,3
04-24,16:32:11,1,1,1,3
04-24,16:32:17,1,1,1,3
04-24,16:32:22,1,1,1,3
04-24,16:32:28,1,1,1,3
04-24,16:32:33,1,1,1,3
04-24,16:32:39,1,1,1,3
04-24,16:32:44,1,1,1,3
04-24,16:32:49,1,1,1,3
04-24,16:32:55,1,1,1,3
04-24,16:33:00,1,1,1,3
04-24,16:33:06,1,1,1,3
04-24,16:33:11,1,1,1,3
04-24,16:33:17,1,1,1,3
04-24,16:33:22,1,1,1,3
04-24,16:33:28,1,1,1,3
04-24,16:33:33,1,1,1,3
04-24,16:33:39,1,1,1,3
04-24,16:33:44,1,1,1,3
04-24,16:33:50,2,2,1,3
04-24,16:33:55,2,2,1,3
04-24,16:34:01,2,2,1,3
04-24,16:34:06,2,2,2,3
04-24,16:34:12,2,2,2,3
04-24,16:34:17,2,2,2,3
04-24,16:34:23,2,2,2,3
04-24,16:34:28,2,2,2,3
04-24,16:34:34,2,2,2,3
04-24,16:34:39,2,2,2,3
04-24,16:34:45,2,2,2,3
04-24,16:34:50,2,2,2,3
04-24,16:34:56,2,2,2,3
04-24,16:35:01,2,2,2,3
04-24,16:35:07,2,2,2,3
04-24,16:35:12,2,2,2,3
04-24,16:35:18,2,2,2,3
04-24,16:35:23,2,2,2,3
04-24,16:35:29,2,2,2,3
04-24,16:35:34,2,2,2,3
04-24,16:35:40,2,2,2,3
04-24,16:35:45,2,2,2,3
04-24,16:35:51,2,2,2,3
04-24,16:35:56,2,2,2,3
04-24,16:36:02,2,2,2,3
04-24,16:36:07,2,2,2,3
04-24,16:36:13,2,2,2,3
04-24,16:36:18,2,2,2,3
04-24,16:36:24,2,2,2,3
04-24,16:36:29,2,2,2,3
04-24,16:36:35,2,2,2,3
04-24,16:36:40,2,2,2,3
04-24,16:36:46,2,2,2,3
04-24,16:36:51,2,2,2,3
04-24,16:36:57,2,2,2,3
04-24,16:37:02,3,3,2,3
04-24,16:37:08,3,3,2,3
04-24,16:37:13,3,3,2,3
04-24,16:37:19,3,3,3,3
04-24,16:37:24,3,3,3,3
04-24,16:37:30,3,3,3,3
04-24,16:37:35,3,3,3,3
04-24,16:37:41,3,3,3,3
04-24,16:37:46,3,3,3,3
04-24,16:37:52,3,3,3,3
04-24,16:37:57,3,3,3,3
04-24,16:38:03,4,4,3,3
04-24,16:38:08,4,4,3,3
04-24,16:38:14,4,4,3,3
04-24,16:38:19,4,4,4,3
04-24,16:38:25,4,4,4,3
04-24,16:38:30,4,4,4,3
04-24,16:38:36,4,4,4,3
04-24,16:38:41,4,4,4,3
04-24,16:38:47,4,4,4,3
04-24,16:38:52,4,4,4,3
04-24,16:38:58,4,4,4,3
04-24,16:39:03,5,5,4,3
04-24,16:39:09,5,5,4,3
04-24,16:39:14,5,5,4,3
04-24,16:39:20,5,5,5,3
04-24,16:39:25,5,5,5,3
04-24,16:39:31,5,5,5,3
04-24,16:39:36,5,5,5,3
04-24,16:39:42,5,5,5,3
04-24,16:39:47,5,5,5,3
04-24,16:39:53,5,5,5,3
04-24,16:39:59,5,5,5,3
04-24,16:40:04,5,5,5,3
04-24,16:40:10,5,5,5,3
04-24,16:40:15,5,5,5,3
04-24,16:40:21,6,6,5,3
04-24,16:40:26,6,6,5,3
04-24,16:40:32,6,6,5,3
04-24,16:40:37,6,6,6,3
04-24,16:40:43,6,6,6,3
04-24,16:40:48,6,6,6,3
04-24,16:40:54,6,6,6,3
04-24,16:40:59,6,6,6,3
04-24,16:41:05,6,6,6,3
04-24,16:41:10,6,6,6,3
04-24,16:41:16,6,6,6,3
04-24,16:41:21,6,6,6,3
04-24,16:41:27,6,6,6,3
04-24,16:41:32,6,6,6,3
04-24,16:41:38,6,6,6,3
04-24,16:41:43,6,6,6,3
04-24,16:41:49,6,5,6,3
04-24,16:41:54,6,5,6,3
04-24,16:42:00,6,5,6,3
04-24,16:42:05,6,1,5,3
04-24,16:42:11,6,1,5,3
04-24,16:42:17,6,1,5,3
04-24,16:42:22,5,1,1,3
04-24,16:42:28,5,1,1,3
04-24,16:42:33,5,1,1,3
04-24,16:42:39,1,1,1,3
04-24,16:42:44,1,1,1,3
04-24,16:42:50,1,1,1,3
04-24,16:42:55,1,1,1,3
04-24,16:43:01,1,1,1,3
04-24,16:43:06,1,1,1,3
04-24,16:43:12,1,1,1,3
04-24,16:43:17,1,1,1,3
04-24,16:43:23,1,1,1,3
04-24,16:43:28,1,1,1,3
04-24,16:43:34,1,1,1,3
04-24,16:43:39,1,1,1,3
04-24,16:43:45,1,1,1,3
04-24,16:43:50,1,1,1,3
04-24,16:43:56,1,1,1,3
04-24,16:44:01,1,1,1,3
04-24,16:44:07,1,1,1,3
04-24,16:44:12,1,1,1,3
04-24,16:44:18,1,1,1,3
04-24,16:44:23,1,1,1,3
04-24,16:44:29,1,1,1,3
04-24,16:44:34,2,2,1,3
04-24,16:44:40,2,2,1,3
04-24,16:44:45,2,2,1,3
04-24,16:44:51,2,2,2,3
04-24,16:44:56,2,2,2,3
04-24,16:45:02,2,2,2,3
04-24,16:45:07,2,2,2,3
04-24,16:45:13,2,2,2,3
04-24,16:45:18,2,2,2,3
04-24,16:45:24,2,2,2,3
04-24,16:45:29,2,2,2,3
04-24,16:45:35,2,2,2,3
04-24,16:45:40,2,2,2,3
04-24,16:45:46,2,2,2,3
04-24,16:45:51,2,2,2,3
04-24,16:45:57,2,2,2,3
04-24,16:46:02,2,2,2,3
04-24,16:46:08,2,2,2,3
04-24,16:46:13,2,2,2,3
04-24,16:46:19,2,2,2,3
04-24,16:46:24,2,2,2,3
04-24,16:46:30,2,2,2,3
04-24,16:46:35,2,2,2,3
04-24,16:46:41,2,2,2,3
04-24,16:46:46,2,2,2,3
04-24,16:46:52,2,2,2,3
04-24,16:46:57,2,2,2,3
04-24,16:47:03,2,2,2,3
04-24,16:47:08,2,2,2,3
04-24,16:47:14,2,2,2,3
04-24,16:47:19,2,2,2,3
04-24,16:47:25,2,2,2,3
04-24,16:47:30,2,2,2,3
04-24,16:47:36,2,2,2,3
04-24,16:47:41,2,2,2,3
04-24,16:47:47,2,2,2,3
04-24,16:47:52,2,2,2,3
04-24,16:47:58,2,2,2,3
04-24,16:48:03,2,2,2,3
04-24,16:48:09,2,2,2,3
04-24,16:48:14,2,2,2,3
04-24,16:48:20,2,2,2,3
04-24,16:48:25,2,2,2,3
04-24,16:48:31,2,2,2,3
04-24,16:48:36,2,2,2,3
04-24,16:48:42,2,2,2,3
04-24,16:48:47,2,2,2,3
04-24,16:48:53,2,2,2,3
04-24,16:48:58,2,2,2,3
04-24,16:49:04,2,2,2,3
04-24,16:49:09,2,2,2,3
04-24,16:49:15,2,2,2,3
04-24,16:49:20,2,2,2,3
04-24,16:49:26,2,2,2,3
04-24,16:49:31,2,2,2,3
04-24,16:49:37,2,2,2,3
04-24,16:49:42,2,2,2,3
04-24,16:49:48,2,2,2,3
04-24,16:49:53,2,2,2,3
04-24,16:49:59,2,2,2,3
04-24,16:50:04,2,2,2,3
04-24,16:50:10,2,2,2,3
04-24,16:50:15,2,2,2,3
04-24,16:50:21,2,2,2,3
04-24,16:50:26,2,2,2,3
04-24,16:50:32,2,2,2,3
04-24,16:50:37,2,2,2,3
04-24,16:50:43,2,2,2,3
04-24,16:50:48,2,2,2,3
04-24,16:50:54,2,2,2,3
04-24,16:50:59,2,2,2,3
04-24,16:51:05,2,2,2,3
04-24,16:51:10,2,2,2,3
04-24,16:51:16,2,2,2,3
04-24,16:51:21,2,2,2,3
04-24,16:51:27,2,2,2,3
04-24,16:51:32,2,2,2,3
04-24,16:51:38,2,2,2,3
04-24,16:51:43,2,2,2,3
04-24,16:51:49,2,2,2,3
04-24,16:51:54,2,2,2,3
04-24,16:52:00,2,2,2,3
04-24,16:52:05,2,2,2,3
04-24,16:52:11,2,2,2,3
04-24,16:52:16,2,2,2,3
04-24,16:52:22,2,2,2,3
04-24,16:52:27,2,2,2,3
04-24,16:52:33,2,2,2,3
04-24,16:52:38,2,2,2,3
04-24,16:52:44,2,2,2,3
04-24,16:52:49,2,2,2,3
04-24,16:52:55,2,2,2,3
04-24,16:53:00,2,2,2,3
04-24,16:53:06,2,2,2,3
04-24,16:53:11,2,2,2,3
04-24,16:53:17,2,2,2,3
04-24,16:53:22,2,2,2,3
04-24,16:53:28,2,2,2,3
04-24,16:53:33,2,2,2,3
04-24,16:53:39,2,2,2,3
04-24,16:53:44,2,2,2,3
04-24,16:53:50,2,2,2,3
04-24,16:53:55,2,2,2,3
04-24,16:54:01,2,2,2,3
04-24,16:54:06,2,2,2,3
04-24,16:54:12,2,2,2,3
04-24,16:54:17,2,2,2,3
04-24,16:54:23,2,2,2,3
04-24,16:54:28,2,2,2,3
04-24,16:54:34,2,2,2,3
04-24,16:54:40,2,2,2,3
04-24,16:54:45,2,2,2,3
04-24,16:54:51,2,2,2,3
04-24,16:54:56,2,2,2,3
04-24,16:55:01,2,2,2,3
04-24,16:55:07,3,3,2,3
04-24,16:55:12,3,3,2,3
04-24,16:55:18,3,3,2,3
04-24,16:55:23,3,3,3,3
04-24,16:55:29,3,3,3,3
04-24,16:55:34,3,3,3,3
04-24,16:55:40,3,3,3,3
04-24,16:55:45,3,3,3,3
04-24,16:55:51,3,3,3,3
04-24,16:55:56,3,3,3,3
04-24,16:56:02,3,3,3,3
04-24,16:56:07,3,3,3,3
04-24,16:56:13,3,3,3,3
04-24,16:56:18,3,3,3,3
04-24,16:56:24,3,3,3,3
04-24,16:56:30,3,3,3,3
04-24,16:56:35,3,3,3,3
04-24,16:56:41,3,3,3,3
04-24,16:56:46,3,3,3,3
04-24,16:56:52,3,3,3,3
04-24,16:56:57,3,3,3,3
04-24,16:57:03,3,3,3,3
04-24,16:57:08,3,3,3,3
04-24,16:57:14,3,3,3,3
04-24,16:57:19,3,3,3,3
04-24,16:57:25,4,4,3,3
04-24,16:57:30,4,4,3,3
04-24,16:57:36,4,4,4,3
04-24,16:57:41,4,4,4,3
04-24,16:57:47,4,4,4,3
04-24,16:57:52,4,4,4,3
04-24,16:57:58,4,4,4,3
04-24,16:58:03,4,4,4,3
04-24,16:58:09,4,4,4,3
04-24,16:58:14,4,4,4,3
04-24,16:58:20,4,4,4,3
04-24,16:58:25,5,5,4,3
04-24,16:58:31,5,5,4,3
04-24,16:58:36,5,5,5,3
04-24,16:58:42,5,5,5,3
04-24,16:58:47,5,5,5,3
04-24,16:58:53,5,5,5,3
04-24,16:58:58,5,5,5,3
04-24,16:59:04,5,5,5,3
04-24,16:59:09,5,5,5,3
04-24,16:59:15,5,5,5,3
04-24,16:59:20,5,5,5,3
04-24,16:59:26,6,6,5,3
04-24,16:59:31,6,6,5,3
04-24,16:59:37,6,6,6,3
04-24,16:59:42,6,6,6,3
04-24,16:59:48,6,6,6,3
04-24,16:59:54,6,6,6,3
04-24,16:59:59,6,6,6,3
04-24,17:00:05,6,6,6,3
04-24,17:00:10,6,6,6,3
04-24,17:00:16,6,6,6,3
04-24,17:00:21,6,6,6,3
04-24,17:00:27,6,6,6,3
04-24,17:00:32,6,6,6,3
04-24,17:00:38,7,7,6,3
04-24,17:00:43,7,7,6,3
04-24,17:00:49,7,7,6,3
04-24,17:00:54,7,7,7,3
04-24,17:01:00,7,7,7,3
04-24,17:01:05,7,7,7,3
04-24,17:01:11,7,7,7,3
04-24,17:01:16,7,7,7,3
04-24,17:01:22,7,7,7,3
04-24,17:01:27,7,7,7,3
04-24,17:01:33,7,7,7,3
04-24,17:01:39,7,7,7,3
04-24,17:01:44,7,7,7,3
04-24,17:01:50,7,7,7,3
04-24,17:01:55,7,3,7,3
04-24,17:02:01,7,3,7,3
04-24,17:02:06,7,3,7,3
04-24,17:02:12,7,3,3,3
04-24,17:02:17,7,3,3,3
04-24,17:02:23,7,3,3,3
04-24,17:02:29,3,3,3,3
04-24,17:02:34,3,3,3,3
04-24,17:02:40,3,3,3,3
04-24,17:02:45,3,3,3,3
04-24,17:02:51,3,3,3,3
04-24,17:02:56,3,3,3,3
04-24,17:03:02,3,3,3,3
04-24,17:03:07,3,3,3,3
04-24,17:03:13,3,3,3,3
04-24,17:03:18,3,3,3,3
04-24,17:03:24,3,3,3,3
04-24,17:03:29,3,3,3,3
04-24,17:03:35,3,3,3,3
04-24,17:03:40,3,3,3,3
04-24,17:03:46,3,3,3,3
04-24,17:03:51,3,3,3,3
04-24,17:03:57,3,3,3,3
04-24,17:04:02,3,3,3,3
04-24,17:04:08,3,3,3,3
04-24,17:04:13,3,3,3,3
04-24,17:04:19,3,3,3,3
04-24,17:04:24,3,3,3,3
04-24,17:04:30,3,3,3,3
04-24,17:04:35,3,3,3,3
04-24,17:04:41,3,3,3,3
04-24,17:04:46,3,3,3,3
04-24,17:04:52,3,3,3,3
04-24,17:04:57,3,3,3,3
04-24,17:05:03,3,3,3,3
04-24,17:05:08,3,3,3,3
04-24,17:05:14,3,3,3,3
04-24,17:05:19,3,3,3,3
04-24,17:05:25,3,3,3,3
04-24,17:05:30,3,3,3,3
04-24,17:05:36,3,3,3,3
04-24,17:05:41,3,3,3,3
04-24,17:05:47,3,3,3,3
04-24,17:05:52,3,3,3,3
04-24,17:05:58,3,3,3,3
04-24,17:06:03,3,3,3,3
04-24,17:06:09,3,3,3,3
04-24,17:06:14,3,3,3,3
04-24,17:06:20,3,3,3,3
04-24,17:06:26,3,3,3,3
04-24,17:06:31,3,3,3,3
04-24,17:06:37,3,3,3,3
04-24,17:06:42,3,3,3,3
04-24,17:06:48,3,3,3,3
04-24,17:06:53,3,3,3,3
04-24,17:06:59,3,3,3,3
04-24,17:07:04,3,3,3,3
04-24,17:07:10,3,3,3,3
04-24,17:07:15,3,3,3,3
04-24,17:07:21,3,3,3,3
04-24,17:07:26,3,3,3,3
04-24,17:07:32,3,3,3,3
04-24,17:07:37,3,3,3,3
04-24,17:07:43,3,3,3,3
04-24,17:07:48,3,3,3,3
04-24,17:07:54,3,3,3,3
04-24,17:07:59,3,3,3,3
04-24,17:08:05,3,3,3,3
04-24,17:08:10,3,3,3,3
04-24,17:08:16,3,3,3,3
04-24,17:08:21,3,3,3,3
04-24,17:08:27,3,3,3,3
04-24,17:08:32,3,3,3,3
04-24,17:08:38,3,3,3,3
04-24,17:08:43,3,3,3,3
04-24,17:08:49,3,3,3,3
04-24,17:08:54,3,3,3,3
04-24,17:09:00,3,3,3,3
04-24,17:09:05,3,3,3,3
04-24,17:09:11,3,3,3,3
04-24,17:09:16,3,3,3,3
04-24,17:09:22,3,3,3,3
04-24,17:09:27,3,3,3,3
04-24,17:09:33,3,3,3,3
04-24,17:09:38,3,3,3,3
04-24,17:09:44,3,3,3,3
04-24,17:09:49,3,3,3,3
04-24,17:09:55,3,3,3,3
04-24,17:10:00,3,3,3,3
04-24,17:10:06,3,3,3,3
04-24,17:10:11,3,3,3,3
04-24,17:10:17,3,3,3,3
04-24,17:10:23,3,3,3,3
04-24,17:10:28,3,3,3,3
04-24,17:10:34,3,3,3,3
04-24,17:10:39,3,3,3,3
04-24,17:10:45,3,3,3,3
04-24,17:10:50,3,3,3,3
04-24,17:10:56,3,3,3,3
04-24,17:11:01,3,3,3,3
04-24,17:11:07,3,3,3,3
04-24,17:11:12,3,3,3,3
04-24,17:11:18,3,3,3,3
04-24,17:11:23,3,3,3,3
04-24,17:11:29,3,3,3,3
04-24,17:11:34,3,3,3,3
04-24,17:11:40,3,3,3,3
04-24,17:11:45,3,3,3,3
04-24,17:11:51,3,3,3,3
04-24,17:11:56,4,4,3,3
04-24,17:12:02,4,4,3,3
04-24,17:12:07,4,4,3,3
04-24,17:12:13,4,4,4,3
04-24,17:12:18,4,4,4,3
04-24,17:12:24,4,4,4,3
04-24,17:12:29,4,4,4,3
04-24,17:12:35,4,4,4,3
04-24,17:12:40,4,4,4,3
04-24,17:12:46,4,4,4,3
04-24,17:12:51,4,4,4,3
04-24,17:12:57,5,5,4,3
04-24,17:13:02,5,5,4,3
04-24,17:13:08,5,5,4,3
04-24,17:13:13,5,5,5,3
04-24,17:13:19,5,5,5,3
04-24,17:13:24,5,5,5,3
04-24,17:13:30,5,5,5,3
04-24,17:13:35,5,5,5,3
04-24,17:13:41,5,5,5,3
04-24,17:13:46,5,5,5,3
04-24,17:13:52,5,5,5,3
04-24,17:13:57,6,6,5,3
04-24,17:14:03,6,6,5,3
04-24,17:14:08,6,6,6,3
04-24,17:14:14,6,6,6,3
04-24,17:14:20,6,6,6,3
04-24,17:14:25,6,6,6,3
04-24,17:14:31,6,6,6,3
04-24,17:14:36,6,6,6,3
04-24,17:14:42,6,6,6,3
04-24,17:14:47,6,6,6,3
04-24,17:14:53,6,6,6,3
04-24,17:14:58,6,6,6,3
04-24,17:15:04,6,6,6,3
04-24,17:15:09,6,3,6,3
04-24,17:15:15,6,3,6,3
04-24,17:15:20,6,3,6,3
04-24,17:15:26,6,3,3,3
04-24,17:15:31,6,3,3,3
04-24,17:15:37,6,3,3,3
04-24,17:15:42,3,3,3,3
04-24,17:15:48,3,3,3,3
04-24,17:15:53,3,3,3,3
04-24,17:15:59,3,3,3,3
04-24,17:16:04,3,3,3,3
04-24,17:16:10,3,3,3,3
04-24,17:16:16,3,3,3,3
04-24,17:16:21,3,3,3,3
04-24,17:16:27,3,3,3,3
04-24,17:16:32,3,3,3,3
04-24,17:16:38,3,3,3,3
04-24,17:16:43,3,3,3,3
04-24,17:16:49,3,3,3,3
04-24,17:16:54,3,3,3,3
04-24,17:17:00,3,3,3,3
04-24,17:17:05,3,3,3,3
04-24,17:17:11,3,3,3,3
04-24,17:17:16,3,3,3,3
04-24,17:17:22,3,3,3,3
04-24,17:17:27,3,3,3,3
04-24,17:17:33,3,3,3,3
04-24,17:17:38,3,3,3,3
04-24,17:17:44,3,3,3,3
04-24,17:17:49,3,3,3,3
04-24,17:17:55,3,3,3,3
04-24,17:18:00,3,3,3,3
04-24,17:18:06,3,3,3,3
04-24,17:18:11,3,3,3,3
04-24,17:18:17,3,3,3,3
04-24,17:18:22,3,3,3,3
04-24,17:18:28,3,3,3,3
04-24,17:18:33,3,3,3,3
04-24,17:18:39,3,3,3,3
04-24,17:18:44,3,3,3,3
04-24,17:18:50,3,3,3,3
04-24,17:18:55,3,3,3,3
04-24,17:19:01,3,3,3,3
04-24,17:19:06,3,3,3,3
04-24,17:19:12,3,3,3,3
04-24,17:19:17,3,3,3,3
04-24,17:19:23,3,3,3,3
04-24,17:19:28,3,3,3,3
04-24,17:19:34,3,3,3,3
04-24,17:19:39,3,3,3,3
04-24,17:19:45,3,3,3,3
04-24,17:19:50,3,3,3,3
04-24,17:19:56,3,3,3,3
04-24,17:20:01,3,3,3,3
04-24,17:20:07,3,3,3,3
04-24,17:20:12,3,3,3,3
04-24,17:20:18,3,3,3,3
04-24,17:20:23,3,3,3,3
04-24,17:20:29,3,3,3,3
04-24,17:20:34,3,3,3,3
04-24,17:20:40,3,3,3,3
04-24,17:20:46,3,3,3,3
04-24,17:20:51,3,3,3,3
04-24,17:20:57,3,3,3,3
04-24,17:21:02,3,3,3,3
04-24,17:21:08,3,3,3,3
04-24,17:21:13,3,3,3,3
04-24,17:21:19,3,3,3,3
04-24,17:21:24,3,3,3,3
04-24,17:21:30,3,3,3,3
04-24,17:21:35,3,3,3,3
04-24,17:21:41,3,3,3,3
04-24,17:21:46,3,3,3,3
04-24,17:21:52,3,3,3,3
04-24,17:21:57,3,3,3,3
04-24,17:22:03,3,3,3,3
04-24,17:22:08,3,3,3,3
04-24,17:22:14,3,3,3,3
04-24,17:22:19,3,3,3,3
04-24,17:22:25,3,3,3,3
04-24,17:22:30,3,3,3,3
04-24,17:22:36,3,3,3,3
04-24,17:22:41,3,3,3,3
04-24,17:22:47,3,3,3,3
04-24,17:22:52,3,3,3,3
04-24,17:22:58,3,3,3,3
04-24,17:23:03,3,3,3,3
04-24,17:23:09,3,3,3,3
04-24,17:23:14,3,3,3,3
04-24,17:23:20,3,3,3,3
04-24,17:23:25,3,3,3,3
04-24,17:23:31,3,3,3,3
04-24,17:23:36,3,3,3,3
04-24,17:23:42,3,3,3,3
04-24,17:23:47,3,3,3,3
04-24,17:23:53,3,3,3,3
04-24,17:23:58,3,3,3,3
04-24,17:24:04,3,3,3,3
04-24,17:24:09,3,3,3,3
04-24,17:24:15,3,3,3,3
04-24,17:24:20,3,3,3,3
04-24,17:24:26,3,3,3,3
04-24,17:24:31,3,3,3,3
04-24,17:24:37,3,3,3,3
04-24,17:24:42,3,3,3,3
04-24,17:24:48,3,3,3,3
04-24,17:24:53,3,3,3,3
04-24,17:24:59,3,3,3,3
04-24,17:25:04,3,3,3,3
04-24,17:25:10,3,3,3,3
04-24,17:25:15,3,3,3,3
04-24,17:25:21,3,3,3,3
04-24,17:25:26,3,3,3,3
04-24,17:25:32,3,3,3,3
04-24,17:25:37,3,3,3,3
04-24,17:25:43,3,3,3,3
