timestamp,hour,minute,pods,target_rate,threads,connections,duration_sec,total_requests,data_transferred_mb,requests_per_sec,transfer_per_sec_mb,latency_avg_ms,latency_stdev_ms,latency_max_ms,latency_stdev_pct,req_sec_avg,req_sec_stdev,req_sec_max,req_sec_stdev_pct,p50_ms,p75_ms,p90_ms,p99_ms,p99.9_ms,p99.99_ms,p99.999_ms,p100_ms
1744797809.494685,5,3,6,28,1,4,60,1680,22.44,28.0,0.38302,37.21,87.94,693.76,88.6,27.62,11.48,71.0,78.57,2.04,7.85,142.21,401.92,615.93,694.27,694.27,694.27
1744797870.316485,5,4,6,32,1,4,60,1919,25.34,31.98,0.43244,34.62,78.39,557.06,88.46,31.58,8.23,55.0,75.46,2.07,10.87,131.07,353.02,493.05,557.57,557.57,557.57
1744797931.134056,5,5,6,30,1,4,60,1801,23.23,30.01,0.39638,33.03,76.1,519.68,88.24,29.4,7.12,48.0,70.47,2.06,9.16,131.2,368.64,509.7,519.93,519.93,519.93
1744797991.969804,5,6,7,36,1,4,60,2159,26.71,35.98,0.45585,44.17,96.68,775.17,88.2,35.55,5.42,54.0,71.79,2.11,20.05,173.31,425.47,666.11,775.68,775.68,775.68
1744798052.813369,5,7,7,32,1,4,60,1921,24.12,32.01,0.41159,35.17,80.42,467.46,88.43,31.56,7.71,54.0,73.68,2.06,7.39,140.8,362.24,449.02,467.71,467.71,467.71
1744798113.650897,5,8,7,34,1,4,60,2041,25.11,34.02,0.42846,39.19,88.29,637.44,88.27,33.51,15.17,111.0,74.69,2.05,13.66,149.5,398.33,521.47,637.95,637.95,637.95
1744798174.498179,5,9,7,38,1,4,60,2279,27.48,37.97,0.46888,40.69,85.96,503.04,87.44,37.49,7.16,56.0,74.59,2.08,17.68,162.43,370.94,445.7,503.3,503.3,503.3
1744798235.327154,5,10,7,39,1,4,60,2340,28.9,39.0,0.49329,39.95,90.59,719.36,89.22,38.79,8.91,65.0,75.44,2.08,22.21,141.44,410.88,693.25,719.87,719.87,719.87
1744798296.144454,5,11,7,35,1,4,60,2101,24.82,35.02,0.42363,38.12,90.15,705.02,89.02,34.65,8.36,59.0,75.48,2.05,10.81,139.9,423.17,648.19,705.53,705.53,705.53
1744798356.978745,5,12,7,38,1,4,60,2281,26.2,38.02,0.44718,42.38,97.85,840.19,88.74,37.61,8.97,62.0,76.36,2.09,13.97,162.56,443.39,729.6,840.7,840.7,840.7
1744798417.820277,5,13,7,41,1,4,60,2460,29.53,41.0,0.50394,49.44,102.9,715.78,87.21,40.55,8.51,64.0,78.07,2.11,33.53,188.41,455.17,649.22,716.29,716.29,716.29
1744798478.652408,5,14,7,39,1,4,60,2341,28.99,39.02,0.4947,45.82,99.04,710.66,87.94,38.58,14.77,88.0,79.66,2.11,25.25,179.2,439.55,610.3,711.17,711.17,711.17
1744798539.504961,5,15,7,38,1,4,60,2281,27.9,38.02,0.47615,45.6,95.1,720.9,87.5,37.52,11.45,92.0,71.43,2.1,28.7,176.26,417.79,617.47,721.41,721.41,721.41
1744798600.379063,5,16,8,44,1,4,60,2641,34.24,44.01,0.58439,58.12,112.27,842.24,86.79,43.78,10.58,79.0,75.18,2.27,65.44,216.06,484.35,753.15,842.75,842.75,842.75
1744798661.195987,5,17,8,39,1,4,60,2341,28.36,39.02,0.48393,45.94,99.16,803.33,87.89,38.52,11.97,80.0,79.37,2.1,20.74,187.77,434.17,601.6,803.84,803.84,803.84
1744798722.030986,5,18,8,37,1,4,60,2220,24.83,37.0,0.42367,36.61,85.07,704.0,88.76,36.59,13.71,89.0,79.57,2.04,9.0,138.24,394.75,503.3,704.51,704.51,704.51
1744798782.879297,5,19,8,43,1,4,60,2579,30.66,42.98,0.52333,46.33,98.16,751.62,87.19,42.57,9.01,69.0,74.78,2.12,25.36,186.88,426.24,660.48,752.13,752.13,752.13
1744798843.721419,5,20,8,40,1,4,60,2398,28.22,39.97,0.48153,53.83,104.29,546.82,87.64,39.68,13.12,78.0,68.12,2.35,41.53,222.85,443.65,536.58,547.33,547.33,547.33
1744798904.539607,5,21,8,46,1,4,60,2761,31.68,46.02,0.54072,46.02,95.25,668.16,87.2,45.62,14.42,115.0,81.3,2.13,32.62,173.95,431.36,587.26,668.67,668.67,668.67
1744798965.397945,5,22,8,44,1,4,60,2639,32.12,43.98,0.54813,56.05,109.63,808.45,86.21,43.59,12.47,87.0,71.25,2.21,52.7,221.82,480.0,661.5,808.96,808.96,808.96
1744799026.286173,5,23,9,49,1,4,60,2932,36.8,48.87,0.62805,66.33,144.12,1220.0,89.14,48.34,10.96,94.0,76.79,2.22,55.49,224.38,737.28,1070.0,1220.0,1220.0,1220.0
1744799087.092274,5,24,9,45,1,4,60,2700,32.77,44.99,0.5592,46.92,96.15,652.8,86.95,44.73,14.22,108.0,77.78,2.12,33.92,181.5,431.61,606.72,653.31,653.31,653.31
1744799147.971831,5,25,9,43,1,4,60,2577,31.49,42.94,0.53737,44.73,98.36,1120.0,87.83,42.58,9.92,84.0,75.0,2.17,28.77,170.11,416.0,938.49,1120.0,1120.0,1120.0
1744799208.857312,5,26,9,50,1,4,60,3000,35.77,49.99,0.61039,51.05,100.57,592.38,86.45,49.58,13.75,102.0,75.71,2.18,43.01,202.11,438.27,539.14,592.9,592.9,592.9
1744799269.755359,5,27,9,49,1,4,60,2937,34.77,48.95,0.5934,42.14,88.69,598.53,88.02,48.51,12.02,81.0,72.97,2.12,29.2,156.54,408.83,549.89,599.04,599.04,599.04
1744799330.639791,5,28,9,50,1,4,60,2997,38.39,49.95,0.6551,62.58,118.43,749.06,86.49,49.67,11.06,84.0,76.47,2.26,67.58,239.74,521.47,723.46,749.57,749.57,749.57
1744799391.504135,5,29,9,46,1,4,60,2761,35.89,46.02,0.61257,56.63,116.34,887.3,87.17,45.6,12.33,85.0,76.02,2.23,48.67,212.22,531.97,802.3,887.81,887.81,887.81
1744799452.351306,5,30,9,49,1,4,60,2941,35.04,49.01,0.59788,48.6,97.31,681.98,86.81,48.53,9.47,73.0,77.1,2.15,40.83,182.53,446.98,622.08,682.49,682.49,682.49
1744799513.222803,5,31,9,46,1,4,60,2761,32.29,46.02,0.55111,42.39,90.5,693.25,87.69,45.5,10.81,88.0,71.04,2.11,24.24,167.93,404.22,615.42,693.76,693.76,693.76
1744799574.079712,5,32,9,51,1,4,60,3047,36.26,50.78,0.61888,60.64,110.24,602.62,85.83,50.4,15.93,100.0,73.84,2.26,68.29,228.35,452.1,582.66,603.14,603.14,603.14
1744799634.928019,5,33,9,53,1,4,60,3180,42.27,53.0,0.72133,63.03,115.55,923.65,86.02,52.59,12.42,86.0,78.32,2.34,78.14,227.2,472.83,834.56,924.16,924.16,924.16
1744799695.760389,5,34,9,54,1,4,60,3241,43.29,54.01,0.73886,69.04,122.58,948.74,85.76,53.57,14.65,94.0,73.25,2.43,89.86,238.34,545.79,816.64,949.25,949.25,949.25
1744799756.596119,5,35,9,49,1,4,60,2939,37.59,48.97,0.64137,55.53,109.44,951.81,86.55,48.36,10.73,84.0,81.48,2.2,53.15,209.92,467.45,793.09,952.32,952.32,952.32
1744799817.42194,5,36,9,51,1,4,60,3060,40.97,51.0,0.69924,68.04,125.64,953.86,86.17,50.59,11.01,99.0,82.52,2.38,79.68,241.54,556.03,859.65,954.37,954.37,954.37
1744799878.233329,5,37,9,52,1,4,60,3118,37.51,51.95,0.64003,53.05,100.43,724.99,86.13,51.49,8.1,71.0,75.0,2.2,55.62,201.85,417.28,632.83,725.5,725.5,725.5
1744799939.121697,5,38,9,54,1,4,60,3240,41.21,53.99,0.70323,56.46,115.2,1070.0,87.5,53.6,6.81,73.0,76.92,2.18,51.58,208.51,503.81,972.8,1070.0,1070.0,1070.0
1744799999.995322,5,39,10,59,1,4,60,3540,46.19,59.0,0.78829,74.5,124.57,845.82,84.9,58.49,12.99,113.0,74.23,2.49,106.11,264.96,515.07,660.48,846.34,846.34,846.34
1744800060.899285,5,41,10,63,1,4,60,3781,46.97,63.01,0.80154,62.21,112.63,759.81,86.28,62.63,14.16,108.0,71.22,2.4,75.9,224.9,493.05,697.85,760.32,760.32,760.32
1744800121.876398,5,42,10,61,1,4,60,3651,44.18,60.85,0.75396,69.54,123.19,840.19,85.94,60.18,11.52,97.0,74.74,2.37,92.74,248.06,545.28,776.7,840.7,840.7,840.7
1744800182.718219,5,43,10,65,1,4,60,3901,46.13,65.01,0.78728,65.74,119.84,927.23,86.68,64.51,15.7,103.0,72.09,2.37,81.92,230.91,524.8,844.29,927.74,927.74,927.74
1744800243.589466,5,44,10,55,1,4,60,3301,40.25,55.01,0.68689,56.7,104.42,821.76,85.59,54.6,17.06,119.0,75.47,2.25,65.02,209.79,433.66,608.77,822.27,822.27,822.27
1744800304.454969,5,45,10,67,1,4,60,4021,47.93,67.01,0.81804,69.9,118.04,761.34,85.0,66.65,15.03,130.0,79.25,2.51,98.75,248.06,499.97,647.17,761.85,761.85,761.85
1744800365.34571,5,46,10,62,1,4,60,3719,45.25,61.98,0.7722,76.86,133.22,900.1,85.99,61.63,19.37,122.0,70.11,2.55,107.14,267.01,589.82,845.31,900.61,900.61,900.61
1744800426.191222,5,47,10,67,1,4,60,4021,50.22,67.01,0.85714,72.6,119.83,796.67,85.41,66.6,9.02,94.0,78.57,2.69,108.54,251.01,488.96,700.41,797.18,797.18,797.18
1744800487.043337,5,48,10,62,1,4,60,3719,46.44,61.97,0.79249,68.68,119.37,815.1,85.23,61.55,13.49,108.0,75.68,2.37,88.64,251.77,506.62,649.22,815.61,815.61,815.61
1744800547.941816,5,49,10,61,1,4,60,3661,45.19,61.02,0.77129,57.24,113.76,955.39,87.34,60.64,10.29,92.0,72.41,2.21,58.4,205.57,528.9,873.47,955.9,955.9,955.9
1744800608.869163,5,50,10,59,1,4,60,3534,48.34,58.9,0.82506,84.66,142.66,814.59,85.03,58.59,11.14,85.0,68.48,2.56,120.64,300.03,610.3,781.31,815.1,815.1,815.1
1744800669.696009,5,51,10,60,1,4,60,3601,43.7,60.01,0.7458,55.55,107.54,763.9,86.85,59.67,9.4,91.0,79.31,2.23,55.78,204.16,474.62,694.78,764.41,764.41,764.41
1744800730.650834,5,52,10,66,1,4,60,3956,46.72,65.92,0.79727,70.36,122.16,821.76,85.6,65.53,17.09,126.0,71.92,2.48,95.17,248.19,530.94,714.75,822.27,822.27,822.27
1744800791.543748,5,53,10,71,1,4,60,4252,51.58,70.85,0.86,97.98,152.1,950.27,84.72,70.5,11.06,100.0,70.59,5.94,151.17,323.07,644.09,875.52,950.78,950.78,950.78
1744800852.414071,5,54,10,72,1,4,60,4320,52.07,72.0,0.87,86.79,140.62,921.6,85.06,72.06,9.12,94.0,69.23,3.78,130.24,298.24,592.9,814.59,922.11,922.11,922.11
1744800913.249595,5,55,10,69,1,4,60,4128,51.28,68.77,0.85,101.71,157.12,1200.0,85.22,68.62,13.75,103.0,73.2,7.6,161.79,318.21,702.46,1050.0,1200.0,1200.0,1200.0
1744800974.108009,5,56,10,71,1,4,60,4253,54.55,70.87,0.91,93.58,139.76,992.77,84.24,70.21,14.34,127.0,77.45,6.62,151.55,301.05,564.73,846.85,993.28,993.28,993.28
1744801034.973693,5,57,10,67,1,4,60,4015,49.83,66.91,0.85043,91.59,145.2,817.15,84.93,66.74,16.78,116.0,69.53,4.74,135.81,303.87,614.91,763.9,817.66,817.66,817.66
1744801095.862824,5,58,10,65,1,4,60,3901,47.71,65.02,0.81417,86.61,146.32,974.85,85.57,64.53,12.36,113.0,73.63,2.64,124.93,295.42,651.78,828.93,975.36,975.36,975.36
1744801156.71,5,59,10,71,1,4,60,4261,56.09,71.0,0.93,106.48,170.07,1260.0,86.12,70.69,13.35,108.0,67.57,8.15,163.46,329.21,752.64,1140.0,1260.0,1260.0,1260.0
1744801217.582759,6,0,10,66,1,4,60,3957,50.71,65.95,0.86534,83.62,145.02,1090.0,86.54,65.67,12.26,112.0,79.41,2.86,118.08,279.81,649.22,973.31,1090.0,1090.0,1090.0
1744801278.40839,6,1,10,64,1,4,60,3841,43.55,64.01,0.74323,60.57,107.44,685.57,85.26,63.68,14.56,99.0,67.74,2.32,75.14,224.13,444.93,624.64,686.08,686.08,686.08
1744801339.277598,6,2,10,71,1,4,60,4252,54.27,70.85,0.9,95.93,146.77,1030.0,85.46,70.54,11.5,94.0,67.47,6.14,155.26,306.94,637.95,860.67,1030.0,1030.0,1030.0
1744801400.2078,6,3,10,69,1,4,60,4121,50.55,68.68,0.86265,77.86,132.31,868.35,85.75,68.87,9.83,99.0,80.33,2.67,110.78,268.03,582.66,812.03,868.86,868.86,868.86
1744801461.072047,6,4,10,70,1,4,60,4183,54.34,69.72,0.91,106.35,163.4,1160.0,86.53,69.25,21.5,146.0,75.84,14.39,168.32,314.62,775.68,1050.0,1170.0,1170.0,1170.0
1744801521.951738,6,5,10,77,1,4,60,4621,55.77,77.01,0.93,108.28,158.46,1060.0,84.91,76.72,16.76,139.0,72.41,15.58,173.82,339.2,650.24,908.8,1060.0,1060.0,1060.0
1744801582.800691,6,6,10,79,1,4,60,4716,57.06,78.58,0.95,102.67,145.17,795.65,83.44,78.37,18.64,146.0,77.17,14.34,169.6,326.4,573.95,702.97,796.16,796.16,796.16
1744801643.69184,6,7,10,74,1,4,60,4441,57.34,74.01,0.96,95.95,146.18,925.7,85.41,73.65,10.02,100.0,77.27,11.38,147.33,300.29,665.09,835.07,926.21,926.21,926.21
1744801704.55973,6,8,10,68,1,4,60,4063,48.11,67.71,0.82096,76.21,132.05,841.73,86.58,67.25,13.88,104.0,73.39,2.51,106.3,258.82,578.56,772.61,842.24,842.24,842.24
1744801765.465612,6,9,10,67,1,4,60,4019,52.51,66.98,0.88,102.47,183.92,1590.0,87.64,66.6,11.9,94.0,66.23,5.29,144.51,325.63,849.41,1470.0,1590.0,1590.0,1590.0
1744801826.332016,6,10,10,74,1,4,60,4441,52.32,74.01,0.87,103.14,174.62,1150.0,86.64,73.3,17.57,125.0,73.26,5.64,142.21,339.45,850.43,1050.0,1150.0,1150.0,1150.0
1744801887.190261,6,11,10,76,1,4,60,4553,52.19,75.87,0.87,112.7,190.61,1190.0,87.15,75.55,16.12,128.0,72.53,6.14,161.92,353.54,937.98,1140.0,1190.0,1190.0,1190.0
1744801948.070361,6,12,10,69,1,4,60,4138,46.61,68.96,0.79546,82.97,140.15,778.75,85.35,68.38,14.91,121.0,77.01,2.52,118.53,284.93,610.3,738.82,779.26,779.26,779.26
1744802008.938866,6,13,10,80,1,4,60,4786,59.62,79.76,0.99,162.08,240.95,1540.0,85.5,79.51,19.56,131.0,72.5,38.08,243.2,496.89,1050.0,1340.0,1540.0,1540.0,1540.0
1744802069.82537,6,14,10,68,1,4,60,4081,53.76,68.01,0.9,108.57,172.18,1180.0,86.34,67.55,18.09,123.0,72.66,9.58,164.99,335.61,771.58,1060.0,1180.0,1180.0,1180.0
1744802130.712109,6,15,10,75,1,4,60,4501,54.59,75.01,0.91,90.63,146.27,961.02,85.81,74.4,5.52,89.0,80.0,5.59,130.49,301.82,632.32,866.3,961.53,961.53,961.53
1744802191.617146,6,16,10,72,1,4,60,4316,54.56,71.93,0.91,112.75,172.33,1220.0,85.89,71.21,11.3,99.0,75.41,13.15,179.46,343.3,752.13,1060.0,1220.0,1220.0,1220.0
1744802252.467663,6,17,10,78,1,4,60,4669,58.5,77.81,0.97,99.2,147.4,878.59,84.35,77.54,13.08,110.0,67.57,10.38,157.82,319.23,603.65,779.26,879.1,879.1,879.1
1744802313.338326,6,18,10,73,1,4,60,4360,52.87,72.65,0.88,77.27,123.9,784.9,85.2,72.23,16.9,117.0,73.91,3.53,116.48,258.17,524.29,714.75,785.41,785.41,785.41
1744802374.188271,6,19,10,74,1,4,60,4439,54.83,73.98,0.91,99.04,145.16,893.95,83.84,73.65,11.77,97.0,67.69,9.0,166.01,310.78,616.45,796.16,894.46,894.46,894.46
1744802435.106573,6,20,10,73,1,4,60,4377,54.48,72.95,0.91,126.5,193.19,1380.0,86.29,72.41,16.73,130.0,74.29,21.22,193.02,391.17,836.61,1230.0,1380.0,1380.0,1380.0
1744802495.969385,6,21,10,74,1,4,60,4426,57.84,73.76,0.96,102.77,147.0,813.06,83.78,73.23,12.98,108.0,70.51,16.06,166.01,332.8,577.53,721.92,813.57,813.57,813.57
1744802556.807323,6,22,10,75,1,4,60,4500,56.54,75.0,0.94,112.53,182.07,1360.0,86.69,74.45,14.6,138.0,77.33,10.11,165.89,342.53,831.49,1270.0,1360.0,1360.0,1360.0
1744802617.674495,6,23,10,70,1,4,60,4186,49.84,69.75,0.85031,80.4,133.65,950.78,85.1,69.36,11.69,106.0,75.68,2.71,115.84,277.5,573.95,784.9,951.29,951.29,951.29
1744802678.551009,6,24,10,77,1,4,60,4621,56.4,77.01,0.94,120.7,184.33,1060.0,85.84,77.62,19.77,148.0,71.72,17.33,180.61,376.06,794.11,946.69,1060.0,1060.0,1060.0
1744802739.414255,6,25,10,82,1,4,60,4884,58.25,81.38,0.97,136.53,200.21,1250.0,84.97,81.63,14.61,124.0,72.88,27.45,218.24,411.14,855.04,1180.0,1250.0,1250.0,1250.0
1744802800.335391,6,26,10,77,1,4,60,4621,59.02,77.01,0.98,128.02,193.58,1180.0,86.43,76.83,12.77,108.0,67.61,22.45,195.33,392.96,862.21,1060.0,1190.0,1190.0,1190.0
1744802861.232134,6,27,10,73,1,4,60,4367,55.49,72.76,0.92,116.97,173.09,1050.0,84.79,72.49,19.25,132.0,73.83,14.33,182.53,368.38,729.6,941.05,1050.0,1050.0,1050.0
1744802922.095252,6,28,10,74,1,4,60,4441,57.81,74.01,0.96,111.13,168.39,1090.0,86.08,73.46,17.0,144.0,76.19,16.51,172.41,335.36,749.05,1010.0,1100.0,1100.0,1100.0
1744802982.956939,6,29,10,73,1,4,60,4381,48.49,73.01,0.82755,86.13,139.19,882.18,84.82,72.44,17.11,117.0,67.52,2.96,129.15,294.91,603.14,784.9,882.69,882.69,882.69
1744803043.819211,6,30,10,82,1,4,60,4919,62.85,81.98,1.05,179.84,273.54,1720.0,88.58,81.34,14.91,120.0,73.58,60.32,257.02,497.66,1330.0,1620.0,1720.0,1720.0,1720.0
1744803104.679774,6,31,10,82,1,4,60,4895,59.89,81.57,1.0,110.61,161.96,935.42,84.57,80.92,12.62,122.0,82.69,14.98,177.28,350.98,667.65,854.53,935.93,935.93,935.93
1744803165.587748,6,32,10,80,1,4,60,4786,60.7,79.75,1.01,123.81,178.65,1190.0,84.91,79.77,9.81,103.0,72.92,26.66,202.24,367.1,839.17,1070.0,1190.0,1190.0,1190.0
1744803226.484192,6,33,10,76,1,4,60,4561,55.75,76.01,0.93,126.6,189.85,1290.0,84.88,75.39,18.15,129.0,75.0,19.41,196.86,397.05,793.09,1090.0,1300.0,1300.0,1300.0
1744803287.3535,6,34,10,71,1,4,60,4251,55.44,70.83,0.92,92.53,142.88,945.66,84.57,70.55,17.93,136.0,76.11,6.43,142.98,303.1,600.06,821.25,946.17,946.17,946.17
1744803348.24329,6,35,10,84,1,4,60,5040,60.34,83.99,1.01,168.1,243.44,1450.0,85.47,83.69,14.77,117.0,72.88,48.54,243.84,526.34,1020.0,1360.0,1450.0,1450.0,1450.0
1744803409.100702,6,36,10,71,1,4,60,4241,54.98,70.68,0.92,97.59,149.08,939.52,84.41,70.12,13.16,97.0,70.1,6.67,152.96,318.72,643.07,798.21,940.03,940.03,940.03
1744803469.926609,6,37,10,83,1,4,60,4976,63.27,82.91,1.05,134.59,177.12,1010.0,84.47,82.82,12.13,117.0,74.0,52.38,221.31,386.05,728.58,910.85,1010.0,1010.0,1010.0
1744803530.79379,6,38,10,77,1,4,60,4611,58.34,76.85,0.97,107.7,162.05,1130.0,85.23,76.62,14.36,119.0,71.79,14.99,167.93,339.97,687.1,971.26,1140.0,1140.0,1140.0
1744803591.69748,6,39,10,78,1,4,60,4658,57.61,77.6,0.96,112.79,155.07,773.12,83.43,76.64,10.95,104.0,76.36,23.97,191.36,346.11,623.61,741.89,773.63,773.63,773.63
1744803652.580173,6,40,10,74,1,4,60,4411,57.33,73.5,0.96,149.15,243.64,1600.0,88.63,73.07,15.49,113.0,70.42,24.74,213.38,423.42,1220.0,1490.0,1600.0,1600.0,1600.0
1744803713.514856,6,41,10,80,1,4,60,4787,59.73,79.75,1.0,111.87,163.7,1300.0,85.06,79.66,15.48,121.0,67.61,24.54,180.1,335.61,683.01,1170.0,1300.0,1300.0,1300.0
1744803774.399766,6,42,10,70,1,4,60,4194,54.77,69.88,0.91,118.54,186.66,1410.0,85.87,69.48,16.76,130.0,72.82,12.27,183.81,366.33,784.38,1300.0,1410.0,1410.0,1410.0
1744803835.271264,6,43,10,74,1,4,60,4434,54.09,73.89,0.9,117.82,176.34,1120.0,85.15,73.41,18.7,152.0,72.9,14.72,181.89,376.06,736.26,962.05,1120.0,1120.0,1120.0
1744803896.158629,6,44,10,77,1,4,60,4614,51.0,76.89,0.87025,91.16,144.08,1020.0,85.45,76.47,16.87,141.0,72.73,5.51,140.41,290.82,618.49,863.74,1020.0,1020.0,1020.0
1744803957.028029,6,45,10,72,1,4,60,4315,49.41,71.91,0.84317,84.11,146.77,1190.0,86.66,71.75,13.15,103.0,72.6,2.72,119.36,276.22,662.53,1020.0,1190.0,1190.0,1190.0
1744804017.862085,6,46,10,82,1,4,60,4900,62.73,81.63,1.05,144.54,213.74,1640.0,86.35,81.62,14.93,123.0,71.88,39.74,221.57,426.49,948.73,1460.0,1640.0,1640.0,1640.0
1744804078.760176,6,47,10,69,1,4,60,4140,50.29,69.0,0.85821,88.76,152.2,1040.0,86.85,68.52,9.17,91.0,76.81,2.87,128.57,286.21,746.49,985.09,1040.0,1040.0,1040.0
1744804139.636533,6,48,10,78,1,4,60,4678,57.12,77.96,0.95,84.41,131.67,863.74,85.38,77.35,12.85,104.0,70.77,6.13,127.87,271.61,582.66,764.41,864.26,864.26,864.26
1744804200.562808,6,50,10,77,1,4,60,4621,59.22,77.01,0.99,122.87,164.92,956.93,83.67,76.81,14.62,115.0,70.27,34.94,207.74,366.08,652.8,879.1,957.44,957.44,957.44
1744804261.451944,6,51,10,70,1,4,60,4192,55.59,69.86,0.93,114.09,170.02,1210.0,85.06,69.71,14.45,121.0,77.91,17.85,181.25,355.07,743.42,1010.0,1220.0,1220.0,1220.0
1744804322.350618,6,52,10,78,1,4,60,4675,57.24,77.91,0.95,102.83,151.72,931.33,84.62,77.78,18.48,135.0,77.65,12.14,163.71,327.93,617.47,832.0,931.84,931.84,931.84
1744804383.270094,6,53,10,79,1,4,60,4740,59.42,79.0,0.99,169.88,245.17,1380.0,84.72,78.52,18.63,140.0,79.1,36.19,271.36,523.52,1070.0,1280.0,1380.0,1380.0,1380.0
1744804444.16952,6,54,10,68,1,4,60,4081,52.1,68.01,0.87,78.87,120.99,808.96,84.14,67.59,10.02,92.0,74.29,4.03,127.29,260.99,482.56,733.18,809.47,809.47,809.47
1744804505.043265,6,55,10,75,1,4,60,4501,59.43,75.01,0.99,117.36,166.9,1150.0,84.33,74.62,10.89,102.0,76.92,25.44,193.15,351.23,685.05,974.34,1150.0,1150.0,1150.0
1744804565.888564,6,56,10,73,1,4,60,4381,52.87,73.01,0.88,89.86,140.41,876.54,84.89,72.83,12.56,104.0,72.73,4.17,138.49,304.13,577.53,791.55,877.05,877.05,877.05
1744804626.724826,6,57,10,74,1,4,60,4406,51.49,73.43,0.86,77.55,122.56,926.21,84.32,73.34,16.36,116.0,70.8,2.85,121.73,263.68,510.72,635.9,926.72,926.72,926.72
1744804687.571631,6,58,10,73,1,4,60,4374,57.04,72.88,0.95,107.76,169.05,1420.0,86.38,72.64,16.8,112.0,71.03,12.3,166.14,333.82,745.47,1260.0,1420.0,1420.0,1420.0
1744804748.487572,6,59,10,71,1,4,60,4261,49.14,71.01,0.83857,82.7,139.33,1050.0,85.37,70.28,12.89,103.0,75.31,2.77,117.82,282.37,599.04,887.29,1050.0,1050.0,1050.0
1744804809.378604,7,0,10,71,1,4,60,4261,54.84,71.01,0.91,96.6,152.71,1150.0,86.27,71.0,13.21,107.0,81.82,7.02,147.71,303.61,681.47,988.67,1150.0,1150.0,1150.0
1744804870.250763,7,1,10,65,1,4,60,3901,51.15,65.02,0.85,98.43,161.55,1160.0,86.44,64.67,13.61,100.0,76.04,5.29,151.29,309.5,744.96,1090.0,1160.0,1160.0,1160.0
1744804931.131728,7,2,10,76,1,4,60,4556,55.74,75.92,0.93,117.94,179.75,1160.0,85.68,75.6,17.16,118.0,73.0,13.38,183.17,372.99,788.99,995.33,1160.0,1160.0,1160.0
1744804992.028556,7,3,10,64,1,4,60,3830,48.8,63.83,0.83288,75.55,126.51,770.56,85.28,63.65,11.94,108.0,70.83,2.58,108.1,261.38,539.65,691.71,771.07,771.07,771.07
1744805052.88695,7,4,10,69,1,4,60,4141,49.67,69.01,0.84759,68.75,115.43,862.72,85.24,68.55,11.16,102.0,69.23,2.57,97.28,241.02,479.49,693.25,863.23,863.23,863.23
1744805113.751627,7,5,10,62,1,4,60,3716,43.25,61.93,0.73796,64.3,115.86,790.53,85.73,61.62,13.58,99.0,72.17,2.34,76.35,237.18,489.21,685.05,791.04,791.04,791.04
1744805174.64408,7,6,10,65,1,4,60,3897,48.18,64.95,0.82231,88.99,152.83,1120.0,86.22,64.55,16.79,125.0,74.04,2.72,126.53,300.29,709.12,939.52,1120.0,1120.0,1120.0
1744805235.513991,7,7,10,67,1,4,60,4008,49.52,66.77,0.84475,73.22,121.83,766.98,85.21,66.74,12.4,98.0,71.25,2.58,106.5,254.34,521.73,709.12,767.49,767.49,767.49
1744805296.42235,7,8,10,60,1,4,60,3598,46.73,59.96,0.79737,78.05,129.38,848.38,85.22,59.57,16.92,108.0,70.29,2.56,117.38,267.52,556.54,787.46,848.9,848.9,848.9
1744805357.319256,7,9,10,69,1,4,60,4135,49.5,68.91,0.84462,89.21,139.58,804.86,84.07,68.53,12.9,106.0,76.09,3.55,135.93,301.57,583.68,748.54,805.38,805.38,805.38
1744805418.171468,7,10,10,71,1,4,60,4258,52.17,70.95,0.87,83.96,136.87,792.58,85.5,70.54,11.9,107.0,78.46,3.59,123.78,277.5,608.26,765.44,793.09,793.09,793.09
1744805479.015877,7,11,10,71,1,4,60,4260,51.64,70.99,0.86,92.9,161.28,1380.0,86.64,70.45,16.88,119.0,67.23,3.57,136.19,298.24,701.44,1270.0,1380.0,1380.0,1380.0
1744805539.897858,7,12,10,64,1,4,60,3841,48.98,64.0,0.83568,62.72,106.01,643.07,84.77,63.47,8.32,83.0,67.09,2.39,90.18,226.05,439.3,582.66,643.58,643.58,643.58
1744805600.78761,7,13,10,58,1,4,60,3481,41.82,58.01,0.71372,54.59,106.74,751.1,87.45,57.63,8.39,89.0,80.25,2.2,58.46,202.37,483.07,688.13,751.61,751.61,751.61
1744805661.62567,7,14,10,69,1,4,60,4138,50.04,68.96,0.85394,82.13,142.73,1020.0,86.73,68.51,10.23,94.0,72.06,2.8,113.21,270.33,669.7,908.29,1020.0,1020.0,1020.0
1744805722.497,7,15,10,58,1,4,60,3474,44.5,57.88,0.75923,71.14,124.13,823.3,85.2,57.61,16.67,120.0,77.78,2.42,91.78,254.34,534.53,772.61,823.81,823.81,823.81
1744805783.403323,7,16,10,57,1,4,60,3421,40.31,57.01,0.68785,53.05,98.49,562.69,85.96,56.67,13.32,89.0,73.94,2.23,56.58,201.98,415.49,549.38,563.2,563.2,563.2
1744805844.277731,7,17,10,61,1,4,60,3661,47.15,61.01,0.8047,81.44,140.01,922.62,86.07,60.81,8.8,79.0,78.67,2.49,114.43,275.71,618.49,859.14,923.14,923.14,923.14
