timestamp,hour,minute,pods,target_rate,threads,connections,duration_sec,total_requests,data_transferred_mb,requests_per_sec,transfer_per_sec_mb,latency_avg_ms,latency_stdev_ms,latency_max_ms,latency_stdev_pct,req_sec_avg,req_sec_stdev,req_sec_max,req_sec_stdev_pct,p50_ms,p75_ms,p90_ms,p99_ms,p99.9_ms,p99.99_ms,p99.999_ms,p100_ms
1745763411.882365,9,16,6.18,45,1,8,60,2703,32.94,45.05,0.5621,16.35,25.73,216.96,89.91,44.94,34.37,104.0,54.14,7.74,12.77,42.3,134.91,197.63,217.09,217.09,217.09
1745763472.549216,9,17,5.67,41,1,8,60,2464,30.22,41.04,0.51532,18.28,26.18,201.47,87.01,40.85,36.41,123.0,51.24,8.13,13.75,56.96,122.56,169.21,201.6,201.6,201.6
1745763533.172643,9,18,5.0,33,1,8,60,1984,24.26,33.04,0.41377,18.18,26.86,191.1,87.08,32.85,24.97,73.0,59.7,7.94,13.38,55.65,123.14,177.15,191.23,191.23,191.23
1745763593.75236,9,19,5.0,28,1,8,60,1681,20.75,28.01,0.35418,17.08,24.79,193.28,88.24,27.73,19.42,49.0,41.83,8.15,13.59,48.19,121.6,184.7,193.41,193.41,193.41
1745763654.427584,9,20,5.0,23,1,8,60,1384,17.07,23.05,0.29116,17.39,24.76,191.74,87.5,22.85,26.74,70.0,73.74,8.22,13.45,51.1,113.15,184.06,191.87,191.87,191.87
1745763715.014108,9,21,5.0,20,1,8,60,1201,15.19,20.01,0.25926,17.63,24.06,156.8,85.21,19.86,27.33,74.0,77.24,8.48,14.11,47.49,136.45,156.93,156.93,156.93,156.93
1745763775.61084,9,22,5.0,16,1,8,60,945,11.49,15.75,0.19602,32.16,42.92,287.74,77.64,15.76,18.17,45.0,75.44,11.22,43.39,88.38,186.62,284.16,288.0,288.0,288.0
1745763836.088215,9,23,5.0,17,1,8,60,1024,12.65,17.05,0.21572,17.89,26.48,182.4,87.75,16.74,18.66,51.0,72.33,8.18,13.63,58.78,127.36,168.06,182.53,182.53,182.53
1745763896.586507,9,24,5.0,16,1,8,60,961,11.95,16.01,0.20398,21.22,28.64,184.7,84.13,15.74,20.37,54.0,76.95,8.51,14.84,74.05,110.53,176.64,184.83,184.83,184.83
1745763957.208012,9,25,5.0,12,1,8,60,721,9.11,12.01,0.15546,17.59,25.71,175.49,89.38,11.78,21.99,67.0,83.53,8.38,13.75,48.19,142.08,173.95,175.62,175.62,175.62
1745764017.781659,9,26,5.0,11,1,8,60,664,8.4,11.06,0.14333,20.4,27.36,173.57,85.14,10.96,16.21,41.0,75.88,8.95,14.98,65.34,109.76,162.43,173.7,173.7,173.7
1745764078.255944,9,27,5.0,13,1,8,60,784,9.75,13.06,0.16631,17.5,24.63,194.05,87.65,12.87,21.25,58.0,78.02,8.34,13.73,56.03,103.49,165.76,194.18,194.18,194.18
1745764138.860144,9,28,5.0,12,1,8,60,721,8.58,12.02,0.14642,16.34,23.6,168.32,87.35,11.79,22.14,68.0,83.1,7.76,12.98,46.97,99.71,151.42,168.45,168.45,168.45
1745764199.394634,9,29,5.0,13,1,8,60,784,9.69,13.06,0.16528,20.0,28.95,174.08,87.5,12.91,20.34,57.0,78.65,8.26,14.54,60.16,143.23,173.57,174.21,174.21,174.21
1745764259.937776,9,30,5.69,14,1,8,60,841,10.37,14.02,0.17688,15.92,22.55,154.62,88.79,13.69,17.94,43.0,75.37,8.15,12.76,43.23,102.65,151.93,154.75,154.75,154.75
1745764320.30094,9,32,8.76,11,1,8,60,664,8.27,11.06,0.14104,12.71,20.32,223.62,93.84,10.95,19.73,53.0,79.7,7.84,11.56,15.36,96.19,176.9,223.74,223.74,223.74
1745764381.264058,9,33,10.0,14,1,8,60,841,10.38,14.02,0.1771,11.11,14.62,104.26,94.68,14.09,43.23,275.0,90.68,7.55,11.39,14.31,90.82,99.97,104.32,104.32,104.32
1745764442.626847,9,34,10.0,16,1,8,60,961,11.78,16.02,0.20105,10.88,14.9,109.57,95.72,16.17,46.43,259.0,89.15,7.49,11.21,14.45,103.61,107.78,109.63,109.63,109.63
1745764503.908695,9,35,10.0,20,1,8,60,1201,14.95,20.01,0.25503,10.31,11.73,105.92,95.88,20.27,51.92,269.0,87.2,7.82,11.38,14.56,71.93,105.21,105.98,105.98,105.98
1745764565.114477,9,36,10.0,24,1,8,60,1441,17.56,24.01,0.29961,11.34,15.8,104.32,94.55,24.27,54.89,269.0,87.79,7.35,11.25,14.74,95.29,104.13,104.38,104.38,104.38
1745764626.221907,9,37,10.0,17,1,8,60,1024,12.82,17.05,0.21861,11.3,15.24,107.01,95.28,17.23,47.53,259.0,88.65,7.46,11.77,14.55,93.31,107.01,107.07,107.07,107.07
1745764687.359386,9,38,10.0,21,1,8,60,1264,15.23,21.05,0.2597,10.02,12.85,104.83,96.28,21.23,51.6,275.0,88.56,7.19,10.58,13.88,87.68,100.22,104.89,104.89,104.89
1745764748.54241,9,39,10.0,23,1,8,60,1384,17.1,23.05,0.29156,10.91,14.63,110.66,95.57,23.35,52.49,241.0,86.9,7.55,11.2,14.14,90.05,107.46,110.72,110.72,110.72
1745764809.585563,9,40,10.0,27,1,8,60,1624,19.81,27.05,0.33784,10.76,14.38,106.94,95.34,27.49,57.67,259.0,86.34,7.33,11.03,14.24,91.46,102.97,107.01,107.01,107.01
1745764870.617761,9,41,10.0,31,1,8,60,1864,22.56,31.04,0.38479,10.74,14.56,108.74,94.97,31.59,60.58,259.0,84.09,7.47,10.9,14.33,95.74,107.33,108.8,108.8,108.8
1745764931.870683,9,42,10.0,40,1,8,60,2401,29.52,40.01,0.50379,10.65,12.98,96.26,94.58,40.57,65.91,259.0,82.73,7.54,11.27,14.51,77.38,96.0,96.32,96.32,96.32
1745764993.026545,9,43,10.0,43,1,8,60,2584,31.95,43.04,0.54497,10.85,14.5,107.97,94.93,43.72,66.8,259.0,84.04,7.54,11.21,14.27,92.61,107.01,108.03,108.03,108.03
1745765054.288446,9,44,10.0,51,1,8,60,3064,38.44,51.03,0.65561,11.53,15.31,118.34,94.0,51.94,71.43,296.0,81.19,7.66,11.78,14.92,94.91,107.71,118.4,118.4,118.4
1745765115.260273,9,45,10.0,54,1,8,60,3241,39.99,54.01,0.68249,11.36,15.39,107.39,94.32,54.81,69.84,259.0,79.08,7.48,11.49,14.81,93.57,105.86,107.46,107.46,107.46
1745765176.272817,9,46,10.0,60,1,8,60,3601,44.37,60.01,0.75716,10.51,13.6,107.9,95.22,60.71,71.47,266.0,79.64,7.37,11.09,14.45,89.09,107.46,107.97,107.97,107.97
1745765237.239902,9,47,10.0,71,1,8,60,4264,52.84,71.04,0.88,11.6,15.92,150.02,93.8,72.02,71.33,266.0,80.72,7.49,11.28,14.84,93.18,106.62,150.14,150.14,150.14
1745765298.522087,9,48,10.0,80,1,8,60,4801,58.89,80.01,0.98,11.28,14.85,143.23,93.22,81.07,73.45,285.0,52.13,7.37,11.35,15.08,97.34,116.54,143.36,143.36,143.36
1745765359.506184,9,49,10.0,83,1,8,60,4984,60.7,83.04,1.01,11.91,16.67,168.06,92.96,84.41,75.15,296.0,51.94,7.39,11.25,15.3,96.19,132.74,168.19,168.19,168.19
1745765420.497978,9,50,10.0,86,1,8,60,5161,63.95,86.01,1.07,12.67,18.42,211.97,92.76,86.49,55.16,200.0,56.37,7.59,11.6,15.9,98.5,158.34,212.1,212.1,212.1
1745765481.561884,9,51,10.0,88,1,8,60,5281,65.29,88.0,1.09,13.54,20.63,281.34,91.78,89.02,71.86,300.0,54.73,7.74,11.9,19.61,102.4,190.59,281.6,281.6,281.6
1745765542.488067,9,52,10.0,102,1,8,60,6120,75.67,101.99,1.26,15.36,22.22,190.46,90.19,102.22,15.18,166.0,70.02,7.97,12.81,36.93,107.78,166.91,189.31,190.59,190.59
1745765603.510153,9,53,10.0,106,1,8,60,6360,77.76,105.98,1.3,33.3,80.43,903.17,93.49,106.14,20.42,172.0,76.08,8.73,17.74,84.42,415.74,777.73,831.49,903.68,903.68
1745765664.75327,9,54,10.0,104,1,8,60,6241,77.01,104.0,1.28,16.81,25.12,235.52,89.51,104.07,16.78,174.0,71.03,8.07,13.31,44.48,125.18,191.74,213.12,235.65,235.65
1745765725.846709,9,55,10.0,99,1,8,60,5943,72.78,99.02,1.21,16.37,26.69,371.46,90.04,99.04,16.47,157.0,71.45,7.89,12.67,42.88,127.87,248.7,371.71,371.71,371.71
1745765786.824059,9,56,10.0,101,1,8,60,6063,75.07,101.04,1.25,19.86,34.97,504.58,89.99,101.45,38.57,211.0,63.71,8.32,13.92,54.75,165.12,357.63,428.54,504.83,504.83
1745765847.965058,9,57,10.0,108,1,8,60,6481,79.89,108.01,1.33,18.18,26.86,337.66,88.79,107.9,12.33,152.0,65.65,8.49,14.07,50.01,128.26,185.09,312.32,337.92,337.92
1745765908.996088,9,58,10.0,100,1,8,60,6001,73.28,100.01,1.22,15.48,22.53,198.91,90.27,100.01,16.57,184.0,73.61,7.85,12.8,36.35,106.18,143.62,199.04,199.04,199.04
1745765970.16587,9,59,10.0,112,1,8,60,6702,82.35,111.7,1.37,161.1,306.4,1610.0,87.46,111.3,18.38,177.0,78.88,13.31,134.65,574.46,1370.0,1550.0,1590.0,1610.0,1610.0
1745766031.260835,10,0,10.0,104,1,8,60,6241,76.73,104.0,1.28,101.9,233.63,1580.0,89.85,104.13,26.46,216.0,73.21,10.3,53.66,348.16,1150.0,1400.0,1560.0,1580.0,1580.0
1745766092.342641,10,1,10.0,99,1,8,60,5943,72.92,99.04,1.22,15.24,23.73,246.53,91.05,99.77,51.95,292.0,72.26,7.81,12.59,32.72,115.71,197.5,246.65,246.65,246.65
1745766153.444557,10,2,10.0,111,1,8,60,6658,82.18,110.96,1.37,25.36,44.32,538.11,89.91,111.01,21.25,174.0,64.17,9.0,20.24,70.46,224.26,382.46,511.23,538.62,538.62
1745766214.503431,10,3,10.0,104,1,8,60,6240,77.49,103.99,1.29,22.55,43.31,580.1,90.51,103.81,12.93,142.0,72.63,8.57,14.79,62.97,201.09,472.83,526.85,580.61,580.61
1745766275.526303,10,4,10.0,109,1,8,60,6541,81.33,109.02,1.36,27.82,52.35,611.84,90.34,108.5,4.1,121.0,80.88,9.1,22.27,78.53,275.97,545.28,571.9,612.35,612.35
1745766336.581776,10,5,10.0,109,1,8,60,6526,79.67,108.76,1.33,57.48,124.79,1110.0,90.8,108.67,20.57,216.0,76.72,9.73,40.19,164.48,648.7,965.63,1060.0,1110.0,1110.0
1745766397.684207,10,6,10.0,106,1,8,60,6361,78.48,106.01,1.31,23.01,40.05,480.51,89.43,106.27,18.65,168.0,70.85,8.52,15.16,66.5,202.62,364.8,416.51,480.77,480.77
1745766458.954251,10,7,10.0,97,1,8,60,5823,72.02,97.03,1.2,14.42,20.69,190.34,90.86,97.05,15.33,147.0,70.1,7.93,12.39,30.53,106.75,159.87,190.46,190.46,190.46
1745766520.216919,10,8,10.0,88,1,8,60,5281,65.27,88.01,1.09,14.29,22.57,254.72,91.81,89.08,69.11,290.0,60.09,7.67,11.97,23.45,107.97,207.23,254.85,254.85,254.85
1745766581.311342,10,9,9.51,90,1,8,60,5401,66.39,90.01,1.11,21.21,55.24,900.61,94.44,90.29,32.78,193.0,61.07,8.04,13.05,39.49,292.35,735.74,901.12,901.12,901.12
1745766642.335178,10,10,9.0,82,1,8,60,4920,60.87,81.99,1.01,12.24,17.09,144.77,92.68,83.08,72.34,266.0,48.75,7.5,11.45,15.74,96.06,119.04,144.9,144.9,144.9
1745766703.243282,10,11,9.0,72,1,8,60,4321,52.94,72.01,0.88,11.21,14.97,137.98,93.88,72.77,71.95,285.0,82.47,7.38,11.23,14.71,90.62,108.74,138.11,138.11,138.11
1745766764.228247,10,12,8.73,65,1,8,60,3904,48.28,65.06,0.82396,12.17,18.25,241.79,93.1,66.07,72.01,285.0,74.69,7.42,11.38,15.26,99.65,167.29,241.92,241.92,241.92
1745766825.268197,10,13,7.73,55,1,8,60,3304,40.48,55.03,0.69038,13.8,21.07,232.58,91.53,55.94,69.53,259.0,79.76,7.61,11.85,25.77,110.53,178.94,232.7,232.7,232.7
1745766886.039354,10,14,6.71,47,1,8,60,2824,34.77,47.05,0.59321,15.93,23.85,209.15,89.54,47.67,62.18,258.0,81.21,7.89,12.88,43.29,120.7,189.82,209.28,209.28,209.28
1745766946.759074,10,15,6.0,43,1,8,60,2584,32.13,43.05,0.5482,16.62,24.3,199.17,88.75,42.75,27.0,87.0,59.38,8.02,13.26,46.78,114.24,181.12,199.29,199.29,199.29
1745767007.410688,10,16,5.2,33,1,8,60,1984,24.47,33.04,0.41731,17.47,24.83,184.7,87.62,32.74,20.16,54.0,48.66,8.3,13.85,50.91,109.31,168.7,184.83,184.83,184.83
1745767067.995155,10,17,5.0,26,1,8,60,1561,19.31,26.01,0.32956,17.69,26.25,291.33,88.19,25.87,30.73,86.0,76.98,8.15,13.41,52.26,115.84,195.71,291.58,291.58,291.58
1745767128.568119,10,18,5.0,22,1,8,60,1321,16.18,22.02,0.27606,18.57,27.5,177.28,87.41,21.82,27.43,75.0,77.47,8.29,13.7,56.93,134.53,177.02,177.41,177.41,177.41
1745767189.160567,10,19,5.0,18,1,8,60,1081,13.29,18.02,0.22678,17.29,24.72,186.75,87.83,17.79,23.63,61.0,74.07,7.96,13.61,50.91,113.66,168.7,186.88,186.88,186.88
1745767249.731214,10,20,5.0,17,1,8,60,1024,12.46,17.05,0.21243,17.08,24.14,183.17,87.97,16.83,22.95,59.0,74.11,7.95,13.29,51.65,104.32,162.82,183.29,183.29,183.29
1745767310.183332,10,21,5.0,14,1,8,60,841,10.72,14.02,0.183,17.73,24.05,167.94,86.93,13.76,18.59,46.0,73.78,8.76,13.49,57.98,103.23,130.43,168.06,168.06,168.06
1745767370.609054,10,22,5.0,14,1,8,60,841,10.21,14.02,0.17423,16.36,22.82,174.72,87.79,13.81,21.72,59.0,77.51,8.1,13.47,51.52,100.48,150.53,174.85,174.85,174.85
1745767431.192974,10,23,5.0,13,1,8,60,784,9.68,13.06,0.16513,17.59,24.27,181.63,86.11,12.98,23.68,72.0,83.07,8.38,13.63,53.89,104.13,178.94,181.76,181.76,181.76
1745767491.888126,10,24,5.0,11,1,8,60,664,8.3,11.06,0.14158,24.02,33.14,217.47,84.06,10.93,19.91,55.0,80.23,9.03,20.09,79.29,127.87,215.04,217.6,217.6,217.6
1745767552.528763,10,25,5.0,13,1,8,60,784,9.82,13.06,0.16749,19.95,29.42,191.62,86.42,12.88,18.57,49.0,77.78,8.4,14.17,63.81,149.12,180.48,191.74,191.74,191.74
1745767613.104933,10,26,5.0,11,1,8,60,664,8.22,11.06,0.14017,18.41,26.35,176.38,87.5,10.84,15.37,36.0,72.05,8.43,13.85,58.08,118.72,166.91,176.51,176.51,176.51
1745767673.603649,10,27,5.0,12,1,8,60,721,8.85,12.01,0.15097,22.11,35.52,271.87,87.75,11.49,4.66,16.0,84.44,9.12,14.91,70.27,177.79,216.7,272.13,272.13,272.13
1745767734.144085,10,28,5.0,13,1,8,60,784,9.98,13.06,0.17022,19.82,26.67,173.06,86.73,12.8,19.92,54.0,77.29,9.31,15.34,60.03,121.79,164.86,173.18,173.18,173.18
1745767794.678513,10,29,5.42,12,1,8,60,721,8.8,12.01,0.15017,18.4,26.9,178.43,87.06,11.92,22.21,72.0,83.3,8.18,13.57,56.16,107.14,176.26,178.56,178.56,178.56
1745767855.325962,10,30,7.7,11,1,8,60,664,7.95,11.06,0.13559,13.4,18.83,107.84,90.4,11.1,32.73,173.0,91.7,7.25,11.28,27.89,95.74,104.83,107.9,107.9,107.9
1745767916.352441,10,31,10.0,11,1,8,60,664,8.39,11.06,0.14309,11.45,15.44,106.88,94.57,11.19,38.02,241.0,92.29,7.71,11.21,14.38,90.5,105.47,106.94,106.94,106.94
1745767977.425709,10,32,10.0,17,1,8,60,1024,12.84,17.05,0.21899,11.62,15.25,109.95,93.75,17.27,47.87,269.0,89.05,7.68,11.54,14.64,89.34,107.33,110.01,110.01,110.01
1745768038.514107,10,33,10.0,14,1,8,60,841,10.51,14.02,0.17943,12.19,17.19,109.06,93.82,14.11,41.92,258.0,90.3,7.72,11.69,15.14,97.92,107.9,109.12,109.12,109.12
1745768099.669353,10,34,10.0,16,1,8,60,961,11.69,16.01,0.1995,11.37,15.94,99.84,94.45,16.04,43.95,241.0,88.61,7.18,11.17,14.2,92.93,99.2,99.9,99.9,99.9
1745768160.858053,10,36,10.0,20,1,8,60,1201,14.97,20.02,0.25554,11.23,15.0,110.21,94.77,20.21,51.4,269.0,87.09,7.91,11.45,14.53,94.91,107.39,110.27,110.27,110.27
1745768222.013268,10,37,10.0,22,1,8,60,1321,16.23,22.01,0.27688,11.74,16.27,106.43,93.8,22.24,52.26,259.0,88.47,7.52,11.22,14.9,96.06,104.32,106.5,106.5,106.5
1745768283.230555,10,38,10.0,25,1,8,60,1504,18.56,25.05,0.31658,11.58,15.41,109.25,93.51,25.27,53.61,241.0,86.51,7.67,11.57,14.97,94.97,103.1,109.31,109.31,109.31
1745768344.389357,10,39,10.0,32,1,8,60,1921,24.05,32.01,0.41039,11.25,15.02,106.88,94.66,32.41,61.82,259.0,82.78,7.78,11.46,14.51,94.33,106.62,106.94,106.94,106.94
1745768405.551084,10,40,10.0,38,1,8,60,2281,28.14,38.01,0.4801,10.92,14.47,139.39,94.78,38.53,63.99,259.0,79.97,7.51,11.18,14.51,88.19,108.1,139.52,139.52,139.52
1745768466.676371,10,41,10.0,42,1,8,60,2521,30.91,42.01,0.52755,11.34,15.2,108.03,94.23,42.68,67.0,296.0,78.36,7.39,11.58,14.69,91.9,104.32,108.1,108.1,108.1
1745768527.964112,10,42,10.0,46,1,8,60,2761,34.09,46.01,0.58179,10.95,14.27,107.9,94.9,46.73,68.83,269.0,83.4,7.46,11.3,14.44,87.55,106.11,107.97,107.97,107.97
1745768589.173889,10,43,10.0,50,1,8,60,3001,36.58,50.01,0.62419,10.24,13.14,112.13,95.55,50.8,71.37,285.0,80.43,7.3,11.0,14.07,90.82,108.1,112.19,112.19,112.19
1745768650.382496,10,44,10.0,59,1,8,60,3544,42.92,59.02,0.73199,11.27,15.63,118.59,94.04,59.89,71.19,296.0,76.45,7.22,11.15,14.62,95.74,106.18,118.65,118.65,118.65
1745768711.694,10,45,10.0,67,1,8,60,4024,49.5,67.02,0.84417,10.86,14.09,107.78,94.57,67.9,72.6,250.0,79.05,7.37,11.12,14.42,82.75,104.19,107.84,107.84,107.84
1745768772.956298,10,46,10.0,67,1,8,60,4024,49.25,67.02,0.83989,11.1,15.7,174.85,94.93,67.84,73.45,275.0,82.6,7.33,11.14,14.29,91.58,132.61,174.98,174.98,174.98
1745768834.100322,10,47,10.0,80,1,8,60,4801,59.34,80.01,0.99,12.64,18.37,186.62,92.19,80.93,73.59,321.0,51.92,7.49,11.29,15.07,99.65,110.08,186.75,186.75,186.75
1745768895.348014,10,48,10.0,76,1,8,60,4561,56.49,76.0,0.94,11.02,14.29,119.49,94.12,76.92,72.8,275.0,47.5,7.43,11.39,14.5,87.29,103.68,119.55,119.55,119.55
1745768956.492949,10,49,10.0,80,1,8,60,4801,57.99,80.0,0.97,10.87,15.05,126.66,95.19,81.02,73.39,290.0,47.17,7.14,11.03,14.23,96.06,105.6,126.72,126.72,126.72
1745769017.562797,10,50,10.0,90,1,8,60,5401,66.38,90.01,1.11,13.09,21.09,404.48,92.86,90.56,53.1,209.0,65.23,7.6,11.66,16.86,102.85,210.43,404.73,404.73,404.73
1745769078.75582,10,51,10.0,91,1,8,60,5464,66.94,91.06,1.12,13.85,21.19,234.62,91.73,91.28,30.1,158.0,60.98,7.67,11.77,22.94,106.24,186.37,234.75,234.75,234.75
1745769139.810693,10,52,10.0,98,1,8,60,5881,72.39,98.01,1.21,16.23,24.49,270.34,89.79,98.04,16.12,145.0,82.88,7.97,13.06,41.76,116.22,173.18,270.59,270.59,270.59
1745769200.820217,10,53,10.0,107,1,8,60,6412,78.85,106.85,1.31,81.03,207.17,1590.0,91.62,106.83,18.58,178.0,77.97,9.7,36.06,204.29,1090.0,1420.0,1520.0,1590.0,1590.0
1745769261.904034,10,54,10.0,100,1,8,60,6001,73.81,100.01,1.23,13.43,19.35,286.98,91.57,100.34,23.68,187.0,83.44,7.79,12.31,24.98,100.42,166.65,287.23,287.23,287.23
1745769322.920012,10,55,10.0,108,1,8,60,6481,79.14,107.99,1.32,23.27,39.81,379.14,89.01,108.27,20.07,170.0,72.47,8.51,15.36,68.48,201.85,328.19,363.01,379.39,379.39
1745769384.097713,10,56,10.0,108,1,8,60,6481,79.67,108.01,1.33,19.82,33.29,513.79,89.58,108.01,11.23,148.0,73.73,8.34,14.41,55.2,151.29,357.38,453.12,514.05,514.05
1745769445.118299,10,57,10.0,112,1,8,60,6720,83.04,111.99,1.38,26.12,42.35,374.02,88.56,111.93,13.51,156.0,77.24,9.18,23.3,75.39,212.74,325.38,361.21,374.27,374.27
1745769506.266752,10,58,10.0,97,1,8,60,5824,71.64,97.0,1.19,16.61,28.55,365.31,91.07,97.14,31.93,172.0,66.55,8.03,12.55,37.79,138.88,286.72,365.57,365.57,365.57
1745769567.382482,10,59,10.0,105,1,8,60,6304,77.26,105.06,1.29,17.6,26.42,251.9,89.37,105.02,19.19,161.0,77.26,8.25,13.72,47.55,127.68,204.8,237.05,252.03,252.03
1745769628.473338,11,0,10.0,101,1,8,60,6053,74.61,100.87,1.24,18.05,33.23,451.33,91.54,101.01,18.73,194.0,75.26,8.19,13.12,43.36,166.53,356.61,411.39,451.58,451.58
1745769689.589843,11,1,10.0,100,1,8,60,6000,73.75,99.98,1.23,21.36,38.77,396.8,89.69,99.93,14.03,135.0,79.66,8.42,13.77,62.97,204.03,353.28,397.05,397.05,397.05
1745769750.597871,11,2,10.0,109,1,8,60,6538,80.02,108.96,1.33,26.24,47.1,461.57,89.71,108.7,11.53,145.0,75.77,8.65,17.22,75.01,248.83,380.42,421.12,461.82,461.82
1745769811.607812,11,3,10.0,101,1,8,60,6064,74.22,101.06,1.24,15.3,22.74,238.46,90.47,101.12,15.63,164.0,80.35,7.93,12.62,35.65,110.97,188.29,228.99,238.59,238.59
1745769872.65624,11,4,10.0,109,1,8,60,6543,80.8,109.04,1.35,24.77,47.17,577.54,91.17,108.82,4.18,122.0,91.18,8.77,16.01,65.73,248.96,441.6,508.93,578.05,578.05
1745769933.51433,11,5,10.0,102,1,8,60,6120,74.99,101.99,1.25,15.95,23.69,268.8,89.85,102.05,17.42,150.0,78.92,7.95,12.95,40.03,114.69,198.65,224.26,269.05,269.05
1745769994.547438,11,6,10.0,96,1,8,60,5755,70.68,95.89,1.18,14.82,22.64,272.38,91.16,96.19,34.88,196.0,62.4,7.85,12.54,30.85,109.44,189.18,272.64,272.64,272.64
1745770055.655919,11,7,10.0,104,1,8,60,6241,76.5,104.0,1.27,18.58,31.74,450.05,90.26,103.64,10.11,132.0,79.26,8.25,13.3,48.54,155.9,297.47,378.62,450.3,450.3
1745770116.693948,11,8,10.0,92,1,8,60,5517,67.93,91.93,1.13,14.14,21.83,276.74,91.88,92.15,23.2,159.0,79.63,7.84,12.2,25.17,107.71,195.71,276.99,276.99,276.99
1745770177.858767,11,9,10.0,83,1,8,60,4983,61.06,82.99,1.02,11.63,15.82,126.21,93.25,83.21,42.77,172.0,60.47,7.38,11.08,15.22,91.07,110.97,126.27,126.27,126.27
1745770238.898971,11,10,9.47,77,1,8,60,4624,57.1,77.01,0.95,13.37,23.07,388.35,92.75,77.98,69.82,258.0,49.52,7.49,11.41,15.88,102.46,279.04,388.61,388.61,388.61
1745770299.786138,11,11,8.47,71,1,8,60,4264,52.44,71.01,0.87,11.72,16.44,172.67,93.64,71.99,71.32,266.0,81.7,7.4,11.24,14.92,95.1,119.93,172.8,172.8,172.8
1745770360.813358,11,12,8.0,63,1,8,60,3784,46.2,63.04,0.78803,13.12,20.25,315.14,92.1,63.85,70.12,285.0,75.49,7.5,11.75,20.94,101.95,198.01,315.39,315.39,315.39
1745770421.89539,11,13,7.2,54,1,8,60,3241,39.87,54.01,0.68044,15.2,25.32,278.27,90.96,54.24,52.35,170.0,52.7,7.75,12.26,32.48,132.86,251.52,278.53,278.53,278.53
1745770482.57608,11,14,6.18,50,1,8,60,3001,37.46,50.01,0.6393,16.78,26.04,254.46,89.42,50.34,49.92,163.0,79.44,8.23,13.25,44.54,126.4,204.93,254.59,254.59,254.59
1745770543.400269,11,15,6.0,38,1,8,60,2281,27.98,38.01,0.47744,14.16,20.26,181.38,89.72,37.88,36.08,96.0,47.98,7.56,12.04,37.47,96.32,157.44,181.5,181.5,181.5
1745770604.067912,11,16,6.46,34,1,8,60,2041,24.99,34.01,0.42645,14.58,21.39,179.71,90.09,33.98,43.3,131.0,77.11,7.85,12.18,35.13,102.33,164.35,179.84,179.84,179.84
1745770664.896796,11,17,10.0,26,1,8,60,1561,19.11,26.01,0.32614,9.99,12.32,108.1,96.22,26.28,55.69,275.0,85.61,7.26,10.89,13.77,87.23,107.33,108.16,108.16,108.16
1745770726.166334,11,18,10.0,21,1,8,60,1264,15.88,21.05,0.27082,11.39,15.25,108.22,94.08,21.21,51.08,241.0,88.74,7.84,11.25,14.53,99.01,106.94,108.29,108.29,108.29
1745770787.246521,11,19,10.0,16,1,8,60,961,12.0,16.01,0.20476,10.97,13.95,104.38,95.47,16.08,44.97,250.0,90.79,7.86,11.77,14.47,88.25,104.32,104.45,104.45,104.45
1745770848.471615,11,20,10.0,17,1,8,60,1024,12.62,17.06,0.21527,12.53,17.31,161.54,92.45,17.18,45.49,241.0,88.25,7.47,11.5,15.97,91.71,103.04,161.66,161.66,161.66
1745770909.794203,11,21,6.72,20,1,8,60,1201,14.9,20.01,0.25424,17.58,23.37,150.27,83.59,19.83,26.78,74.0,77.02,8.53,13.82,53.38,110.78,150.27,150.4,150.4,150.4
1745770970.619577,11,22,5.0,12,1,8,60,721,8.9,12.01,0.15183,17.26,24.16,172.8,88.38,11.75,18.88,51.0,77.88,8.18,13.17,50.27,102.01,168.32,172.93,172.93,172.93
1745771031.083589,11,23,5.0,11,1,8,60,664,8.18,11.06,0.13942,16.97,24.18,183.17,87.5,10.89,18.47,51.0,79.19,8.39,12.7,51.78,99.01,179.97,183.29,183.29,183.29
1745771091.621183,11,24,5.0,10,1,8,60,601,7.76,10.01,0.13233,17.77,23.93,148.61,84.27,9.91,22.04,81.0,87.67,8.88,14.14,49.76,139.13,148.74,148.74,148.74,148.74
1745771152.231837,11,25,5.0,12,1,8,60,721,9.03,12.02,0.15416,18.87,28.06,193.92,87.71,11.8,20.22,61.0,81.48,8.45,13.98,60.06,156.8,190.98,194.05,194.05,194.05
1745771212.893766,11,26,5.0,11,1,8,60,664,8.26,11.06,0.1409,19.87,28.48,192.64,86.96,10.97,19.88,58.0,81.87,8.65,14.73,65.79,121.41,180.74,192.77,192.77,192.77
1745771273.446634,11,27,5.0,10,1,8,60,601,7.4,10.02,0.12623,18.87,26.8,164.86,87.7,9.85,20.12,62.0,83.55,8.38,14.25,67.97,113.02,164.99,164.99,164.99,164.99
1745771333.899801,11,28,5.22,14,1,8,60,841,10.62,14.01,0.18122,19.89,28.43,176.51,86.78,13.88,25.69,86.0,83.02,8.63,14.26,63.23,141.18,175.74,176.64,176.64,176.64
1745771394.859484,11,29,6.98,11,1,8,60,664,7.96,11.06,0.13582,15.05,24.38,189.31,90.58,10.93,21.18,62.0,83.08,7.59,11.39,34.46,107.97,177.92,189.44,189.44,189.44
1745771455.756903,11,30,10.0,16,1,8,60,961,11.8,16.01,0.20135,10.58,14.58,104.9,96.6,16.09,45.44,266.0,88.98,7.53,11.02,13.97,94.65,100.42,104.96,104.96,104.96
